ID,target
01d7bfe15,2317806.59375
01d8282f2,3070996.375
01d94bd22,4482266.46875
01da2afeb,3469658.8125
01db02cda,1750092.3125
01dd4ee95,1234901.578125
01dd8785b,1686543.0
01dff0d9c,2579276.84375
01e04a9fb,1587221.640625
01e06a9f0,1869863.3125
01e1970fb,2865946.46875
01e1ee7f9,2289226.4375
01e37465e,1416014.5234375
01e38e47e,2215240.546875
01e6618b1,6160153.25
01e8de681,5040090.3125
01e9513b2,2102337.15625
01ea633f5,3227795.65625
01eba0824,2331304.140625
01eca1d02,4371602.375
01ed1f78a,3678629.875
01ee29ec7,6947140.875
01eed81f9,1947302.34375
01ef1d226,2614939.34375
01f0030e3,2201224.9375
01f15fad3,976906.4140625
01f330ffe,2065650.34375
01f39eb1e,763521.5234375
01f44549a,2203167.0625
01f5a652b,2306307.546875
01f889c84,4445502.0
01fa9c31e,1891504.125
01fd4e7e9,2162490.671875
01fde1134,2506053.625
01ff14471,2708679.125
01ffa7fbe,4534130.3125
02001f60c,2497605.71875
0201ea0a0,2004907.5
0201fe232,2428778.296875
020699f8e,1792908.0
0206a24ce,5102192.0
0206bfd06,5234140.40625
020741219,2195104.984375
020816bdb,2780963.296875
0209a7570,2544841.875
0209bf7b8,1604798.78125
0209d2fd2,3812898.65625
020b294bd,2058229.3125
020b5b442,2803778.6875
020bd2d15,2047438.53125
020eaebb2,2470856.96875
020ed0585,2496476.4375
020f67b89,3526580.53125
02118146a,1116838.8125
0211c154c,4673403.0625
0211f9abc,1497559.1328125
021257ae5,8163649.375
02135d6ab,2409882.4375
02170db23,2060744.15625
02180e987,1632427.203125
0218218c1,4816013.46875
0218cd3d7,3304427.625
0219f8398,2566131.5625
021aee575,735375.6484375
021bd4dca,2367798.671875
021da9216,995614.875
021ebd418,1295852.28125
021fd795a,2311271.21875
02223cd36,2490260.90625
0223c16c1,3168203.03125
022678dd2,2051575.78125
022792b0a,3720809.15625
022804284,1693393.625
0228aa82d,1789656.2421875
0229e75c4,1500935.265625
022a8c2f7,2408420.71875
022cb2631,2315320.78125
0230d4064,7648073.8125
023377ebc,2186781.203125
02342e4f7,2051682.34375
0235e2eab,2907881.1875
023990ec3,2024739.03125
023ac9a3c,3599448.3125
023b81381,2252300.609375
023fa6bf0,2565722.390625
024078072,663992.98828125
0241d1cc7,1933105.125
0241dbd70,2793560.484375
02423aea3,1005135.40625
0242e62ca,2265271.265625
024306e5d,1349297.1171875
0244ca2e6,1385742.8125
0245590f8,711461.51171875
0246d6ee2,2120548.359375
024739c7d,1896805.125
024766f47,1498153.375
024813220,1790598.328125
024890eac,1641602.4375
024c65d46,2495131.015625
024c8f9db,3055195.6875
024cbb5b4,2966619.90625
024d9058c,1289978.765625
024fe32af,2491076.53125
025045845,7348480.75
0250eb809,1290985.3359375
025179e5e,3110001.0
02537cf5e,3027122.34375
0254223d8,4353228.03125
0256c0b0e,9227895.375
025774ca3,4615031.15625
025786cb9,2695901.078125
0257e2b97,1220307.5703125
025994da9,2893975.75
025a2f31f,2750792.953125
025a544da,2703764.0
025a96ed9,1148200.296875
025abdc92,4299981.34375
025ba7d70,2735101.625
025c222b3,2959551.546875
025c7bb5f,2903932.5
025e5d770,2600245.828125
02635ccad,2545709.25
02648787c,2567228.078125
026756d03,1759625.0
0267a271c,2434595.421875
02681ecec,2119909.375
02697d7c3,2223248.203125
0269a6f71,5841988.875
0269d314c,2478623.203125
0269dba28,2072473.65625
026a61d88,1011966.34375
026aeaa2c,2896098.40625
026b02a83,1906678.6875
026baed22,2304641.75
026c4e17b,1751284.234375
026c5991c,2257168.78125
026cf59d9,1547836.4375
026cfc392,347710.5625
0270a390f,957965.0078125
0270be3af,2423296.359375
0270e156b,2301104.828125
027124809,2395621.515625
0272c405a,2799607.609375
027400cb8,1891735.34375
0274ce8b8,2053573.46875
027769b10,2821717.5
0277d96d0,1917862.84375
027a21566,8319367.1875
027c75423,5100408.25
027cc80a8,2477331.578125
027d5aea6,3186758.875
02865c5ec,2856170.4375
0287280ba,2815413.828125
02898064e,3928382.96875
028988631,1691635.4921875
028a5c0d4,2741792.140625
028da53a4,1413331.6796875
028ee267a,2489337.734375
0292f2fc5,2231120.375
02975edfa,3101472.8125
029a9db2e,1978987.65625
029b14b56,2482009.234375
029bbe7d3,2947004.84375
029c1e398,1445643.7109375
029da4b41,928710.0703125
02a0c1918,2580337.5625
02a2a1bdf,2607012.625
02a2c00e0,1607229.671875
02a31514c,2495472.421875
02a3dc04d,4124252.53125
02a565b91,1530784.484375
02ac98fd5,3043006.59375
02adff31a,9035309.0
02affe93a,1384446.8203125
02afff518,2101275.546875
02b000198,495792.1640625
02b0b4bae,3188474.84375
02b0c3fdb,1635019.65625
02b220cf1,3576456.59375
02b25ade0,10981025.5625
02b413bb1,3334421.6875
02b4aaba1,8495863.5625
02b67ff32,2563487.25
02b71a6b2,2713507.59375
02b79188f,1922796.0625
02b8961fc,4025021.0
02b96ff6c,2597895.515625
02bad4594,1599778.203125
02bbd7b9d,2819357.15625
02bcf8e90,2483779.953125
02bde66d2,1828777.96875
02bfe3c59,2581006.5625
02c119238,2664294.75
02c16cb74,1992328.734375
02c475e65,3006799.84375
02c4d224b,3273213.1875
02c6d9700,2133829.71875
02c74523d,3896004.1875
02c7c5e05,1702644.71875
02c8a1f80,295479.79296875
02c8c7175,3706438.71875
02c91d25d,2894782.4375
02ce4321f,986867.328125
02cfae275,2613958.515625
02d07cb78,3017173.125
02d147e50,3130475.375
02d173c38,2528960.96875
02d1a1e82,3143847.96875
02d2dc64c,1611300.515625
02d3dcc5a,3373067.40625
02d67ed4c,1995176.375
02d682de1,2580499.109375
02d72b46d,1777268.125
02da114c7,2101829.703125
02da41c7e,1997879.0625
02dad771a,2070510.8125
02db2bb9a,76957.474609375
02dc20d11,2082839.9375
02dc3b94d,2176347.59375
02dd17f6f,3430666.46875
02deaaed6,1619933.765625
02dfd3b7c,1314728.8046875
02e0b923c,5131974.96875
02e23559a,2250855.703125
02e2acbaa,1773888.25
02e5349d9,1346723.546875
02e6bbef5,2754860.140625
02e7849bb,1941187.625
02e80faad,2459797.203125
02eaec8f8,3821246.875
02edb9180,14851445.25
02ee21874,9419616.625
02ef3cdc7,2402272.734375
02f18ce31,3654751.4375
02f20fa4a,2573708.859375
02f492e98,2838794.8125
02f7d06a3,4040334.3125
02f8c9d39,3615089.25
02f928f97,4159534.84375
02f97eb4f,2188392.59375
02f9cc844,3261677.125
02f9f46ac,1119361.1171875
02fb07a76,638587.73046875
02fb4683c,1967769.625
02fd708e8,3287411.71875
03026bfdd,2270210.0625
0304186ba,3052609.59375
03052941a,2438846.484375
030553c29,1593527.484375
0306f5c13,2633667.5
03078adf4,1839232.359375
030a2297c,786139.546875
030b9a986,2037773.9375
030bbd54c,2899450.171875
030d81f86,2127386.28125
03101eca5,2426260.09375
0311bb483,4157604.21875
03121027c,6466984.625
0312ea7f8,2220315.3125
0313323d7,2501783.046875
03148fa17,1983454.046875
0314aa65d,8517527.125
03156f66a,1545123.84375
031775c5a,2479731.9375
0317cd26f,1346045.15625
0317dc1c8,1183785.5390625
031959763,3239527.0625
031961e5e,1447887.859375
031a6f52d,2925986.15625
031af41a0,1582946.765625
031be3013,3316590.1875
031c054a3,2202740.46875
031e02d13,3340053.53125
031fe6025,2237294.296875
03226e167,7235670.125
032313121,2546508.921875
03252fdf8,2103507.84375
0325ef5e3,2227283.734375
03278afaa,2403749.515625
0329abefe,2533823.140625
032b82f0c,6199007.1875
032cb3413,1614316.625
032f7abe9,1966353.203125
032fd3cf7,2555493.671875
033135e05,10451118.8125
03316e7c8,1983586.328125
0333c53fa,799622.328125
033611b09,8533617.1875
033656403,1734690.8125
0337427ab,5005284.59375
0338d1fb6,2715669.875
033948435,13399355.75
033b70fcb,3480868.75
033d3323b,2391526.171875
033db5f65,923028.3671875
0341af76c,1675169.171875
03434b4b4,2998750.34375
0344e4977,8198661.6875
0346fb76b,4338491.46875
034ad33d6,10992761.5625
034af5dae,1124607.828125
034b70bda,2282500.90625
034f2607b,423337.47265625
034f28339,1134851.78125
034fb173b,2150582.625
03504923d,6839531.25
035226e6e,1605714.46875
035585d5c,2985005.75
035643e2b,1743910.453125
0356dfccd,2583574.015625
0356fc880,3202775.3125
03578cd16,2046591.75
0358c22f6,1905516.125
035a91cf2,6056671.0625
035b789d2,1614670.890625
03610ecc7,2024515.3125
03656e62f,4018952.5
0365b7b3a,1663601.109375
0365f0a9f,2149382.984375
0367cb231,2121727.734375
03687090c,3277543.75
036b2dd1e,2005551.40625
036f3dd40,1453566.9609375
03700787a,5550875.96875
03705c6ef,2661365.90625
03722e7be,10876809.125
037248721,1855968.75
037269293,4120983.71875
03782136e,2480492.109375
03796cf0e,2420161.21875
037dc14e7,2245249.5
037ec2166,9168096.6875
037f61da3,8776642.375
0380c62db,5458546.71875
03857cb43,2477270.125
0387bf802,2063878.15625
038838fee,2086275.078125
0388b0dc1,4476827.46875
038ad1732,2223864.03125
038b7c09a,2794299.625
038c061e1,9061137.5
038da9843,7896722.25
038ded2fe,2067713.625
038f623c2,2559598.5625
039105297,1693098.890625
0391c19bf,3348047.0625
0393e0694,4445604.125
03949736d,9980196.1875
03959e9a9,2341072.203125
03968aeb0,1904217.15625
039a844b4,2332770.109375
039e289ac,3557498.09375
03a062fbb,2194923.34375
03a4623d5,3432390.0625
03a546322,2027129.078125
03a5c6003,1077914.046875
03a5f4351,1940197.359375
03a81c915,2881665.78125
03aaf818c,2954481.765625
03ab8fc70,2610535.640625
03aea7af1,5863904.71875
03b10328e,2675242.359375
03b27dded,3049446.8125
03b46ad5d,2139258.40625
03b4b4a3e,1534472.953125
03b67d81b,4805726.5625
03b6c19da,2764374.953125
03b835ca7,3609205.34375
03b882553,2712709.203125
03b99b5f9,2786315.828125
03b9a2af2,1959063.90625
03baf448a,3851872.25
03bedbe9d,1914835.15625
03bfd20b9,1725398.71875
03bfe3bc5,1128739.6015625
03c18ac69,1979749.234375
03c27a2bf,1891821.046875
03c760f76,1973770.328125
03c8caae7,2034740.53125
03c9a65f8,1975127.5625
03cdb39c1,3735770.46875
03d4bd5b8,2068245.796875
03d73e9c5,1970481.5
03d854501,3227880.5625
03d893c26,2293221.265625
03da7d69e,2598479.828125
03db05222,1455404.6875
03dc6875e,532825.29296875
03dfb0bd7,1310168.2890625
03e09458b,2821997.5625
03e10ddf7,2292543.625
03e28b99f,2007721.96875
03e58b888,2115169.625
03e592e94,3059265.53125
03e755a97,3025363.875
03e78798a,6934072.875
03e823704,3937334.5
03e882a88,3369450.3125
03e897c29,2731173.8125
03ebad6bc,1947103.34375
03ebf5ecf,620983.1640625
03ec3ab4e,455366.15625
03ec5eed1,6193763.9375
03ed5c911,3062785.75
03ed976ab,3311139.25
03ef34c90,2120763.25
03f203cfa,2487086.09375
03f3c8c46,1927902.65625
03f492c31,1673531.171875
03f5b5e4a,1565172.453125
03f6822ee,4083471.90625
03f6de512,1244774.375
03f73ef0e,2876837.171875
03f74f010,4580487.625
03f82bc6c,4642197.15625
03fa0306c,1950355.328125
03fc7fa27,1111192.03125
03fe6e716,2297569.03125
03ffe3f49,3902352.125
04023973e,1849075.75
04042f2d4,2976684.25
04045c3a4,2707668.71875
0404fb8e2,2648747.890625
0406e6e47,3405067.75
040951939,4172132.75
0409890f8,4126751.53125
040ca2949,1989251.171875
040f6b98c,3383936.375
040fb51e2,2492821.40625
0411c1468,3121435.3125
04127fa80,1479817.6171875
0412f421d,2704783.5
041346d0f,2002408.78125
04137899d,9093936.125
0419a598f,2466762.3125
041abacf2,1474432.15625
041ac253e,1166283.75
041ae628c,2297532.953125
041b2eaa1,951127.046875
041d211ec,1667970.625
041d6aa88,2063510.328125
041e0fa5a,2730664.15625
041fec996,2025249.65625
042091615,3045956.0
0423774bc,4952108.09375
04245c9ab,3157409.09375
0425713aa,357572.185546875
042576594,3201186.09375
04258a134,2523290.171875
04290d6e3,1820138.28125
0429ef94f,5016115.8125
042acad39,1046046.7109375
042b75b8b,2705553.453125
042b8215b,9282311.75
04305a384,2163897.875
04314d3a3,1780771.296875
04315db05,1101111.4921875
04345543a,2738280.109375
043593500,3644609.59375
0436f2c86,2936118.625
04370ab18,3033565.65625
0437281f5,5265372.78125
0438dc28d,2479704.46875
043be1af1,1286864.9921875
043c23fbe,615439.43359375
043dce29d,2469834.015625
043e4b825,2953893.78125
043f5244b,2867800.890625
043fd2e42,5418651.8125
0441a98fe,3275619.09375
044541178,2706195.125
04457b1e5,2411537.34375
04462ec86,4047661.71875
044683ae6,1920090.5625
0448aa36f,2895890.9375
0449d0137,1801429.1875
044b95f86,2664596.828125
044b97b6c,2636194.640625
044c7fd20,2550678.546875
044c8dfd9,2949153.28125
044d8ee8d,1532239.6875
044eb2751,1319148.4921875
044efc778,2417722.5625
045082aa1,2241490.015625
04518a146,1818878.8125
045239fe8,259872.177734375
0453a3e09,494676.091796875
0454417ec,5103163.5625
0454de019,2194535.59375
04562691c,1982903.265625
0458a04a0,2677216.171875
045901f6a,3707521.875
045986d3a,2522143.859375
045bce540,1870089.15625
045ce5b8c,2749203.9375
046021d41,2601579.921875
0462e36a5,3284534.3125
046526fe2,2568554.609375
04655596d,2794770.015625
04658f5b6,2133403.375
046692f4b,1601916.765625
046868511,1308210.8515625
046892828,407867.22265625
046b3d7ef,6325774.8125
046c924e3,584065.515625
046e2664e,2279025.0625
046e3b5b4,4276537.1875
046f20f0d,5384174.8125
047157871,2701089.734375
04722b965,1845868.640625
0478dd0a3,2194636.015625
0479371c3,4111225.03125
047ac78ea,2021270.125
0481e6914,759487.859375
04822e352,3267948.671875
0483111ba,2621003.71875
0483794aa,2846390.703125
048443c83,2549077.953125
04847c5ea,2126072.703125
048658031,2378815.484375
048694692,5315452.46875
048712c35,1422110.1484375
048b1b81c,6335874.3125
048def5ee,2885516.3125
048e4e5ce,2129971.171875
049036175,12839860.25
04905d5d0,2774899.09375
0490bce2f,1897682.6875
0492364a6,2137792.328125
0493c1057,1576006.96875
0494cbc16,2284490.359375
049670925,3724023.46875
04998f537,2395690.859375
04999528c,1702265.46875
049a35c33,1894528.484375
049a8e3e5,2385395.015625
049ab0d4d,1800057.328125
049b66c17,1673477.78125
049e17289,765053.14453125
049e7e088,1405796.21875
04a049e48,835605.3359375
04a095504,4155816.6875
04a105753,1691442.0625
04a231167,1496091.640625
04a3c6d21,1536599.484375
04a5a539f,2663171.828125
04a746dc8,3121606.125
04a992add,1143805.984375
04a9e4aeb,1214749.6484375
04aa2e15a,2324768.453125
04aa6b5fc,1943052.484375
04ab00450,1945908.65625
04ab1de8e,6520022.4375
04ad57b6d,3147509.40625
04ae21348,1463126.296875
04af5fa34,2415122.71875
04afeb8ac,4417127.90625
04b0e1550,1091871.6484375
04b1ca833,1712599.265625
04b2cb591,1386445.03125
04b2d3d86,2269175.875
04b432011,979014.8984375
04b44859f,1112022.8515625
04b56ec7a,2619141.96875
04b7f99d1,3104705.703125
04b9581f6,3819244.25
04b98c616,846916.109375
04b993254,2614019.90625
04ba2dd27,1209119.1640625
04bfe03f9,2935581.8125
04c147ebb,1628476.328125
04c1c0844,3536992.21875
04c1c5c42,745556.32421875
04c26c79a,1856851.53125
04c361aa2,7584306.875
04c458cd8,888802.453125
04c59d3cd,2596486.859375
04c5e1daf,3220386.421875
04c82f4d9,1998966.359375
04c84a436,1340748.6796875
04c9f9d02,2506263.46875
04d0d5de5,1185565.4296875
04d1b813d,858356.21875
04d3f5d25,2131174.84375
04d4c2c11,3630340.28125
04d57e1a7,976150.3125
04d908feb,4242386.5
04d9847b7,1824742.140625
04da1b767,2484317.65625
04dd95d2a,1606357.0859375
04e249294,1412948.0390625
04e2ae28a,2956488.125
04e475e3c,5954096.0625
04e66db1f,2024013.90625
04e766b04,2481440.625
04eabddee,1933700.1875
04ef0742f,1067649.7421875
04efed9db,3805221.84375
04f1d9979,1603879.109375
04f1ed5f5,2252317.359375
04f49943c,3149719.71875
04f6bf4e2,5251828.3125
04f791f33,563791.32421875
04f9e7f1b,1950449.609375
04fa0aec3,34695410.5
04fe85461,2959429.875
05021bcc1,2825685.34375
0502816c0,1030644.390625
0502d5339,9418139.625
05069cc42,5215224.46875
050998896,1254704.421875
050dba84e,2430370.71875
050fff58d,2083142.609375
0511b61b5,1720610.0078125
051266495,2268626.34375
0513b5ddf,2035390.9375
05154ac40,103533.5439453125
05158dfde,1661965.03125
0515c2be6,2455415.359375
05164cf7a,1691201.90625
0517c41e7,2575265.109375
05194f291,2843059.546875
051a1ffe4,3004578.375
051c3c11b,1422236.125
051f9b02b,4975582.5
052094c9d,2775410.78125
0521dc976,1887513.796875
052258a9f,1252102.4453125
052323115,7664971.6875
0523f0dbf,1403899.9140625
0524fbc7e,1381106.1171875
0526af1c3,3051643.25
052710023,1333086.6953125
052738883,5075351.15625
05282ee1b,2874300.5
05286eb73,2783120.21875
052925bf6,7012228.6875
05299dc73,1038369.875
052a944ae,917295.953125
052b5156d,2093974.75
052b86a80,2457965.484375
052c8aa33,2764728.78125
052df4182,2038275.8125
052e2fc8e,2493265.328125
052f19a21,2104273.65625
052fb2909,1832343.25
052fb4869,2187209.375
0530c91bf,2259267.1875
0531dbe6a,2360694.796875
053250fbe,2879044.0
053271cd8,2973430.65625
0533eafc0,2417962.453125
0533f3a7d,3374466.34375
05342808a,2578791.96875
0534ec680,3173255.96875
0536817eb,3265041.125
0536be72c,4986700.28125
0536e7f41,2630966.625
05392f081,3490075.625
05394a2bc,1468835.109375
053afc785,1917094.171875
053b1dd72,2937418.65625
053c30d6a,1564012.421875
054043122,2348725.78125
05406121f,2815824.59375
054088024,2082035.421875
05413378b,2428986.28125
0541a25d7,4246978.28125
05424c539,3871566.53125
05436f038,467419.34375
0546600e1,1923835.0625
0546db35f,2918795.75
0546f6d43,1942026.25
054945a1b,873747.8125
054c83cf5,2349773.59375
054da8e7e,3230474.75
054e9b337,3745032.09375
0550d7531,1740284.46875
0554be358,1718863.7265625
0559d0eae,2532837.578125
