ID,target
01bdda11d,2515000.0
01be390b4,2553000.0
01be6122c,3101000.0
01c1d1fb0,2353000.0
01c33d5d2,2342000.0
01c34e2ff,1285000.0
01c362322,1828000.0
01c553e1a,2489000.0
01c65531d,2057000.0
01c6933d0,19717000.0
01c74c797,3515000.0
01c7eafe8,2060000.0
01c81cd35,8701000.0
01c898445,4026000.0
01c9fd3a7,2742000.0
01ca7113f,1009000.0
01cb0f6ea,3613000.0
01cc582f5,206000.0
01cca8141,3039000.0
01cef01a2,370000.0
01d10e85d,2189000.0
01d193713,3191000.0
01d2fecbe,1261000.0
01d38c28f,2918000.0
01d396bc2,2411000.0
01d7bfe15,2616000.0
01d8282f2,2059000.0
01d94bd22,3988000.0
01da2afeb,4183000.0
01db02cda,2000000.0
01dd4ee95,1273000.0
01dd8785b,2061000.0
01dff0d9c,2706000.0
01e04a9fb,1617000.0
01e06a9f0,1902000.0
01e1970fb,2937000.0
01e1ee7f9,2369000.0
01e37465e,1666000.0
01e38e47e,2705000.0
01e6618b1,5822000.0
01e8de681,5121000.0
01e9513b2,1901000.0
01ea633f5,3168000.0
01eba0824,2507000.0
01eca1d02,4093000.0
01ed1f78a,3850000.0
01ee29ec7,5824000.0
01eed81f9,2076000.0
01ef1d226,2403000.0
01f0030e3,2274000.0
01f15fad3,1348000.0
01f330ffe,2648000.0
01f39eb1e,801000.0
01f44549a,2791000.0
01f5a652b,2444000.0
01f889c84,4692000.0
01fa9c31e,1922000.0
01fd4e7e9,2369000.0
01fde1134,2208000.0
01ff14471,2492000.0
01ffa7fbe,4189000.0
02001f60c,1571000.0
0201ea0a0,1962000.0
0201fe232,2715000.0
020699f8e,1733000.0
0206a24ce,5395000.0
0206bfd06,5394000.0
020741219,2088000.0
020816bdb,2591000.0
0209a7570,2631000.0
0209bf7b8,1608000.0
0209d2fd2,3729000.0
020b294bd,2182000.0
020b5b442,2459000.0
020bd2d15,2073000.0
020eaebb2,2614000.0
020ed0585,2519000.0
020f67b89,3425000.0
02118146a,1274000.0
0211c154c,5548000.0
0211f9abc,2250000.0
021257ae5,11599000.0
02135d6ab,2149000.0
02170db23,2397000.0
02180e987,1384000.0
0218218c1,4520000.0
0218cd3d7,3968000.0
0219f8398,2224000.0
021aee575,935000.0
021bd4dca,2812000.0
021da9216,999000.0
021ebd418,1307000.0
021fd795a,2292000.0
02223cd36,2823000.0
0223c16c1,3045000.0
022678dd2,1985000.0
022792b0a,3581000.0
022804284,1405000.0
0228aa82d,1899000.0
0229e75c4,1496000.0
022a8c2f7,2930000.0
022cb2631,2017000.0
0230d4064,7205000.0
023377ebc,2281000.0
02342e4f7,2063000.0
0235e2eab,2881000.0
023990ec3,1867000.0
023ac9a3c,2976000.0
023b81381,2267000.0
023fa6bf0,2634000.0
024078072,577000.0
0241d1cc7,1968000.0
0241dbd70,2163000.0
02423aea3,1208000.0
0242e62ca,2088000.0
024306e5d,1396000.0
0244ca2e6,1374000.0
0245590f8,737000.0
0246d6ee2,2726000.0
024739c7d,2089000.0
024766f47,1504000.0
024813220,1618000.0
024890eac,1771000.0
024c65d46,2803000.0
024c8f9db,2787000.0
024cbb5b4,2645000.0
024d9058c,2122000.0
024fe32af,2104000.0
025045845,6044000.0
0250eb809,1545000.0
025179e5e,2965000.0
02537cf5e,3049000.0
0254223d8,5271000.0
0256c0b0e,8047000.0
025774ca3,4441000.0
025786cb9,2852000.0
0257e2b97,1473000.0
025994da9,2622000.0
025a2f31f,2724000.0
025a544da,2859000.0
025a96ed9,1884000.0
025abdc92,4142000.0
025ba7d70,2921000.0
025c222b3,2642000.0
025c7bb5f,3105000.0
025e5d770,2788000.0
02635ccad,2703000.0
02648787c,1713000.0
026756d03,2180000.0
0267a271c,2360000.0
02681ecec,2477000.0
02697d7c3,2930000.0
0269a6f71,4906000.0
0269d314c,2580000.0
0269dba28,2168000.0
026a61d88,1097000.0
026aeaa2c,2593000.0
026b02a83,2008000.0
026baed22,2551000.0
026c4e17b,1917000.0
026c5991c,2166000.0
026cf59d9,2071000.0
026cfc392,221000.0
0270a390f,827000.0
0270be3af,2272000.0
0270e156b,2368000.0
027124809,2765000.0
0272c405a,2727000.0
027400cb8,1723000.0
0274ce8b8,2289000.0
027769b10,3012000.0
0277d96d0,1991000.0
027a21566,8578000.0
027c75423,5056000.0
027cc80a8,2608000.0
027d5aea6,3080000.0
02865c5ec,3460000.0
0287280ba,2852000.0
02898064e,3563000.0
028988631,1768000.0
028a5c0d4,2756000.0
028da53a4,1834000.0
028ee267a,2498000.0
0292f2fc5,2735000.0
02975edfa,2940000.0
029a9db2e,2195000.0
029b14b56,2816000.0
029bbe7d3,2994000.0
029c1e398,1438000.0
029da4b41,1164000.0
02a0c1918,2583000.0
02a2a1bdf,2845000.0
02a2c00e0,1592000.0
02a31514c,2640000.0
02a3dc04d,5256000.0
02a565b91,1727000.0
02ac98fd5,3010000.0
02adff31a,8433000.0
02affe93a,1447000.0
02afff518,2181000.0
02b000198,284000.0
02b0b4bae,3289000.0
02b0c3fdb,1839000.0
02b220cf1,3206000.0
02b25ade0,9048000.0
02b413bb1,3478000.0
02b4aaba1,7698000.0
02b67ff32,2641000.0
02b71a6b2,3405000.0
02b79188f,2310000.0
02b8961fc,3819000.0
02b96ff6c,3048000.0
02bad4594,3702000.0
02bbd7b9d,5039000.0
02bcf8e90,1823000.0
02bde66d2,1792000.0
02bfe3c59,2555000.0
02c119238,2723000.0
02c16cb74,2260000.0
02c475e65,2767000.0
02c4d224b,2800000.0
02c6d9700,2276000.0
02c74523d,3310000.0
02c7c5e05,1957000.0
02c8a1f80,300000.0
02c8c7175,3616000.0
02c91d25d,2974000.0
02ce4321f,1270000.0
02cfae275,2839000.0
02d07cb78,3827000.0
02d147e50,3070000.0
02d173c38,2437000.0
02d1a1e82,3164000.0
02d2dc64c,1837000.0
02d3dcc5a,3205000.0
02d67ed4c,1667000.0
02d682de1,2987000.0
02d72b46d,1849000.0
02da114c7,1969000.0
02da41c7e,1734000.0
02dad771a,1637000.0
02db2bb9a,87000.0
02dc20d11,2252000.0
02dc3b94d,2237000.0
02dd17f6f,2849000.0
02deaaed6,1706000.0
02dfd3b7c,1071000.0
02e0b923c,4760000.0
02e23559a,2249000.0
02e2acbaa,1904000.0
02e5349d9,1292000.0
02e6bbef5,3453000.0
02e7849bb,2040000.0
02e80faad,2184000.0
02eaec8f8,3985000.0
02edb9180,12653000.0
02ee21874,8875000.0
02ef3cdc7,2282000.0
02f18ce31,3248000.0
02f20fa4a,2584000.0
02f492e98,2695000.0
02f7d06a3,3848000.0
02f8c9d39,3628000.0
02f928f97,4076000.0
02f97eb4f,2547000.0
02f9cc844,2897000.0
02f9f46ac,971000.0
02fb07a76,465000.0
02fb4683c,1991000.0
02fd708e8,3510000.0
03026bfdd,2538000.0
0304186ba,2917000.0
03052941a,2824000.0
030553c29,1743000.0
0306f5c13,2423000.0
03078adf4,2128000.0
030a2297c,1076000.0
030b9a986,2739000.0
030bbd54c,2881000.0
030d81f86,2237000.0
03101eca5,2431000.0
0311bb483,3594000.0
03121027c,7335000.0
0312ea7f8,2335000.0
0313323d7,2012000.0
03148fa17,1417000.0
0314aa65d,10310000.0
03156f66a,1449000.0
031775c5a,2871000.0
0317cd26f,1625000.0
0317dc1c8,1119000.0
031959763,2950000.0
031961e5e,1605000.0
031a6f52d,3187000.0
031af41a0,1930000.0
031be3013,3034000.0
031c054a3,1921000.0
031e02d13,2295000.0
031fe6025,2699000.0
03226e167,6954000.0
032313121,2483000.0
03252fdf8,2026000.0
0325ef5e3,1939000.0
03278afaa,2723000.0
0329abefe,2316000.0
032b82f0c,5976000.0
032cb3413,1556000.0
032f7abe9,1623000.0
032fd3cf7,2435000.0
033135e05,7432000.0
03316e7c8,2205000.0
0333c53fa,907000.0
033611b09,8296000.0
033656403,1586000.0
0337427ab,5735000.0
0338d1fb6,2807000.0
033948435,10466000.0
033b70fcb,3074000.0
033d3323b,2156000.0
033db5f65,889000.0
0341af76c,2103000.0
03434b4b4,2923000.0
0344e4977,8217000.0
0346fb76b,4261000.0
034ad33d6,10570000.0
034af5dae,1311000.0
034b70bda,2677000.0
034f2607b,339000.0
034f28339,1279000.0
034fb173b,2168000.0
03504923d,8147000.0
035226e6e,1718000.0
035585d5c,2419000.0
035643e2b,1942000.0
0356dfccd,2342000.0
0356fc880,3615000.0
03578cd16,2180000.0
0358c22f6,2080000.0
035a91cf2,5759000.0
035b789d2,2071000.0
03610ecc7,1723000.0
03656e62f,5052000.0
0365b7b3a,1603000.0
0365f0a9f,2068000.0
0367cb231,2201000.0
03687090c,3041000.0
036b2dd1e,1980000.0
036f3dd40,1683000.0
03700787a,4846000.0
03705c6ef,2772000.0
03722e7be,9048000.0
037248721,1511000.0
037269293,4248000.0
03782136e,3147000.0
03796cf0e,2566000.0
037dc14e7,2477000.0
037ec2166,7821000.0
037f61da3,8194000.0
0380c62db,5703000.0
03857cb43,2828000.0
0387bf802,2585000.0
038838fee,2112000.0
0388b0dc1,4311000.0
038ad1732,2515000.0
038b7c09a,2853000.0
038c061e1,8523000.0
038da9843,6196000.0
038ded2fe,2490000.0
038f623c2,2762000.0
039105297,2064000.0
0391c19bf,3831000.0
0393e0694,3424000.0
03949736d,12330000.0
03959e9a9,2575000.0
03968aeb0,2531000.0
039a844b4,2622000.0
039e289ac,2282000.0
03a062fbb,2554000.0
03a4623d5,3190000.0
03a546322,2450000.0
03a5c6003,1317000.0
03a5f4351,1944000.0
03a81c915,3127000.0
03aaf818c,3044000.0
03ab8fc70,2735000.0
03aea7af1,5394000.0
03b10328e,2487000.0
03b27dded,3320000.0
03b46ad5d,2341000.0
03b4b4a3e,1722000.0
03b67d81b,5224000.0
03b6c19da,2766000.0
03b835ca7,3397000.0
03b882553,2681000.0
03b99b5f9,3105000.0
03b9a2af2,2148000.0
03baf448a,3491000.0
03bedbe9d,2164000.0
03bfd20b9,1944000.0
03bfe3bc5,1326000.0
03c18ac69,1982000.0
03c27a2bf,2135000.0
03c760f76,2547000.0
03c8caae7,2047000.0
03c9a65f8,2099000.0
03cdb39c1,4371000.0
03d4bd5b8,2140000.0
03d73e9c5,2134000.0
03d854501,2706000.0
03d893c26,3073000.0
03da7d69e,2555000.0
03db05222,1449000.0
03dc6875e,568000.0
03dfb0bd7,1301000.0
03e09458b,2811000.0
03e10ddf7,1995000.0
03e28b99f,1559000.0
03e58b888,1886000.0
03e592e94,2802000.0
03e755a97,3171000.0
03e78798a,6533000.0
03e823704,3383000.0
03e882a88,2730000.0
03e897c29,2516000.0
03ebad6bc,2036000.0
03ebf5ecf,548000.0
03ec3ab4e,539000.0
03ec5eed1,7459000.0
03ed5c911,2931000.0
03ed976ab,3155000.0
03ef34c90,2240000.0
03f203cfa,2923000.0
03f3c8c46,2362000.0
03f492c31,1479000.0
03f5b5e4a,1855000.0
03f6822ee,3838000.0
03f6de512,1543000.0
03f73ef0e,3394000.0
03f74f010,4563000.0
03f82bc6c,4436000.0
03fa0306c,2239000.0
03fc7fa27,1034000.0
03fe6e716,2423000.0
03ffe3f49,3594000.0
04023973e,1947000.0
04042f2d4,3286000.0
04045c3a4,2893000.0
0404fb8e2,2584000.0
0406e6e47,3628000.0
040951939,3052000.0
0409890f8,4112000.0
040ca2949,1962000.0
040f6b98c,2892000.0
040fb51e2,2671000.0
0411c1468,2698000.0
04127fa80,1860000.0
0412f421d,3105000.0
041346d0f,2155000.0
04137899d,7677000.0
0419a598f,2532000.0
041abacf2,1464000.0
041ac253e,1353000.0
041ae628c,2437000.0
041b2eaa1,910000.0
041d211ec,2200000.0
041d6aa88,1968000.0
041e0fa5a,2684000.0
041fec996,1894000.0
042091615,2558000.0
0423774bc,3966000.0
04245c9ab,3050000.0
0425713aa,376000.0
042576594,3224000.0
04258a134,2793000.0
04290d6e3,2167000.0
0429ef94f,5347000.0
042acad39,1416000.0
042b75b8b,2709000.0
042b8215b,12353000.0
04305a384,2037000.0
04314d3a3,1526000.0
04315db05,1422000.0
04345543a,2730000.0
043593500,3778000.0
0436f2c86,2911000.0
04370ab18,2908000.0
0437281f5,7758000.0
0438dc28d,2659000.0
043be1af1,1457000.0
043c23fbe,602000.0
043dce29d,2784000.0
043e4b825,3129000.0
043f5244b,3965000.0
043fd2e42,4980000.0
0441a98fe,3487000.0
044541178,2258000.0
04457b1e5,2604000.0
04462ec86,3592000.0
044683ae6,1801000.0
0448aa36f,3186000.0
0449d0137,1537000.0
044b95f86,3032000.0
044b97b6c,2189000.0
044c7fd20,2702000.0
044c8dfd9,2896000.0
044d8ee8d,1523000.0
044eb2751,798000.0
044efc778,2371000.0
045082aa1,2123000.0
04518a146,2059000.0
045239fe8,207000.0
0453a3e09,1708000.0
0454417ec,4075000.0
0454de019,2086000.0
04562691c,2186000.0
0458a04a0,1931000.0
045901f6a,4076000.0
045986d3a,2147000.0
045bce540,1704000.0
045ce5b8c,2869000.0
046021d41,2570000.0
0462e36a5,2970000.0
046526fe2,2485000.0
04655596d,2512000.0
04658f5b6,2289000.0
046692f4b,1304000.0
046868511,1368000.0
046892828,533000.0
046b3d7ef,5678000.0
046c924e3,415000.0
046e2664e,2461000.0
046e3b5b4,5029000.0
046f20f0d,4517000.0
047157871,2783000.0
04722b965,2006000.0
0478dd0a3,2296000.0
0479371c3,3455000.0
047ac78ea,2035000.0
0481e6914,725000.0
04822e352,2985000.0
0483111ba,2416000.0
0483794aa,2761000.0
048443c83,2416000.0
04847c5ea,2097000.0
048658031,2677000.0
048694692,7116000.0
048712c35,1635000.0
048b1b81c,5397000.0
048def5ee,2805000.0
048e4e5ce,2319000.0
049036175,10108000.0
04905d5d0,2560000.0
0490bce2f,2035000.0
0492364a6,2267000.0
0493c1057,1970000.0
0494cbc16,2373000.0
049670925,3378000.0
04998f537,2427000.0
04999528c,1703000.0
049a35c33,2099000.0
049a8e3e5,1825000.0
049ab0d4d,1716000.0
049b66c17,2038000.0
049e17289,966000.0
049e7e088,1600000.0
04a049e48,1123000.0
04a095504,3229000.0
04a105753,1935000.0
04a231167,1568000.0
04a3c6d21,1715000.0
04a5a539f,2743000.0
04a746dc8,2844000.0
04a992add,1222000.0
04a9e4aeb,1338000.0
04aa2e15a,3279000.0
04aa6b5fc,1584000.0
04ab00450,835000.0
04ab1de8e,5296000.0
04ad57b6d,3132000.0
04ae21348,1820000.0
04af5fa34,2209000.0
04afeb8ac,4698000.0
04b0e1550,1370000.0
04b1ca833,1796000.0
04b2cb591,1514000.0
04b2d3d86,2515000.0
04b432011,1393000.0
04b44859f,1566000.0
04b56ec7a,2330000.0
04b7f99d1,4910000.0
04b9581f6,3633000.0
04b98c616,839000.0
04b993254,2639000.0
04ba2dd27,1312000.0
04bfe03f9,2824000.0
04c147ebb,1722000.0
04c1c0844,3558000.0
04c1c5c42,808000.0
04c26c79a,2128000.0
04c361aa2,10475000.0
04c458cd8,981000.0
04c59d3cd,2539000.0
04c5e1daf,3041000.0
04c82f4d9,1854000.0
04c84a436,1794000.0
04c9f9d02,2522000.0
04d0d5de5,1208000.0
04d1b813d,954000.0
04d3f5d25,2064000.0
04d4c2c11,3437000.0
04d57e1a7,2432000.0
04d908feb,4038000.0
04d9847b7,1629000.0
04da1b767,2658000.0
04dd95d2a,1840000.0
04e249294,1433000.0
04e2ae28a,2370000.0
04e475e3c,5955000.0
04e66db1f,1963000.0
04e766b04,2635000.0
04eabddee,2384000.0
04ef0742f,853000.0
04efed9db,3392000.0
04f1d9979,1719000.0
04f1ed5f5,2202000.0
04f49943c,2954000.0
04f6bf4e2,4595000.0
04f791f33,593000.0
04f9e7f1b,2407000.0
04fa0aec3,38433000.0
04fe85461,2596000.0
05021bcc1,2803000.0
0502816c0,1179000.0
0502d5339,7773000.0
05069cc42,4405000.0
050998896,1461000.0
050dba84e,2534000.0
050fff58d,2621000.0
0511b61b5,2795000.0
051266495,1212000.0
0513b5ddf,2116000.0
05154ac40,136000.0
05158dfde,2728000.0
0515c2be6,2750000.0
05164cf7a,1927000.0
0517c41e7,2611000.0
05194f291,3137000.0
051a1ffe4,3179000.0
051c3c11b,1343000.0
051f9b02b,8045000.0
052094c9d,3092000.0
0521dc976,2264000.0
052258a9f,1331000.0
052323115,11377000.0
0523f0dbf,1454000.0
0524fbc7e,1094000.0
0526af1c3,2968000.0
052710023,1287000.0
052738883,4485000.0
05282ee1b,2942000.0
05286eb73,2551000.0
052925bf6,7370000.0
05299dc73,1240000.0
052a944ae,955000.0
052b5156d,2151000.0
052b86a80,2416000.0
052c8aa33,2566000.0
052df4182,2080000.0
052e2fc8e,2564000.0
052f19a21,2529000.0
052fb2909,2098000.0
052fb4869,2498000.0
0530c91bf,2765000.0
0531dbe6a,2601000.0
053250fbe,3939000.0
053271cd8,3437000.0
0533eafc0,2425000.0
0533f3a7d,3457000.0
05342808a,2791000.0
0534ec680,3643000.0
0536817eb,3041000.0
0536be72c,4707000.0
0536e7f41,2999000.0
05392f081,2830000.0
05394a2bc,1816000.0
053afc785,1979000.0
053b1dd72,2741000.0
053c30d6a,1399000.0
054043122,2081000.0
05406121f,2792000.0
054088024,1889000.0
05413378b,2513000.0
0541a25d7,6349000.0
05424c539,4287000.0
05436f038,674000.0
0546600e1,1850000.0
0546db35f,2458000.0
0546f6d43,1990000.0
054945a1b,855000.0
054c83cf5,1756000.0
054da8e7e,3410000.0
054e9b337,4440000.0
0550d7531,1588000.0
0554be358,1897000.0
0559d0eae,2715000.0
055af5105,2521000.0
055bdf8de,2914000.0
055c9ccd0,1907000.0
055c9f94f,4436000.0
055d2afee,1719000.0
055e05877,621000.0
0560f9866,1344000.0
05640b828,2931000.0
0565a5a52,2053000.0
05661142d,3024000.0
056786d96,2836000.0
05684bd14,8508000.0
05687737c,3023000.0
0569ceaa7,1073000.0
056adc514,2592000.0
056e1ee58,2628000.0
056e5f172,2110000.0
0570392ec,2915000.0
05717d284,3599000.0
05753f957,2418000.0
05766f56a,2366000.0
0576d843d,749000.0
05776088e,2421000.0
057912af6,2274000.0
057a31686,2464000.0
057a88288,2505000.0
057ad0f04,2154000.0
057af8d15,931000.0
057b52062,2620000.0
057c52f8f,5144000.0
057d6af50,3626000.0
057ebeb02,1667000.0
057f5fbbf,2094000.0
05868475b,2802000.0
05869a8af,4379000.0
0586f822e,4028000.0
05895b866,2607000.0
058a48adc,4179000.0
058b36450,1497000.0
058f017a4,3270000.0
058f5d6d1,2278000.0
059054bcd,4633000.0
059128950,2443000.0
0592abf36,2175000.0
0593e5389,2575000.0
059459746,2322000.0
059545981,2111000.0
05963833a,1646000.0
05964c7cc,3352000.0
0596c55f7,4890000.0
05979de41,8890000.0
059daf049,808000.0
05a031ee4,1864000.0
05a0680a7,4344000.0
05a0cdc00,2539000.0
05a38f543,2174000.0
05a602ea6,3481000.0
05a70e860,2753000.0
05a73fc33,2191000.0
05a74484d,1907000.0
05a7b4f74,4974000.0
05a7c5ffd,11783000.0
05a7f872a,4508000.0
05a841277,4238000.0
05b334e33,2404000.0
05b4e8cf3,3997000.0
05b5108f9,1630000.0
05b5156eb,2652000.0
05b5ab452,1870000.0
05b6ee8c3,2864000.0
05ba55ca9,3673000.0
05bb5f8e6,7189000.0
05bcaf479,3559000.0
05bce097a,6040000.0
05be21234,1041000.0
05c078b64,1005000.0
05c099fb9,4038000.0
05c0efc85,2601000.0
