ID,xgb,lgb,cb
003fd1723,2599.506622314453,2740.779467623585,2369.628419405874
0041861b4,696.3982391357422,773.2446910786853,537.4056590013245
0042b718b,2586.5103759765625,2392.2092345450246,2460.7004861726523
004381d8f,2278.4085388183594,2337.632654500814,2424.1869649802234
0043ca764,2332.339874267578,2050.64180672528,1912.5843480590906
004486837,1141.8367156982422,1326.2327910031793,646.8746723867929
0045c123e,2530.4921264648438,2358.8431354891104,2649.1056242537556
0048915c6,6569.5855712890625,6254.868821545624,6797.043317132526
004ab9a09,1959.1266174316406,1959.818199335321,2082.107724536625
004b2e1c9,3165.0933837890625,2625.620135847615,2595.9900988847676
004c54732,1107.6962890625,948.3894991235928,1081.0033536639357
004cdefce,3311.234130859375,3268.5303647949695,3650.844950685711
004dd971b,3537.4886474609375,3403.4359439966092,3620.1119385773522
004f9329b,2267.482879638672,2250.641094551498,2233.214766494902
004fd2bca,1495.5301208496094,1392.3414597042029,1530.0899667807446
0054bfedb,1231.524642944336,1158.4026877566982,1287.0814626763904
0054ec58a,495.65462493896484,355.44387350847194,643.7237000893233
00551f45d,18073.589111328125,18004.67286542797,7568.24419876779
005777b4c,2045.2125244140625,1556.7417560294894,1654.8465191539415
00578d6ea,2166.8096923828125,2218.1222418205793,1925.691443140788
005802488,1915.7631225585938,1771.1618233396898,1336.2465154651677
0059833b6,3062.2083435058594,2567.928591794649,2426.4234308513405
005a70085,2259.5127868652344,2563.2601921228875,2256.531359568143
005b148a0,3218.6968994140625,2911.528243091184,3919.0757147539052
005c28df4,1524.6500244140625,1876.5471776298073,1543.3821487914313
005f8dc26,2275.038055419922,2313.013117881468,2457.0575447054593
00603c202,5942.0140380859375,6250.8518200790895,5804.9722044152595
006049609,3551.9857788085938,2962.60554168987,3958.1818619943624
00612f47e,935.2235107421875,574.1266133039095,493.49248601874854
00647a57f,3414.2589721679688,3301.889052188421,3880.970352422784
0065853ee,2500.7291564941406,2477.088652392403,3064.651334520289
006589d5e,1441.3309326171875,1466.7220140054433,651.2366057781335
006598823,4514.3863525390625,4217.778989093916,4670.140608378762
0065c093c,3200.5558471679688,3420.7328103203918,3038.353422724082
006738351,2452.5144653320312,2618.535949930704,1900.9578890966286
006a0c6a8,1428.8620910644531,1360.5541651066028,1514.5826863012855
006e9efe6,2425.2440795898438,2362.9617389784403,2104.4184718762463
006f029d3,2317.4765625,2214.7595502209783,2446.050098324071
0070f35a2,2201.582305908203,2177.8465949141278,2330.8432397920833
007135f85,3568.54638671875,3746.7547800064685,4586.7124430471995
007285433,10670.529907226562,12123.976475388683,13830.08812714247
00735e101,1842.9967651367188,2007.5264734888958,2049.9555453302055
0074ecf4e,2662.6577758789062,2538.535668342329,2279.585612828186
007635fa9,1851.7718811035156,1957.9195539774714,1393.735777427186
007723613,4490.940124511719,4163.510734944463,5795.172799050734
007867da9,729.7778015136719,713.1593879245634,674.8871454433936
0078bfbd6,718.9974822998047,728.2939687833573,715.583794794213
0078ce229,643.771110534668,581.0506356777945,635.9998355931441
007a89d50,2120.3829650878906,2391.9253566946504,2798.8848210815177
007d43dfa,2847.6018676757812,2799.458211879776,2512.388991127731
007ee9e05,2300.3936462402344,2387.392340373587,2066.1199548598443
007ffeae2,1877.8097534179688,2294.7402173752093,2074.0632974619443
00835c85c,2434.628143310547,2484.1194193923566,2320.547361517339
0084b08f1,2318.23193359375,2408.8325769860685,1941.3459580223143
0087fb290,939.3374633789062,1326.556264462363,1320.0965317600687
0088a96bd,2136.6343994140625,2199.0995430737353,1984.1253863973716
008ac4292,3343.2080688476562,3060.8560490200625,3212.3346341324473
008d8cca8,2842.2752685546875,2715.5935341124255,2180.493035733356
008e07b8c,2349.47021484375,2318.520318136001,2238.8389816261383
008e5e25a,4466.9031982421875,4332.887082098175,4172.232473850444
0094edcdb,2084.72509765625,1977.98943849756,1715.946549636476
00950141c,2216.0293884277344,2341.8109980009713,3106.1318510340434
009566ef1,4134.885498046875,4812.674883738472,4018.978268227806
0095c81d4,2197.1104431152344,2130.8776285307104,2412.662271750056
0097a6ed4,3506.9656982421875,3433.8360946800585,4012.694246076303
0098fef9a,1536.4370422363281,1252.8078924524825,1676.2660223754901
009b321ec,4565.1190185546875,4314.41565699578,4004.014404267596
009cd681e,2928.0925903320312,2774.050487792533,3737.6157463667914
009f34f86,2411.5540771484375,2258.905398425614,2361.0021455428823
009f35cd3,2404.2861938476562,2496.559330820732,1826.1239595877778
009f65109,3062.6419677734375,2856.5858442056515,3439.4886252950337
00a19014a,1366.2067413330078,1372.2308363977368,1352.9047696310572
00a27e76a,1022.5269317626953,961.4547542955095,1003.9312021225189
00a3b6ef7,2355.8844299316406,2924.031448306896,3373.7148073630597
00a427603,2507.8387756347656,2343.0718339921696,2721.2697309238933
00a6dc8be,2700.2594604492188,2440.1188136164974,2039.2307518397674
00a811734,6458.8590087890625,6807.913542955897,7210.174022245392
00a8f58a7,7127.6055908203125,7674.493032067211,8296.870752762698
00aaae151,2182.56640625,2234.966310035672,2556.738139130452
00ab17f67,2269.1510620117188,2154.2589708157675,1800.5348712101745
00ac2d3a5,2448.5526733398438,2420.177440010391,2139.444322755042
00adab1b6,1908.2258605957031,1832.8051933089655,1453.749622258575
00aef0d56,521.1795043945312,687.9670078814044,443.58905487253594
00b0b06c4,1393.9048461914062,1341.8455072650281,1173.7594413062523
00b0e2303,3022.4228515625,2960.307659742908,3290.7086861319694
00b1fbbc9,1176.0843048095703,888.8776851463335,753.5395214858249
00b43e0c1,3197.4771728515625,3594.3003320031185,4123.828762736598
00b7190a8,2587.5733337402344,2452.249615045862,2167.7979426420575
00b722e1b,1380.090805053711,1308.4415952083914,1767.962019675646
00bba815f,2284.7250061035156,2271.4450183337367,2695.975651773576
00bbb1c42,2773.887451171875,2870.8266326238645,2849.2921762679316
00bc2b665,2965.7131958007812,2662.281539923747,3024.3105605852443
00bc35689,2658.619598388672,2998.4486138807188,1700.3706605711923
00be23f52,3550.7346801757812,3157.2063547426596,2788.462012908502
00be24ac5,3100.8698120117188,2466.607785816641,2333.7312968146116
00bfd0f70,1804.1608276367188,1803.0586831693468,1551.3669955424366
00c02f73e,2765.8392333984375,2715.51352374212,2780.9321165676365
00c08e5b3,2217.9986877441406,2146.116952543968,1990.1592474359886
00c8690ff,2690.6616821289062,2702.0247472279775,2300.284424867841
00c8df4d5,2144.906463623047,2058.5713723657436,1962.77307512702
00c8e30de,2465.1871948242188,2326.9841827405844,1993.1988370955037
00ca3fb04,1820.2658386230469,1658.9846545597086,1227.6173288751625
00cabf621,2420.6851196289062,2255.516314775667,3150.1021438307207
00cb48ae3,1875.6324157714844,1720.7642184016004,1521.7293192490288
00cb6b147,2257.0728759765625,2215.490803757672,2189.5527436072407
00cc91a22,2829.9629516601562,3429.441264769352,3180.662236371783
00cd65e9d,2581.7744750976562,2449.3217560643566,2234.532841322213
00cd7d6a8,1322.333740234375,1252.8083400657756,1054.321189958616
00cdc1483,2800.769775390625,2540.8672616368312,2457.0944244218167
00ce9bea5,1458.64501953125,1455.6142677765383,1904.2278405757845
00cea0091,4534.224182128906,4014.1298956850164,4341.740735539734
00cea68c6,2335.5487670898438,2296.784181761727,2226.064951079427
00d5a5975,2009.6931762695312,2071.2399758545716,1803.5511496111262
00d80a3a4,29710.46923828125,32584.86887514095,22262.987130417012
00d9f3864,1039.665786743164,910.3312643088389,642.5231460177167
00da4bd31,3442.1914672851562,3860.8474673102546,2811.2852812099745
00df4dd77,5842.9349365234375,4671.072826893522,6721.808214148749
00e1a55bf,4756.387451171875,5409.577868668248,6288.421464163649
00e332971,3176.552001953125,3012.6811473275566,3275.7178753521966
00e5b6b1b,3429.7131958007812,3786.8269395742104,3599.1371123702165
00e85d5e3,3011.0095825195312,3255.9972501025427,3079.166058443372
00e90abfa,1882.2480773925781,2099.4420878265378,2108.490094339603
00e9708b4,2685.4066467285156,2524.868202581619,2326.104005752557
00e9c680f,8319.020751953125,8147.518289388809,6439.9709577509875
00eaa4394,3278.4298706054688,3001.5524330356225,2204.1703650834015
00eae8832,2005.8053588867188,1851.6547216473418,2123.646069692102
00ebefdc0,2385.4720153808594,2486.9499884626507,1977.6148005746877
00ecbcb1b,1239.2249603271484,1325.734885019055,1587.9171236580764
00ed49382,4810.185119628906,5566.3457992196245,4410.332586533227
00ed87564,7483.1993408203125,8752.487417306553,9088.774902870491
00ef96cfd,72.68342971801758,80.71797771912733,93.31501377068615
00efe7ca3,2475.987335205078,2659.599680573278,2473.166443454472
00f36aa18,1804.17041015625,1766.226014069554,1348.7672873482652
00f3fb071,2377.0035705566406,2112.5086848821466,1984.582914801495
00f43f548,2889.14013671875,2814.244837583078,2082.3059974988414
00f4d58ec,2591.061553955078,2728.519166115272,3233.305604488307
00f56e106,3410.189453125,3929.9739820607465,3739.407823252024
00f84d8c2,1857.7936401367188,1628.9861757216352,1836.6282537685938
00f92953b,2105.237335205078,2576.4904083162137,1909.3975378863088
00fa1d469,9021.124755859375,9797.438027430047,11023.90334928926
00ff96f49,2288.9999389648438,2081.9795917181814,2181.577640027671
0100ce0d8,3875.2031860351562,4929.979821362575,4291.563673566803
0102ea9e1,2675.4036254882812,2882.840942041652,2391.0959084537812
0104b3af3,2051.8158264160156,2200.28663090195,2076.239247697539
010672441,1442.6540222167969,812.3033213377382,665.8306482917176
010771ca5,4484.384216308594,4564.513050244785,5077.659530568413
0108aea9f,1610.9933776855469,1335.935347248299,1341.5057119650464
010a479e1,2329.387481689453,1923.3661176627602,1724.2723669810905
010d0a2dd,4245.223937988281,4421.90528582946,4376.451950864479
010e3cea2,2794.752899169922,2546.485920160929,1621.8739055402461
010e5417b,2377.48388671875,2373.4082184302165,2845.7416129219864
01108a561,283.2262878417969,237.0072808695594,281.5179330669494
0110cca98,1196.5865478515625,1259.2910022524127,1207.2657909976986
011449698,2943.0133056640625,3243.2919224992556,3407.8334632567085
0114795f0,2238.3258056640625,2390.859455202642,2347.0007294198085
011626c20,6950.8763427734375,6459.691696446702,5657.725818629522
0117c8f27,1881.3659057617188,1683.1264702974722,1890.2308971962543
0117dcb47,1757.1904602050781,2113.036829780656,1335.4635151180983
0118c34be,2668.736328125,2622.545625659307,2436.615144486596
0119efcb9,3192.778594970703,2735.214543202085,2284.204366922607
011a58e13,2402.6690368652344,2047.998930882248,2291.4886530327612
011b7902b,6037.6873779296875,6303.938268656566,5666.57479408286
011ca122e,6704.7333984375,7293.687076337095,6993.898809076393
012053244,2121.6734313964844,2299.401995775448,1705.7693897844783
0122a258e,812.4897003173828,784.1368802136191,715.6807219450327
0122a4305,1581.7129821777344,1655.8217648821576,1101.4540771732586
01230d8ba,1375.6985168457031,772.9429289087624,636.7857536125863
012414f4e,3298.8405151367188,2171.352475865445,3579.315815327809
012452125,2024.4465942382812,2081.61367965352,1586.4096773176916
0124529b5,882.4356079101562,870.0831020880944,512.31678902083
012556288,3902.16064453125,3575.0053874595224,5077.664372222357
01257c24c,3112.65185546875,3063.4596265320206,2703.2847973229213
01258b972,1923.7438354492188,1628.0195408050681,1553.2024956532377
0125b64db,3567.0565185546875,3118.108898041085,3031.8419281874067
01295ef92,2848.0569458007812,2593.8997703543823,2877.533171748749
012a2752f,2748.572998046875,2294.7846096713165,2136.8553614561165
012b6ba95,1602.8308410644531,1819.4934134846103,2035.3453261026384
012b96b58,2051.2421264648438,2012.5254625962093,2238.9226011922137
012e881b9,2839.9880981445312,2677.7661615611723,2157.7429962373403
012f25e94,2374.607147216797,2478.0907428253286,2817.899789234795
012fa70bb,1293.3104553222656,1632.3571033785524,1457.8461270256473
01304fc0a,2606.2324829101562,2663.390550537514,2201.475137891902
013230913,2566.2703552246094,2605.1260090386954,2382.6425333173493
01336ceb8,1849.6151123046875,1990.8976722196342,1781.506468462654
0133b85e7,1374.2666931152344,1871.1393983342168,1203.117088381312
0136f8766,2872.087646484375,2803.9674550520044,3211.035945873048
0137356b9,2778.0639038085938,2388.1520745933462,1764.3762954424355
013750184,494.5663070678711,442.3927157060311,477.8861368939207
013a3f07c,3124.098388671875,3152.8939515849297,4599.149408056333
013cc1c13,3010.5603637695312,2652.0777756412654,2621.1682557389117
013e96334,1587.2657775878906,1602.7865599805252,2139.7984506557696
013fae0b1,2116.38623046875,2635.7119819620657,1850.0887486946713
014076343,1905.35400390625,2019.5019826121604,2640.8642101569394
0140ea0ba,2751.8236694335938,2583.1530061750555,2258.093023462203
0143ee127,432.35323333740234,345.25817088286516,288.54339280913536
014461014,3314.984619140625,3104.4827690366546,3280.0169905406246
01446634f,1024.6796417236328,850.4299367923168,658.7178858034574
014729fb2,3523.4061279296875,3957.516395944661,4362.940731358881
014749c88,3469.4763793945312,3571.7475365484315,3104.964255666081
014787fc1,2894.8696899414062,3062.689623047627,2351.57996873515
014a6143c,1655.4218444824219,1570.561551315197,1225.0451502762012
014af25cd,2954.2241821289062,2772.240785857444,2837.917167973475
014b5797e,5154.778259277344,5477.164420218161,6755.448490383957
014badcb1,1932.6985778808594,1867.7648814306729,1374.6755827978106
014c523b1,13405.638671875,13205.363783892699,15898.33260382602
014e55fdb,3111.2149353027344,3338.0454641799465,2484.8279718866625
014ea0456,2171.0028686523438,1972.475624231188,2336.6115773122965
0151cc525,2905.505096435547,2469.7103089799534,1809.8382143804827
015409983,2727.298614501953,3102.2705143309922,2922.8283880236936
015411bfe,2569.842071533203,2059.657215307188,2258.799615127119
01560b792,153.7347869873047,99.86931672363835,142.64300570808695
0157b07da,3157.6328125,2986.2934104361134,2809.0152362458093
01587bbbc,2307.7493286132812,1877.4196196473586,1934.1511877319565
0158ba234,2484.8157958984375,2577.2291623264955,3091.4810458386924
01590d52a,2216.225372314453,2539.153843442581,1477.4079110775237
015a40790,2561.884246826172,1952.3893167169963,1433.399322990887
015b07817,682.8783874511719,714.4711326485243,911.5495618800768
015fc3313,7228.7471923828125,7153.776384488639,5512.037089196355
01604ee4b,6525.3226318359375,5154.70436365726,6425.138656122469
016054375,2155.06689453125,2280.0362773786724,1464.470296560864
01642dec0,1726.39453125,1548.9817108680982,2308.79966550581
0166ab5ea,2473.8356018066406,2043.2974205114272,1778.6809676706112
016b405be,1293.9734344482422,1593.6923965843093,1389.3987632065282
016bdc940,5104.9146728515625,5282.576246183015,5619.9578934564215
016c31d1a,521.5062484741211,500.1343153471748,404.4674247392161
016d290da,5680.6875,5454.387481116367,6531.818343723015
016decdd2,2588.631072998047,2902.0324208750176,2205.4101816091197
016ee1214,6789.2401123046875,6381.297474677764,8492.046375605414
016efef23,6522.00537109375,5387.351216163103,7925.903529138588
016f60448,3177.8696899414062,2970.9714119860882,3002.6217726861414
017029678,1311.174087524414,1322.7837267899727,898.1002494944189
01704d4ca,2065.4708557128906,1912.7460143010599,1471.916526768203
0172638ce,2469.1597900390625,2553.2486745200745,2069.266339046782
0173e6be5,4635.615051269531,9140.255084571421,9652.386824721221
0174ed320,1680.6083679199219,1708.4283775747097,1758.1132786595153
017623c5c,4948.005615234375,4877.027418537937,5575.7085609335045
017a4044f,2384.4296264648438,2039.4561004150032,2226.8063161407495
017a6c7f9,2947.7389526367188,3086.9660338968815,2093.608476389057
017ae7ac3,2404.6522827148438,2476.12990341845,2073.7657590468684
017b80d83,3717.1780395507812,4055.703855809153,3741.270136601055
017d9f1a4,1577.7232513427734,1624.6072793071287,1938.6757309965005
017e22e34,2832.9185485839844,2785.7184833976357,3743.926548955837
017e9a902,5866.5494384765625,5052.734751458895,6231.383619293205
0180f14e9,3551.605712890625,3001.282333941704,3609.36021418932
018148c57,2171.2183837890625,2148.9075080027937,2026.6467735095694
018166b42,2031.6964416503906,2051.8369771046423,1809.1206290542625
0181a6d0e,2118.8154296875,2104.006261823333,1630.1831299091928
018283661,2493.9678649902344,2251.697334071353,1708.1766156265385
0183f9b32,1487.4190063476562,1506.436990875368,1102.5757899971711
0186cbba4,3072.3993530273438,3731.393543205285,3285.4562983023816
0188bc86f,3428.8569946289062,3262.8636252731976,3772.817594941483
01890383f,2850.146240234375,3320.4114647969755,3295.615261034097
018965366,2323.2368774414062,2792.339241853346,1904.4196772901776
0189c8ab0,2815.8853759765625,3082.051624465189,2541.5476384876943
018d514a2,2296.7913208007812,2327.989122214835,2005.8516345767448
018d765bb,2965.1603393554688,2245.445894600483,3074.0771282667997
018dbbe73,2231.5101013183594,2353.4503879516205,2242.897231880345
018de39ca,2233.3111877441406,2414.634637986872,2076.32722004577
018fd935f,7869.2801513671875,8358.564059761706,9778.339404735341
018ffc9fa,1288.0049438476562,2735.0690200214513,3315.8349755718946
019372984,2457.6033935546875,2604.6110726162146,2083.1077673509067
01937e592,904.1331787109375,786.015272270851,486.9149081765667
019381521,2435.3783264160156,2496.4537047563585,2344.8059845408525
01952e574,2245.8827209472656,2093.88635450607,1788.3627467368638
019540ad9,11086.86083984375,11225.11133970552,12298.62143910458
01955815c,2215.6517028808594,2477.0739017460187,3990.542068505075
0196be03d,2042.0151977539062,2460.0278912318117,2112.5376017154367
01978c738,2513.0652770996094,2438.026592887721,2142.0397780555263
0197f607c,2285.698760986328,2415.3979020432125,1583.4946781194506
01980e862,1371.8941192626953,759.7297915140279,578.6131563818843
019823615,3093.1510620117188,3159.6273721565385,3611.9004849454177
019ab3785,3706.5167846679688,2616.6956329000213,3887.1876306079293
019c0d544,2824.4478759765625,2451.837755492442,2569.376025748188
019c5ad1d,5192.244445800781,4174.66094642258,5358.457706671237
019cff829,3544.400909423828,4013.7418693350496,5697.718684668724
019ed3e51,1889.4918212890625,1366.1882606716408,1428.0966647357582
019fd88df,1648.453369140625,2020.0087073622078,2390.826927340832
01a0a9e06,2978.425048828125,2483.2546641098215,1843.1368565583925
01a1f927c,2272.307342529297,2470.2635623872834,2907.2539640206614
01a4d6c6c,1251.0846557617188,1198.1070038299774,890.9459490962604
01a697820,2768.3065795898438,2806.9336890259437,2130.52940740323
01a72cedb,480.02000427246094,416.1012576218268,417.04346482921505
01a900d08,1352.2208404541016,1351.9964723946257,1633.3683252914986
01a960c35,4514.466796875,4631.708002858967,3671.9498555433775
01aa854be,2123.6575927734375,1977.640927275072,1526.887191765175
01ab08b6a,1259.4096069335938,1335.617070787427,1101.043393993276
01ad8126b,2458.8172912597656,2155.5756023401264,2165.113710904032
01af69076,2986.5220642089844,3236.2599604060133,3938.8080460592973
01aff9a04,2438.453369140625,2527.5414792475317,2469.0927739394724
01b128a94,2946.6925659179688,3219.7337952124963,2486.7487107369207
01b1e697f,3289.8091430664062,2846.5854527587044,2785.56966858993
01b3159e1,1998.9434204101562,2118.337037657458,1837.9299400226523
01b342719,2293.9456787109375,2017.632369856879,2547.048808962295
01b375dad,11137.130126953125,9327.816877317991,9923.760785736034
01b6d93e9,2811.1730346679688,2630.47629983011,2283.6118594060617
01b6e8722,1481.8123321533203,1349.1426031542217,1257.6601679860917
01b728f6c,3541.634063720703,3191.1681959559814,3727.1833956617374
01b784536,1769.4583740234375,2116.3332259891604,1943.0963178561713
01b7d0580,4279.909729003906,5117.690348313604,6479.6394416561725
01b7defea,1221.3084564208984,1547.1090092397044,655.3463776176129
01b80bb3c,3379.2982788085938,3419.64015583467,2803.818759700519
01b8c1484,2364.3317260742188,2426.464631426573,2373.9861002543926
01bbb0d76,1416.2464904785156,1591.989199775038,1630.5150809925897
01bc848d9,2162.944580078125,2304.330481921201,3071.2572621254903
01bd8211e,2698.730499267578,2898.788116444743,2801.9053491836144
01bdda11d,2366.928009033203,2512.2377247590966,2420.344450846893
01be390b4,2526.0567321777344,2296.736082022223,2049.376033956088
01be6122c,3172.4276123046875,3109.941444462697,3555.6431494816934
01c1d1fb0,2293.3838806152344,2491.4030384139396,2334.8377373043386
01c33d5d2,1942.2158203125,2232.4361165375476,1680.3715458160004
01c34e2ff,908.0402069091797,1206.4358463089673,591.5820430445301
01c362322,2144.4664916992188,2379.813388276526,2468.6971998688805
01c553e1a,2465.1321716308594,2423.5303389640894,2538.4405884373373
01c65531d,1853.9514770507812,1992.120171578094,1651.0704812694216
01c6933d0,18759.3603515625,19814.699559918416,19850.569378809858
01c74c797,3631.0888671875,3420.196739043594,3418.3326516333345
01c7eafe8,1799.1110229492188,2102.021333375155,2055.743309017893
01c81cd35,9383.887817382812,7990.102162985919,7885.937179096445
01c898445,3644.5322265625,3373.7509430784266,3037.7301304863886
01c9fd3a7,2875.6649475097656,2993.100006122237,2562.1044337060625
01ca7113f,893.8698577880859,1001.9039584115505,1005.8452681746644
01cb0f6ea,3746.1525268554688,3382.9274515103275,3481.526873406224
01cc582f5,221.07809829711914,212.6512897247649,240.1046272815215
01cca8141,3038.3570556640625,3452.0932421807884,3475.784790974304
01cef01a2,538.3225402832031,438.6966821857785,390.643009352283
01d10e85d,1845.5603332519531,1680.8047098502957,1919.858297452272
01d193713,2754.8656616210938,3312.8271875919595,2894.597977216384
01d2fecbe,1164.4222564697266,1261.06546042365,1011.667077855716
01d38c28f,3031.2399291992188,2842.4296493880065,2614.4825774970873
01d396bc2,2541.4617614746094,2370.6431501001407,2774.9608085634145
01d7bfe15,2424.509521484375,2436.0612174183093,2035.403538809583
01d8282f2,2227.0001831054688,2026.515385698959,1888.9630118298664
01d94bd22,4371.607727050781,3719.118732093282,4239.369452449486
01da2afeb,3826.5608520507812,4277.55715706978,3183.2361814782403
01db02cda,1848.5050964355469,2255.2139693613085,1431.854528513236
01dd4ee95,1308.1940460205078,1213.4142293634093,1114.5389899796223
01dd8785b,1667.825439453125,1701.4190389392245,1096.3169133000883
01dff0d9c,2582.7508239746094,2514.2413081328764,2199.9658169015734
01e04a9fb,1700.9622802734375,1510.6848225615608,922.0857529336599
01e06a9f0,1695.5964660644531,1806.2803611531954,1607.3383121184786
01e1970fb,2866.562255859375,2806.1054970244204,2887.223044600439
01e1ee7f9,2126.1465759277344,1932.787005764333,2713.0839914222483
01e37465e,1779.7562866210938,1697.8387231436488,1897.3127718770675
01e38e47e,2467.7838745117188,2600.311892760331,2871.2895462699835
01e6618b1,5550.0423583984375,5673.218502911681,7217.012425488649
01e8de681,5767.8399658203125,5691.742921360725,5381.221911495031
01e9513b2,2140.3763732910156,1869.3226542343336,1892.4699342915774
01ea633f5,3111.71826171875,2986.499565833374,2906.0782755765385
01eba0824,2849.598663330078,2974.196984283672,2062.372865207759
01eca1d02,3821.656005859375,4011.5187518168846,4349.031147334866
01ed1f78a,4321.803283691406,4192.78950903318,3713.8089797080083
01ee29ec7,5918.878845214844,5790.18388604578,5146.964149886586
01eed81f9,1944.2447204589844,1726.8563156710197,1754.2994703718728
01ef1d226,2880.6954345703125,3035.301168097618,1951.6372379397794
01f0030e3,2298.6748046875,2337.632469953251,1743.1461733017404
01f15fad3,941.2310638427734,1240.9509250060335,946.0564659232175
01f330ffe,2638.0072631835938,2881.009978660765,2954.8231790113505
01f39eb1e,861.6155395507812,1069.8076096438506,587.5287485933052
01f44549a,2516.2403259277344,2668.137805540545,2497.1476949863104
01f5a652b,2281.269989013672,2283.314567440362,2140.012758222661
01f889c84,4541.6873779296875,3978.117915490323,4383.0822512239465
01fa9c31e,1989.3040771484375,1912.0922241860683,1644.4305709210107
01fd4e7e9,2161.317138671875,2037.8753980513438,1968.4916543294376
01fde1134,2279.844207763672,2154.5202282560854,2169.497733653688
01ff14471,2806.3597717285156,2939.6399149090057,2442.05607107007
01ffa7fbe,4311.3580322265625,4258.677785171673,4605.404676064795
02001f60c,2403.023193359375,2230.273702523272,3203.8491318409115
0201ea0a0,2072.3480834960938,2121.857686366689,2053.001837813664
0201fe232,2375.9386291503906,2622.9677545462428,1954.747890831245
020699f8e,1765.1891479492188,1677.2149527649726,1675.520523675245
0206a24ce,4486.7266845703125,4481.582156300532,4296.631735141897
0206bfd06,5336.019348144531,5444.27229655673,7250.426508176719
020741219,2285.800567626953,2638.4852663330535,2243.8714649835742
020816bdb,2763.194793701172,2393.7525652527484,1858.156651118327
0209a7570,2501.1700134277344,2655.9193029764792,2650.732972633007
0209bf7b8,1576.7215881347656,1494.6257386772838,1297.6648299290962
0209d2fd2,3553.440185546875,3689.3860288653104,3722.7985844996883
020b294bd,2193.6227111816406,2080.8950711300604,1694.5153202021716
020b5b442,2471.8426208496094,2402.5913644223037,2681.8393444738276
020bd2d15,2082.1963500976562,1960.0934597186242,1866.4150770739716
020eaebb2,2405.2955017089844,2595.9473288648824,2556.076588152825
020ed0585,2325.354705810547,2376.542285504883,2292.8919919745586
020f67b89,3261.5921630859375,3410.265336146819,4249.606463121954
02118146a,1306.8462829589844,1303.7300655048077,1234.564134462899
0211c154c,5013.841552734375,4899.706520217223,3687.477061646964
0211f9abc,1884.5149230957031,1781.4567531141288,2644.454031778213
021257ae5,10584.252197265625,11349.344687395853,11939.716452989202
02135d6ab,2912.6474609375,2674.276100251256,2268.527239297041
02170db23,2215.0499572753906,2411.8864138023973,985.6247976837009
02180e987,1723.8533935546875,1786.8543460957976,1703.8838035893239
0218218c1,4710.125671386719,4709.478574239818,6275.560049105661
0218cd3d7,3968.80810546875,4451.862370532798,4251.655499944281
0219f8398,2049.2410278320312,1977.9735081794117,2624.535141066544
021aee575,825.1843872070312,851.2839705425959,607.6278053492703
