ID,target
017e9a902,6609000.0
0180f14e9,3069000.0
018148c57,1801000.0
018166b42,2009000.0
0181a6d0e,1870000.0
018283661,1623000.0
0183f9b32,1255000.0
0186cbba4,2760000.0
0188bc86f,3828000.0
01890383f,3177000.0
018965366,1819000.0
0189c8ab0,2515000.0
018d514a2,2517000.0
018d765bb,1917000.0
018dbbe73,2449000.0
018de39ca,2647000.0
018fd935f,10791000.0
018ffc9fa,2307000.0
019372984,1909000.0
01937e592,669000.0
019381521,2167000.0
01952e574,1904000.0
019540ad9,14484000.0
01955815c,3039000.0
0196be03d,2139000.0
01978c738,2100000.0
0197f607c,3493000.0
01980e862,604000.0
019823615,3574000.0
019ab3785,2976000.0
019c0d544,3370000.0
019c5ad1d,3542000.0
019cff829,4757000.0
019ed3e51,1361000.0
019fd88df,2047000.0
01a0a9e06,1814000.0
01a1f927c,3224000.0
01a4d6c6c,1049000.0
01a697820,2217000.0
01a72cedb,492000.0
01a900d08,2157000.0
01a960c35,2898000.0
01aa854be,1765000.0
01ab08b6a,1284000.0
01ad8126b,2429000.0
01af69076,4597000.0
01aff9a04,2386000.0
01b128a94,2849000.0
01b1e697f,3303000.0
01b3159e1,1856000.0
01b342719,2306000.0
01b375dad,13705000.0
01b6d93e9,2435000.0
01b6e8722,1287000.0
01b728f6c,3118000.0
01b784536,1898000.0
01b7d0580,5911000.0
01b7defea,769000.0
01b80bb3c,2514000.0
01b8c1484,2909000.0
01bbb0d76,1191000.0
01bc848d9,2008000.0
01bd8211e,2777000.0
01bdda11d,3144000.0
01be390b4,1932000.0
01be6122c,3989000.0
01c1d1fb0,2007000.0
01c33d5d2,1740000.0
01c34e2ff,592000.0
01c362322,2263000.0
01c553e1a,2590000.0
01c65531d,1605000.0
01c6933d0,18571000.0
01c74c797,4972000.0
01c7eafe8,1997000.0
01c81cd35,8985000.0
01c898445,3745000.0
01c9fd3a7,1892000.0
01ca7113f,783000.0
01cb0f6ea,3544000.0
01cc582f5,189000.0
01cca8141,2918000.0
01cef01a2,318000.0
01d10e85d,2053000.0
01d193713,3008000.0
01d2fecbe,1221000.0
01d38c28f,2335000.0
01d396bc2,2608000.0
01d7bfe15,2666000.0
01d8282f2,2564000.0
01d94bd22,3698000.0
01da2afeb,3953000.0
01db02cda,1945000.0
01dd4ee95,1079000.0
01dd8785b,1176000.0
01dff0d9c,2172000.0
01e04a9fb,1325000.0
01e06a9f0,1356000.0
01e1970fb,3391000.0
01e1ee7f9,2430000.0
01e37465e,1638000.0
01e38e47e,2286000.0
01e6618b1,7170000.0
01e8de681,5848000.0
01e9513b2,1396000.0
01ea633f5,3345000.0
01eba0824,1954000.0
01eca1d02,4210000.0
01ed1f78a,3857000.0
01ee29ec7,6693000.0
01eed81f9,1329000.0
01ef1d226,2076000.0
01f0030e3,1692000.0
01f15fad3,1182000.0
01f330ffe,2824000.0
01f39eb1e,964000.0
01f44549a,2128000.0
01f5a652b,1789000.0
01f889c84,3455000.0
01fa9c31e,1774000.0
01fd4e7e9,1796000.0
01fde1134,2310000.0
01ff14471,2091000.0
01ffa7fbe,4566000.0
02001f60c,1887000.0
0201ea0a0,2020000.0
0201fe232,3094000.0
020699f8e,1585000.0
0206a24ce,3626000.0
0206bfd06,6512000.0
020741219,1964000.0
020816bdb,1696000.0
0209a7570,3125000.0
0209bf7b8,1189000.0
0209d2fd2,3368000.0
020b294bd,1869000.0
020b5b442,2872000.0
020bd2d15,1853000.0
020eaebb2,2469000.0
020ed0585,2937000.0
020f67b89,4113000.0
02118146a,1360000.0
0211c154c,3659000.0
0211f9abc,1958000.0
021257ae5,10997000.0
02135d6ab,1903000.0
02170db23,1245000.0
02180e987,1739000.0
0218218c1,5789000.0
0218cd3d7,3062000.0
0219f8398,2026000.0
021aee575,807000.0
021bd4dca,1791000.0
021da9216,770000.0
021ebd418,1411000.0
021fd795a,1697000.0
02223cd36,3135000.0
0223c16c1,2318000.0
022678dd2,1865000.0
022792b0a,4005000.0
022804284,1683000.0
0228aa82d,1869000.0
0229e75c4,1896000.0
022a8c2f7,2762000.0
022cb2631,2182000.0
0230d4064,10101000.0
023377ebc,1886000.0
02342e4f7,1349000.0
0235e2eab,3335000.0
023990ec3,1407000.0
023ac9a3c,2537000.0
023b81381,2165000.0
023fa6bf0,3236000.0
024078072,742000.0
0241d1cc7,2291000.0
0241dbd70,1944000.0
02423aea3,945000.0
0242e62ca,1758000.0
024306e5d,1027000.0
0244ca2e6,1343000.0
0245590f8,475000.0
0246d6ee2,2081000.0
024739c7d,1519000.0
024766f47,1375000.0
024813220,1690000.0
024890eac,1592000.0
024c65d46,2127000.0
024c8f9db,2004000.0
024cbb5b4,1193000.0
024d9058c,1901000.0
024fe32af,2056000.0
025045845,4477000.0
0250eb809,1120000.0
025179e5e,2007000.0
02537cf5e,3620000.0
0254223d8,5914000.0
0256c0b0e,13446000.0
025774ca3,4143000.0
025786cb9,2744000.0
0257e2b97,1322000.0
025994da9,2356000.0
025a2f31f,1880000.0
025a544da,2913000.0
025a96ed9,1466000.0
025abdc92,3767000.0
025ba7d70,2083000.0
025c222b3,3153000.0
025c7bb5f,1920000.0
025e5d770,1975000.0
02635ccad,2885000.0
02648787c,1943000.0
026756d03,1820000.0
0267a271c,2348000.0
02681ecec,1761000.0
02697d7c3,2118000.0
0269a6f71,4430000.0
0269d314c,3063000.0
0269dba28,1973000.0
026a61d88,865000.0
026aeaa2c,2724000.0
026b02a83,1797000.0
026baed22,1814000.0
026c4e17b,1837000.0
026c5991c,2638000.0
026cf59d9,1530000.0
026cfc392,214000.0
0270a390f,1119000.0
0270be3af,3196000.0
0270e156b,1877000.0
027124809,2695000.0
0272c405a,2896000.0
027400cb8,2595000.0
0274ce8b8,1711000.0
027769b10,2320000.0
0277d96d0,2187000.0
027a21566,12704000.0
027c75423,5434000.0
027cc80a8,2794000.0
027d5aea6,2758000.0
02865c5ec,1937000.0
0287280ba,3030000.0
02898064e,3366000.0
028988631,1662000.0
028a5c0d4,3345000.0
028da53a4,1587000.0
028ee267a,3038000.0
0292f2fc5,1977000.0
02975edfa,3446000.0
029a9db2e,2560000.0
029b14b56,1967000.0
029bbe7d3,2520000.0
029c1e398,1284000.0
029da4b41,725000.0
02a0c1918,1982000.0
02a2a1bdf,2062000.0
02a2c00e0,2009000.0
02a31514c,2584000.0
02a3dc04d,4613000.0
02a565b91,952000.0
02ac98fd5,3389000.0
02adff31a,12999000.0
02affe93a,1355000.0
02afff518,1655000.0
02b000198,226000.0
02b0b4bae,3627000.0
02b0c3fdb,1775000.0
02b220cf1,2735000.0
02b25ade0,13705000.0
02b413bb1,4658000.0
02b4aaba1,7821000.0
02b67ff32,2596000.0
02b71a6b2,3328000.0
02b79188f,1710000.0
02b8961fc,4980000.0
02b96ff6c,3136000.0
02bad4594,1963000.0
02bbd7b9d,3453000.0
02bcf8e90,2197000.0
02bde66d2,2041000.0
02bfe3c59,2584000.0
02c119238,2291000.0
02c16cb74,1987000.0
02c475e65,2610000.0
02c4d224b,3610000.0
02c6d9700,1881000.0
02c74523d,3086000.0
02c7c5e05,2106000.0
02c8a1f80,197000.0
02c8c7175,3644000.0
02c91d25d,1872000.0
02ce4321f,1166000.0
02cfae275,2200000.0
02d07cb78,2214000.0
02d147e50,2328000.0
02d173c38,1842000.0
02d1a1e82,3618000.0
02d2dc64c,1859000.0
02d3dcc5a,3399000.0
02d67ed4c,1678000.0
02d682de1,2290000.0
02d72b46d,1718000.0
02da114c7,3122000.0
02da41c7e,2138000.0
02dad771a,2097000.0
02db2bb9a,130000.0
02dc20d11,2645000.0
02dc3b94d,1550000.0
02dd17f6f,3457000.0
02deaaed6,1128000.0
02dfd3b7c,1026000.0
02e0b923c,6280000.0
02e23559a,1857000.0
02e2acbaa,2030000.0
02e5349d9,1130000.0
02e6bbef5,2844000.0
02e7849bb,1798000.0
02e80faad,1852000.0
02eaec8f8,2320000.0
02edb9180,14546000.0
02ee21874,12434000.0
02ef3cdc7,2110000.0
02f18ce31,3567000.0
02f20fa4a,2533000.0
02f492e98,3046000.0
02f7d06a3,2367000.0
02f8c9d39,2934000.0
02f928f97,4424000.0
02f97eb4f,1859000.0
02f9cc844,3053000.0
02f9f46ac,1116000.0
02fb07a76,278000.0
02fb4683c,1507000.0
02fd708e8,3242000.0
03026bfdd,1888000.0
0304186ba,2802000.0
03052941a,2743000.0
030553c29,1515000.0
0306f5c13,1841000.0
03078adf4,1824000.0
030a2297c,800000.0
030b9a986,2475000.0
030bbd54c,1990000.0
030d81f86,1900000.0
03101eca5,2709000.0
0311bb483,2975000.0
03121027c,5299000.0
0312ea7f8,1766000.0
0313323d7,2342000.0
03148fa17,1843000.0
0314aa65d,13950000.0
03156f66a,1440000.0
031775c5a,2128000.0
0317cd26f,1134000.0
0317dc1c8,1367000.0
031959763,2690000.0
031961e5e,1861000.0
031a6f52d,4203000.0
031af41a0,1732000.0
031be3013,3158000.0
031c054a3,2567000.0
031e02d13,2629000.0
031fe6025,1885000.0
03226e167,8256000.0
032313121,2378000.0
03252fdf8,2080000.0
0325ef5e3,1960000.0
03278afaa,1866000.0
0329abefe,1873000.0
032b82f0c,6785000.0
032cb3413,1497000.0
032f7abe9,2043000.0
032fd3cf7,2405000.0
033135e05,9024000.0
03316e7c8,1748000.0
0333c53fa,1098000.0
033611b09,11454000.0
033656403,1602000.0
0337427ab,6558000.0
0338d1fb6,3334000.0
033948435,13425000.0
033b70fcb,2345000.0
033d3323b,2423000.0
033db5f65,671000.0
0341af76c,1999000.0
03434b4b4,3265000.0
0344e4977,5514000.0
0346fb76b,4543000.0
034ad33d6,13950000.0
034af5dae,1154000.0
034b70bda,2285000.0
034f2607b,279000.0
034f28339,1384000.0
034fb173b,1842000.0
03504923d,10227000.0
035226e6e,1912000.0
035585d5c,3332000.0
035643e2b,1346000.0
0356dfccd,3053000.0
0356fc880,3502000.0
03578cd16,1766000.0
0358c22f6,1312000.0
035a91cf2,6564000.0
035b789d2,1391000.0
03610ecc7,1832000.0
03656e62f,4294000.0
0365b7b3a,2717000.0
0365f0a9f,2747000.0
0367cb231,2093000.0
03687090c,3282000.0
036b2dd1e,2655000.0
036f3dd40,1472000.0
03700787a,7235000.0
03705c6ef,3244000.0
03722e7be,13705000.0
037248721,1826000.0
037269293,3069000.0
03782136e,2333000.0
03796cf0e,2894000.0
037dc14e7,3027000.0
037ec2166,11876000.0
037f61da3,12582000.0
0380c62db,7456000.0
03857cb43,2608000.0
0387bf802,1797000.0
038838fee,1788000.0
0388b0dc1,3562000.0
038ad1732,2561000.0
038b7c09a,2564000.0
038c061e1,11359000.0
038da9843,11847000.0
038ded2fe,1962000.0
038f623c2,2638000.0
039105297,1824000.0
0391c19bf,3891000.0
0393e0694,4817000.0
03949736d,11496000.0
03959e9a9,1668000.0
03968aeb0,2058000.0
039a844b4,1840000.0
039e289ac,2104000.0
03a062fbb,2388000.0
03a4623d5,3530000.0
03a546322,2456000.0
03a5c6003,1086000.0
03a5f4351,1704000.0
03a81c915,3008000.0
03aaf818c,2352000.0
03ab8fc70,2183000.0
03aea7af1,4102000.0
03b10328e,2281000.0
03b27dded,3259000.0
03b46ad5d,2034000.0
03b4b4a3e,1489000.0
03b67d81b,6051000.0
03b6c19da,2972000.0
03b835ca7,3572000.0
03b882553,2621000.0
03b99b5f9,2788000.0
03b9a2af2,1876000.0
03baf448a,3762000.0
03bedbe9d,2107000.0
03bfd20b9,1853000.0
03bfe3bc5,922000.0
03c18ac69,1570000.0
03c27a2bf,1586000.0
03c760f76,1655000.0
03c8caae7,1823000.0
03c9a65f8,1806000.0
03cdb39c1,3544000.0
03d4bd5b8,1990000.0
03d73e9c5,2255000.0
03d854501,3537000.0
03d893c26,2468000.0
03da7d69e,1875000.0
03db05222,1360000.0
03dc6875e,361000.0
03dfb0bd7,1076000.0
03e09458b,2778000.0
03e10ddf7,2377000.0
03e28b99f,1484000.0
03e58b888,1744000.0
03e592e94,2603000.0
03e755a97,3341000.0
03e78798a,6039000.0
03e823704,3205000.0
03e882a88,2838000.0
03e897c29,3236000.0
03ebad6bc,1801000.0
03ebf5ecf,659000.0
03ec3ab4e,584000.0
03ec5eed1,5764000.0
03ed5c911,3519000.0
03ed976ab,3110000.0
03ef34c90,1605000.0
03f203cfa,1744000.0
03f3c8c46,1850000.0
03f492c31,1720000.0
03f5b5e4a,1313000.0
03f6822ee,3523000.0
03f6de512,1168000.0
03f73ef0e,3094000.0
03f74f010,3805000.0
03f82bc6c,4270000.0
03fa0306c,1923000.0
03fc7fa27,1252000.0
03fe6e716,1874000.0
03ffe3f49,3830000.0
04023973e,1231000.0
04042f2d4,3579000.0
04045c3a4,2409000.0
0404fb8e2,1827000.0
0406e6e47,3649000.0
040951939,4523000.0
0409890f8,4495000.0
040ca2949,1572000.0
040f6b98c,2103000.0
040fb51e2,2377000.0
0411c1468,3063000.0
04127fa80,1974000.0
0412f421d,1880000.0
041346d0f,2194000.0
04137899d,8261000.0
0419a598f,2421000.0
041abacf2,1197000.0
041ac253e,1283000.0
041ae628c,1978000.0
041b2eaa1,1061000.0
041d211ec,1952000.0
041d6aa88,1160000.0
041e0fa5a,2010000.0
041fec996,2264000.0
042091615,2860000.0
0423774bc,4682000.0
04245c9ab,2154000.0
0425713aa,265000.0
042576594,3455000.0
04258a134,2698000.0
04290d6e3,2181000.0
0429ef94f,5178000.0
042acad39,1187000.0
042b75b8b,2894000.0
042b8215b,14981000.0
04305a384,1876000.0
04314d3a3,1619000.0
04315db05,1878000.0
04345543a,1971000.0
043593500,4023000.0
0436f2c86,2257000.0
04370ab18,3477000.0
0437281f5,5799000.0
0438dc28d,3005000.0
043be1af1,1415000.0
043c23fbe,482000.0
043dce29d,3178000.0
043e4b825,3368000.0
043f5244b,2365000.0
043fd2e42,5436000.0
0441a98fe,3830000.0
044541178,2748000.0
04457b1e5,2697000.0
04462ec86,4725000.0
044683ae6,1425000.0
0448aa36f,3666000.0
0449d0137,1963000.0
044b95f86,3046000.0
044b97b6c,2203000.0
044c7fd20,2937000.0
044c8dfd9,2253000.0
044d8ee8d,768000.0
044eb2751,771000.0
044efc778,2083000.0
045082aa1,2551000.0
04518a146,2008000.0
045239fe8,193000.0
0453a3e09,1278000.0
0454417ec,4388000.0
0454de019,1931000.0
04562691c,1615000.0
0458a04a0,2381000.0
045901f6a,4658000.0
045986d3a,2926000.0
045bce540,1795000.0
045ce5b8c,1913000.0
046021d41,1901000.0
0462e36a5,3496000.0
046526fe2,2124000.0
04655596d,3504000.0
04658f5b6,1939000.0
046692f4b,1326000.0
046868511,1409000.0
046892828,499000.0
046b3d7ef,7830000.0
046c924e3,573000.0
046e2664e,2069000.0
046e3b5b4,6615000.0
046f20f0d,3603000.0
047157871,1929000.0
04722b965,1721000.0
0478dd0a3,2628000.0
0479371c3,3478000.0
047ac78ea,1612000.0
0481e6914,464000.0
04822e352,3134000.0
0483111ba,3041000.0
0483794aa,2609000.0
048443c83,2900000.0
04847c5ea,2094000.0
048658031,2058000.0
048694692,4680000.0
048712c35,876000.0
048b1b81c,4562000.0
048def5ee,2776000.0
048e4e5ce,2141000.0
049036175,12558000.0
04905d5d0,2612000.0
0490bce2f,1903000.0
0492364a6,1892000.0
0493c1057,2026000.0
0494cbc16,2349000.0
049670925,2376000.0
04998f537,1932000.0
04999528c,1277000.0
049a35c33,1900000.0
049a8e3e5,2173000.0
049ab0d4d,1449000.0
049b66c17,1750000.0
049e17289,759000.0
049e7e088,1671000.0
04a049e48,855000.0
04a095504,4523000.0
04a105753,1894000.0
04a231167,1329000.0
04a3c6d21,1387000.0
04a5a539f,2804000.0
04a746dc8,1868000.0
04a992add,1560000.0
04a9e4aeb,1682000.0
04aa2e15a,3097000.0
04aa6b5fc,1958000.0
04ab00450,795000.0
04ab1de8e,6245000.0
04ad57b6d,3814000.0
04ae21348,1244000.0
04af5fa34,1964000.0
04afeb8ac,4430000.0
04b0e1550,901000.0
04b1ca833,1876000.0
04b2cb591,1138000.0
04b2d3d86,2933000.0
04b432011,953000.0
04b44859f,1121000.0
04b56ec7a,2533000.0
04b7f99d1,3537000.0
04b9581f6,3711000.0
04b98c616,1024000.0
04b993254,2425000.0
04ba2dd27,904000.0
04bfe03f9,2688000.0
04c147ebb,1607000.0
04c1c0844,3354000.0
04c1c5c42,762000.0
04c26c79a,1564000.0
04c361aa2,11160000.0
04c458cd8,1104000.0
04c59d3cd,2371000.0
04c5e1daf,3270000.0
04c82f4d9,2128000.0
04c84a436,1368000.0
04c9f9d02,2776000.0
04d0d5de5,1388000.0
04d1b813d,768000.0
04d3f5d25,1771000.0
04d4c2c11,5363000.0
04d57e1a7,1148000.0
04d908feb,3295000.0
04d9847b7,1574000.0
04da1b767,1852000.0
04dd95d2a,1633000.0
04e249294,1433000.0
04e2ae28a,2132000.0
04e475e3c,4010000.0
04e66db1f,2136000.0
04e766b04,2740000.0
04eabddee,1714000.0
04ef0742f,711000.0
04efed9db,3825000.0
04f1d9979,1271000.0
04f1ed5f5,2400000.0
04f49943c,2851000.0
04f6bf4e2,4068000.0
04f791f33,608000.0
04f9e7f1b,2264000.0
04fa0aec3,24488000.0
04fe85461,2566000.0
05021bcc1,2641000.0
0502816c0,884000.0
0502d5339,11788000.0
05069cc42,3940000.0
050998896,845000.0
050dba84e,1856000.0
050fff58d,1927000.0
0511b61b5,1606000.0
051266495,2082000.0
0513b5ddf,1977000.0
05154ac40,140000.0
05158dfde,1779000.0
0515c2be6,3184000.0
05164cf7a,1936000.0
0517c41e7,1781000.0
05194f291,1871000.0
051a1ffe4,3916000.0
051c3c11b,1265000.0
051f9b02b,5445000.0
052094c9d,3635000.0
0521dc976,1792000.0
052258a9f,1373000.0
052323115,11692000.0
0523f0dbf,1304000.0
0524fbc7e,1425000.0
0526af1c3,3601000.0
052710023,1378000.0
052738883,3085000.0
05282ee1b,3573000.0
05286eb73,3032000.0
052925bf6,6317000.0
05299dc73,889000.0
052a944ae,1163000.0
052b5156d,1622000.0
052b86a80,1631000.0
052c8aa33,2760000.0
052df4182,1709000.0
052e2fc8e,3042000.0
052f19a21,1968000.0
052fb2909,1743000.0
052fb4869,2490000.0
0530c91bf,2680000.0
0531dbe6a,2388000.0
053250fbe,1720000.0
053271cd8,2940000.0
0533eafc0,1934000.0
0533f3a7d,3543000.0
05342808a,3163000.0
0534ec680,3120000.0
0536817eb,3306000.0
0536be72c,3377000.0
0536e7f41,2451000.0
05392f081,2930000.0
05394a2bc,1653000.0
053afc785,1661000.0
053b1dd72,2281000.0
053c30d6a,1819000.0
054043122,1866000.0
05406121f,3154000.0
054088024,1817000.0
05413378b,2350000.0
0541a25d7,3976000.0
05424c539,4098000.0
05436f038,601000.0
0546600e1,1679000.0
0546db35f,2738000.0
0546f6d43,1875000.0
054945a1b,1009000.0
054c83cf5,1472000.0
054da8e7e,3054000.0
054e9b337,3260000.0
0550d7531,1124000.0
0554be358,1381000.0
0559d0eae,1898000.0
055af5105,2587000.0
055bdf8de,3560000.0
055c9ccd0,2001000.0
055c9f94f,6245000.0
055d2afee,1532000.0
055e05877,786000.0
0560f9866,1027000.0
05640b828,1907000.0
0565a5a52,1438000.0
05661142d,2501000.0
056786d96,3531000.0
05684bd14,12172000.0
05687737c,1295000.0
0569ceaa7,799000.0
056adc514,2874000.0
056e1ee58,2066000.0
056e5f172,1613000.0
0570392ec,3101000.0
05717d284,5105000.0
05753f957,2724000.0
05766f56a,2224000.0
0576d843d,615000.0
05776088e,3068000.0
057912af6,2633000.0
057a31686,1557000.0
057a88288,2017000.0
057ad0f04,1875000.0
057af8d15,1037000.0
057b52062,2928000.0
057c52f8f,6693000.0
057d6af50,4368000.0
057ebeb02,1611000.0
057f5fbbf,2286000.0
05868475b,2322000.0
05869a8af,3680000.0
0586f822e,3682000.0
05895b866,2716000.0
058a48adc,3066000.0
058b36450,1294000.0
058f017a4,3594000.0
058f5d6d1,1838000.0
059054bcd,5491000.0
059128950,1930000.0
0592abf36,1806000.0
0593e5389,1643000.0
059459746,1995000.0
059545981,1983000.0
05963833a,1440000.0
05964c7cc,3429000.0
0596c55f7,4574000.0
05979de41,13425000.0
059daf049,379000.0
05a031ee4,2508000.0
05a0680a7,4283000.0
05a0cdc00,1935000.0
05a38f543,2842000.0
05a602ea6,3250000.0
05a70e860,2627000.0
05a73fc33,2110000.0
05a74484d,1812000.0
05a7b4f74,6679000.0
05a7c5ffd,10402000.0
05a7f872a,4409000.0
05a841277,4824000.0
05b334e33,1828000.0
05b4e8cf3,2739000.0
05b5108f9,1268000.0
05b5156eb,2443000.0
05b5ab452,1899000.0
05b6ee8c3,3456000.0
05ba55ca9,4410000.0
05bb5f8e6,10619000.0
05bcaf479,3538000.0
05bce097a,5077000.0
05be21234,764000.0
05c078b64,1088000.0
05c099fb9,4255000.0
05c0efc85,2331000.0
05c18a142,2068000.0
