ID,target
00cd7d6a8,1334000.0
00cdc1483,2677000.0
00ce9bea5,1897000.0
00cea0091,4428000.0
00cea68c6,2174000.0
00d5a5975,2065000.0
00d80a3a4,26516000.0
00d9f3864,792000.0
00da4bd31,3458000.0
00df4dd77,4753000.0
00e1a55bf,4707000.0
00e332971,2970000.0
00e5b6b1b,3237000.0
00e85d5e3,2780000.0
00e90abfa,2078000.0
00e9708b4,2444000.0
00e9c680f,7236000.0
00eaa4394,2646000.0
00eae8832,2071000.0
00ebefdc0,2251000.0
00ecbcb1b,1476000.0
00ed49382,3587000.0
00ed87564,11513000.0
00ef96cfd,122000.0
00efe7ca3,2379000.0
00f36aa18,1178000.0
00f3fb071,1990000.0
00f43f548,2418000.0
00f4d58ec,2746000.0
00f56e106,3817000.0
00f84d8c2,1792000.0
00f92953b,2267000.0
00fa1d469,13998000.0
00ff96f49,1850000.0
0100ce0d8,4264000.0
0102ea9e1,2589000.0
0104b3af3,2088000.0
010672441,878000.0
010771ca5,4729000.0
0108aea9f,1291000.0
010a479e1,1997000.0
010d0a2dd,3989000.0
010e3cea2,1747000.0
010e5417b,2390000.0
01108a561,225000.0
0110cca98,1272000.0
011449698,2964000.0
0114795f0,2027000.0
011626c20,5604000.0
0117c8f27,1891000.0
0117dcb47,1667000.0
0118c34be,2501000.0
0119efcb9,2619000.0
011a58e13,2163000.0
011b7902b,4917000.0
011ca122e,6092000.0
012053244,1923000.0
0122a258e,927000.0
0122a4305,1301000.0
01230d8ba,862000.0
012414f4e,2647000.0
012452125,2116000.0
0124529b5,803000.0
012556288,4457000.0
01257c24c,2619000.0
01258b972,1452000.0
0125b64db,2723000.0
01295ef92,2819000.0
012a2752f,1691000.0
012b6ba95,2210000.0
012b96b58,2087000.0
012e881b9,2415000.0
012f25e94,2638000.0
012fa70bb,1457000.0
01304fc0a,2533000.0
013230913,2322000.0
01336ceb8,1756000.0
0133b85e7,1502000.0
0136f8766,2830000.0
0137356b9,2036000.0
013750184,430000.0
013a3f07c,3747000.0
013cc1c13,2530000.0
013e96334,1764000.0
013fae0b1,2246000.0
014076343,1985000.0
0140ea0ba,2379000.0
0143ee127,252000.0
014461014,3186000.0
01446634f,745000.0
014729fb2,4043000.0
014749c88,3316000.0
014787fc1,2523000.0
014a6143c,1435000.0
014af25cd,2362000.0
014b5797e,5397000.0
014badcb1,1572000.0
014c523b1,16588000.0
014e55fdb,2268000.0
014ea0456,2156000.0
0151cc525,2324000.0
015409983,3086000.0
015411bfe,2307000.0
01560b792,140000.0
0157b07da,2896000.0
01587bbbc,1936000.0
0158ba234,2784000.0
01590d52a,1676000.0
015a40790,1646000.0
015b07817,777000.0
015fc3313,6599000.0
01604ee4b,4750000.0
016054375,1819000.0
01642dec0,2063000.0
0166ab5ea,1678000.0
016b405be,1474000.0
016bdc940,5001000.0
016c31d1a,406000.0
016d290da,5938000.0
016decdd2,2618000.0
016ee1214,9279000.0
016efef23,6776000.0
016f60448,2706000.0
017029678,1277000.0
01704d4ca,1786000.0
0172638ce,2552000.0
0173e6be5,9018000.0
0174ed320,1642000.0
017623c5c,3978000.0
017a4044f,2167000.0
017a6c7f9,2768000.0
017ae7ac3,2352000.0
017b80d83,3982000.0
017d9f1a4,1654000.0
017e22e34,3149000.0
017e9a902,6019000.0
0180f14e9,3259000.0
018148c57,2297000.0
018166b42,1970000.0
0181a6d0e,1520000.0
018283661,1510000.0
0183f9b32,1440000.0
0186cbba4,3137000.0
0188bc86f,3466000.0
01890383f,3174000.0
018965366,2287000.0
0189c8ab0,2596000.0
018d514a2,2152000.0
018d765bb,2465000.0
018dbbe73,2165000.0
018de39ca,2321000.0
018fd935f,11039000.0
018ffc9fa,1928000.0
019372984,2395000.0
01937e592,857000.0
019381521,2275000.0
01952e574,1835000.0
019540ad9,14597000.0
01955815c,2830000.0
0196be03d,2195000.0
01978c738,2328000.0
0197f607c,2316000.0
01980e862,857000.0
019823615,3305000.0
019ab3785,3273000.0
019c0d544,2355000.0
019c5ad1d,3993000.0
019cff829,4459000.0
019ed3e51,1329000.0
019fd88df,2159000.0
01a0a9e06,1669000.0
01a1f927c,2707000.0
01a4d6c6c,1145000.0
01a697820,2722000.0
01a72cedb,419000.0
01a900d08,1893000.0
01a960c35,3822000.0
01aa854be,1676000.0
01ab08b6a,1208000.0
01ad8126b,2427000.0
01af69076,3653000.0
01aff9a04,2500000.0
01b128a94,2791000.0
01b1e697f,2897000.0
01b3159e1,1894000.0
01b342719,2299000.0
01b375dad,12387000.0
01b6d93e9,2647000.0
01b6e8722,1480000.0
01b728f6c,3475000.0
01b784536,2021000.0
01b7d0580,5713000.0
01b7defea,925000.0
01b80bb3c,2923000.0
01b8c1484,2271000.0
01bbb0d76,1567000.0
01bc848d9,2359000.0
01bd8211e,2448000.0
01bdda11d,2549000.0
01be390b4,1998000.0
01be6122c,3269000.0
01c1d1fb0,2229000.0
01c33d5d2,1858000.0
01c34e2ff,848000.0
01c362322,2192000.0
01c553e1a,2391000.0
01c65531d,2008000.0
01c6933d0,14696000.0
01c74c797,3333000.0
01c7eafe8,2014000.0
01c81cd35,9758000.0
01c898445,3355000.0
01c9fd3a7,2474000.0
01ca7113f,1038000.0
01cb0f6ea,3532000.0
01cc582f5,186000.0
01cca8141,2940000.0
01cef01a2,375000.0
01d10e85d,1884000.0
01d193713,2983000.0
01d2fecbe,1059000.0
01d38c28f,2489000.0
01d396bc2,2318000.0
01d7bfe15,2586000.0
01d8282f2,2152000.0
01d94bd22,3981000.0
01da2afeb,3864000.0
01db02cda,1842000.0
01dd4ee95,1203000.0
01dd8785b,1383000.0
01dff0d9c,2270000.0
01e04a9fb,1162000.0
01e06a9f0,1853000.0
01e1970fb,3076000.0
01e1ee7f9,2102000.0
01e37465e,1791000.0
01e38e47e,2659000.0
01e6618b1,5239000.0
01e8de681,4796000.0
01e9513b2,2088000.0
01ea633f5,2884000.0
01eba0824,2596000.0
01eca1d02,4343000.0
01ed1f78a,3921000.0
01ee29ec7,5669000.0
01eed81f9,1809000.0
01ef1d226,2898000.0
01f0030e3,1966000.0
01f15fad3,1289000.0
01f330ffe,2944000.0
01f39eb1e,877000.0
01f44549a,2340000.0
01f5a652b,1984000.0
01f889c84,4202000.0
01fa9c31e,1948000.0
01fd4e7e9,2046000.0
01fde1134,2129000.0
01ff14471,2727000.0
01ffa7fbe,4182000.0
02001f60c,2387000.0
0201ea0a0,2090000.0
0201fe232,2339000.0
020699f8e,1690000.0
0206a24ce,4154000.0
0206bfd06,5511000.0
020741219,2865000.0
020816bdb,1887000.0
0209a7570,2609000.0
0209bf7b8,1619000.0
0209d2fd2,3311000.0
020b294bd,1702000.0
020b5b442,2030000.0
020bd2d15,1899000.0
020eaebb2,2591000.0
020ed0585,2222000.0
020f67b89,3389000.0
02118146a,1275000.0
0211c154c,4269000.0
0211f9abc,2158000.0
021257ae5,12314000.0
02135d6ab,2731000.0
02170db23,1764000.0
02180e987,1570000.0
0218218c1,5603000.0
0218cd3d7,3883000.0
0219f8398,2264000.0
021aee575,776000.0
021bd4dca,1904000.0
021da9216,750000.0
021ebd418,1477000.0
021fd795a,1877000.0
02223cd36,3335000.0
0223c16c1,2766000.0
022678dd2,1889000.0
022792b0a,3736000.0
022804284,1691000.0
0228aa82d,2509000.0
0229e75c4,1866000.0
022a8c2f7,3729000.0
022cb2631,2183000.0
0230d4064,8290000.0
023377ebc,2130000.0
02342e4f7,1626000.0
0235e2eab,2662000.0
023990ec3,1778000.0
023ac9a3c,2824000.0
023b81381,2162000.0
023fa6bf0,2786000.0
024078072,778000.0
0241d1cc7,2075000.0
0241dbd70,2396000.0
02423aea3,1016000.0
0242e62ca,2006000.0
024306e5d,1197000.0
0244ca2e6,1291000.0
0245590f8,537000.0
0246d6ee2,2047000.0
024739c7d,1855000.0
024766f47,1465000.0
024813220,1507000.0
024890eac,1936000.0
024c65d46,2380000.0
024c8f9db,2519000.0
024cbb5b4,2558000.0
024d9058c,1536000.0
024fe32af,2101000.0
025045845,6326000.0
0250eb809,1291000.0
025179e5e,1876000.0
02537cf5e,2688000.0
0254223d8,5187000.0
0256c0b0e,14837000.0
025774ca3,3416000.0
025786cb9,2460000.0
0257e2b97,1316000.0
025994da9,2122000.0
025a2f31f,2112000.0
025a544da,2425000.0
025a96ed9,1757000.0
025abdc92,3837000.0
025ba7d70,2702000.0
025c222b3,2864000.0
025c7bb5f,2421000.0
025e5d770,2511000.0
02635ccad,2509000.0
02648787c,1871000.0
026756d03,2050000.0
0267a271c,2156000.0
02681ecec,1832000.0
02697d7c3,2805000.0
0269a6f71,5022000.0
0269d314c,2208000.0
0269dba28,2004000.0
026a61d88,990000.0
026aeaa2c,2564000.0
026b02a83,1948000.0
026baed22,2002000.0
026c4e17b,1784000.0
026c5991c,2527000.0
026cf59d9,1738000.0
026cfc392,231000.0
0270a390f,1075000.0
0270be3af,2835000.0
0270e156b,1882000.0
027124809,2589000.0
0272c405a,3212000.0
027400cb8,2054000.0
0274ce8b8,2088000.0
027769b10,2496000.0
0277d96d0,2068000.0
027a21566,11443000.0
027c75423,5306000.0
027cc80a8,2462000.0
027d5aea6,3269000.0
02865c5ec,2500000.0
0287280ba,2597000.0
02898064e,3594000.0
028988631,2396000.0
028a5c0d4,3091000.0
028da53a4,1796000.0
028ee267a,1777000.0
0292f2fc5,2671000.0
02975edfa,2328000.0
029a9db2e,2205000.0
029b14b56,2307000.0
029bbe7d3,2383000.0
029c1e398,1305000.0
029da4b41,894000.0
02a0c1918,2510000.0
02a2a1bdf,3014000.0
02a2c00e0,1625000.0
02a31514c,2371000.0
02a3dc04d,4168000.0
02a565b91,1460000.0
02ac98fd5,3137000.0
02adff31a,11456000.0
02affe93a,1459000.0
02afff518,1937000.0
02b000198,271000.0
02b0b4bae,2754000.0
02b0c3fdb,1901000.0
02b220cf1,2918000.0
02b25ade0,11479000.0
02b413bb1,3281000.0
02b4aaba1,4900000.0
02b67ff32,2446000.0
02b71a6b2,3126000.0
02b79188f,1919000.0
02b8961fc,3939000.0
02b96ff6c,2621000.0
02bad4594,2545000.0
02bbd7b9d,3965000.0
02bcf8e90,1681000.0
02bde66d2,1907000.0
02bfe3c59,2850000.0
02c119238,2372000.0
02c16cb74,1841000.0
02c475e65,3050000.0
02c4d224b,3364000.0
02c6d9700,2199000.0
02c74523d,3643000.0
02c7c5e05,2004000.0
02c8a1f80,206000.0
02c8c7175,3390000.0
02c91d25d,2462000.0
02ce4321f,1136000.0
02cfae275,2915000.0
02d07cb78,3773000.0
02d147e50,2804000.0
02d173c38,1873000.0
02d1a1e82,2843000.0
02d2dc64c,1674000.0
02d3dcc5a,3715000.0
02d67ed4c,2155000.0
02d682de1,2690000.0
02d72b46d,1953000.0
02da114c7,2080000.0
02da41c7e,1828000.0
02dad771a,1927000.0
02db2bb9a,120000.0
02dc20d11,1866000.0
02dc3b94d,1830000.0
02dd17f6f,3549000.0
02deaaed6,1435000.0
02dfd3b7c,1158000.0
02e0b923c,5563000.0
02e23559a,1992000.0
02e2acbaa,1909000.0
02e5349d9,1305000.0
02e6bbef5,2723000.0
02e7849bb,1659000.0
02e80faad,1806000.0
02eaec8f8,2849000.0
02edb9180,13266000.0
02ee21874,14858000.0
02ef3cdc7,1718000.0
02f18ce31,2760000.0
02f20fa4a,2225000.0
02f492e98,2302000.0
02f7d06a3,2913000.0
02f8c9d39,3102000.0
02f928f97,4939000.0
02f97eb4f,2100000.0
02f9cc844,3111000.0
02f9f46ac,1276000.0
02fb07a76,589000.0
02fb4683c,2086000.0
02fd708e8,3318000.0
03026bfdd,2364000.0
0304186ba,2416000.0
03052941a,2408000.0
030553c29,1556000.0
0306f5c13,1776000.0
03078adf4,1909000.0
030a2297c,920000.0
030b9a986,2072000.0
030bbd54c,2471000.0
030d81f86,2074000.0
03101eca5,2294000.0
0311bb483,3073000.0
03121027c,6335000.0
0312ea7f8,1425000.0
0313323d7,1956000.0
03148fa17,1399000.0
0314aa65d,9304000.0
03156f66a,1472000.0
031775c5a,2454000.0
0317cd26f,1443000.0
0317dc1c8,1245000.0
031959763,2847000.0
031961e5e,1859000.0
031a6f52d,2730000.0
031af41a0,1976000.0
031be3013,2731000.0
031c054a3,2342000.0
031e02d13,1996000.0
031fe6025,2202000.0
03226e167,4199000.0
032313121,2155000.0
03252fdf8,1991000.0
0325ef5e3,2060000.0
03278afaa,2084000.0
0329abefe,2258000.0
032b82f0c,7790000.0
032cb3413,1538000.0
032f7abe9,2269000.0
032fd3cf7,2294000.0
033135e05,8001000.0
03316e7c8,2061000.0
0333c53fa,834000.0
033611b09,12231000.0
033656403,1747000.0
0337427ab,6461000.0
0338d1fb6,2983000.0
033948435,11899000.0
033b70fcb,2807000.0
033d3323b,2142000.0
033db5f65,727000.0
0341af76c,1946000.0
03434b4b4,3114000.0
0344e4977,7184000.0
0346fb76b,4185000.0
034ad33d6,14313000.0
034af5dae,995000.0
034b70bda,2027000.0
034f2607b,303000.0
034f28339,1844000.0
034fb173b,1620000.0
03504923d,7604000.0
035226e6e,1844000.0
035585d5c,2485000.0
035643e2b,1175000.0
0356dfccd,2163000.0
0356fc880,3159000.0
03578cd16,1436000.0
0358c22f6,1756000.0
035a91cf2,5222000.0
035b789d2,1437000.0
03610ecc7,2157000.0
03656e62f,4199000.0
0365b7b3a,1992000.0
0365f0a9f,2155000.0
0367cb231,2126000.0
03687090c,3492000.0
036b2dd1e,1806000.0
036f3dd40,1490000.0
03700787a,5523000.0
03705c6ef,2907000.0
03722e7be,11479000.0
037248721,1598000.0
037269293,3535000.0
03782136e,2673000.0
03796cf0e,2806000.0
037dc14e7,2772000.0
037ec2166,13011000.0
037f61da3,12072000.0
0380c62db,7155000.0
03857cb43,1801000.0
0387bf802,2039000.0
038838fee,1912000.0
0388b0dc1,4005000.0
038ad1732,2506000.0
038b7c09a,3236000.0
038c061e1,12235000.0
038da9843,9213000.0
038ded2fe,1791000.0
038f623c2,2725000.0
039105297,1587000.0
0391c19bf,3143000.0
0393e0694,4446000.0
03949736d,13666000.0
03959e9a9,2840000.0
03968aeb0,1839000.0
039a844b4,2319000.0
039e289ac,3073000.0
03a062fbb,2097000.0
03a4623d5,3469000.0
03a546322,2152000.0
03a5c6003,999000.0
03a5f4351,1978000.0
03a81c915,3355000.0
03aaf818c,2684000.0
03ab8fc70,2526000.0
03aea7af1,4213000.0
03b10328e,2334000.0
03b27dded,2734000.0
03b46ad5d,2286000.0
03b4b4a3e,1488000.0
03b67d81b,5333000.0
03b6c19da,2635000.0
03b835ca7,3421000.0
03b882553,2587000.0
03b99b5f9,3068000.0
03b9a2af2,1883000.0
03baf448a,3666000.0
03bedbe9d,2497000.0
03bfd20b9,1813000.0
03bfe3bc5,1036000.0
03c18ac69,1756000.0
03c27a2bf,1797000.0
03c760f76,3222000.0
03c8caae7,1820000.0
03c9a65f8,1835000.0
03cdb39c1,3365000.0
03d4bd5b8,1981000.0
03d73e9c5,1904000.0
03d854501,2415000.0
03d893c26,2453000.0
03da7d69e,2528000.0
03db05222,1367000.0
03dc6875e,345000.0
03dfb0bd7,1318000.0
03e09458b,2724000.0
03e10ddf7,2224000.0
03e28b99f,1601000.0
03e58b888,1695000.0
03e592e94,2572000.0
03e755a97,3426000.0
03e78798a,5541000.0
03e823704,3247000.0
03e882a88,3070000.0
03e897c29,2586000.0
03ebad6bc,1782000.0
03ebf5ecf,532000.0
03ec3ab4e,427000.0
03ec5eed1,6933000.0
03ed5c911,2856000.0
03ed976ab,3247000.0
03ef34c90,2126000.0
03f203cfa,2224000.0
03f3c8c46,1849000.0
03f492c31,1753000.0
03f5b5e4a,1535000.0
03f6822ee,3581000.0
03f6de512,1315000.0
03f73ef0e,3442000.0
03f74f010,3802000.0
03f82bc6c,5239000.0
03fa0306c,1736000.0
03fc7fa27,945000.0
03fe6e716,1379000.0
03ffe3f49,3565000.0
04023973e,1700000.0
04042f2d4,3049000.0
04045c3a4,2720000.0
0404fb8e2,2434000.0
0406e6e47,3482000.0
040951939,3333000.0
0409890f8,4087000.0
040ca2949,1513000.0
040f6b98c,2336000.0
040fb51e2,2316000.0
0411c1468,2900000.0
04127fa80,2031000.0
0412f421d,2614000.0
041346d0f,2035000.0
04137899d,9865000.0
0419a598f,2126000.0
041abacf2,1633000.0
041ac253e,1363000.0
041ae628c,2456000.0
041b2eaa1,1078000.0
041d211ec,1974000.0
041d6aa88,1864000.0
041e0fa5a,2401000.0
041fec996,2673000.0
042091615,3201000.0
0423774bc,3957000.0
04245c9ab,2473000.0
0425713aa,271000.0
042576594,2726000.0
04258a134,2392000.0
04290d6e3,2338000.0
0429ef94f,4435000.0
042acad39,1287000.0
042b75b8b,2773000.0
042b8215b,11836000.0
04305a384,1822000.0
04314d3a3,1787000.0
04315db05,1759000.0
04345543a,2331000.0
043593500,3715000.0
0436f2c86,2845000.0
04370ab18,2898000.0
0437281f5,6074000.0
0438dc28d,2950000.0
043be1af1,1417000.0
043c23fbe,509000.0
043dce29d,2823000.0
043e4b825,2963000.0
043f5244b,2561000.0
043fd2e42,5227000.0
0441a98fe,3977000.0
044541178,2129000.0
04457b1e5,2839000.0
04462ec86,5169000.0
044683ae6,1784000.0
0448aa36f,3025000.0
0449d0137,1826000.0
044b95f86,2882000.0
044b97b6c,2157000.0
044c7fd20,2632000.0
044c8dfd9,2111000.0
044d8ee8d,1379000.0
044eb2751,876000.0
044efc778,2189000.0
045082aa1,2735000.0
04518a146,1660000.0
045239fe8,172000.0
0453a3e09,977000.0
0454417ec,4858000.0
0454de019,2110000.0
04562691c,2511000.0
0458a04a0,2653000.0
045901f6a,4196000.0
045986d3a,2543000.0
045bce540,1694000.0
045ce5b8c,2295000.0
046021d41,2590000.0
0462e36a5,3353000.0
046526fe2,2834000.0
04655596d,2487000.0
04658f5b6,1931000.0
046692f4b,1387000.0
046868511,1570000.0
046892828,360000.0
046b3d7ef,6483000.0
046c924e3,454000.0
046e2664e,2243000.0
046e3b5b4,5555000.0
046f20f0d,4001000.0
047157871,2639000.0
04722b965,1838000.0
0478dd0a3,2332000.0
0479371c3,3864000.0
047ac78ea,1718000.0
0481e6914,722000.0
04822e352,3314000.0
0483111ba,2211000.0
0483794aa,2389000.0
048443c83,2226000.0
04847c5ea,1815000.0
048658031,2435000.0
048694692,5537000.0
048712c35,1032000.0
048b1b81c,5107000.0
048def5ee,2791000.0
048e4e5ce,2065000.0
049036175,12575000.0
04905d5d0,2637000.0
0490bce2f,1765000.0
0492364a6,1649000.0
0493c1057,1536000.0
0494cbc16,2118000.0
049670925,2771000.0
04998f537,2155000.0
04999528c,1571000.0
049a35c33,2157000.0
049a8e3e5,1961000.0
049ab0d4d,1855000.0
049b66c17,1869000.0
049e17289,973000.0
049e7e088,1691000.0
04a049e48,811000.0
04a095504,3411000.0
04a105753,1829000.0
04a231167,1512000.0
04a3c6d21,1512000.0
04a5a539f,2585000.0
04a746dc8,2843000.0
04a992add,1407000.0
04a9e4aeb,1483000.0
04aa2e15a,3126000.0
04aa6b5fc,2103000.0
04ab00450,1046000.0
04ab1de8e,6910000.0
04ad57b6d,3165000.0
04ae21348,1405000.0
04af5fa34,2162000.0
04afeb8ac,6792000.0
04b0e1550,1087000.0
04b1ca833,1585000.0
04b2cb591,1351000.0
04b2d3d86,1883000.0
04b432011,1130000.0
04b44859f,1310000.0
04b56ec7a,1735000.0
04b7f99d1,4307000.0
04b9581f6,3600000.0
04b98c616,1033000.0
04b993254,1985000.0
04ba2dd27,1174000.0
04bfe03f9,2791000.0
04c147ebb,1509000.0
04c1c0844,3336000.0
04c1c5c42,829000.0
04c26c79a,1809000.0
04c361aa2,8691000.0
04c458cd8,1089000.0
04c59d3cd,2016000.0
04c5e1daf,3475000.0
04c82f4d9,1789000.0
04c84a436,1511000.0
04c9f9d02,2586000.0
04d0d5de5,1412000.0
04d1b813d,865000.0
04d3f5d25,2107000.0
04d4c2c11,3519000.0
04d57e1a7,1269000.0
04d908feb,3957000.0
04d9847b7,1750000.0
04da1b767,2055000.0
04dd95d2a,1648000.0
04e249294,1446000.0
04e2ae28a,2207000.0
04e475e3c,4407000.0
04e66db1f,2077000.0
04e766b04,2555000.0
04eabddee,2052000.0
04ef0742f,817000.0
04efed9db,3254000.0
04f1d9979,1461000.0
04f1ed5f5,2200000.0
04f49943c,3226000.0
04f6bf4e2,4610000.0
04f791f33,712000.0
04f9e7f1b,2291000.0
04fa0aec3,26632000.0
04fe85461,2264000.0
05021bcc1,2860000.0
0502816c0,1012000.0
0502d5339,12704000.0
05069cc42,4090000.0
050998896,1224000.0
050dba84e,2248000.0
050fff58d,2212000.0
0511b61b5,2067000.0
051266495,2008000.0
0513b5ddf,1969000.0
05154ac40,137000.0
05158dfde,2012000.0
0515c2be6,2684000.0
05164cf7a,1962000.0
0517c41e7,2136000.0
05194f291,2286000.0
051a1ffe4,3443000.0
051c3c11b,1431000.0
051f9b02b,6225000.0
052094c9d,2693000.0
0521dc976,1861000.0
052258a9f,1411000.0
052323115,14436000.0
0523f0dbf,1845000.0
0524fbc7e,1512000.0
0526af1c3,2615000.0
052710023,1469000.0
052738883,4143000.0
05282ee1b,3311000.0
05286eb73,3027000.0
052925bf6,8271000.0
05299dc73,1006000.0
052a944ae,1060000.0
052b5156d,1456000.0
052b86a80,1909000.0
052c8aa33,2315000.0
052df4182,2011000.0
052e2fc8e,2439000.0
052f19a21,2456000.0
052fb2909,1685000.0
052fb4869,2518000.0
0530c91bf,2955000.0
0531dbe6a,2100000.0
053250fbe,2712000.0
053271cd8,3406000.0
0533eafc0,1971000.0
0533f3a7d,3971000.0
05342808a,2336000.0
0534ec680,3277000.0
0536817eb,3471000.0
0536be72c,4457000.0
0536e7f41,2749000.0
05392f081,3180000.0
05394a2bc,1452000.0
053afc785,1712000.0
053b1dd72,2676000.0
053c30d6a,1569000.0
054043122,1823000.0
05406121f,2745000.0
054088024,1921000.0
05413378b,2395000.0
0541a25d7,4636000.0
05424c539,4562000.0
05436f038,417000.0
0546600e1,1807000.0
0546db35f,3121000.0
0546f6d43,1718000.0
054945a1b,1006000.0
054c83cf5,1630000.0
054da8e7e,3489000.0
054e9b337,3410000.0
0550d7531,1228000.0
0554be358,1725000.0
0559d0eae,2198000.0
055af5105,2870000.0
055bdf8de,2762000.0
055c9ccd0,1824000.0
055c9f94f,6161000.0
055d2afee,1703000.0
055e05877,714000.0
0560f9866,1243000.0
05640b828,2818000.0
0565a5a52,1819000.0
05661142d,2416000.0
056786d96,3150000.0
05684bd14,11617000.0
05687737c,1983000.0
0569ceaa7,911000.0
056adc514,2686000.0
056e1ee58,2972000.0
056e5f172,2149000.0
0570392ec,2731000.0
05717d284,3771000.0
05753f957,2579000.0
05766f56a,2111000.0
0576d843d,837000.0
05776088e,2164000.0
057912af6,2186000.0
057a31686,1586000.0
057a88288,2510000.0
057ad0f04,1788000.0
057af8d15,987000.0
057b52062,2426000.0
057c52f8f,4223000.0
057d6af50,3470000.0
057ebeb02,1546000.0
057f5fbbf,2557000.0
05868475b,2741000.0
05869a8af,3909000.0
0586f822e,3937000.0
05895b866,2593000.0
058a48adc,3361000.0
058b36450,1558000.0
058f017a4,3342000.0
058f5d6d1,1623000.0
059054bcd,5689000.0
059128950,2303000.0
0592abf36,1890000.0
0593e5389,2147000.0
059459746,1992000.0
059545981,2322000.0
05963833a,1410000.0
05964c7cc,3259000.0
0596c55f7,4011000.0
05979de41,11865000.0
059daf049,684000.0
05a031ee4,2135000.0
05a0680a7,4360000.0
05a0cdc00,2389000.0
05a38f543,3007000.0
05a602ea6,3364000.0
05a70e860,2561000.0
05a73fc33,2188000.0
05a74484d,1883000.0
05a7b4f74,5242000.0
05a7c5ffd,10485000.0
05a7f872a,4729000.0
05a841277,3990000.0
05b334e33,2126000.0
05b4e8cf3,3598000.0
05b5108f9,1227000.0
05b5156eb,2399000.0
05b5ab452,2134000.0
05b6ee8c3,2537000.0
05ba55ca9,4183000.0
05bb5f8e6,10625000.0
05bcaf479,3256000.0
05bce097a,4834000.0
05be21234,1065000.0
05c078b64,1309000.0
05c099fb9,4416000.0
05c0efc85,2509000.0
05c18a142,2093000.0
