ID,xgb,lgb,cb
006589d5e,1209.2284393310547,1307.9814539503905,724.6877026162713
006598823,5211.6234130859375,5280.029772357126,5129.049484031244
0065c093c,3972.97021484375,4295.707986623197,3755.776524465911
006738351,2407.926239013672,2422.6225682357094,2147.0605344724772
006a0c6a8,1740.5784606933594,1793.028677010475,1762.3139698001605
006e9efe6,2720.388427734375,2622.752018531598,2603.1863972773663
006f029d3,2317.526885986328,2071.5450374450993,2179.756952817232
0070f35a2,2483.9131774902344,2397.0242222119377,2452.505552555324
007135f85,4212.8507080078125,4031.4129063407754,4820.858043499117
007285433,11686.121826171875,14414.489902565983,14568.747879723598
00735e101,2028.7740478515625,2038.0130443837427,2202.991627080894
0074ecf4e,2761.0482177734375,2646.7579006983296,2278.972280162053
007635fa9,1834.4820861816406,2029.8667993336285,1581.4895110182574
007723613,4804.0128173828125,4394.468646040767,5721.198825885895
007867da9,741.0703048706055,863.2941872714538,686.9224710076328
0078bfbd6,666.0585021972656,657.2783057832244,606.9947222637595
0078ce229,523.130615234375,550.5325066022147,530.9425430967167
007a89d50,2211.171875,2274.19055109516,3005.8317859091085
007d43dfa,2890.7040405273438,2668.6362614555,2485.7752763280414
007ee9e05,2780.5603942871094,2615.246905456641,2338.9566399632763
007ffeae2,2144.990753173828,2469.192353720045,2290.428484449813
00835c85c,2510.579559326172,2461.972700399485,2221.95265128331
0084b08f1,2371.011505126953,2289.0652143608577,2000.0301694786917
0087fb290,1058.2486877441406,1293.0468355066043,1224.7956331792993
0088a96bd,1925.0474548339844,2083.5942934479644,1937.9498991124085
008ac4292,2906.3745727539062,2470.3914189869565,2565.506155276109
008d8cca8,2813.9938049316406,2643.317385290571,2167.897314660777
008e07b8c,2308.378204345703,2230.0076763196157,2164.44680828338
008e5e25a,3356.644073486328,3535.722226325626,3783.1293634264966
0094edcdb,2146.4462890625,2095.0374118661275,1951.7375920507388
00950141c,2437.5189208984375,2463.132343254103,3490.8229901207505
009566ef1,2969.1403198242188,3427.287846170701,3293.627759893726
0095c81d4,2211.9920349121094,2094.7873854533136,2499.5631924216323
0097a6ed4,3424.1348266601562,3246.967625972073,3905.8135680040405
0098fef9a,1567.176025390625,1306.7265691619139,1656.8804310503876
009b321ec,5612.2266845703125,4433.153083784649,4099.56858748003
009cd681e,3346.69091796875,3179.961091314468,3499.410418703918
009f34f86,2524.743682861328,2250.387280470262,2438.4726775088384
009f35cd3,2381.7332458496094,2482.611164074259,1946.897712337381
009f65109,2754.4043579101562,2844.4039288225063,2927.0654314960543
00a19014a,1313.1544342041016,1583.539319813508,946.4515619064907
00a27e76a,1215.0669250488281,989.8893804587323,1116.2115855665113
00a3b6ef7,2402.572998046875,2733.1768678978788,3394.8206193391043
00a427603,1363.0985870361328,1208.1613065828285,1509.1547611760984
00a6dc8be,2891.747283935547,2388.1171483719363,1977.8720531307956
00a811734,5949.96142578125,6477.068651250287,5855.908040218117
00a8f58a7,7074.457275390625,7202.463499822787,8747.634863885974
00aaae151,2555.2801818847656,2593.444745448977,2923.94032116158
00ab17f67,2457.4220275878906,2356.041287462522,2042.795140171804
00ac2d3a5,2573.9376831054688,2382.9227774723795,2316.332336075264
00adab1b6,1843.0820007324219,1714.7852777357125,1675.8353480998276
00aef0d56,565.6975173950195,640.9240386137751,385.86529015144515
00b0b06c4,1553.5894470214844,1468.057905476547,1223.5484199783064
00b0e2303,2569.423614501953,2469.7441274131634,2478.8892910601653
00b1fbbc9,969.8962097167969,732.8493402393499,599.2739981124007
00b43e0c1,3596.3938598632812,4102.317917915128,4583.3532657022315
00b7190a8,2730.3346557617188,2517.3851389633146,2422.6829794967316
00b722e1b,1698.9957580566406,1584.8009364960474,1764.4848959735964
00bba815f,2428.5980834960938,2392.972921693742,3088.087599421897
00bbb1c42,3005.3504638671875,3040.92546848692,2643.2463467674097
00bc2b665,2886.5653076171875,2697.5410400467968,3043.3825636695833
00bc35689,2673.2442932128906,2783.3905132091645,1912.3175520630155
00be23f52,3834.038330078125,3762.4274657255864,3250.8236867892692
00be24ac5,3059.0892333984375,2666.709076094821,2088.248401108034
00bfd0f70,1923.9664611816406,1877.33344879129,1523.3373071876508
00c02f73e,3366.5322875976562,3397.4044181585664,2971.1136509583994
00c08e5b3,2470.7076721191406,2202.2152400422738,1778.9079611925722
00c8690ff,2873.18310546875,2746.358037283561,2614.6321962784323
00c8df4d5,2198.2805786132812,2303.4830123810802,2086.064007504735
00c8e30de,2207.5533447265625,2002.427050127607,1323.9857637809876
00ca3fb04,2046.488037109375,1964.9271668393296,1490.8737679015728
00cabf621,2467.2259216308594,2458.0644173144583,3152.21907241428
00cb48ae3,1860.0564880371094,1719.0169921958427,1722.9385081805926
00cb6b147,2309.5921020507812,2240.4026952119298,2250.7765142267117
00cc91a22,3099.0868530273438,3412.7687809160084,3074.1501041759884
00cd65e9d,3385.6983642578125,3611.207853016736,2809.2134028504397
00cd7d6a8,1512.3453979492188,1558.1179771896818,1055.6308297956334
00cdc1483,2463.047332763672,2227.207342873236,2289.7752485928
00ce9bea5,1269.9033508300781,1389.7689786425146,1670.7614356232164
00cea0091,4246.649475097656,3507.1562699148226,4218.5317211886795
00cea68c6,2284.5996704101562,2186.0244665340783,2294.4836226651564
00d5a5975,2405.50537109375,2331.9294889991347,2145.807645678562
00d80a3a4,29600.72119140625,31358.221652557342,24008.926505346895
00d9f3864,680.9999389648438,704.6355096562845,598.3202680796261
00da4bd31,3114.8268432617188,3196.4717398100142,2408.4787628475965
00df4dd77,6057.0078125,5397.2683785748795,5600.487711834349
00e1a55bf,4400.48583984375,4631.797186197746,5100.692631127746
00e332971,3036.1461181640625,2890.7263400844436,3220.650187585158
00e5b6b1b,3636.559326171875,3680.5432977090404,3768.515508600475
00e85d5e3,3319.9271240234375,3121.0942035054836,2790.0785732953
00e90abfa,1941.7574768066406,2125.9396382824284,2139.9839118235054
00e9708b4,2555.8372802734375,2355.2179343025036,2361.238444844523
00e9c680f,7319.328369140625,7519.045672180887,6718.1132292074135
00eaa4394,3096.8187866210938,2754.662157116726,2324.8117356956914
00eae8832,1957.4268493652344,1966.894155782502,2137.8322503522522
00ebefdc0,2615.9132385253906,2681.980705616664,1884.9439534567691
00ecbcb1b,1368.2655487060547,1218.3451095966252,1890.2530018380314
00ed49382,4165.0833740234375,4480.021744926133,4516.327473168564
00ed87564,7408.2001953125,7982.987824538502,9183.815510918845
00ef96cfd,67.91337299346924,78.31870631211416,107.40378457269904
00efe7ca3,3117.169921875,3013.114710265921,2819.2081552833242
00f36aa18,1911.1464538574219,1783.9647735725625,1364.445462926826
00f3fb071,2508.310791015625,2164.765869241131,2024.1483338437056
00f43f548,2845.331756591797,2526.9036595018333,2087.733445186709
00f4d58ec,2552.4904174804688,2723.9675220829613,3358.488423651562
00f56e106,3402.1253051757812,3587.0958981729927,3898.072794714625
00f84d8c2,2328.519012451172,1924.015029614404,2715.8724570460936
00f92953b,2122.2154541015625,2380.3263457732733,1888.5692630951833
00fa1d469,9790.260009765625,9392.802643563133,12453.666835865897
00ff96f49,1950.7471618652344,1522.0442290955334,2000.3567095337223
0100ce0d8,3412.4847412109375,3723.7945855497574,3583.345764369849
0102ea9e1,2095.215545654297,2050.5865444935844,1906.2396707465737
0104b3af3,2228.032196044922,2239.7891034137747,2323.2637369232243
010672441,1253.0566101074219,729.3676823903568,585.1718681548415
010771ca5,4403.727844238281,4178.172834997426,4552.666542996036
0108aea9f,1551.0827941894531,1341.7995289505382,1399.440358747891
010a479e1,2580.956298828125,2108.159505181704,1760.6158977302443
010d0a2dd,4081.1134033203125,3989.192962906527,4302.89002402696
010e3cea2,2781.8756103515625,2509.479875132757,1723.294182516721
010e5417b,2551.9404907226562,2449.7169650106844,3225.696264691732
01108a561,295.9820976257324,224.8033176461012,263.769225671263
0110cca98,1310.1456604003906,1256.371325196058,1330.946119679465
011449698,2247.908935546875,2584.9431384732725,1979.419010134961
0114795f0,2067.1116333007812,2094.3384689284862,2157.3613208943934
011626c20,6316.6673583984375,5404.013500738516,5545.5608322075495
0117c8f27,2093.728729248047,2108.3240602536143,2077.8042898779267
0117dcb47,2024.4247436523438,2301.939447683968,1331.9983345216185
0118c34be,2490.2205505371094,2596.6083936252485,2476.5095239637585
0119efcb9,3516.8736572265625,2878.317618285798,2375.7627868320033
011a58e13,2145.4677734375,2199.9645402338324,2309.6519492850075
011b7902b,5806.8704833984375,5485.289254076453,4898.328708962121
011ca122e,6716.3529052734375,7574.733018660669,7346.402321037234
012053244,1957.2551879882812,1984.7183486763752,1753.4002695704403
0122a258e,956.1372833251953,904.9336148645314,759.378623606671
0122a4305,1615.334716796875,1579.3570500351107,948.3644048716076
01230d8ba,1188.1743469238281,703.061081418255,553.0158073828215
012414f4e,3714.86669921875,3012.704370054952,3355.0961638471135
012452125,2131.3883361816406,2020.7069007364366,1711.773438573403
0124529b5,767.5802764892578,662.4848891365526,449.82231124479443
012556288,3890.2963256835938,3681.346078878267,5016.0864923236595
01257c24c,3389.4815063476562,3135.5780549433484,2718.238702927283
01258b972,1789.9385070800781,1591.479145840124,1576.7479549180252
0125b64db,3444.9942016601562,3059.8742915335624,3096.682087230333
01295ef92,2840.841064453125,2656.576738346352,2991.270659513647
012a2752f,2730.3583374023438,2330.87804569985,2022.038744751605
012b6ba95,2145.9241638183594,2381.006927836729,2390.535604790115
012b96b58,1829.4624633789062,1837.9801648873554,1593.534549477411
012e881b9,2852.6689453125,2571.5025182732197,1939.290763633925
012f25e94,3015.0850830078125,2825.8116535561157,2972.302434455022
012fa70bb,1432.5830078125,1401.140940969346,1500.948287383228
01304fc0a,2821.3213500976562,2868.558474933913,2765.38882982811
013230913,2789.0774536132812,2686.036186151157,2581.5676258772232
01336ceb8,1909.2955932617188,2046.5605167784754,1737.7816567778957
0133b85e7,1462.47509765625,1724.603108470635,1157.6381916919356
0136f8766,3190.4459838867188,3035.272631161216,3387.9688134349144
0137356b9,2795.5633544921875,2366.9133081902633,1842.7120411683163
013750184,563.6136856079102,582.2492203407576,447.9409650354517
013a3f07c,3267.4934692382812,3096.1800207177976,4415.998889072833
013cc1c13,3013.1624145507812,2579.1811447011755,2732.9587688583442
013e96334,1666.8934936523438,1662.831435408266,1797.0409046816335
013fae0b1,2101.6939697265625,2515.3014633131,1987.3223769533897
014076343,2225.425537109375,2069.498434836061,2742.4201328232894
0140ea0ba,2652.9532470703125,2478.376370010212,2373.1419831525686
0143ee127,449.5765609741211,460.3852645154939,315.653056286869
014461014,2354.643310546875,1973.706868764737,2657.768926650022
01446634f,782.5640258789062,634.62937069949,531.3922076313701
014729fb2,2842.069580078125,3085.449317368814,3578.3514244813814
014749c88,3186.5780639648438,2662.7281888202765,2682.710255108772
014787fc1,2793.472900390625,2441.8085322863385,2329.8623591786604
014a6143c,1773.9083557128906,1623.9895027264654,1309.6474491402307
014af25cd,3001.2503662109375,2959.7874100245444,3425.090498450898
014b5797e,5635.0067138671875,5480.413234376448,6470.26974878388
014badcb1,1896.6982421875,1911.4185640622463,1464.870725888276
014c523b1,12925.083984375,12528.472161652891,15482.431935371213
014e55fdb,3191.9592895507812,3305.78286245066,2583.5430787721248
014ea0456,2352.2843322753906,2133.407505055464,2397.0455504043475
0151cc525,2848.763458251953,2443.6562525763848,1645.9444299394586
015409983,2947.9837036132812,3132.472571721712,3176.0241572768637
015411bfe,2936.9536743164062,2603.515771643041,2753.643364833044
01560b792,159.06660652160645,105.8694891455053,154.97873191204297
0157b07da,3012.4163208007812,2864.120793181203,3194.988233666549
01587bbbc,2544.653289794922,2132.169718707791,2030.4520199752033
0158ba234,2896.9681396484375,2837.6168957948253,3010.837249761841
01590d52a,1981.0182800292969,2343.594180680939,1639.2214434062498
015a40790,2632.8666076660156,1959.474790288477,1526.0621740285528
015b07817,831.2605133056641,812.2909761403978,1124.2963658134404
015fc3313,5426.838562011719,5742.018571423617,4406.266709706954
01604ee4b,6295.6112060546875,5436.933571438349,5431.4491440478
016054375,2001.0188598632812,1987.112562914304,1566.477118617419
01642dec0,1427.8802795410156,1140.592121196763,1959.3558835420895
0166ab5ea,2377.0243225097656,2158.123007752628,1739.7622403725004
016b405be,1138.2985076904297,1404.1979247623744,1476.8483616131957
016bdc940,5322.79638671875,5239.018552426224,5272.074034853418
016c31d1a,505.5771484375,516.0614873544039,384.20933952231866
016d290da,6240.4720458984375,6072.354704819636,6419.814105557192
016decdd2,2504.2096252441406,2496.208416877333,2063.3232999794463
016ee1214,7174.986572265625,6632.925669085145,9406.406880444621
016efef23,7164.2247314453125,5772.225707999106,7979.260132705671
016f60448,4235.4122314453125,3594.0297254808984,3147.50669116697
017029678,1667.9549560546875,1631.9899716236964,1553.2857344643817
01704d4ca,2186.93798828125,2059.315754063864,1661.9276018920698
0172638ce,2509.869171142578,2432.4694861861167,2215.0588189560776
0173e6be5,4924.204040527344,8960.73805855857,10441.04043622096
0174ed320,1477.9102172851562,1504.479057177079,1691.3381951444444
017623c5c,4579.093566894531,4552.540022319625,4002.6769212139393
017a4044f,2850.8081970214844,2477.4106963875574,2489.3801739329233
017a6c7f9,2824.1062622070312,2732.465807092756,2297.278177241028
017ae7ac3,2379.5523376464844,2368.503090248274,2076.8587052345533
017b80d83,3870.971923828125,3775.844299433383,3751.1170652409605
017d9f1a4,1772.2572937011719,1741.7631390208176,2158.829454006381
017e22e34,2682.7644958496094,2547.924547098689,3437.9947676517204
017e9a902,6752.706298828125,5929.166352361899,6781.39554451901
0180f14e9,3505.9364624023438,2878.263266409826,3757.217598112775
018148c57,2351.0741271972656,2221.728522914021,1988.5123918096192
018166b42,1787.7756042480469,1780.5914107129256,1779.134563607438
0181a6d0e,2099.3424377441406,2167.0173903791624,1558.1768566853175
018283661,2503.3655700683594,2228.3161498774934,1714.1819350358103
0183f9b32,1487.3818664550781,1459.3188296807448,1121.2013211457934
0186cbba4,3222.1515502929688,4083.360370037164,3736.7927421750064
0188bc86f,4003.146728515625,3714.3964752325373,4059.2885357228524
01890383f,2770.1954040527344,3295.409420920696,3168.4228553469493
018965366,2350.7798461914062,2415.3309313978534,2131.098396143497
0189c8ab0,2976.7117309570312,2986.355630460687,2479.8596821178603
018d514a2,2710.82421875,2592.2952287189037,2224.102554330988
018d765bb,2689.1642456054688,2138.828289192261,2400.5349374681355
018dbbe73,2308.745635986328,2287.6828209417868,2149.8522330144015
018de39ca,2402.8763732910156,2407.829557305472,2417.389185833606
018fd935f,9000.608154296875,8282.15174065272,10654.969259050691
018ffc9fa,1301.8768310546875,2447.4224820297504,2728.3963061382074
019372984,2289.569366455078,2391.458738948425,2134.4104870233723
01937e592,789.0135955810547,772.0127416475175,553.178783268609
019381521,1824.9603576660156,1425.3038401416243,1930.953296404306
01952e574,2406.2169189453125,2254.3976666457543,1885.5538248814905
019540ad9,10141.117065429688,10414.55789430511,11774.875077926274
01955815c,2195.8148803710938,2557.578411836619,3999.351325400843
0196be03d,2020.7083435058594,2221.6056975749075,2237.5734914408504
01978c738,2576.5884399414062,2513.702166768897,2168.165512023861
0197f607c,3254.7005615234375,3180.5158774776173,2525.5645486057106
01980e862,1215.812240600586,694.6137753541168,527.5261227718587
019823615,3293.0022583007812,3104.985116429252,3698.2483207088567
019ab3785,3484.065673828125,2903.4852496139147,3851.1747334681754
019c0d544,2920.2815551757812,2725.6153229493702,2608.861226426843
019c5ad1d,4571.4432373046875,3700.170852748648,3910.106852950559
019cff829,4225.733337402344,4176.150071019651,5685.373098685857
019ed3e51,1676.1609802246094,1365.5374175666823,1466.967275058731
019fd88df,1471.2926330566406,1502.1874582371952,1468.4316121252537
01a0a9e06,2705.8949584960938,2443.039995693962,1502.7806643433291
01a1f927c,2542.271697998047,2452.6806901448335,2983.066448064422
01a4d6c6c,1257.8798370361328,1141.9176847507383,881.8283139306873
01a697820,2757.4657592773438,2680.771253502223,2214.0387511589543
01a72cedb,489.7480163574219,477.13125546106244,440.19771675284255
01a900d08,1519.7899169921875,1621.0740823039032,2244.3852176811483
01a960c35,2564.20751953125,2827.3013465672893,2481.0945219093674
01aa854be,1674.4580078125,1484.1957265564301,1293.05246628252
01ab08b6a,1215.2925720214844,1358.2848205243035,1083.45658788756
01ad8126b,2647.4549560546875,2033.1048427613891,2410.6969212596223
01af69076,3988.7349853515625,3988.9838903558643,4309.448668343695
01aff9a04,2628.5753479003906,2731.0170724543996,2588.842839770744
01b128a94,3065.2910766601562,3279.5071486522334,2573.737815356747
01b1e697f,3543.1383666992188,3308.928185263963,3230.7944249700668
01b3159e1,2037.6809997558594,2186.476828738771,1866.0244397161566
01b342719,2317.625518798828,2463.9441981646696,2346.536624486048
01b375dad,10883.723510742188,8786.224500193563,10641.780817210549
01b6d93e9,2562.000213623047,2690.59944890123,2401.939583495893
01b6e8722,1500.9220886230469,1293.139287555698,1106.6660132255645
01b728f6c,3369.7203979492188,2993.584139037749,3890.1436863862464
01b784536,2221.2750549316406,2300.554994428431,2319.588127812748
01b7d0580,5906.684265136719,5756.7476066297795,7161.222317338582
01b7defea,927.1892395019531,1334.4302968459435,580.9601229618536
01b80bb3c,2518.4615478515625,2435.5386671095885,2184.2909678700194
01b8c1484,2525.0909118652344,2480.2960313926287,2447.2574568589107
01bbb0d76,1547.8952941894531,1613.3287329371378,1280.2692643154376
01bc848d9,2232.966552734375,2400.681576340891,2803.2801921579526
01bd8211e,2613.9239807128906,2761.3680045743736,2872.7044042096272
01bdda11d,2528.607696533203,2550.260640629549,2565.9048705842697
01be390b4,2549.3295288085938,2357.741022399014,2204.2923404091466
01be6122c,4161.26708984375,4140.478144411846,3629.898221358936
01c1d1fb0,2163.1145629882812,2223.488487742238,2315.4253628633373
01c33d5d2,1985.095947265625,2138.5656405533437,1671.5902484038124
01c34e2ff,871.4039001464844,1009.7222547956661,594.151050430008
01c362322,2061.7002563476562,2185.1215105810857,2202.352069009519
01c553e1a,2122.5623474121094,1878.6960232687097,2141.141695939103
01c65531d,2153.9976501464844,2119.7789938613037,1985.4837216539418
01c6933d0,15413.88037109375,13881.431280662888,13954.405320433683
01c74c797,4315.11669921875,3948.1996981357797,3476.121447658881
01c7eafe8,1806.5805358886719,2117.869279283142,1697.951462837647
01c81cd35,9572.6455078125,7967.418400355538,7714.737736763695
01c898445,4164.613037109375,3737.1278083390607,3223.3024058080555
01c9fd3a7,2596.1251220703125,2503.4444453289257,2262.0426352575623
01ca7113f,821.2923278808594,902.2518580886499,760.6033205082997
01cb0f6ea,3879.177734375,3800.837999082686,3589.159959413265
01cc582f5,195.04686737060547,188.57981486880695,242.6929129066765
01cca8141,3336.5908203125,3571.5515429916695,3724.8987843877103
01cef01a2,516.3020553588867,354.92928744242886,411.37709925649597
01d10e85d,2118.7810668945312,2336.431372235898,2007.6690149907545
01d193713,3262.6388549804688,3549.562743258566,3071.9503231962685
01d2fecbe,1156.5713500976562,1300.193710929147,1074.742267864481
01d38c28f,3074.0603637695312,2797.0945551922705,2422.9573640836734
01d396bc2,2712.0367431640625,2388.763584448845,2832.0374932894174
01d7bfe15,2671.6710510253906,2498.2522962613057,2121.4366569965605
01d8282f2,3038.7489013671875,2416.6098548798295,2551.111018209436
01d94bd22,5133.727111816406,4235.012202903643,3960.2921507742735
01da2afeb,3847.962646484375,4233.968890752722,3468.3726891646897
01db02cda,1907.0386962890625,2211.6470392013907,1623.5743841397937
01dd4ee95,1395.0240631103516,1188.3203811344874,1133.597318061369
01dd8785b,1406.8123321533203,1286.9119213465326,1072.9420866212658
01dff0d9c,2853.709686279297,2730.0581692846126,2292.798556808445
01e04a9fb,1556.8096618652344,1352.3496717910996,1014.5892095505488
01e06a9f0,1582.610595703125,1510.3448687636774,1374.5073586268
01e1970fb,3087.0745849609375,2940.727937244672,2778.6231521895966
01e1ee7f9,2606.1227111816406,2277.228427535066,2986.970901795084
01e37465e,1618.9116821289062,1611.3900704893756,1638.5477893531706
01e38e47e,2470.9973754882812,2549.0049708318543,2719.5481629194965
01e6618b1,6186.2864990234375,6107.506500765483,6639.083536802591
01e8de681,5641.233215332031,5901.7654659168475,5467.798123375851
01e9513b2,1869.5945129394531,1717.5169402293475,1341.9725623925256
01ea633f5,3380.3421020507812,3174.626919060985,2970.116216038786
01eba0824,2811.251220703125,2840.886825366437,1960.4193558972152
01eca1d02,3923.8447265625,3735.973923060989,3532.8315054801815
01ed1f78a,3972.69677734375,3887.844605262614,3919.175259958931
01ee29ec7,6921.3798828125,7725.143505696693,6208.076800715306
01eed81f9,1675.2364501953125,1913.0082062596632,1214.8219022144272
01ef1d226,2455.7532958984375,2411.995256751906,1981.9661865781675
01f0030e3,2365.891632080078,2385.5973617165537,1836.139711215606
01f15fad3,1105.4358215332031,1427.1126574052464,1090.3596498204736
01f330ffe,2634.729766845703,3036.9018812915265,2660.1150265970955
01f39eb1e,796.0112915039062,1042.469386745075,684.342978881708
01f44549a,2060.582061767578,2049.9703252514278,2193.1724715599385
01f5a652b,2248.825439453125,2084.0935345653374,2043.857590751889
01f889c84,3507.6461791992188,3136.270797318186,3483.5168519684066
01fa9c31e,2056.66357421875,1810.1402396332753,1757.633267556781
01fd4e7e9,2412.9282836914062,2254.0509001885584,2199.093503322624
01fde1134,2866.4007873535156,2808.1336451035468,2766.4374623909466
01ff14471,3025.3467407226562,2789.189178377387,2328.4729846344117
01ffa7fbe,4853.57568359375,4488.187937902005,3624.1126238879883
02001f60c,2240.3631591796875,1956.2170959705318,2752.489914475911
0201ea0a0,2298.9229736328125,2254.718982413483,2105.084072703112
0201fe232,2615.352020263672,2722.0831227959857,2086.663196647899
020699f8e,2045.7992248535156,2080.6481522905433,1758.4239369366737
0206a24ce,3521.9769897460938,4108.743407842016,3986.2418168167965
0206bfd06,5563.676330566406,5595.978893643288,7861.230445594549
020741219,2343.2845153808594,2169.9994077415267,2009.8475926238382
020816bdb,2804.4631958007812,2360.7556437605144,1718.8323189057971
0209a7570,2708.8953552246094,2744.946319698157,2795.3314615387562
0209bf7b8,1320.5198211669922,1278.9745570142934,894.9461580277106
0209d2fd2,3579.3538208007812,3514.6762895203074,3099.5547757783947
020b294bd,2203.2596435546875,2151.5364024811433,1652.6850646049656
020b5b442,2995.6118774414062,2909.0046071420525,3983.074387401683
020bd2d15,2239.8655700683594,2071.0208775723922,1947.0042119787945
020eaebb2,2575.271209716797,2548.508856519293,2644.3816589412077
020ed0585,2478.7176818847656,2524.4640486267804,2424.839073192641
020f67b89,3350.6943969726562,3583.386051675863,3751.349235411607
02118146a,1186.3143310546875,1195.9961674876101,1237.8049114197722
0211c154c,5085.2037353515625,5054.595811541201,3353.428920412537
0211f9abc,1647.3883666992188,1686.8615159379124,2294.008987496763
021257ae5,10137.521362304688,10363.170134220221,12985.28996635347
02135d6ab,2187.117431640625,2056.077630415678,1601.5367793512892
02170db23,1991.4345397949219,2108.3055476306304,861.64253396244
02180e987,1628.3531188964844,1483.133421937029,1742.7815233214299
0218218c1,5731.681823730469,5815.368947045583,7251.856497598455
0218cd3d7,3826.0944213867188,3866.873277566072,3122.09933241328
0219f8398,2286.794952392578,2377.0447055845825,2969.8604506282018
021aee575,793.390869140625,875.7387994018561,663.0866667849634
