ID,xgb,lgb,cb
00aef0d56,341.419734954834,497.6028026157619,376.6954033872184
00b0b06c4,1378.6040954589844,1286.8713867774431,1185.5520076530454
00b0e2303,3316.9698486328125,2981.898025184095,2873.4298604366836
00b1fbbc9,938.6200714111328,888.8551242796254,856.258899417682
00b43e0c1,3926.2152099609375,4208.905906312535,5422.308065442527
00b7190a8,2916.7042541503906,2664.710968612507,2891.7486258640843
00b722e1b,1757.525146484375,1590.829751106115,1673.6098381501502
00bba815f,2837.1636352539062,2604.0771458503614,3136.9321686016065
00bbb1c42,3448.2044067382812,3332.3127836763024,3411.871120009043
00bc2b665,3061.7523193359375,2588.9324289413835,2876.995191906335
00bc35689,3289.6572875976562,3818.423638605377,1914.537497340827
00be23f52,3196.62353515625,3153.208045688661,3189.226852813733
00be24ac5,2978.7373046875,2724.343623583136,2203.2901132592083
00bfd0f70,1643.1275024414062,1581.0488636699488,1522.9148259675064
00c02f73e,3017.6737060546875,3131.054168615199,3080.350637776282
00c08e5b3,1742.84912109375,1588.8323051823188,1507.087184539252
00c8690ff,3166.8319091796875,3153.4030296720507,2758.560468673938
00c8df4d5,2594.315460205078,2450.4969482862757,2231.813601198736
00c8e30de,2435.984619140625,2169.3743851206773,1924.6206384143732
00ca3fb04,1805.5011596679688,1730.2896503076972,1433.9660737588333
00cabf621,3024.5628051757812,2859.9358243574366,3140.385966665437
00cb48ae3,1604.1436767578125,1503.6146044695806,1359.3454470863562
00cb6b147,2301.471221923828,2198.7646753834083,2438.732336805599
00cc91a22,2722.9663696289062,3911.7177494699945,3631.595743037099
00cd65e9d,2214.779327392578,2208.1385619475186,2312.8656873826344
00cd7d6a8,1263.6528015136719,1132.2557166534884,1017.3786326292729
00cdc1483,2144.4277954101562,1983.8512594478127,1985.653459919919
00ce9bea5,1304.932357788086,1408.822107757455,1346.6317162934708
00cea0091,4124.5631103515625,3948.3824362106434,3710.646705687226
00cea68c6,2712.390167236328,2413.255139427106,2262.0476119171694
00d5a5975,2493.7689819335938,2596.8710232914345,2649.0358769701543
00d80a3a4,29082.93603515625,29613.545461809335,21610.855912069987
00d9f3864,860.5438079833984,967.8510757905522,776.3641551771467
00da4bd31,2358.6087646484375,2609.498446432158,2049.5944598458905
00df4dd77,6066.001708984375,5413.116109117953,5360.100792352059
00e1a55bf,4482.8568115234375,4705.170740433851,4572.342208697627
00e332971,2970.0650634765625,2740.1242516432912,2878.9859490485114
00e5b6b1b,3428.1354370117188,3697.865789599061,3465.139128988364
00e85d5e3,2614.67724609375,2426.761994322918,2158.2419461369864
00e90abfa,1925.8688659667969,2046.9667682537818,2014.3073127904293
00e9708b4,2346.2237243652344,2123.616541996533,2333.4767496713193
00e9c680f,8438.2353515625,8781.364917339492,8139.422813566396
00eaa4394,2943.750732421875,2778.948193601001,2209.871249700198
00eae8832,2043.2113037109375,1927.6239744082095,2064.9171428097598
00ebefdc0,2159.5399169921875,1998.302398245113,1665.2344681001853
00ecbcb1b,1637.5634155273438,1885.092849942871,1896.5522634305744
00ed49382,3817.805419921875,4334.3875759484035,5248.782424893629
00ed87564,9414.171264648438,10254.796575149785,9361.345506625292
00ef96cfd,113.8540267944336,102.68985109196028,112.47807303507042
00efe7ca3,2898.97509765625,3144.2499474461515,3196.0720375168708
00f36aa18,1588.1406555175781,1554.7492373286434,1611.2700371813557
00f3fb071,2698.4806518554688,2542.0577405486747,2237.8148085968824
00f43f548,2791.6570434570312,2747.306699535475,2671.888477730592
00f4d58ec,2864.1897583007812,2949.195260301326,3131.1230754922112
00f56e106,4486.855041503906,4502.718977782509,3709.247088227684
00f84d8c2,2518.7233276367188,2185.6538281161797,2830.0924040078426
00f92953b,1807.4044799804688,2038.6966328867638,1766.487792221289
00fa1d469,12385.06005859375,11618.853243192316,11544.680966092217
00ff96f49,2158.1936645507812,1890.2513326309304,2056.76351643032
0100ce0d8,3832.3511352539062,3946.1172523442992,4287.627522025875
0102ea9e1,2326.594696044922,2102.290047311545,1934.1548088603633
0104b3af3,2867.2232666015625,2689.9979322126596,2628.2736178037217
010672441,712.638427734375,541.6839017832389,651.546978695932
010771ca5,4580.7769775390625,4500.569919254719,4382.480657465672
0108aea9f,1325.7904205322266,1358.1983636575233,1357.4600972990877
010a479e1,2269.2343139648438,1932.4184512907837,1728.7823875444165
010d0a2dd,4276.9525146484375,4065.749098753084,4445.522453714617
010e3cea2,2522.5611877441406,2178.613021740782,2078.4062174138635
010e5417b,2078.5900268554688,2160.4247633384434,2338.8764707760065
01108a561,290.7878112792969,252.77026746040508,240.24806087758355
0110cca98,1240.3443145751953,1112.389664489504,1120.176589151182
011449698,2325.691680908203,2752.5333926374356,1845.6798741891553
0114795f0,1932.6635131835938,1829.4660202815928,1837.3415543929505
011626c20,7821.6009521484375,7052.540418241519,7054.224546602185
0117c8f27,1953.4175109863281,1799.5992507449344,1913.8797188558515
0117dcb47,1767.4605712890625,1911.857701234081,2122.572855952629
0118c34be,2247.3702087402344,2186.4858617919786,2180.4837858354726
0119efcb9,4251.577331542969,3995.1283475651553,2628.492408717661
011a58e13,2184.272247314453,2151.3550958341657,2239.5561574370836
011b7902b,4812.039855957031,5060.969396326423,6166.091858724118
011ca122e,4704.810241699219,4938.1390511982145,5952.971306110331
012053244,1530.064208984375,1498.0285310271322,1417.4349636016486
0122a258e,985.8251495361328,986.4665899798503,732.7094502649147
0122a4305,1061.3594055175781,1173.473532529191,943.9654348305897
01230d8ba,901.190673828125,505.49444691088047,730.7787937936739
012414f4e,4495.624694824219,3915.3541441037396,3345.5334280899992
012452125,2042.0623474121094,1867.2749461372657,1658.5583341192996
0124529b5,491.3270034790039,491.57901154152125,373.9687490577045
012556288,3770.12548828125,3815.753273778191,5174.822140097604
01257c24c,4548.1475830078125,4112.744244567212,3698.726352590179
01258b972,1499.1522216796875,1513.6142224498387,1520.3906712373432
0125b64db,2981.8473510742188,2527.9874385037483,2809.4029378745918
01295ef92,2992.10498046875,2723.441190206444,2804.0614769320373
012a2752f,2648.9847106933594,2208.896705745887,2270.542285029634
012b6ba95,1675.7897644042969,1872.068845893434,2059.8524572912743
012b96b58,2160.1552734375,2036.1557237555041,1889.8396063500568
012e881b9,2269.6181030273438,1952.761760004434,1860.8159673468285
012f25e94,3331.4132690429688,2822.71186019557,3172.528405607387
012fa70bb,1791.1986694335938,1883.4848438000931,1819.1276077187786
01304fc0a,2844.2484741210938,2712.009899135156,2499.422386555415
013230913,3987.1640014648438,3908.544865163005,3230.4942474416666
01336ceb8,1917.5679931640625,1902.6244529253709,1878.0925655478547
0133b85e7,1138.5987548828125,1401.568685898249,1109.4476710524493
0136f8766,3199.083221435547,3224.1851426487574,3677.015832836517
0137356b9,2572.8275451660156,2388.9388351708317,2026.6843993026628
013750184,513.6508102416992,494.694873199459,494.9014898791646
013a3f07c,3576.2443237304688,3538.7374589721085,4364.605167465831
013cc1c13,2730.31689453125,2217.661259447815,2469.340259913166
013e96334,1660.5506896972656,1596.0326015983137,1810.9563582593632
013fae0b1,1566.7756652832031,1729.1538144723274,1813.0104881023622
014076343,2514.345977783203,2100.374142963037,2753.415222842492
0140ea0ba,2806.73095703125,2653.306462457421,2725.8345011822475
0143ee127,345.7105178833008,306.04538107118,259.7471445317707
014461014,2552.1798095703125,2193.111595844201,2215.2820186344534
01446634f,762.5202865600586,704.6183602871661,680.1218285786605
014729fb2,3271.3553771972656,3327.2051989043607,3690.0766717785573
014749c88,3010.7725830078125,3233.0079137139137,2905.9807627740665
014787fc1,2828.5655212402344,2680.1158615553372,2425.197575117377
014a6143c,1661.0560607910156,1719.4348405982084,1406.0015130826525
014af25cd,2791.988067626953,2675.680875441009,3090.6798315918313
014b5797e,7539.7437744140625,7653.276304417281,8296.89214802725
014badcb1,1516.0454711914062,1471.5349918153222,1572.5503637035717
014c523b1,15043.722900390625,14273.238009593988,16195.545155848864
014e55fdb,3053.542724609375,3106.1802195969344,2939.1375218447
014ea0456,2788.4642944335938,2521.8807063398094,2717.9595918903988
0151cc525,2074.3865661621094,1919.0311358825181,1641.7770822846894
015409983,3013.0836181640625,3209.082160317659,3185.108427402759
015411bfe,2756.7932739257812,2752.454426088017,2788.8661261181987
01560b792,170.25307846069336,128.99412376942618,136.4305062567951
0157b07da,2790.6646118164062,2730.459416012778,3019.9605902125695
01587bbbc,2554.404815673828,2323.8966373830185,2214.2200854911907
0158ba234,3012.78564453125,2828.3836285170078,2697.8878358631714
01590d52a,1134.445785522461,1194.4839421302404,1146.1155016990222
015a40790,2648.0453491210938,2304.4893951997747,2045.928851981144
015b07817,671.9580993652344,687.889610686589,955.3767033978303
015fc3313,4630.468566894531,4226.055607389306,3648.5571711938946
01604ee4b,6273.55712890625,5802.310203084282,5543.018606550004
016054375,1767.6270751953125,1555.294417874092,1659.2111960370848
01642dec0,2008.5648803710938,1592.1345765074375,2257.2296587393494
0166ab5ea,2738.6830139160156,2325.098250032583,2464.5248434358277
016b405be,1359.1358947753906,1636.7431921374064,1441.8267412528812
016bdc940,6430.292724609375,6404.666910262721,6427.954277056577
016c31d1a,462.0456085205078,417.16910345585177,417.44440446997265
016d290da,5625.239990234375,5419.099861007846,5780.44251771964
016decdd2,2283.086212158203,2111.560845648669,1766.7067304792308
016ee1214,7544.4254150390625,7159.165201123511,8569.328903871326
016efef23,9919.022094726562,8398.24226458437,8964.71448801193
016f60448,5094.9774169921875,4575.286051060074,4275.643229002419
017029678,1543.7134094238281,1541.0351537618649,1489.2994127959128
01704d4ca,1752.1534423828125,1723.515019554091,1553.9195952063671
0172638ce,1877.0421142578125,1748.3214818356564,1686.2086878226914
0173e6be5,4824.776306152344,10895.437359693718,8886.886803696363
0174ed320,1694.0914001464844,1708.3685193645567,1643.6092649595662
017623c5c,3766.8231811523438,4309.271754909644,3696.9261821799696
017a4044f,2608.4634399414062,2533.2437452030745,2603.573329410342
017a6c7f9,2968.6129455566406,2676.0869614032877,2319.141756906712
017ae7ac3,2243.1890563964844,2187.63052295401,1948.7915179706356
017b80d83,3607.1315307617188,3856.4890307713063,3531.2205710036674
017d9f1a4,2137.7293701171875,2187.704039606328,2255.955517654075
017e22e34,2418.2960815429688,2226.8990212457225,3092.0042240902267
017e9a902,7203.5152587890625,6245.674926233634,6567.3601144279
0180f14e9,3119.7186584472656,2858.249568016868,3594.010108382121
018148c57,2091.3553771972656,1895.7863841683916,1795.668552538892
018166b42,2109.5709533691406,2006.989511846467,2156.663936895368
0181a6d0e,1846.369140625,1918.139538290951,1783.7405864908674
018283661,2037.3046264648438,1793.8353523027079,1570.691124849337
0183f9b32,1205.20263671875,1255.8319350108047,1183.9870860391713
0186cbba4,2640.591522216797,3043.073954228605,2471.034139688873
0188bc86f,4159.935974121094,3843.44928377387,4192.86620787611
01890383f,2959.8956909179688,3084.8028126343274,3486.5665422741504
018965366,2144.4197998046875,2011.5053993938693,1854.3967161669061
0189c8ab0,2819.2188110351562,2437.72581127571,2368.714285926628
018d514a2,2709.563995361328,2574.9967465381997,2457.4633458765675
018d765bb,2058.2723083496094,1876.003926146065,2014.600682595375
018dbbe73,2552.400634765625,2437.785821671629,2466.6221695268487
018de39ca,2737.7650756835938,2625.5319355495403,2536.2753736597415
018fd935f,9157.815307617188,10669.952515886293,9673.033778694431
018ffc9fa,1918.4767150878906,2376.213669017798,2937.398112451505
019372984,2186.0277404785156,1969.0931237208565,1979.8451118121443
01937e592,674.1362075805664,781.4878153878228,497.6114863163191
019381521,2115.4620361328125,2125.79882155774,2520.138747616327
01952e574,2113.613037109375,1949.058604708223,1959.0773739880347
019540ad9,12660.2626953125,13610.08970332116,12612.296446488224
01955815c,2746.642578125,2928.1302294830466,3852.6713469232286
0196be03d,2198.585235595703,2314.042619669815,2308.8767954300442
01978c738,2354.462890625,2354.3657636790913,2085.751220648864
0197f607c,3386.6888427734375,3542.928390346162,2877.8314065543946
01980e862,676.7257919311523,500.24562440533236,619.9224241804023
019823615,3700.260986328125,3702.9316836326034,3673.0669125423265
019ab3785,3063.3638916015625,2593.7664166807153,4238.426081160613
019c0d544,3332.5399780273438,3192.273214947567,3054.775262781989
019c5ad1d,4079.281982421875,3536.3665635138655,3430.8055808184736
019cff829,5526.392517089844,4967.4867802290955,5383.009341827792
019ed3e51,1365.751220703125,1397.4712947615253,1414.0062561193683
019fd88df,1870.8532409667969,1722.816196625232,2560.67307905329
01a0a9e06,2204.382110595703,2139.8047049139286,1871.4625444360113
01a1f927c,2940.5530395507812,3135.63349368174,2970.4927661911897
01a4d6c6c,1106.4017181396484,1034.946029898227,869.0204169001324
01a697820,2428.6835021972656,2365.150112458232,2229.8677358330674
01a72cedb,526.0474624633789,519.3850121755836,502.7554188311756
01a900d08,2354.0865173339844,2118.3066229419014,2306.6123695819747
01a960c35,2954.1589965820312,2651.2028871181556,3053.890272028331
01aa854be,1552.6103820800781,1637.7035025618165,1645.5245649328272
01ab08b6a,1198.252670288086,1338.5779135728471,1059.397372950281
01ad8126b,2725.289031982422,2397.506448613599,2353.1240408188182
01af69076,5166.854919433594,4955.94971683628,4838.229343353841
01aff9a04,2499.026092529297,2458.861772052996,2441.2239680728844
01b128a94,2862.4501342773438,2954.549890702272,2507.5954339319564
01b1e697f,3212.576171875,3237.5129617690955,3218.0713027486513
01b3159e1,1809.6592407226562,1807.313008257413,1830.2099036973523
01b342719,2406.3428955078125,2377.191852580928,2462.557721560437
01b375dad,13482.2529296875,12550.135776200688,10497.355960305595
01b6d93e9,2497.2527770996094,2636.2558680524235,2354.348252674979
01b6e8722,1256.7528533935547,1277.5930017862886,1131.121332176903
01b728f6c,3237.943603515625,2898.9654959984123,3680.779113579572
01b784536,2043.04833984375,1961.0512628414817,1940.4208286756134
01b7d0580,5801.5428466796875,6026.054464808922,7265.190327742624
01b7defea,678.8578491210938,849.3644643697631,668.9659116848804
01b80bb3c,2546.658477783203,2415.074778000748,2639.9207244955833
01b8c1484,2794.13916015625,2714.881428170709,2937.343243989656
01bbb0d76,1123.3865509033203,1146.60843904309,1390.2586316723953
01bc848d9,1937.4884948730469,1870.8314538434433,2218.1129530055414
01bd8211e,2637.699493408203,2638.595352315205,3037.7257304002196
01bdda11d,3292.7940063476562,2952.8189974308934,2820.243332811716
01be390b4,2127.4525451660156,1948.999773775301,2015.4801607608665
01be6122c,4922.3094482421875,4406.039454720972,3615.8136870112658
01c1d1fb0,2092.5311889648438,2159.992188037209,2153.288322845776
01c33d5d2,1841.5281066894531,2130.8720580681015,1603.7273375765076
01c34e2ff,556.8259353637695,694.3256980451456,518.4841526577933
01c362322,2154.0995178222656,2445.4751714020963,2487.362895717922
01c553e1a,2725.6419372558594,2408.0849896268774,2714.3166940355977
01c65531d,1812.0863952636719,1685.9892930428564,1426.0490634767343
01c6933d0,16729.38427734375,19678.34696061216,16822.94914976174
01c74c797,5966.49072265625,5097.013086290101,4717.454818015806
01c7eafe8,2532.5799560546875,2165.068940994565,1886.1426850910152
01c81cd35,9256.902954101562,8328.762444829035,7674.554728564204
01c898445,4586.5206298828125,3988.0388646348692,3312.7564034533243
01c9fd3a7,1726.5552978515625,1688.4114377470037,1904.433553383733
01ca7113f,697.9491577148438,703.1582513977048,856.4566755774077
01cb0f6ea,3671.5621948242188,3582.863747263776,3381.5375190451814
01cc582f5,216.44088745117188,215.1649204554464,223.20439860748928
01cca8141,2675.562713623047,2931.664831468611,3295.0388263273408
01cef01a2,461.19583892822266,357.0187752205268,335.06118031716915
01d10e85d,2349.0502014160156,2300.554220145646,2040.2454726993087
01d193713,3007.1636962890625,2960.9193914621897,2776.52561359396
01d2fecbe,1187.2752838134766,1192.9790995602302,1117.807347244893
01d38c28f,2668.5370178222656,2343.7090568017206,2282.317704342418
01d396bc2,2591.164093017578,2240.496895259494,2937.9722914493477
01d7bfe15,2927.019805908203,2811.945598009328,2188.0893303197017
01d8282f2,2813.6317749023438,2343.501341490609,2615.2274260823647
01d94bd22,4469.382019042969,3796.5346164020457,3741.3849936485367
01da2afeb,4102.1334228515625,4747.974461791985,3677.2161548558715
01db02cda,1954.7109985351562,2469.6090854003223,1834.869709733925
01dd4ee95,1068.003662109375,1060.3876594136832,987.7648489804085
01dd8785b,1098.2759094238281,1289.5774181964612,972.9744574833921
01dff0d9c,2445.8387145996094,2291.6523091657236,2195.4152718510495
01e04a9fb,1308.3527221679688,1316.4521823385999,1350.151214403406
01e06a9f0,1308.7543334960938,1410.548737518185,1339.8212162377683
01e1970fb,3374.4467163085938,3173.6312651546527,2909.079787083952
01e1ee7f9,2534.655731201172,2071.429149458617,2795.327306463347
01e37465e,1482.8396606445312,1400.0394596915721,1802.7925055614996
01e38e47e,2391.938690185547,2285.498043426768,2465.797925108134
01e6618b1,7011.983154296875,7177.505263585961,7485.098720242198
01e8de681,6459.981201171875,6686.491872843574,5370.418787928473
01e9513b2,1399.0076446533203,1443.8686377431122,1418.2753452081351
01ea633f5,3438.1323852539062,3124.012543258874,3269.2365627140807
01eba0824,2415.0687255859375,2375.891547527142,1861.978221551604
01eca1d02,4646.3360595703125,4460.539054284939,4018.464005356656
01ed1f78a,3620.7957763671875,4080.953574567816,3842.005885981851
01ee29ec7,6781.2850341796875,7074.58774517465,6803.475470486928
01eed81f9,1352.5637512207031,1377.2925165847803,1110.9896167614625
01ef1d226,2500.7425231933594,2322.5453797827763,1971.0881212233667
01f0030e3,2120.359405517578,1947.387291629036,1658.2108669210907
01f15fad3,972.5506896972656,1342.6563411667903,1181.4252498501392
01f330ffe,2874.657470703125,2738.743365348676,2681.8611252716773
01f39eb1e,930.2821197509766,1023.4579695566229,752.6422286397578
01f44549a,2326.092803955078,2175.6730062392467,2273.1396005398087
01f5a652b,1841.7074584960938,1562.6254757372258,1910.3687594599905
01f889c84,3677.7354125976562,3189.8387792839385,3325.7196538799117
01fa9c31e,2023.6419982910156,1884.79576799803,1667.6912538433912
01fd4e7e9,1840.9532775878906,1878.782335962974,1649.0143522227609
01fde1134,2604.4180297851562,2378.450661979713,2234.070441303478
01ff14471,2486.3320922851562,2401.1930403760994,1952.1506507402783
01ffa7fbe,5166.5369873046875,4830.464979106219,4820.437505166928
02001f60c,1842.7142639160156,1870.9091750068092,1922.4858273075315
0201ea0a0,2206.5430908203125,2205.4776012205107,2140.6513898238704
0201fe232,2822.1546020507812,3269.387577728165,2330.0043334040956
020699f8e,1612.5507202148438,1637.7731376320207,1478.9104274845567
0206a24ce,4021.3994140625,3819.7504511856887,3617.1245153579357
0206bfd06,6343.0628662109375,7013.738537427025,7234.2919886521595
020741219,2151.400146484375,1999.2095901243674,2070.9025941338855
020816bdb,2241.6951599121094,1887.5354557383264,1714.5393437709745
0209a7570,3020.82861328125,3006.9035388088078,3004.4346313438186
0209bf7b8,1222.7932739257812,1245.4010547862724,895.7442022728924
0209d2fd2,3275.221435546875,3184.467568292771,2947.489688576944
020b294bd,1891.675537109375,1945.9470349074907,1809.567864989146
020b5b442,2850.1861267089844,2533.338491193683,3883.644436264989
020bd2d15,2063.73681640625,1827.881275433175,1910.5141949449785
020eaebb2,2614.00146484375,2539.6827944204456,2433.5031306168817
020ed0585,2890.7120971679688,2893.4440686646576,2740.595896866035
020f67b89,4222.6630859375,4631.605429162065,3980.418171958435
02118146a,1288.9789428710938,1357.0720447952328,1435.7997271653644
0211c154c,3788.3348388671875,3842.953480028797,3681.3048157929807
0211f9abc,1684.9897155761719,1580.6165157269304,2360.1696817632073
021257ae5,8783.788208007812,9686.26157848812,11693.413660576112
02135d6ab,2184.9017639160156,1936.9074265656322,1961.4440397490218
02170db23,1257.887191772461,1281.1481470773247,973.1179523046162
02180e987,1786.14501953125,1747.6678181057207,1619.1442847579192
0218218c1,6298.565185546875,6079.435084663988,5998.442987650728
0218cd3d7,3154.2715454101562,2883.9995204499946,3157.863604964134
0219f8398,2026.4553527832031,1891.7724747971072,2244.442978097031
021aee575,761.1594619750977,790.540769466699,750.3756203528095
021bd4dca,2071.0506591796875,1950.3217320876722,1733.2053673870505
