ID,target
01bbb0d76,1530000.0
01bc848d9,2469000.0
01bd8211e,2451000.0
01bdda11d,2577000.0
01be390b4,1040000.0
01be6122c,2828000.0
01c1d1fb0,2162000.0
01c33d5d2,1678000.0
01c34e2ff,764000.0
01c362322,2349000.0
01c553e1a,2374000.0
01c65531d,1504000.0
01c6933d0,15277000.0
01c74c797,2697000.0
01c7eafe8,1630000.0
01c81cd35,10186000.0
01c898445,3364000.0
01c9fd3a7,2600000.0
01ca7113f,999000.0
01cb0f6ea,3534000.0
01cc582f5,174000.0
01cca8141,3080000.0
01cef01a2,326000.0
01d10e85d,1648000.0
01d193713,3158000.0
01d2fecbe,1173000.0
01d38c28f,1921000.0
01d396bc2,2010000.0
01d7bfe15,2250000.0
01d8282f2,1779000.0
01d94bd22,3396000.0
01da2afeb,3652000.0
01db02cda,1734000.0
01dd4ee95,1108000.0
01dd8785b,1441000.0
01dff0d9c,2004000.0
01e04a9fb,1568000.0
01e06a9f0,1746000.0
01e1970fb,3185000.0
01e1ee7f9,2824000.0
01e37465e,1579000.0
01e38e47e,2195000.0
01e6618b1,4105000.0
01e8de681,3778000.0
01e9513b2,2058000.0
01ea633f5,2647000.0
01eba0824,1942000.0
01eca1d02,3162000.0
01ed1f78a,4066000.0
01ee29ec7,4215000.0
01eed81f9,1956000.0
01ef1d226,2283000.0
01f0030e3,1903000.0
01f15fad3,1247000.0
01f330ffe,2780000.0
01f39eb1e,797000.0
01f44549a,2651000.0
01f5a652b,1941000.0
01f889c84,3767000.0
01fa9c31e,1525000.0
01fd4e7e9,1638000.0
01fde1134,1779000.0
01ff14471,2867000.0
01ffa7fbe,4159000.0
02001f60c,2486000.0
0201ea0a0,1840000.0
0201fe232,2085000.0
020699f8e,1464000.0
0206a24ce,3466000.0
0206bfd06,3762000.0
020741219,2457000.0
020816bdb,1482000.0
0209a7570,2884000.0
0209bf7b8,1732000.0
0209d2fd2,2734000.0
020b294bd,1287000.0
020b5b442,2359000.0
020bd2d15,1806000.0
020eaebb2,2816000.0
020ed0585,1743000.0
020f67b89,3127000.0
02118146a,1263000.0
0211c154c,3983000.0
0211f9abc,2416000.0
021257ae5,11025000.0
02135d6ab,2358000.0
02170db23,1942000.0
02180e987,1364000.0
0218218c1,5267000.0
0218cd3d7,3769000.0
0219f8398,2491000.0
021aee575,686000.0
021bd4dca,1628000.0
021da9216,801000.0
021ebd418,1393000.0
021fd795a,1689000.0
02223cd36,3279000.0
0223c16c1,2874000.0
022678dd2,1729000.0
022792b0a,3465000.0
022804284,1691000.0
0228aa82d,2702000.0
0229e75c4,1830000.0
022a8c2f7,3149000.0
022cb2631,2740000.0
0230d4064,5921000.0
023377ebc,2047000.0
02342e4f7,1435000.0
0235e2eab,1713000.0
023990ec3,1642000.0
023ac9a3c,2286000.0
023b81381,2463000.0
023fa6bf0,3047000.0
024078072,919000.0
0241d1cc7,2111000.0
0241dbd70,2247000.0
02423aea3,838000.0
0242e62ca,1693000.0
024306e5d,1094000.0
0244ca2e6,1039000.0
0245590f8,509000.0
0246d6ee2,1680000.0
024739c7d,1474000.0
024766f47,1189000.0
024813220,1457000.0
024890eac,1615000.0
024c65d46,2227000.0
024c8f9db,2561000.0
024cbb5b4,2175000.0
024d9058c,1715000.0
024fe32af,1133000.0
025045845,5567000.0
0250eb809,1163000.0
025179e5e,1133000.0
02537cf5e,2285000.0
0254223d8,3509000.0
0256c0b0e,12374000.0
025774ca3,4012000.0
025786cb9,2489000.0
0257e2b97,1185000.0
025994da9,1588000.0
025a2f31f,2000000.0
025a544da,1889000.0
025a96ed9,2010000.0
025abdc92,3593000.0
025ba7d70,2230000.0
025c222b3,2343000.0
025c7bb5f,2574000.0
025e5d770,2007000.0
02635ccad,2437000.0
02648787c,1443000.0
026756d03,1955000.0
0267a271c,2249000.0
02681ecec,1757000.0
02697d7c3,2851000.0
0269a6f71,4803000.0
0269d314c,2558000.0
0269dba28,2125000.0
026a61d88,1222000.0
026aeaa2c,2277000.0
026b02a83,1469000.0
026baed22,1653000.0
026c4e17b,1521000.0
026c5991c,2148000.0
026cf59d9,1513000.0
026cfc392,226000.0
0270a390f,1213000.0
0270be3af,2295000.0
0270e156b,1658000.0
027124809,2427000.0
0272c405a,2567000.0
027400cb8,1961000.0
0274ce8b8,1798000.0
027769b10,2699000.0
0277d96d0,1876000.0
027a21566,9126000.0
027c75423,4847000.0
027cc80a8,2217000.0
027d5aea6,3404000.0
02865c5ec,1989000.0
0287280ba,2933000.0
02898064e,3647000.0
028988631,2258000.0
028a5c0d4,3135000.0
028da53a4,1447000.0
028ee267a,1307000.0
0292f2fc5,2465000.0
02975edfa,2070000.0
029a9db2e,1769000.0
029b14b56,1883000.0
029bbe7d3,1985000.0
029c1e398,1339000.0
029da4b41,1066000.0
02a0c1918,2108000.0
02a2a1bdf,3034000.0
02a2c00e0,1701000.0
02a31514c,2974000.0
02a3dc04d,3770000.0
02a565b91,1554000.0
02ac98fd5,2923000.0
02adff31a,12569000.0
02affe93a,1268000.0
02afff518,1349000.0
02b000198,220000.0
02b0b4bae,2992000.0
02b0c3fdb,1881000.0
02b220cf1,2911000.0
02b25ade0,12161000.0
02b413bb1,2527000.0
02b4aaba1,5277000.0
02b67ff32,2521000.0
02b71a6b2,3210000.0
02b79188f,1719000.0
02b8961fc,3902000.0
02b96ff6c,2736000.0
02bad4594,2630000.0
02bbd7b9d,3527000.0
02bcf8e90,1769000.0
02bde66d2,1980000.0
02bfe3c59,2940000.0
02c119238,2417000.0
02c16cb74,1868000.0
02c475e65,2554000.0
02c4d224b,2997000.0
02c6d9700,1849000.0
02c74523d,3808000.0
02c7c5e05,1626000.0
02c8a1f80,197000.0
02c8c7175,2842000.0
02c91d25d,2240000.0
02ce4321f,1100000.0
02cfae275,3066000.0
02d07cb78,3080000.0
02d147e50,2774000.0
02d173c38,1563000.0
02d1a1e82,2275000.0
02d2dc64c,1534000.0
02d3dcc5a,3504000.0
02d67ed4c,1737000.0
02d682de1,1890000.0
02d72b46d,1719000.0
02da114c7,1972000.0
02da41c7e,1706000.0
02dad771a,2415000.0
02db2bb9a,114000.0
02dc20d11,1969000.0
02dc3b94d,2032000.0
02dd17f6f,3574000.0
02deaaed6,1522000.0
02dfd3b7c,1206000.0
02e0b923c,5319000.0
02e23559a,1544000.0
02e2acbaa,1740000.0
02e5349d9,1183000.0
02e6bbef5,2847000.0
02e7849bb,1518000.0
02e80faad,1381000.0
02eaec8f8,3095000.0
02edb9180,13602000.0
02ee21874,11186000.0
02ef3cdc7,1206000.0
02f18ce31,2883000.0
02f20fa4a,2137000.0
02f492e98,2030000.0
02f7d06a3,3148000.0
02f8c9d39,2959000.0
02f928f97,4892000.0
02f97eb4f,1782000.0
02f9cc844,2408000.0
02f9f46ac,1064000.0
02fb07a76,682000.0
02fb4683c,1870000.0
02fd708e8,2312000.0
03026bfdd,2108000.0
0304186ba,2530000.0
03052941a,2818000.0
030553c29,1398000.0
0306f5c13,1297000.0
03078adf4,1694000.0
030a2297c,875000.0
030b9a986,3082000.0
030bbd54c,2625000.0
030d81f86,2173000.0
03101eca5,1972000.0
0311bb483,2452000.0
03121027c,7113000.0
0312ea7f8,1385000.0
0313323d7,2116000.0
03148fa17,1246000.0
0314aa65d,10209000.0
03156f66a,1551000.0
031775c5a,2006000.0
0317cd26f,1404000.0
0317dc1c8,1197000.0
031959763,2266000.0
031961e5e,1721000.0
031a6f52d,3159000.0
031af41a0,1948000.0
031be3013,2576000.0
031c054a3,2628000.0
031e02d13,2584000.0
031fe6025,1950000.0
03226e167,3779000.0
032313121,2010000.0
03252fdf8,1726000.0
0325ef5e3,2282000.0
03278afaa,1982000.0
0329abefe,1820000.0
032b82f0c,7393000.0
032cb3413,1373000.0
032f7abe9,2815000.0
032fd3cf7,2247000.0
033135e05,7509000.0
03316e7c8,1728000.0
0333c53fa,1148000.0
033611b09,10490000.0
033656403,1697000.0
0337427ab,3618000.0
0338d1fb6,3102000.0
033948435,11653000.0
033b70fcb,2357000.0
033d3323b,2117000.0
033db5f65,761000.0
0341af76c,1841000.0
03434b4b4,3313000.0
0344e4977,6184000.0
0346fb76b,3906000.0
034ad33d6,13445000.0
034af5dae,1009000.0
034b70bda,1464000.0
034f2607b,314000.0
034f28339,1943000.0
034fb173b,1466000.0
03504923d,6851000.0
035226e6e,1762000.0
035585d5c,1952000.0
035643e2b,1158000.0
0356dfccd,1717000.0
0356fc880,3269000.0
03578cd16,1429000.0
0358c22f6,1533000.0
035a91cf2,3994000.0
035b789d2,1314000.0
03610ecc7,1888000.0
03656e62f,3977000.0
0365b7b3a,2661000.0
0365f0a9f,2456000.0
0367cb231,1793000.0
03687090c,2653000.0
036b2dd1e,1965000.0
036f3dd40,1327000.0
03700787a,5452000.0
03705c6ef,2242000.0
03722e7be,12105000.0
037248721,1530000.0
037269293,3646000.0
03782136e,2298000.0
03796cf0e,2788000.0
037dc14e7,2732000.0
037ec2166,11047000.0
037f61da3,11876000.0
0380c62db,6746000.0
03857cb43,1284000.0
0387bf802,1696000.0
038838fee,1614000.0
0388b0dc1,3967000.0
038ad1732,2610000.0
038b7c09a,2897000.0
038c061e1,10971000.0
038da9843,8392000.0
038ded2fe,1703000.0
038f623c2,2314000.0
039105297,1353000.0
0391c19bf,3572000.0
0393e0694,3683000.0
03949736d,12019000.0
03959e9a9,3039000.0
03968aeb0,2229000.0
039a844b4,2774000.0
039e289ac,2836000.0
03a062fbb,2294000.0
03a4623d5,3135000.0
03a546322,2283000.0
03a5c6003,1141000.0
03a5f4351,1598000.0
03a81c915,3265000.0
03aaf818c,2389000.0
03ab8fc70,2911000.0
03aea7af1,3836000.0
03b10328e,1915000.0
03b27dded,2115000.0
03b46ad5d,2278000.0
03b4b4a3e,1817000.0
03b67d81b,3732000.0
03b6c19da,2891000.0
03b835ca7,3015000.0
03b882553,2175000.0
03b99b5f9,3097000.0
03b9a2af2,1895000.0
03baf448a,3612000.0
03bedbe9d,2087000.0
03bfd20b9,1578000.0
03bfe3bc5,1221000.0
03c18ac69,2135000.0
03c27a2bf,1726000.0
03c760f76,3559000.0
03c8caae7,1225000.0
03c9a65f8,1338000.0
03cdb39c1,3219000.0
03d4bd5b8,1903000.0
03d73e9c5,2275000.0
03d854501,1854000.0
03d893c26,2415000.0
03da7d69e,2401000.0
03db05222,1245000.0
03dc6875e,296000.0
03dfb0bd7,947000.0
03e09458b,2404000.0
03e10ddf7,2450000.0
03e28b99f,1445000.0
03e58b888,1736000.0
03e592e94,2543000.0
03e755a97,3028000.0
03e78798a,5244000.0
03e823704,2543000.0
03e882a88,2826000.0
03e897c29,2240000.0
03ebad6bc,1333000.0
03ebf5ecf,641000.0
03ec3ab4e,453000.0
03ec5eed1,5730000.0
03ed5c911,3004000.0
03ed976ab,2527000.0
03ef34c90,1583000.0
03f203cfa,2031000.0
03f3c8c46,1293000.0
03f492c31,1475000.0
03f5b5e4a,1603000.0
03f6822ee,3079000.0
03f6de512,1134000.0
03f73ef0e,3951000.0
03f74f010,4285000.0
03f82bc6c,4070000.0
03fa0306c,1703000.0
03fc7fa27,664000.0
03fe6e716,1301000.0
03ffe3f49,3071000.0
04023973e,1509000.0
04042f2d4,3348000.0
04045c3a4,2140000.0
0404fb8e2,1885000.0
0406e6e47,3093000.0
040951939,2682000.0
0409890f8,3050000.0
040ca2949,1613000.0
040f6b98c,2041000.0
040fb51e2,1772000.0
0411c1468,2744000.0
04127fa80,1901000.0
0412f421d,2669000.0
041346d0f,1615000.0
04137899d,10815000.0
0419a598f,2351000.0
041abacf2,1620000.0
041ac253e,1511000.0
041ae628c,2183000.0
041b2eaa1,1144000.0
041d211ec,1995000.0
041d6aa88,1815000.0
041e0fa5a,2589000.0
041fec996,2984000.0
042091615,3440000.0
0423774bc,4042000.0
04245c9ab,2951000.0
0425713aa,236000.0
042576594,2680000.0
04258a134,1958000.0
04290d6e3,2597000.0
0429ef94f,4453000.0
042acad39,1218000.0
042b75b8b,3012000.0
042b8215b,11433000.0
04305a384,1699000.0
04314d3a3,1825000.0
04315db05,1521000.0
04345543a,1999000.0
043593500,3632000.0
0436f2c86,2889000.0
04370ab18,2907000.0
0437281f5,5957000.0
0438dc28d,2283000.0
043be1af1,1404000.0
043c23fbe,491000.0
043dce29d,2451000.0
043e4b825,2674000.0
043f5244b,2580000.0
043fd2e42,5228000.0
0441a98fe,3195000.0
044541178,1865000.0
04457b1e5,2320000.0
04462ec86,4158000.0
044683ae6,1445000.0
0448aa36f,2629000.0
0449d0137,1905000.0
044b95f86,2673000.0
044b97b6c,1532000.0
044c7fd20,2277000.0
044c8dfd9,1169000.0
044d8ee8d,1679000.0
044eb2751,995000.0
044efc778,2420000.0
045082aa1,2935000.0
04518a146,1843000.0
045239fe8,198000.0
0453a3e09,697000.0
0454417ec,5141000.0
0454de019,2255000.0
04562691c,2653000.0
0458a04a0,2869000.0
045901f6a,4259000.0
045986d3a,2248000.0
045bce540,1429000.0
045ce5b8c,2421000.0
046021d41,2334000.0
0462e36a5,2748000.0
046526fe2,2790000.0
04655596d,2568000.0
04658f5b6,1687000.0
046692f4b,1264000.0
046868511,1931000.0
046892828,535000.0
046b3d7ef,5577000.0
046c924e3,505000.0
046e2664e,2199000.0
046e3b5b4,4212000.0
046f20f0d,4440000.0
047157871,2591000.0
04722b965,1653000.0
0478dd0a3,2637000.0
0479371c3,3957000.0
047ac78ea,1677000.0
0481e6914,1067000.0
04822e352,2672000.0
0483111ba,1729000.0
0483794aa,2439000.0
048443c83,1831000.0
04847c5ea,1398000.0
048658031,2110000.0
048694692,5566000.0
048712c35,1119000.0
048b1b81c,4885000.0
048def5ee,2279000.0
048e4e5ce,2061000.0
049036175,12432000.0
04905d5d0,2767000.0
0490bce2f,1538000.0
0492364a6,1347000.0
0493c1057,1510000.0
0494cbc16,2124000.0
049670925,2851000.0
04998f537,2183000.0
04999528c,1423000.0
049a35c33,1720000.0
049a8e3e5,1969000.0
049ab0d4d,1501000.0
049b66c17,1646000.0
049e17289,1108000.0
049e7e088,1437000.0
04a049e48,661000.0
04a095504,2987000.0
04a105753,1564000.0
04a231167,1708000.0
04a3c6d21,1335000.0
04a5a539f,2168000.0
04a746dc8,2770000.0
04a992add,1237000.0
04a9e4aeb,1203000.0
04aa2e15a,2875000.0
04aa6b5fc,2058000.0
04ab00450,935000.0
04ab1de8e,6580000.0
04ad57b6d,2763000.0
04ae21348,1598000.0
04af5fa34,1747000.0
04afeb8ac,5644000.0
04b0e1550,1249000.0
04b1ca833,1641000.0
04b2cb591,1392000.0
04b2d3d86,1660000.0
04b432011,1165000.0
04b44859f,1255000.0
04b56ec7a,1255000.0
04b7f99d1,3515000.0
04b9581f6,2895000.0
04b98c616,875000.0
04b993254,1648000.0
04ba2dd27,1252000.0
04bfe03f9,2839000.0
04c147ebb,1325000.0
04c1c0844,2910000.0
04c1c5c42,903000.0
04c26c79a,1648000.0
04c361aa2,10014000.0
04c458cd8,1180000.0
04c59d3cd,2134000.0
04c5e1daf,2672000.0
04c82f4d9,1858000.0
04c84a436,1472000.0
04c9f9d02,2399000.0
04d0d5de5,1267000.0
04d1b813d,979000.0
04d3f5d25,1888000.0
04d4c2c11,2934000.0
04d57e1a7,1374000.0
04d908feb,3771000.0
04d9847b7,1509000.0
04da1b767,1750000.0
04dd95d2a,1310000.0
04e249294,1558000.0
04e2ae28a,1966000.0
04e475e3c,2625000.0
04e66db1f,2213000.0
04e766b04,2303000.0
04eabddee,1686000.0
04ef0742f,953000.0
04efed9db,2385000.0
04f1d9979,1395000.0
04f1ed5f5,1949000.0
04f49943c,2536000.0
04f6bf4e2,4491000.0
04f791f33,1009000.0
04f9e7f1b,2412000.0
04fa0aec3,24176000.0
04fe85461,1921000.0
05021bcc1,2921000.0
0502816c0,1088000.0
0502d5339,10081000.0
05069cc42,4206000.0
050998896,1356000.0
050dba84e,2792000.0
050fff58d,2087000.0
0511b61b5,1553000.0
051266495,2020000.0
0513b5ddf,1612000.0
05154ac40,152000.0
05158dfde,2118000.0
0515c2be6,1796000.0
05164cf7a,1890000.0
0517c41e7,1372000.0
05194f291,1641000.0
051a1ffe4,3167000.0
051c3c11b,1277000.0
051f9b02b,5368000.0
052094c9d,2801000.0
0521dc976,1566000.0
052258a9f,1330000.0
052323115,12868000.0
0523f0dbf,1894000.0
0524fbc7e,1326000.0
0526af1c3,2488000.0
052710023,1549000.0
052738883,3876000.0
05282ee1b,3341000.0
05286eb73,2169000.0
052925bf6,7503000.0
05299dc73,1173000.0
052a944ae,1155000.0
052b5156d,1420000.0
052b86a80,2041000.0
052c8aa33,2011000.0
052df4182,1351000.0
052e2fc8e,2713000.0
052f19a21,2124000.0
052fb2909,1585000.0
052fb4869,2700000.0
0530c91bf,2009000.0
0531dbe6a,1688000.0
053250fbe,2653000.0
053271cd8,2889000.0
0533eafc0,1762000.0
0533f3a7d,4226000.0
05342808a,1902000.0
0534ec680,2934000.0
0536817eb,2606000.0
0536be72c,4364000.0
0536e7f41,2573000.0
05392f081,2962000.0
05394a2bc,1552000.0
053afc785,1549000.0
053b1dd72,2322000.0
053c30d6a,1665000.0
054043122,1708000.0
05406121f,2521000.0
054088024,1630000.0
05413378b,2076000.0
0541a25d7,4948000.0
05424c539,4593000.0
05436f038,463000.0
0546600e1,1577000.0
0546db35f,3310000.0
0546f6d43,1601000.0
054945a1b,984000.0
054c83cf5,1598000.0
054da8e7e,3345000.0
054e9b337,3217000.0
0550d7531,1612000.0
0554be358,1596000.0
0559d0eae,2079000.0
055af5105,2781000.0
055bdf8de,2406000.0
055c9ccd0,1770000.0
055c9f94f,5115000.0
055d2afee,1855000.0
055e05877,648000.0
0560f9866,1267000.0
05640b828,2746000.0
0565a5a52,1848000.0
05661142d,2526000.0
056786d96,2904000.0
05684bd14,9149000.0
05687737c,1915000.0
0569ceaa7,726000.0
056adc514,2397000.0
056e1ee58,3378000.0
056e5f172,1741000.0
0570392ec,2357000.0
05717d284,2832000.0
05753f957,2100000.0
05766f56a,1741000.0
0576d843d,995000.0
05776088e,1596000.0
057912af6,2590000.0
057a31686,1423000.0
057a88288,2287000.0
057ad0f04,1623000.0
057af8d15,887000.0
057b52062,2417000.0
057c52f8f,3163000.0
057d6af50,2216000.0
057ebeb02,1459000.0
057f5fbbf,2954000.0
05868475b,2961000.0
05869a8af,2620000.0
0586f822e,3737000.0
05895b866,1920000.0
058a48adc,3589000.0
058b36450,1774000.0
058f017a4,2878000.0
058f5d6d1,1445000.0
059054bcd,3456000.0
059128950,2146000.0
0592abf36,1435000.0
0593e5389,1384000.0
059459746,1909000.0
059545981,2131000.0
05963833a,1061000.0
05964c7cc,2630000.0
0596c55f7,4138000.0
05979de41,12779000.0
059daf049,659000.0
05a031ee4,2256000.0
05a0680a7,4061000.0
05a0cdc00,1977000.0
05a38f543,3214000.0
05a602ea6,2951000.0
05a70e860,2009000.0
05a73fc33,2289000.0
05a74484d,1848000.0
05a7b4f74,4815000.0
05a7c5ffd,11267000.0
05a7f872a,4500000.0
05a841277,2601000.0
05b334e33,2083000.0
05b4e8cf3,4330000.0
05b5108f9,943000.0
05b5156eb,2255000.0
05b5ab452,2187000.0
05b6ee8c3,2226000.0
05ba55ca9,2934000.0
05bb5f8e6,9148000.0
05bcaf479,3103000.0
05bce097a,5529000.0
05be21234,1341000.0
05c078b64,1154000.0
05c099fb9,3645000.0
05c0efc85,1752000.0
