ID,target
00b1fbbc9,913000.0
00b43e0c1,3578000.0
00b7190a8,1841000.0
00b722e1b,1175000.0
00bba815f,2520000.0
00bbb1c42,2336000.0
00bc2b665,2595000.0
00bc35689,2386000.0
00be23f52,2672000.0
00be24ac5,2686000.0
00bfd0f70,1406000.0
00c02f73e,3002000.0
00c08e5b3,2010000.0
00c8690ff,2736000.0
00c8df4d5,2155000.0
00c8e30de,2101000.0
00ca3fb04,1341000.0
00cabf621,2098000.0
00cb48ae3,1611000.0
00cb6b147,2001000.0
00cc91a22,3232000.0
00cd65e9d,2605000.0
00cd7d6a8,1623000.0
00cdc1483,2029000.0
00ce9bea5,2099000.0
00cea0091,4385000.0
00cea68c6,2638000.0
00d5a5975,1721000.0
00d80a3a4,22895000.0
00d9f3864,799000.0
00da4bd31,3443000.0
00df4dd77,5117000.0
00e1a55bf,5341000.0
00e332971,2794000.0
00e5b6b1b,3010000.0
00e85d5e3,2952000.0
00e90abfa,1783000.0
00e9708b4,2376000.0
00e9c680f,6889000.0
00eaa4394,2463000.0
00eae8832,1779000.0
00ebefdc0,2068000.0
00ecbcb1b,1448000.0
00ed49382,3935000.0
00ed87564,10042000.0
00ef96cfd,141000.0
00efe7ca3,3479000.0
00f36aa18,1306000.0
00f3fb071,1801000.0
00f43f548,2249000.0
00f4d58ec,2295000.0
00f56e106,3827000.0
00f84d8c2,2034000.0
00f92953b,2070000.0
00fa1d469,12202000.0
00ff96f49,1672000.0
0100ce0d8,3791000.0
0102ea9e1,2631000.0
0104b3af3,2036000.0
010672441,954000.0
010771ca5,4283000.0
0108aea9f,1382000.0
010a479e1,2303000.0
010d0a2dd,3725000.0
010e3cea2,1750000.0
010e5417b,2871000.0
01108a561,288000.0
0110cca98,1238000.0
011449698,3454000.0
0114795f0,2087000.0
011626c20,5326000.0
0117c8f27,1476000.0
0117dcb47,1546000.0
0118c34be,2614000.0
0119efcb9,3651000.0
011a58e13,2137000.0
011b7902b,4735000.0
011ca122e,5185000.0
012053244,2163000.0
0122a258e,920000.0
0122a4305,1666000.0
01230d8ba,912000.0
012414f4e,2359000.0
012452125,1759000.0
0124529b5,889000.0
012556288,3887000.0
01257c24c,2864000.0
01258b972,1584000.0
0125b64db,2130000.0
01295ef92,2990000.0
012a2752f,1550000.0
012b6ba95,2006000.0
012b96b58,1864000.0
012e881b9,2195000.0
012f25e94,2133000.0
012fa70bb,1410000.0
01304fc0a,2507000.0
013230913,2724000.0
01336ceb8,1542000.0
0133b85e7,1684000.0
0136f8766,2524000.0
0137356b9,1869000.0
013750184,517000.0
013a3f07c,2963000.0
013cc1c13,2694000.0
013e96334,1582000.0
013fae0b1,2265000.0
014076343,1797000.0
0140ea0ba,2835000.0
0143ee127,256000.0
014461014,3571000.0
01446634f,636000.0
014729fb2,3601000.0
014749c88,3200000.0
014787fc1,2374000.0
014a6143c,1331000.0
014af25cd,2501000.0
014b5797e,5112000.0
014badcb1,1626000.0
014c523b1,13697000.0
014e55fdb,2446000.0
014ea0456,2390000.0
0151cc525,1897000.0
015409983,2916000.0
015411bfe,1783000.0
01560b792,160000.0
0157b07da,3084000.0
01587bbbc,1918000.0
0158ba234,3093000.0
01590d52a,1791000.0
015a40790,1220000.0
015b07817,1193000.0
015fc3313,6087000.0
01604ee4b,5462000.0
016054375,1973000.0
01642dec0,3181000.0
0166ab5ea,1643000.0
016b405be,1503000.0
016bdc940,4624000.0
016c31d1a,407000.0
016d290da,6013000.0
016decdd2,2234000.0
016ee1214,7147000.0
016efef23,6710000.0
016f60448,2615000.0
017029678,1293000.0
01704d4ca,1919000.0
0172638ce,2204000.0
0173e6be5,8582000.0
0174ed320,1664000.0
017623c5c,4548000.0
017a4044f,2045000.0
017a6c7f9,2283000.0
017ae7ac3,2429000.0
017b80d83,3718000.0
017d9f1a4,1506000.0
017e22e34,3488000.0
017e9a902,4803000.0
0180f14e9,2691000.0
018148c57,2102000.0
018166b42,1894000.0
0181a6d0e,1516000.0
018283661,1857000.0
0183f9b32,1762000.0
0186cbba4,2855000.0
0188bc86f,2450000.0
01890383f,3186000.0
018965366,2415000.0
0189c8ab0,3281000.0
018d514a2,2029000.0
018d765bb,2493000.0
018dbbe73,2237000.0
018de39ca,2277000.0
018fd935f,11821000.0
018ffc9fa,2363000.0
019372984,2464000.0
01937e592,1175000.0
019381521,2308000.0
01952e574,2012000.0
019540ad9,13719000.0
01955815c,2446000.0
0196be03d,2183000.0
01978c738,1937000.0
0197f607c,2083000.0
01980e862,910000.0
019823615,2652000.0
019ab3785,3347000.0
019c0d544,2407000.0
019c5ad1d,4494000.0
019cff829,3851000.0
019ed3e51,1344000.0
019fd88df,2340000.0
01a0a9e06,1650000.0
01a1f927c,2268000.0
01a4d6c6c,1261000.0
01a697820,2456000.0
01a72cedb,435000.0
01a900d08,1564000.0
01a960c35,3408000.0
01aa854be,1941000.0
01ab08b6a,1331000.0
01ad8126b,1736000.0
01af69076,2672000.0
01aff9a04,2815000.0
01b128a94,3269000.0
01b1e697f,2995000.0
01b3159e1,1712000.0
01b342719,2703000.0
01b375dad,12104000.0
01b6d93e9,2319000.0
01b6e8722,1394000.0
01b728f6c,2764000.0
01b784536,1783000.0
01b7d0580,5691000.0
01b7defea,1162000.0
01b80bb3c,2884000.0
01b8c1484,2765000.0
01bbb0d76,1959000.0
01bc848d9,2468000.0
01bd8211e,2551000.0
01bdda11d,2764000.0
01be390b4,1550000.0
01be6122c,2844000.0
01c1d1fb0,2237000.0
01c33d5d2,1878000.0
01c34e2ff,879000.0
01c362322,2315000.0
01c553e1a,2537000.0
01c65531d,1691000.0
01c6933d0,12839000.0
01c74c797,3100000.0
01c7eafe8,1792000.0
01c81cd35,9703000.0
01c898445,3660000.0
01c9fd3a7,2508000.0
01ca7113f,1058000.0
01cb0f6ea,3385000.0
01cc582f5,212000.0
01cca8141,3529000.0
01cef01a2,489000.0
01d10e85d,1884000.0
01d193713,3122000.0
01d2fecbe,1220000.0
01d38c28f,2209000.0
01d396bc2,1925000.0
01d7bfe15,2318000.0
01d8282f2,1771000.0
01d94bd22,3523000.0
01da2afeb,4019000.0
01db02cda,1813000.0
01dd4ee95,1250000.0
01dd8785b,1594000.0
01dff0d9c,2265000.0
01e04a9fb,1687000.0
01e06a9f0,2232000.0
01e1970fb,2949000.0
01e1ee7f9,2645000.0
01e37465e,1677000.0
01e38e47e,2534000.0
01e6618b1,5060000.0
01e8de681,4475000.0
01e9513b2,2654000.0
01ea633f5,2850000.0
01eba0824,1963000.0
01eca1d02,3516000.0
01ed1f78a,4012000.0
01ee29ec7,5514000.0
01eed81f9,1640000.0
01ef1d226,2355000.0
01f0030e3,1945000.0
01f15fad3,1535000.0
01f330ffe,2682000.0
01f39eb1e,895000.0
01f44549a,2705000.0
01f5a652b,1955000.0
01f889c84,3848000.0
01fa9c31e,1703000.0
01fd4e7e9,1683000.0
01fde1134,2120000.0
01ff14471,3004000.0
01ffa7fbe,3392000.0
02001f60c,2344000.0
0201ea0a0,1871000.0
0201fe232,2537000.0
020699f8e,1404000.0
0206a24ce,3377000.0
0206bfd06,6205000.0
020741219,2799000.0
020816bdb,1956000.0
0209a7570,3305000.0
0209bf7b8,1931000.0
0209d2fd2,3023000.0
020b294bd,1558000.0
020b5b442,2563000.0
020bd2d15,1757000.0
020eaebb2,2752000.0
020ed0585,2299000.0
020f67b89,3545000.0
02118146a,1381000.0
0211c154c,4064000.0
0211f9abc,2441000.0
021257ae5,11140000.0
02135d6ab,2597000.0
02170db23,2017000.0
02180e987,1416000.0
0218218c1,5072000.0
0218cd3d7,3571000.0
0219f8398,2455000.0
021aee575,790000.0
021bd4dca,1988000.0
021da9216,757000.0
021ebd418,1500000.0
021fd795a,2068000.0
02223cd36,3503000.0
0223c16c1,3258000.0
022678dd2,2282000.0
022792b0a,3743000.0
022804284,1912000.0
0228aa82d,2350000.0
0229e75c4,2118000.0
022a8c2f7,3435000.0
022cb2631,2957000.0
0230d4064,7029000.0
023377ebc,2040000.0
02342e4f7,1473000.0
0235e2eab,1963000.0
023990ec3,1948000.0
023ac9a3c,2223000.0
023b81381,2470000.0
023fa6bf0,2921000.0
024078072,1260000.0
0241d1cc7,1542000.0
0241dbd70,2422000.0
02423aea3,981000.0
0242e62ca,1736000.0
024306e5d,1223000.0
0244ca2e6,1382000.0
0245590f8,565000.0
0246d6ee2,1757000.0
024739c7d,1669000.0
024766f47,1329000.0
024813220,1395000.0
024890eac,1997000.0
024c65d46,2317000.0
024c8f9db,2683000.0
024cbb5b4,2517000.0
024d9058c,1837000.0
024fe32af,1378000.0
025045845,5368000.0
0250eb809,1368000.0
025179e5e,1757000.0
02537cf5e,2468000.0
0254223d8,5407000.0
0256c0b0e,11739000.0
025774ca3,3798000.0
025786cb9,3059000.0
0257e2b97,1171000.0
025994da9,2283000.0
025a2f31f,2099000.0
025a544da,2028000.0
025a96ed9,2303000.0
025abdc92,3916000.0
025ba7d70,2305000.0
025c222b3,2806000.0
025c7bb5f,3076000.0
025e5d770,1971000.0
02635ccad,2681000.0
02648787c,1355000.0
026756d03,1714000.0
0267a271c,2332000.0
02681ecec,1795000.0
02697d7c3,2846000.0
0269a6f71,5224000.0
0269d314c,2625000.0
0269dba28,2006000.0
026a61d88,1046000.0
026aeaa2c,2434000.0
026b02a83,1705000.0
026baed22,1813000.0
026c4e17b,1578000.0
026c5991c,2654000.0
026cf59d9,1733000.0
026cfc392,260000.0
0270a390f,1322000.0
0270be3af,2469000.0
0270e156b,2061000.0
027124809,2229000.0
0272c405a,3012000.0
027400cb8,2114000.0
0274ce8b8,2129000.0
027769b10,2942000.0
0277d96d0,1929000.0
027a21566,12769000.0
027c75423,5169000.0
027cc80a8,2340000.0
027d5aea6,3633000.0
02865c5ec,2269000.0
0287280ba,3124000.0
02898064e,3712000.0
028988631,2295000.0
028a5c0d4,3450000.0
028da53a4,1734000.0
028ee267a,1677000.0
0292f2fc5,2324000.0
02975edfa,2572000.0
029a9db2e,2105000.0
029b14b56,1935000.0
029bbe7d3,2261000.0
029c1e398,1719000.0
029da4b41,1122000.0
02a0c1918,2098000.0
02a2a1bdf,3215000.0
02a2c00e0,2047000.0
02a31514c,3350000.0
02a3dc04d,4009000.0
02a565b91,1911000.0
02ac98fd5,3052000.0
02adff31a,11749000.0
02affe93a,1606000.0
02afff518,1687000.0
02b000198,331000.0
02b0b4bae,3087000.0
02b0c3fdb,2080000.0
02b220cf1,2957000.0
02b25ade0,12277000.0
02b413bb1,3437000.0
02b4aaba1,4401000.0
02b67ff32,2711000.0
02b71a6b2,3299000.0
02b79188f,2091000.0
02b8961fc,3944000.0
02b96ff6c,3359000.0
02bad4594,2800000.0
02bbd7b9d,3305000.0
02bcf8e90,1625000.0
02bde66d2,1826000.0
02bfe3c59,2848000.0
02c119238,2600000.0
02c16cb74,1931000.0
02c475e65,2530000.0
02c4d224b,2917000.0
02c6d9700,1896000.0
02c74523d,3742000.0
02c7c5e05,1973000.0
02c8a1f80,223000.0
02c8c7175,2675000.0
02c91d25d,2454000.0
02ce4321f,1379000.0
02cfae275,2995000.0
02d07cb78,3123000.0
02d147e50,3203000.0
02d173c38,1782000.0
02d1a1e82,2798000.0
02d2dc64c,1782000.0
02d3dcc5a,3534000.0
02d67ed4c,1779000.0
02d682de1,2111000.0
02d72b46d,1622000.0
02da114c7,2191000.0
02da41c7e,1894000.0
02dad771a,2494000.0
02db2bb9a,142000.0
02dc20d11,2050000.0
02dc3b94d,2244000.0
02dd17f6f,3717000.0
02deaaed6,1548000.0
02dfd3b7c,1281000.0
02e0b923c,4582000.0
02e23559a,1902000.0
02e2acbaa,2051000.0
02e5349d9,1120000.0
02e6bbef5,3123000.0
02e7849bb,1613000.0
02e80faad,1552000.0
02eaec8f8,2893000.0
02edb9180,12283000.0
02ee21874,14326000.0
02ef3cdc7,1496000.0
02f18ce31,3093000.0
02f20fa4a,1910000.0
02f492e98,2231000.0
02f7d06a3,3099000.0
02f8c9d39,3161000.0
02f928f97,5261000.0
02f97eb4f,1910000.0
02f9cc844,2842000.0
02f9f46ac,1245000.0
02fb07a76,856000.0
02fb4683c,2139000.0
02fd708e8,2762000.0
03026bfdd,2142000.0
0304186ba,2339000.0
03052941a,2957000.0
030553c29,1319000.0
0306f5c13,1675000.0
03078adf4,1658000.0
030a2297c,1112000.0
030b9a986,2886000.0
030bbd54c,2656000.0
030d81f86,2199000.0
03101eca5,2028000.0
0311bb483,2773000.0
03121027c,6227000.0
0312ea7f8,1741000.0
0313323d7,2025000.0
03148fa17,1206000.0
0314aa65d,10386000.0
03156f66a,1465000.0
031775c5a,1991000.0
0317cd26f,1602000.0
0317dc1c8,1255000.0
031959763,2222000.0
031961e5e,1963000.0
031a6f52d,3639000.0
031af41a0,2032000.0
031be3013,2821000.0
031c054a3,2464000.0
031e02d13,2575000.0
031fe6025,2043000.0
03226e167,3998000.0
032313121,2009000.0
03252fdf8,1776000.0
0325ef5e3,2403000.0
03278afaa,2301000.0
0329abefe,2017000.0
032b82f0c,7067000.0
032cb3413,1364000.0
032f7abe9,2990000.0
032fd3cf7,2093000.0
033135e05,7148000.0
03316e7c8,1662000.0
0333c53fa,856000.0
033611b09,12666000.0
033656403,1791000.0
0337427ab,6741000.0
0338d1fb6,3274000.0
033948435,10997000.0
033b70fcb,2431000.0
033d3323b,2219000.0
033db5f65,879000.0
0341af76c,2041000.0
03434b4b4,3696000.0
0344e4977,6036000.0
0346fb76b,3976000.0
034ad33d6,12717000.0
034af5dae,1112000.0
034b70bda,1617000.0
034f2607b,362000.0
034f28339,1708000.0
034fb173b,1619000.0
03504923d,6851000.0
035226e6e,1786000.0
035585d5c,2360000.0
035643e2b,1337000.0
0356dfccd,1908000.0
0356fc880,3757000.0
03578cd16,1685000.0
0358c22f6,1437000.0
035a91cf2,4651000.0
035b789d2,1200000.0
03610ecc7,1914000.0
03656e62f,4215000.0
0365b7b3a,2618000.0
0365f0a9f,2630000.0
0367cb231,1968000.0
03687090c,2735000.0
036b2dd1e,2275000.0
036f3dd40,1531000.0
03700787a,5228000.0
03705c6ef,2528000.0
03722e7be,12277000.0
037248721,1731000.0
037269293,3287000.0
03782136e,2115000.0
03796cf0e,3033000.0
037dc14e7,2681000.0
037ec2166,13380000.0
037f61da3,11847000.0
0380c62db,6696000.0
03857cb43,1637000.0
0387bf802,1970000.0
038838fee,1839000.0
0388b0dc1,4053000.0
038ad1732,2747000.0
038b7c09a,2945000.0
038c061e1,13302000.0
038da9843,9798000.0
038ded2fe,1803000.0
038f623c2,2191000.0
039105297,1223000.0
0391c19bf,3745000.0
0393e0694,3695000.0
03949736d,12179000.0
03959e9a9,3128000.0
03968aeb0,2540000.0
039a844b4,2676000.0
039e289ac,3059000.0
03a062fbb,2009000.0
03a4623d5,3015000.0
03a546322,2185000.0
03a5c6003,1510000.0
03a5f4351,1596000.0
03a81c915,3475000.0
03aaf818c,2584000.0
03ab8fc70,2784000.0
03aea7af1,4419000.0
03b10328e,1945000.0
03b27dded,2574000.0
03b46ad5d,2211000.0
03b4b4a3e,2314000.0
03b67d81b,5823000.0
03b6c19da,3155000.0
03b835ca7,3111000.0
03b882553,2069000.0
03b99b5f9,3146000.0
03b9a2af2,1782000.0
03baf448a,3641000.0
03bedbe9d,2913000.0
03bfd20b9,2012000.0
03bfe3bc5,1251000.0
03c18ac69,2042000.0
03c27a2bf,1747000.0
03c760f76,3530000.0
03c8caae7,1716000.0
03c9a65f8,1450000.0
03cdb39c1,3225000.0
03d4bd5b8,1916000.0
03d73e9c5,2579000.0
03d854501,2189000.0
03d893c26,2374000.0
03da7d69e,2631000.0
03db05222,1524000.0
03dc6875e,387000.0
03dfb0bd7,916000.0
03e09458b,2735000.0
03e10ddf7,2483000.0
03e28b99f,1397000.0
03e58b888,1825000.0
03e592e94,2414000.0
03e755a97,2844000.0
03e78798a,4940000.0
03e823704,2859000.0
03e882a88,2712000.0
03e897c29,2398000.0
03ebad6bc,1452000.0
03ebf5ecf,693000.0
03ec3ab4e,463000.0
03ec5eed1,5777000.0
03ed5c911,2975000.0
03ed976ab,2541000.0
03ef34c90,2202000.0
03f203cfa,2125000.0
03f3c8c46,2062000.0
03f492c31,1761000.0
03f5b5e4a,1978000.0
03f6822ee,3460000.0
03f6de512,1313000.0
03f73ef0e,4108000.0
03f74f010,4673000.0
03f82bc6c,4314000.0
03fa0306c,1649000.0
03fc7fa27,884000.0
03fe6e716,1771000.0
03ffe3f49,3222000.0
04023973e,1459000.0
04042f2d4,3586000.0
04045c3a4,2748000.0
0404fb8e2,2007000.0
0406e6e47,3077000.0
040951939,3173000.0
0409890f8,3186000.0
040ca2949,1602000.0
040f6b98c,1781000.0
040fb51e2,1992000.0
0411c1468,3198000.0
04127fa80,2256000.0
0412f421d,2569000.0
041346d0f,2109000.0
04137899d,9649000.0
0419a598f,2726000.0
041abacf2,1434000.0
041ac253e,1951000.0
041ae628c,2311000.0
041b2eaa1,1261000.0
041d211ec,1990000.0
041d6aa88,1909000.0
041e0fa5a,2601000.0
041fec996,2826000.0
042091615,3668000.0
0423774bc,4465000.0
04245c9ab,3404000.0
0425713aa,270000.0
042576594,2679000.0
04258a134,2150000.0
04290d6e3,2623000.0
0429ef94f,4431000.0
042acad39,1277000.0
042b75b8b,2675000.0
042b8215b,10819000.0
04305a384,1730000.0
04314d3a3,1889000.0
04315db05,1760000.0
04345543a,2181000.0
043593500,3785000.0
0436f2c86,2932000.0
04370ab18,2740000.0
0437281f5,5891000.0
0438dc28d,2686000.0
043be1af1,1561000.0
043c23fbe,536000.0
043dce29d,2745000.0
043e4b825,3134000.0
043f5244b,2913000.0
043fd2e42,5431000.0
0441a98fe,3390000.0
044541178,1792000.0
04457b1e5,2558000.0
04462ec86,4326000.0
044683ae6,1436000.0
0448aa36f,2538000.0
0449d0137,1983000.0
044b95f86,2833000.0
044b97b6c,1550000.0
044c7fd20,2698000.0
044c8dfd9,1793000.0
044d8ee8d,1566000.0
044eb2751,897000.0
044efc778,2654000.0
045082aa1,2899000.0
04518a146,1793000.0
045239fe8,218000.0
0453a3e09,1246000.0
0454417ec,4300000.0
0454de019,2116000.0
04562691c,2615000.0
0458a04a0,2485000.0
045901f6a,4235000.0
045986d3a,2013000.0
045bce540,1298000.0
045ce5b8c,3070000.0
046021d41,2716000.0
0462e36a5,2734000.0
046526fe2,2939000.0
04655596d,2659000.0
04658f5b6,1775000.0
046692f4b,1346000.0
046868511,1930000.0
046892828,514000.0
046b3d7ef,6517000.0
046c924e3,541000.0
046e2664e,2231000.0
046e3b5b4,4236000.0
046f20f0d,4946000.0
047157871,2774000.0
04722b965,1884000.0
0478dd0a3,2446000.0
0479371c3,3561000.0
047ac78ea,1729000.0
0481e6914,913000.0
04822e352,2757000.0
0483111ba,1706000.0
0483794aa,2656000.0
048443c83,2226000.0
04847c5ea,1908000.0
048658031,2711000.0
048694692,5937000.0
048712c35,1282000.0
048b1b81c,5979000.0
048def5ee,2484000.0
048e4e5ce,2170000.0
049036175,11728000.0
04905d5d0,2533000.0
0490bce2f,1828000.0
0492364a6,1630000.0
0493c1057,1769000.0
0494cbc16,2377000.0
049670925,2807000.0
04998f537,2069000.0
04999528c,1655000.0
049a35c33,1796000.0
049a8e3e5,2031000.0
049ab0d4d,1790000.0
049b66c17,1967000.0
049e17289,1192000.0
049e7e088,1347000.0
04a049e48,784000.0
04a095504,3240000.0
04a105753,1700000.0
04a231167,1519000.0
04a3c6d21,1170000.0
04a5a539f,2406000.0
04a746dc8,2903000.0
04a992add,1614000.0
04a9e4aeb,1408000.0
04aa2e15a,2891000.0
04aa6b5fc,2168000.0
04ab00450,1018000.0
04ab1de8e,6362000.0
04ad57b6d,2952000.0
04ae21348,1549000.0
04af5fa34,1808000.0
04afeb8ac,5598000.0
04b0e1550,1323000.0
04b1ca833,1680000.0
04b2cb591,1802000.0
04b2d3d86,1980000.0
04b432011,954000.0
04b44859f,1313000.0
04b56ec7a,2020000.0
04b7f99d1,3788000.0
04b9581f6,3022000.0
04b98c616,929000.0
04b993254,1774000.0
04ba2dd27,1298000.0
04bfe03f9,3106000.0
04c147ebb,1409000.0
04c1c0844,2759000.0
04c1c5c42,1012000.0
04c26c79a,2077000.0
04c361aa2,9190000.0
04c458cd8,1200000.0
04c59d3cd,2164000.0
04c5e1daf,2735000.0
04c82f4d9,1739000.0
04c84a436,1834000.0
04c9f9d02,2343000.0
04d0d5de5,1530000.0
04d1b813d,870000.0
04d3f5d25,2000000.0
04d4c2c11,2996000.0
04d57e1a7,1677000.0
04d908feb,3893000.0
04d9847b7,1382000.0
04da1b767,1750000.0
04dd95d2a,1618000.0
04e249294,1822000.0
04e2ae28a,2031000.0
04e475e3c,3392000.0
04e66db1f,2200000.0
04e766b04,2708000.0
04eabddee,1809000.0
04ef0742f,877000.0
04efed9db,2772000.0
04f1d9979,1251000.0
04f1ed5f5,2324000.0
04f49943c,2480000.0
04f6bf4e2,5294000.0
04f791f33,959000.0
04f9e7f1b,2589000.0
04fa0aec3,22829000.0
04fe85461,1844000.0
05021bcc1,3055000.0
0502816c0,1162000.0
0502d5339,13009000.0
05069cc42,4627000.0
050998896,1546000.0
050dba84e,2876000.0
050fff58d,2280000.0
0511b61b5,1917000.0
051266495,1802000.0
0513b5ddf,1889000.0
05154ac40,188000.0
05158dfde,2175000.0
0515c2be6,2528000.0
05164cf7a,1875000.0
0517c41e7,1704000.0
05194f291,1922000.0
051a1ffe4,3799000.0
051c3c11b,1684000.0
051f9b02b,5519000.0
052094c9d,3273000.0
0521dc976,1760000.0
052258a9f,1488000.0
052323115,12467000.0
0523f0dbf,1578000.0
0524fbc7e,1616000.0
0526af1c3,2714000.0
052710023,1628000.0
052738883,3748000.0
05282ee1b,3349000.0
05286eb73,2261000.0
052925bf6,7722000.0
05299dc73,1430000.0
052a944ae,1341000.0
052b5156d,1589000.0
052b86a80,2088000.0
052c8aa33,1889000.0
052df4182,1590000.0
052e2fc8e,3254000.0
052f19a21,2651000.0
052fb2909,1887000.0
052fb4869,2709000.0
0530c91bf,2346000.0
0531dbe6a,1949000.0
053250fbe,2696000.0
053271cd8,2882000.0
0533eafc0,2007000.0
0533f3a7d,4205000.0
05342808a,2347000.0
0534ec680,2783000.0
0536817eb,2733000.0
0536be72c,4457000.0
0536e7f41,2687000.0
05392f081,2770000.0
05394a2bc,1921000.0
053afc785,1572000.0
053b1dd72,2579000.0
053c30d6a,1702000.0
054043122,1663000.0
05406121f,2580000.0
054088024,1619000.0
05413378b,2263000.0
0541a25d7,4639000.0
05424c539,4833000.0
05436f038,513000.0
0546600e1,1636000.0
0546db35f,3679000.0
0546f6d43,1551000.0
054945a1b,1062000.0
054c83cf5,1420000.0
054da8e7e,3740000.0
054e9b337,3362000.0
0550d7531,1623000.0
0554be358,2037000.0
0559d0eae,2467000.0
055af5105,2699000.0
055bdf8de,3141000.0
055c9ccd0,1836000.0
055c9f94f,4995000.0
055d2afee,1468000.0
055e05877,573000.0
0560f9866,1389000.0
05640b828,2932000.0
0565a5a52,2022000.0
05661142d,2407000.0
056786d96,2915000.0
05684bd14,11623000.0
05687737c,1737000.0
0569ceaa7,942000.0
056adc514,2284000.0
056e1ee58,3658000.0
056e5f172,1885000.0
0570392ec,2546000.0
05717d284,3100000.0
05753f957,2635000.0
05766f56a,2092000.0
0576d843d,1196000.0
05776088e,2006000.0
057912af6,2972000.0
057a31686,1924000.0
057a88288,2250000.0
057ad0f04,1533000.0
057af8d15,1046000.0
057b52062,2641000.0
057c52f8f,4432000.0
057d6af50,2531000.0
057ebeb02,1608000.0
057f5fbbf,2979000.0
05868475b,2736000.0
05869a8af,2864000.0
0586f822e,3500000.0
05895b866,1798000.0
058a48adc,3336000.0
058b36450,2040000.0
058f017a4,2945000.0
058f5d6d1,1625000.0
059054bcd,4210000.0
059128950,2203000.0
0592abf36,1545000.0
0593e5389,1579000.0
059459746,1989000.0
059545981,2263000.0
05963833a,1693000.0
05964c7cc,2889000.0
0596c55f7,3985000.0
05979de41,11996000.0
059daf049,804000.0
05a031ee4,2554000.0
05a0680a7,4072000.0
05a0cdc00,2108000.0
05a38f543,2681000.0
05a602ea6,2838000.0
05a70e860,1988000.0
05a73fc33,2311000.0
05a74484d,2062000.0
05a7b4f74,5241000.0
05a7c5ffd,10203000.0
05a7f872a,4602000.0
05a841277,2800000.0
05b334e33,2223000.0
05b4e8cf3,4568000.0
05b5108f9,1199000.0
05b5156eb,2593000.0
05b5ab452,2140000.0
05b6ee8c3,2359000.0
05ba55ca9,3850000.0
05bb5f8e6,8639000.0
05bcaf479,3203000.0
05bce097a,5289000.0
05be21234,1595000.0
05c078b64,1167000.0
05c099fb9,3480000.0
05c0efc85,1785000.0
