ID,xgb,lgb,cb
04ed5af8a,3463.3918936201544,2964.8960280218025,2694.7584334199564
04fbf2d59,4185.297425086772,4029.0277075440413,6006.207092206658
0527dddcf,1952.614346875187,1933.353536420202,2427.3697455215424
0528302c3,114.70747677693677,81.41554289380895,132.50347368113268
0536e2258,2442.8468607424225,2395.72553288891,3009.4143381437516
054da754d,3912.1299020306856,3843.5217469574377,3012.141360869493
056c44518,28175.22849105752,30472.578782410546,28856.797134863264
058c8b11d,3121.578479732469,3290.3224629229676,3102.962996797748
0599759ce,5153.4761593534395,4712.856269046601,5857.088678246619
059b6f1fa,1892.5585151335686,1775.1227900201516,1933.3145783032141
059d00929,5388.633709445647,4631.361928275188,5203.037658379239
05a4eee1d,2479.0531507686364,2927.1870099053604,2290.3526889686514
05b3e7717,5584.039130496673,5689.508134839745,5760.490267592946
05bd95a13,17262.13501353815,19166.63553521306,15891.01886277304
05f28202c,402.84183046092676,377.6297549943071,325.3389836204906
061309a97,2838.9315391015803,2665.757571912729,1963.4334651081087
06131d5cc,2497.7822879527494,2523.4318014167097,3859.889310918334
062bb21e8,4695.857615095504,4825.878529674602,3431.628611103506
06488c90a,2156.179939413196,1920.3686813489594,2090.5362800532503
064d48f86,2532.3659570224386,2757.492222552928,3000.776633112398
0662f9392,5278.1472167916745,4775.353083664474,5061.905478522859
066502f55,5908.512043739764,5480.732951862364,8188.845865707498
066608dee,424.6240488811211,490.70827838006625,447.5053915783043
06843cff2,4594.113772532688,4792.608885437545,5352.242546324171
068d32d7f,2160.7632048892037,2373.785973085998,1684.6029477832137
06cd03d09,1313.3643907685885,1570.1032929187152,1403.5173922572048
06e503809,14675.386113382207,12341.842635569563,16779.730532432102
06f5eb3b9,1155.8348243832108,1254.3675679639275,1149.0519206534204
06f84353d,1997.40914626746,2081.7144683647507,1441.660142092237
06f8d2837,1246.3594796119428,1487.8456235849417,2934.2050109838606
06fab8e09,2705.5588850664667,2864.564638519335,2287.1413855049645
070ff9b8c,1235.8141197017333,1303.3324986774082,998.0027203858648
071329972,5099.579169950245,4958.094552856948,7141.401038627221
071b32ef7,447.5629645455798,382.7298899465634,448.6126197936031
0733849bd,1771.3785615424918,2044.9461764572122,1479.2888605823046
07495ca77,16782.784443007804,14488.934229236087,18916.223828340837
0763993d0,13640.41193543989,15098.128877130328,14361.846244039132
0770e5ca3,3140.8602601502644,3443.7439250988223,3129.200736795097
077787b5d,2218.547387724051,1993.8145138115428,1196.3621785172404
07874a916,1519.4102770354673,1961.2423096509567,1334.4914681717162
078c9588e,3838.108629984676,4052.937815949172,4178.081755692504
07902a079,3345.2315979693108,2978.7424489337996,2632.1844391545133
07954eaf6,677.1814664320331,771.1654720779082,512.2181129299659
079a1e508,1206.5499637436337,1120.4408883290964,855.4745852540834
07b34096c,146.2665549360662,94.512283945554,216.2102614266878
07b7baef9,3223.1248379998005,3367.728197061269,3184.101941491325
07d01b837,1785.8911704579598,2008.1033433591751,2228.9200154060622
07eb3e75d,2652.471540238212,2838.1183888575115,2347.056346441776
0803772fe,13050.555953584526,10596.18416445108,18790.303935405896
08067f653,2061.7029598805234,1617.3183863613608,816.4809178101957
08207f2c5,373.62489854592565,478.90476892326126,368.2677449298968
0823dffa9,1632.468365912035,1496.4222875256125,1239.845248634495
084461f11,2102.8054147356706,2272.4657803423097,1790.3537597560417
0850d8ad9,2571.2179048351545,2215.6415081349073,1684.6807430621834
08557af71,27101.55155679078,26189.20354021645,22110.053736097598
085fb524c,1792.9798156682823,1847.8394541292164,2036.4298997996618
086a34c77,616.0765215506714,812.155639442475,955.3509970238584
08799037c,9044.826630069609,8685.923257692373,6903.094489987424
087ea0844,10527.386135482382,9469.538005337277,11904.98745925506
089248d8e,3444.74547578256,4342.741178981232,3663.360410364898
08b341d7d,2208.3850411484036,1913.666040231073,2027.3963340118219
08c00d3d8,2754.4529760364467,2392.3809361701487,3152.8656187028523
08c1f91b0,672.5638394299464,633.8339290506902,668.8869826382246
08cb967e3,977.5339375877769,835.9567083835076,1100.2502362468151
08cc2588d,904.1318948239029,695.2355306933514,649.0533404983872
08d27660b,1584.0148816443748,1571.5756768537565,1904.4534655153739
08ea2ecae,230.25357226683167,358.700242415169,288.83955269642115
08f544828,1325.7123602328365,1510.627766197711,1977.1057739277055
08f855d4b,625.1813622319635,534.6461757729227,429.2038180552528
09183a245,4435.745840463788,5132.6746395120645,3613.9070181757256
0929d169b,1860.333495393077,1683.0952656201116,2023.4018326422708
0933f9d69,10026.839565638576,14566.88803208458,20477.840520655456
0938ad7cf,3815.588631346812,3037.790701855334,3052.230698137086
093c7e5e3,942.0372985824316,897.3246468098977,1361.929721073461
09470c145,1672.160473406215,1492.5502526729224,1505.7729638890592
0953d0754,2094.4136036138925,2105.317191742838,2507.789523851808
0975e4371,4159.13769113501,3653.889607255379,4209.440763321172
097b5abba,716.477970997874,933.7788949741955,872.0377072814579
099606598,4431.960522702801,4002.9882197121624,3018.885685670106
09ae3dc3a,3875.890805491873,3495.0833743141334,3234.7311786737064
09ae920d2,3856.2931009304716,3827.054507479578,3660.020337731338
09b364ec5,2937.652227919394,3166.520853652536,2566.1394365494143
09bd7fed6,1441.917876582127,1530.6358266803434,1485.1897985870992
09d3f15c7,787.2716153777401,792.7253912194146,1190.8736836891692
09edae2ab,9670.290911864531,9490.318355984673,9883.640895618146
09faef65b,379.06722628353845,385.41941980652257,288.716717508858
0a0e74070,304.91801655521414,258.5372068559815,257.3016827812575
0a26a4be2,31761.788804589287,30045.19405003773,27801.843423967548
0a3df71ab,2183.3832918791177,2088.153039528349,3034.103261698738
0a48a49fa,1224.6797626751259,1340.737643809303,849.5007077541673
0a5bd4c80,1166.8621184139724,1080.878659772316,1610.9819338799286
0a6e926ca,2567.256815937163,2547.4415072653796,1888.534725759424
0a730d90b,3399.0131437853993,3372.929722791783,3685.288266215333
0a76fdaa3,5974.694182050096,6243.7936798927,5075.006542531836
0a845633d,3750.735429183062,3877.0957702130745,4099.622903882208
0a8ec2e6a,916.3117414425986,992.7745010828029,721.3322641893418
0aaa23f8a,2074.095688495871,1964.1175347480014,1304.6882958868637
0adce5e78,1136.6823085903338,1008.0940740934268,907.916554696733
0add41ccf,2951.3167439720914,2642.474116779477,6529.932355236295
0ae1fdc31,1846.5064429372806,1967.7977052075769,2667.4586466983046
0af7c3421,4315.141830932792,3419.3943353594286,2572.993797061978
0afd2e694,6898.517051204105,9135.31294066888,7486.758285009907
0aff378aa,4256.25754274582,4832.034345131051,4280.103558772582
0b11670cf,2643.3784500311162,2691.036216496026,2421.913008373454
0b132f2c6,875.8493855871226,984.6721171505302,1246.6086869479727
0b1f5ef87,2315.912149790593,2398.062426534225,2490.502291798046
0b20202fc,366.60241944711447,419.6624750453783,400.8184462352737
0b297d9f3,2529.4913339825403,2458.6213840861174,1765.3687190043934
0b59b910e,1836.2664597627045,2040.3530382171475,1753.1675841757178
0b625d947,651.5933344219071,531.3825932669,559.2478122224487
0ba28f4da,3801.4234711866716,3200.726198566017,4019.8602737433694
0babe6002,677.5722245681651,678.2923438105083,368.5899141700934
0bbbe8deb,2752.506460584703,2721.9074147863457,2360.7620514775635
0bc4faf0e,225.55655702603678,351.81875593125346,280.0434951603503
0bd4a8ad2,3662.9005000886214,3206.6115980297386,3376.9145060088294
0bd9b8737,5011.965925531774,4700.7618954144555,3468.474958137193
0c32c635c,4383.462393967904,4730.246626147725,5523.91768202597
0c409e831,397.6093227595235,419.44310681746566,382.7949208340528
0c444d13b,3825.118540908602,3463.4024345293674,4230.0523585673845
0c4dfffad,978.9679199910166,1060.8102104065995,877.0756925805383
0c5491505,2231.7653220906045,1870.2233373190795,2337.387364115968
0c5525a98,555.0074579632964,667.2539797360678,425.6897127285663
0c5b5c1e0,2333.2489752239626,2040.6833201725005,1476.3601399076697
0c8b1a649,5272.1041390877435,5273.780145266441,6306.431332310318
0c97eddd2,2628.7179648290935,2625.860473027787,1831.7608960821467
0cba9fad9,746.5329418947755,758.642405409748,470.6097390444642
0cbd1021b,2472.335740980414,3031.017564904692,3811.762900515101
0cc925146,2052.024751625668,1737.8830835509107,2073.73264551175
0ccf73685,4791.204194498754,4034.844721865025,4164.215042972698
0cef183f7,243.9311227377509,259.08850290253696,224.90238480099546
0cef3a40b,648.0561172983679,768.4418272183326,477.89315917497447
0cf253360,5437.633282361975,5489.161827379529,4344.004451309128
0cfbe380d,358.72307226776,476.1774138407992,455.1132248667665
0d00a4015,644.1697214998007,515.7029351139872,478.43289085318344
0d3e49bb0,2056.039464850875,1896.223721713194,2152.872611030012
0d40b481b,1596.1500251505631,2028.539099950938,1973.401877522714
0d6201f52,5451.754178660071,8277.838221328306,6121.212435517673
0d6cfdf99,1992.8489379080806,2269.440361724288,1707.355985371397
0d88e8fc0,255.4492501700782,181.71627822987406,530.971644725353
0d89cda20,3574.4374238150176,3895.76772031198,4146.7059114190015
0d930ad35,3396.011909354055,4413.851227816737,2976.575031776444
0d933b6ac,22310.519438180727,25519.45215903225,22164.020668486373
0dadd8851,1644.6103419473131,2306.151528463974,2003.1847358006519
0dd873736,2066.358540998476,1864.4913474048242,1873.7934196414471
0de8dbd9d,2973.147172423959,3670.2404982270173,3541.622266026197
0dfc59af8,433.4357411558238,543.2768848050591,539.0571457398094
0e1920aa8,946.0899108745622,948.038932158437,1256.103956044812
0e19c2272,178.52077293447235,194.69163783659573,209.0651121522049
0e2d63def,2793.249814385406,2910.457355095712,3118.3645298497336
0e2e32e67,1637.3335863957386,1584.0350156874676,1631.8934604182293
0e33dc3d1,1620.0966981838985,1587.4430031367187,1570.7443292535327
0e54e257b,5700.786209272289,5118.2830529274215,6191.060930884276
0e588402b,8731.876428782167,9361.298790523197,6073.145217066336
0e6d5a8b0,7132.332519248421,6739.997573898754,8457.081455884703
0e7ddb509,1406.684591548002,1627.4561351381642,1493.982861954727
0e887aa09,2507.397178493941,2319.9114853591745,2941.432802839505
0e8c830c4,740.0209434800381,979.0504251959912,510.4184704952764
0eb66e6ad,15147.172053067521,17437.788310442833,16551.86231840029
0ee72d61f,4834.389507982322,5691.848757901113,7854.330731194484
0efce87ee,3105.53310659487,4095.7181047973863,4214.392068648142
0f1f08763,4784.769104268118,5184.209672787313,5282.762432461113
0f2aaf7e5,7432.616889605447,6364.155254823396,8080.0676049904
0f2e84a29,2364.314486606776,2096.0638067147834,2336.236517086834
0f349b47a,8138.850493857826,6287.0851030783815,5661.933967930699
0f3b3003f,2781.1896957264116,2907.1263120360554,2673.966103162919
0f452fd3e,1922.5088780226179,1948.4362929180759,1268.3542274107594
0f5517ab0,2677.296480262059,3147.909873589379,2852.563112400813
0f70e1a1c,3577.343756417627,2134.9796155309077,4065.6237022109144
0f9231688,837.7255403621975,680.447014782501,1043.2807223797854
0f925f08c,2130.2023553922495,2251.9470350594243,2612.560118904481
0fadf9219,2929.4411355934076,3545.1242280750403,3965.6650663629757
0fb080660,1714.8130456478054,2027.2257485421133,1276.667589260565
0fc215d64,1253.8613996634265,1408.3580429208064,1580.715720587572
0fcb524b7,3171.707922313166,3254.671040454453,2871.0664921096973
0fdacab09,584.235612497056,543.487704274383,771.4166864372298
0fdc81882,192.00807529979946,232.203748326372,232.30589254284345
0fddec776,4425.733417220226,4972.642708011584,3270.9525277448242
0ff5ed246,2104.458288958345,2124.1183694914366,1933.451523994442
1008166a8,1377.9029300090187,1474.032228413228,2088.4550027484765
1016ba869,2029.875747244108,2020.3348468453023,2213.6765567224943
101847559,6072.717827064334,6007.538770592833,7283.616903604044
102bd04d8,1254.804776611686,1393.6452329848428,1830.992057726463
1045a5101,2310.8588360766094,2007.3956361623787,1915.862990011194
104ded997,2958.389413799125,2046.7023626271766,2247.4109399396993
1059bc35b,166.54285768840654,151.46972781412614,142.561283155311
10a929b4f,3159.21815129004,3625.3228369155167,3169.53785142769
10b8ee0d8,2716.078206607239,3200.802325292884,2643.6883132874264
10bec3555,2765.626659657357,3314.4736285138315,3077.665312819093
10c2ea2f3,7832.671051071102,6606.455513746147,5776.24792049541
10e824dbb,3543.883902497102,3304.219695979596,2341.9181024481154
10e82796a,353.2920167057935,461.97452439840765,328.97964797354746
10f1de93a,5028.381109063684,6741.677120796146,6148.442766043031
10f890317,1170.482426650964,1097.925167036614,1150.6430810577936
11250a507,8224.682540073056,10417.312434290683,12607.308589555843
113a0df16,3377.1127658738164,3460.7497164427978,3065.930956909145
1160f5e79,2244.8670578114607,1912.0411481807737,2622.6165715084458
1160f65f5,1126.07648055578,995.4446288057815,1424.0344351696424
1167509aa,4582.37998863516,4050.862343756189,4247.061966659295
11afe76e6,2122.141606574779,1874.2176159135543,1994.739714695424
11b309b45,4111.886369027747,3756.4178254768904,4346.197422031353
11b5f039b,5884.647872122488,6052.21175818193,6680.875483845273
11d5b7c0e,10961.499634423444,13385.160870555284,7767.277781770369
11df6f4bc,3614.145223325066,4087.8399674768634,4193.099338572717
11fdde7eb,4418.579265761723,4842.506301698034,3883.2295496161832
1208ab425,6942.88253835199,5665.366324374578,6435.815196929911
120eb3f4b,5545.863390696747,5395.787701359839,6278.126042265595
121736323,1879.099806492812,1836.761372558598,2752.508166764697
121e433d3,314.418111706986,198.66631077836388,500.96494583731544
123a3e372,1736.2723785756411,1463.0763400781464,1813.4925613723267
1240432e8,2555.9440849377397,2246.5589685626474,2242.1123261493426
1240fa2e3,308.89845475060184,415.7092323093576,269.7388036891527
124807db0,94.11245323489923,92.27369475131188,127.6821843407485
1249ffb84,5471.394035188458,6485.983053657515,7300.650872462406
125046869,1930.886434244655,1985.8177473017086,1339.3901207138115
1254c44d0,2657.1407080703893,2220.6951229248357,2744.879791086372
125c1ff5f,3907.631876296344,4246.393531093393,4489.007626430263
125e5f2f4,3889.6097883232865,3731.447715018835,2915.9361467900076
1260606f4,66.0034014032433,58.98088067256053,74.36820521361719
127478826,677.6472966012343,795.3554189019482,505.56418242785367
127ed287e,557.8600724197348,618.491522185078,577.84171990614
1287d2d53,925.4237375163323,1100.5250884097684,873.6066686044541
1296b73ee,3099.648995989783,3148.413891750424,3550.995586089463
1299cab28,2008.8050358671453,1535.476257036982,1838.1825915928957
12ada2c6c,243.8710988718969,321.23687338782076,350.6074503939551
12b05d822,7802.46534316597,8134.371676796482,10654.317878397218
12b150758,1481.9608750235088,1358.6294961470398,1275.1525767719038
12c818f0f,7722.504618733508,8847.496500163717,7672.668533982796
12ced5924,243.7202867108885,315.2624725144029,174.17553601580138
12f86b2a5,692.2630387663896,970.0452573118223,645.883200903768
12fdc199a,1455.0548349799894,1568.3730605021767,1778.790897290522
130159057,3359.167853777677,3297.099773165948,3311.3063420512453
13091f18d,9450.256810902529,7565.57853706709,10313.606850589185
133486df6,1941.378680359369,2349.3899165248663,1599.2428864178535
133631910,1569.8200164971452,1675.3127026015075,1282.234758637188
133866461,1265.2819825801514,1076.6042601385818,774.7714057479907
1338ca6ae,639.4716981022416,990.2354187540897,742.551805979908
134d63f82,5032.06128721664,4338.8936249842345,4981.823472675111
1362bae6f,1454.2108096244942,1422.0495841416591,1027.572531312964
1372a718a,555.2400212264823,724.286710346134,726.0040120514955
1373199ff,4259.555569737522,4734.299011030125,5338.747494837574
137fcea1a,1781.597713728035,1793.5008112018513,1439.7170910877157
1382adeb4,1292.662547231615,1271.9832984992233,1269.7977428295428
1392a8f7a,1120.1026889863429,1487.8274511913255,1333.7302217285894
1394c1db5,1000.4598052731417,918.3154435546247,653.2038357910799
13a05ef44,153.31106541320946,224.597069870613,375.9431557127689
13aa1d8c9,1967.4720521567576,2632.485994812776,1843.8833098106204
13b28c8b3,530.8365435073849,344.1586664061497,520.1139682538555
13b727a3f,1895.0458835769252,2073.6565545947897,2155.613501698056
1419dfb4d,2192.699337758165,2366.549044469258,2198.836699858048
141c2bd2b,3064.928490513987,3022.4810870649285,3586.966840427911
141f4fdb8,2191.47267902252,2237.5108097608863,2301.7653879350787
142deffec,4446.056569183487,4604.0740457057045,5191.737688594983
143a5293d,1028.6778119234668,1155.6994079338845,1420.4300832770145
14424d7cc,170.03188389690177,187.36951020982607,152.9361469317839
144ecf777,718.1367735347789,809.7912765119443,1080.8735607495125
145673354,9101.508840422708,8574.352207882204,10802.5024523161
145973334,274.6513411141225,281.62244132612665,252.48453523683497
146500b51,7208.396791109455,8048.5004342113825,7266.099071059361
1469e98c5,1895.2366593566217,2007.2022846562472,2903.8090376885193
14a5d0fe8,3764.2700618949984,2764.393241364156,4712.228738371965
14bd7d131,1418.292219663309,1809.3958686207284,1566.0549512019543
14c84f0c0,5983.979141967189,5899.09623235157,8663.454496698272
14e082e9a,76.38840001863619,80.35689496013221,104.39853879826795
14f452ec9,3240.6801717371413,2744.30776489229,2666.075353000169
1503cdcc6,15102.742355369934,16573.577679359223,14435.202562274344
150c45d59,491.36751813764596,348.7256738415171,290.13085401584027
15193f459,1205.2286396050592,906.3847487706912,1036.2707632709935
153140a59,3924.4045134941157,3399.1509712924703,3834.541635247489
1533877f8,763.8887921273912,746.436919622126,1050.0889501137663
15503a18c,11668.197382468712,8449.159624656011,15086.04139297082
1550e27bb,2785.870074418058,3395.4376639444013,3165.588732371264
155140b96,1963.1093989047945,1729.1542097143529,1974.07324885517
155cf878e,3291.80143160433,3388.1766328044005,4626.090522105526
157d76880,1416.7297387221895,1314.419698034718,1215.2653053860658
15842e967,12137.663437923746,10692.53374673761,17311.81432470023
1595c36d2,307.52457809788297,249.27450531091324,223.34386812673276
15a93fbc8,6538.3561167705375,8421.840288038316,7229.978674042625
15cd1d1d5,11180.199820800597,8530.846590256326,9840.262194714503
15d255c9e,461.62294371967596,445.8300115947854,805.3951193253193
15dd66bbf,4313.47920902603,4300.45561035107,4454.545956453687
15defc71c,2298.967282927537,3078.186178652707,2705.295282347767
15fd7a9c6,1315.896968003136,1604.6068802192513,1279.070080154432
16015eb55,1770.694133602271,2280.4081569814384,1893.34719405513
161b74329,4958.574177856431,4333.589301411339,3653.974887052459
16264c5bc,1961.0668869926913,2070.3864032666793,2170.6360031897343
16532a0c9,10409.401822189722,10120.135898226123,11747.984552879841
1653b322d,4480.294166011647,3613.9139011690913,4280.797276995776
1694a2a9f,476.6068747000074,396.4435364666988,430.74580799523835
16970ce16,803.0155320752301,798.9312309372111,812.0174754268321
16a02e67a,560.0800282937715,579.9629052164165,372.6414899053356
16ab8ae14,1994.5600552564163,2231.322107946628,2441.9744184657516
16ac64d07,2229.5763789088796,2238.60541056536,1845.0117624751865
16bc96b7b,4514.4852914378325,4179.701295252912,4555.818851531404
16dd8452d,7942.61324920068,7575.072726348652,6886.912177292076
16e7329a9,4402.491073973039,4847.6809979589525,3499.566114951235
16e9f83f3,2872.9188639165873,2996.5595688771245,2376.123771914146
16eafcab5,2435.981152799874,2401.0391352494635,1731.6424182954459
16eea6b20,486.6651868733609,414.5194436843604,631.7522562827317
16f48066a,13181.414991901509,13889.29801941328,18585.27112442797
16f811105,762.935988644494,743.409598059525,776.9279534317136
16f95b9ee,3533.456395875349,3465.5423277754508,4697.660097256535
1719c79a1,16404.0139014461,15339.361723337415,11101.483516265305
17224efee,3786.6750825721206,3836.70273002118,4618.977030972115
1739fb8c4,13560.13350784064,13502.841523487545,13253.781058498018
17b624c7c,3852.6309535130263,3335.917800432796,3501.621115232705
17b8789d4,2364.1971910520483,2619.8117930229805,2965.206550270452
17ba8f200,8798.078062113595,5804.886659630386,8443.074039944948
17c3e83e5,3289.1113281110975,2913.8230337674636,3946.4009042751472
17d5bfa1d,2565.984729827784,2289.5002281132065,1933.7464491713163
17e2164c4,4965.048792141448,4029.2262086145647,6240.340699102823
17f9d8c9c,1610.3676687791874,1511.527832842187,1431.3043576373077
17fb87123,196.18163875343754,189.01576401451698,236.53941851266927
180f21115,1125.4193929018736,1215.3828918313486,1121.9350163378786
183e6b6bc,2720.364850833427,2006.9312697310693,1466.3928150050376
1842ddf03,1559.8403795503361,1434.5639795344944,1268.92134745277
18516f2bb,2918.211300190417,2523.389600181947,2419.9632073266625
1857737c8,2149.863171209699,661.9025960217988,313.7166099526197
186030841,2084.1921160378206,2221.035989115279,2722.7490683089495
18768ec17,189.70198429546966,235.35559846421654,188.19096973039763
188521e79,394.4107727814494,341.5536458655777,451.52990869405755
188884a1e,2454.267935059434,3171.0195371169903,2323.363096874697
189059ba4,1063.642787793865,908.728092076261,964.4416850778521
1895c8f1d,3514.835201821349,3658.3006736045545,4071.8548859885377
189a2b5a6,1857.736553603909,1774.6605372789627,1439.6413165744063
18a1b4d0a,1647.3370357403912,1755.4393163381956,1963.1252198135303
18ae5156c,606.2440554287817,491.56803748284136,1156.0402357568
18c26f151,4197.976373943486,5100.130177732611,4735.3173833881965
18c2ecfd0,2471.1177431085925,2412.7682710661816,2559.6552608804845
18d443c1c,6398.255896778419,5424.408397756594,5867.41622735521
18d789f9f,2152.33220849161,1767.1656392236193,2398.807590516745
18ed8b3d4,4965.77345196613,4153.493327086704,3275.4008399270315
18ef9e408,4101.3409341935385,4808.136225039346,3919.021932289407
18f550ac1,1233.7640493019694,1297.5197253373144,827.117562608905
18f7cfa18,3650.343064592607,4030.240159399083,3468.3324334990525
1902ba327,577.3556327444372,877.0473613897966,689.8927862151046
1906cc341,2201.870235099914,1892.2291259258814,1843.5658454170912
190bdc46b,67.96500389073785,73.58252207470736,90.79029932692411
1916752c5,27144.206803096065,25186.13915752618,32867.68840593281
194757772,5072.053720117962,5438.700415005118,5231.1500881426155
19624675a,390.55543651995947,357.0282324031275,284.51207715673695
1985cb518,1562.45196096996,1013.8537561646355,1047.6264025625492
198a1c3fa,7394.807155951416,6381.533745298762,11611.865941477019
198cdc4b7,2131.0988644723006,2486.9316876397247,2303.863002590035
19959f0bf,1705.5340720548568,1716.4878100121034,1624.2891511269588
1995ef82a,228.28157389163025,168.28441649399247,244.37303102993843
199f36888,4813.012398495298,5402.235180750293,7423.167533664097
19ac5ab5b,1862.9234000249014,1632.4442633121726,1028.0848539964372
19bafc0eb,2564.5848171328244,2953.2519810211234,3266.0301322338223
19bf41a02,187.56366076429038,164.6149173304866,160.73104298101032
19c416584,3915.3779600871744,4301.624360490158,4329.976483625911
19ca6ecf0,1384.3206720398102,1129.7576304074357,933.617460509278
