ID,xgb,lgb,cb
01b1dd07c,422.8666687011719,403.49996099059365,625.4086073014506
01b4bd64a,8936.115234375,9761.220465149281,10336.53066250087
01b4c938b,2618.994140625,2936.630893165148,2934.2524109164465
01bf430de,7381.36181640625,7788.977103496927,7321.584785872087
01db20056,5379.05615234375,4879.667157684218,4373.832042835209
020b34e31,1255.6248779296875,972.4926293820085,1372.5355403148826
02111eb6f,4349.54541015625,3621.461044795722,6740.3655906477
021f11b0c,3904.878173828125,4239.483620930412,4856.286972528109
025b6897a,1357.2255859375,1172.1793690630013,2059.5100742909385
026c1767f,2080.847900390625,1877.41024988655,1960.900413262371
0270d1d7b,11007.9326171875,10730.732480307732,10511.755079769313
027484f21,1593.796142578125,1378.484214184595,1923.0113386822475
028020c53,1438.6060791015625,1385.4687853985893,1704.2114401161984
02869e5f9,1013.4331665039062,941.9666992365709,1077.5624376635014
02aa73470,1218.006103515625,1349.0043153626311,1154.3214195593876
02c00f064,993.6642456054688,1058.2987989023977,653.8616965944126
02d144b6b,3641.331787109375,3651.467467091077,3187.8380244789964
02d2b0a64,9434.208984375,10918.924497402524,10182.24556977793
02d4da4c6,1682.9200439453125,1821.97181438636,1775.5313982794721
02d69b525,810.723388671875,826.6713827846787,631.4197107215826
02d791038,1518.5057373046875,1300.2682418287213,948.4605488484764
02e34c8e3,523.345703125,448.6692041282578,427.3240107944328
02f97498e,3779.904541015625,4509.66816996565,5058.6701213177275
02fc56b21,2472.07275390625,2172.4123799216427,1930.2490879180189
030edce8a,5773.9033203125,5154.7609909054145,4745.873768546417
031ddd56a,2244.345703125,2090.7525908508896,1979.6162500785838
032818895,7235.861328125,7310.678101142366,7846.216894592484
032beb98c,2497.6845703125,2320.7333882198254,3242.684001643337
03498d10d,559.7299194335938,660.0660424824392,630.7698695294214
034c32bb4,3131.143310546875,2979.6692727002014,3649.7216430954504
034e7a354,2286.643798828125,2226.56814587066,2617.0533096010486
035419398,3222.977294921875,3083.425042061082,4170.165986407884
0357f3417,5685.109375,4911.912227515305,4641.584816467493
035b68a24,2186.46337890625,2511.0960579765238,2446.554370585491
0360e2d7e,897.5224609375,707.2061802401541,613.2743623648727
03967601f,9725.5205078125,9364.690030234828,9607.759474935883
03a963ee8,1515.412109375,1543.8084916564835,1266.3959212720401
03c23ecdf,24842.76953125,22365.693680355445,31267.01047816879
03d938c35,1893.4454345703125,2061.5528442639556,1988.913968903409
03e106196,171.35670471191406,189.99972839899917,163.18242675383306
03ec1414d,5085.47265625,5403.994637805937,4429.574175392001
03f924fe6,7180.99560546875,7787.093061119283,5854.589643034678
040843487,4794.2353515625,4792.246191670557,4296.057197517299
0424bf0f1,2323.735107421875,2522.8748862435846,2203.9555987961517
042cdc62a,644.332763671875,708.9268490830455,620.4248362591734
043a2b686,1285.1923828125,1116.2924541546463,1090.9511653655952
048042a7b,166.09701538085938,112.77114536351147,177.26719510921305
04a154f62,1194.43408203125,1119.555700758387,1418.4657918033076
04b3efeb9,1652.1141357421875,1685.3774225342938,1790.9474724286733
04bc62ea4,3332.09375,3502.6240294742493,3112.465515937233
04d0e4cf0,9724.87109375,9079.934617408937,8158.151059338062
04d0f44bc,2012.3253173828125,2079.5672306801766,2173.4634178192905
04ed5af8a,3283.568603515625,3140.6162510149466,3095.316399716905
04fbf2d59,5218.38525390625,6261.6158724031875,6619.0040941501675
0527dddcf,2381.199951171875,2720.275977435118,2713.74025352669
0528302c3,135.44091796875,113.04708231762191,113.75634747466756
0536e2258,2811.603759765625,2591.5368820493677,3394.7119001171895
054da754d,4502.35791015625,4413.077482959116,4395.856540950387
056c44518,28790.3125,32315.576810569135,28817.536873453115
058c8b11d,2740.92822265625,3118.908310696372,3408.8742203747524
0599759ce,5978.13720703125,5935.667181747394,4980.345001676564
059b6f1fa,2450.870361328125,2595.169872403123,3209.204012932661
059d00929,4056.34375,5191.491619121535,4095.2512074567394
05a4eee1d,2357.11279296875,2270.204754079086,1912.8897855805753
05b3e7717,6677.4013671875,5942.394931487359,5946.388501747656
05bd95a13,13253.4716796875,13932.961456241605,12568.420402304822
05f28202c,408.4849853515625,384.63966464279406,391.99470048579036
061309a97,2431.08349609375,2321.8008218875384,2387.810752251332
06131d5cc,3241.9169921875,3019.929697707573,3455.744065263867
062bb21e8,3965.7548828125,3856.115446131985,3679.891945464399
06488c90a,2260.73486328125,2140.3450890849995,2360.6965229581674
064d48f86,2604.5595703125,2737.8051966899584,2511.9356355403343
0662f9392,5455.728515625,5825.940695856004,5291.880022427498
066502f55,5875.60107421875,7713.131497233792,8132.173888389078
066608dee,319.2578430175781,300.4260773271775,300.0707224164191
06843cff2,4034.35205078125,4693.490923284406,5016.820177375642
068d32d7f,1777.8955078125,1743.1755973030763,1607.7889380991905
06cd03d09,1641.305419921875,1664.267864823519,1410.8733823658292
06e503809,11476.869140625,10637.84571988614,15273.901681197844
06f5eb3b9,1487.600341796875,1344.3209029978905,1450.5695014184682
06f84353d,1525.110595703125,1865.6125099762694,1405.2345706055335
06f8d2837,2158.38427734375,2754.6465176141537,1821.4957849139291
06fab8e09,2420.07275390625,2595.7002501455095,2342.295142475736
070ff9b8c,1417.513427734375,1524.390399922806,1223.2596455572912
071329972,7317.6904296875,7799.587582425574,7537.949436113811
071b32ef7,583.0925903320312,445.928079522014,473.69475765227793
0733849bd,1880.229736328125,1944.5981397917224,1582.2971786569594
07495ca77,17909.890625,17530.646170394615,24893.223419615562
0763993d0,12467.3916015625,10960.508081253016,15715.504060542182
0770e5ca3,3194.771728515625,3525.5577850854233,3435.3037480290036
077787b5d,1735.083984375,1643.8219604353676,1075.3331485145159
07874a916,1391.7408447265625,1534.7400178713615,1567.6416278911463
078c9588e,4437.654296875,4728.661502886833,4475.650958067447
07902a079,2958.617919921875,2903.616477043099,2693.61504110976
07954eaf6,950.325927734375,1012.8834588646188,753.6532653750769
079a1e508,1034.3984375,1096.2044217133541,1039.5071302982606
07b34096c,184.9951171875,127.25359201221272,103.34218279996527
07b7baef9,3244.989501953125,3335.2406818920963,3855.699486649486
07d01b837,1887.78271484375,1925.4455834696998,2251.8366029115487
07eb3e75d,3028.969482421875,3098.6341533749537,2265.242291393078
0803772fe,10302.2666015625,10650.450141642375,9153.14225590751
08067f653,1722.9410400390625,1399.844990912662,886.0084426212946
08207f2c5,449.2578125,544.6504045544624,399.1606703986821
0823dffa9,2127.658203125,1922.249270982136,1597.1029895656968
084461f11,2489.786865234375,3333.8100403422022,2444.156635970515
0850d8ad9,1868.1968994140625,1823.9564119535319,1680.5509748291245
08557af71,27704.5546875,27106.723578763762,20844.09154180949
085fb524c,1989.996826171875,1837.679814448414,2237.980945364479
086a34c77,945.1970825195312,1006.7969602386127,994.2338767131096
08799037c,13464.150390625,12590.847103625387,10709.78444976662
087ea0844,11325.6240234375,12081.691790783152,10000.958307999192
089248d8e,3446.477783203125,3454.0991256738566,3755.6907153265574
08b341d7d,2815.975341796875,2834.3336224104414,2645.3513486657225
08c00d3d8,3057.525390625,3255.0276354598077,3383.5236079981114
08c1f91b0,598.5916137695312,697.5340773701676,714.5476734784035
08cb967e3,637.8252563476562,544.3631944286755,1119.4208758066209
08cc2588d,868.217529296875,938.238688879202,689.4062052114798
08d27660b,1732.239501953125,1763.1547334778343,1911.7633390357187
08ea2ecae,304.0792236328125,341.90574242440874,317.4051017223762
08f544828,1799.8724365234375,2041.6625181771142,2751.759329011583
08f855d4b,435.7608337402344,410.0285039527232,363.94728034912544
09183a245,3761.4775390625,3931.9465121111125,3534.167489065268
0929d169b,1687.9234619140625,1532.5395141681981,2198.366571636915
0933f9d69,14535.7255859375,14185.966837819846,13683.282362967517
0938ad7cf,4644.48583984375,4254.343528053958,4716.343613155525
093c7e5e3,1171.9317626953125,1107.5750537354822,939.0692469574469
09470c145,1880.28271484375,1606.6245084002512,1525.2778531693193
0953d0754,2240.714599609375,1981.5864433264298,2286.799230604263
0975e4371,3450.547119140625,3532.5010261025204,4318.991257687093
097b5abba,958.8082885742188,964.9327176976577,1056.1965060821387
099606598,3967.094482421875,4014.426272847707,3680.4078269418387
09ae3dc3a,3833.7578125,3535.8911867001657,3559.8742312376808
09ae920d2,3301.226318359375,3710.8148315681196,3206.7515965734483
09b364ec5,4148.63720703125,3157.2690095643143,3001.902979034993
09bd7fed6,1474.147216796875,1419.9166381149892,1528.536748728171
09d3f15c7,781.1521606445312,827.7415244160603,1181.6409847275272
09edae2ab,11704.9013671875,11705.771945949964,10805.679758008138
09faef65b,353.391357421875,308.0311884781499,312.9359559038707
0a0e74070,269.5811767578125,292.73264017441306,225.36345136813
0a26a4be2,27487.24609375,26474.64557883897,28023.01219662327
0a3df71ab,2594.69091796875,2321.722715954168,3078.6539520636616
0a48a49fa,1170.4522705078125,1428.8844912541867,1123.9387178687064
0a5bd4c80,1536.0660400390625,1308.3447751179172,1378.7375086441793
0a6e926ca,2652.150146484375,2642.004750777303,2126.334093758877
0a730d90b,3316.82666015625,3378.3762350052193,3177.4841047209557
0a76fdaa3,5788.146484375,5909.935615580715,5007.767850151137
0a845633d,3694.43408203125,3528.374982041167,4385.953893823321
0a8ec2e6a,963.2616577148438,969.052087746943,874.5401478464956
0aaa23f8a,1756.4892578125,1565.601954347452,1869.6237270465479
0adce5e78,1057.1993408203125,1048.489328197874,1101.3918834708447
0add41ccf,2849.96923828125,2873.88928501041,3088.0069754597007
0ae1fdc31,2436.63671875,2335.2454097700247,2597.623556585433
0af7c3421,2484.48828125,2339.83703066374,2404.568138872063
0afd2e694,6822.6953125,7404.673001608303,8420.542307352138
0aff378aa,4529.66455078125,4567.965682022798,4062.643904797339
0b11670cf,2809.50146484375,2633.0064611726384,2649.71532014912
0b132f2c6,1028.3660888671875,917.6086754630338,1080.384048054942
0b1f5ef87,1259.5142822265625,1462.8941075824116,1661.067297229998
0b20202fc,501.9826965332031,536.038458439888,409.0515888215877
0b297d9f3,2617.181884765625,2725.532684108489,2475.4527996903344
0b59b910e,1665.910888671875,1808.3144786989412,1622.0138824188427
0b625d947,702.4929809570312,746.264154975491,618.2076453217534
0ba28f4da,2884.934814453125,2528.7607492637617,2793.5264200258016
0babe6002,601.8104248046875,547.9367487329494,353.5320154406493
0bbbe8deb,2710.54638671875,2940.621887738997,2969.9396656037984
0bc4faf0e,225.6485137939453,305.3511509959488,236.5909784679977
0bd4a8ad2,3599.803955078125,3313.997523271872,4913.4674104202095
0bd9b8737,3597.242919921875,3790.393609828903,2840.8145953728535
0c32c635c,4925.39697265625,5107.027001097754,5629.183625352143
0c409e831,303.0852355957031,381.2682440437622,394.4612815373799
0c444d13b,5077.27685546875,5080.247798859206,7262.365706070488
0c4dfffad,1164.9591064453125,1059.5144063135856,1127.4714540915647
0c5491505,1901.2200927734375,1685.0836784009168,2062.9410282411923
0c5525a98,440.6210632324219,460.1816451489527,404.6214810520617
0c5b5c1e0,1652.476806640625,2072.1848153382793,2109.0406410594614
0c8b1a649,5256.85888671875,5652.464686244601,5895.478049283599
0c97eddd2,2721.666748046875,2951.5201878748185,2859.830441557042
0cba9fad9,877.024658203125,1249.7909895275934,716.7012428921228
0cbd1021b,1798.279296875,1813.872068852563,2008.8644668441684
0cc925146,1437.4532470703125,1294.041943562727,1927.951294204121
0ccf73685,4604.5947265625,4752.11701112538,4226.062717009166
0cef183f7,233.1669158935547,224.63120640543664,218.23010178100927
0cef3a40b,763.98291015625,668.192291726711,635.9403423943419
0cf253360,3900.23583984375,3682.0481130199514,3458.0716393708353
0cfbe380d,431.626708984375,435.76078775523064,393.2209694155215
0d00a4015,527.9016723632812,515.1496686971867,472.2649157214671
0d3e49bb0,1750.56103515625,1525.6449504059663,1969.3606107760781
0d40b481b,1659.5340576171875,1614.6958016641474,1697.0689060056304
0d6201f52,4051.892578125,5390.142712933016,4791.606063737848
0d6cfdf99,1784.1376953125,2033.261079109525,1916.458737055881
0d88e8fc0,256.753173828125,163.33273498618462,285.5457834029336
0d89cda20,4406.66748046875,4087.146421880344,5047.796084227437
0d930ad35,3173.363525390625,3666.472210002159,2613.649189102194
0d933b6ac,25342.048828125,24579.389255266244,20993.458947499086
0dadd8851,2102.118408203125,2145.1839656250013,2163.9739731709346
0dd873736,2289.219482421875,2227.547529471246,1995.3355556830104
0de8dbd9d,3100.16650390625,3303.8850567657646,3490.3473320127982
0dfc59af8,710.3255004882812,717.4373837495135,684.1122827754214
0e1920aa8,960.7053833007812,991.4991083142168,1076.7258368097155
0e19c2272,219.25267028808594,216.8494036666351,212.5721422556929
0e2d63def,2870.506591796875,3143.0665704044673,3224.4568458591775
0e2e32e67,1288.92236328125,1434.9433127909,1080.971815047115
0e33dc3d1,1428.1884765625,1261.6345848234878,1259.6329458832845
0e54e257b,6379.46875,6764.139572382196,5501.512902684073
0e588402b,7041.33740234375,7135.220547663901,6793.673292010101
0e6d5a8b0,8338.7421875,8232.322207099001,7851.052277592672
0e7ddb509,1794.1512451171875,1675.2754288819956,1879.7196917471642
0e887aa09,2098.2119140625,1906.1747244202982,2530.285532813545
0e8c830c4,626.7404174804688,695.1239863093283,509.4093094958981
0eb66e6ad,11005.822265625,12600.774243194777,9355.880241921184
0ee72d61f,4762.0849609375,5044.593440912176,5814.818101828449
0efce87ee,2937.484130859375,3666.360545537668,2767.686932124442
0f1f08763,4917.810546875,5341.76978069965,5868.609388965185
0f2aaf7e5,7905.27001953125,7642.408513370791,8889.488737567868
0f2e84a29,2522.656494140625,2350.7281894132348,2537.6716369387555
0f349b47a,8438.46484375,7947.666893004431,6630.299895339354
0f3b3003f,2196.65478515625,2383.8232214311593,2389.4626375471994
0f452fd3e,1546.9820556640625,1456.6553977035785,1292.0322409334374
0f5517ab0,2552.207275390625,2576.661427280851,2918.767037488147
0f70e1a1c,4121.57421875,2523.4006136282114,3756.075361873154
0f9231688,1177.792724609375,1087.509689152939,1180.804344267966
0f925f08c,2114.39990234375,2365.268758320012,2480.7632130943716
0fadf9219,2511.9140625,2612.331185462581,4254.827016634493
0fb080660,1579.1512451171875,1571.9775890227916,1667.2376244959041
0fc215d64,1204.8634033203125,1306.0820244582142,1419.2676546170615
0fcb524b7,3078.786865234375,2928.826905087529,2163.4751575637315
0fdacab09,453.28265380859375,390.27534537604816,586.5941077547626
0fdc81882,191.7218780517578,199.5807073233886,147.4033201446629
0fddec776,3115.8720703125,3219.909212178743,2631.569928002394
0ff5ed246,2614.346923828125,2464.9893656168765,2313.9724175883684
1008166a8,1520.927001953125,1467.8072635149404,1917.0668082148466
1016ba869,2368.366943359375,2297.756718052866,2297.946312503614
101847559,7162.71728515625,6422.606068943378,7505.310569511633
102bd04d8,1620.7152099609375,1893.2430920499498,2530.552815860508
1045a5101,2237.502685546875,2410.8731292678176,1980.2554633985442
104ded997,1729.194091796875,1462.0575515970193,1927.961068308224
1059bc35b,150.76490783691406,157.8810680645935,144.1121713633994
10a929b4f,3150.01220703125,2964.9595684314713,2423.8327730377514
10b8ee0d8,1598.80859375,1597.9033863059199,1621.801002600535
10bec3555,4063.4736328125,4495.1138007287145,3239.443863299858
10c2ea2f3,7128.48974609375,7003.54791928639,6558.931126227375
10e824dbb,3040.8515625,3174.4844972057404,3279.18333790165
10e82796a,299.7511291503906,351.5375948944818,359.8399316951396
10f1de93a,6218.60205078125,7386.069053752214,7060.197947910777
10f890317,1037.114013671875,1149.6256050008947,1242.010924138151
11250a507,9849.083984375,10798.04040246885,12542.230456114201
113a0df16,3140.4287109375,2988.7766950773857,2680.9380140630547
1160f5e79,1875.6961669921875,2126.2283071999764,3031.2490495265397
1160f65f5,1314.89013671875,1278.0692840019676,1334.3205051944242
1167509aa,5215.63818359375,5103.441455581165,4753.112805949543
11afe76e6,2339.50146484375,2228.5174067068924,2033.1291227824233
11b309b45,3775.52978515625,3671.910792921077,3367.70924362428
11b5f039b,7290.193359375,7263.908381642316,7535.404159325635
11d5b7c0e,13376.79296875,13683.813983806916,12392.654427741178
11df6f4bc,2569.995361328125,3208.052538785815,3185.8722145348224
11fdde7eb,5562.1962890625,5689.129345484259,5621.048375128825
1208ab425,7445.857421875,7535.222095807039,6992.581795848703
120eb3f4b,6689.1181640625,7818.714941730563,6697.096980230166
121736323,2399.827880859375,2538.604478361243,2709.2263880555292
121e433d3,301.6889343261719,282.4078112411396,292.21900426702797
123a3e372,1914.177734375,2002.875414180604,1397.9353703697204
1240432e8,2238.7744140625,2344.552892795424,2380.5777187342023
1240fa2e3,343.1298828125,354.2325152837314,345.2979773117694
124807db0,107.1642074584961,101.98417856225494,112.33305689662929
1249ffb84,7419.4140625,7782.435464820904,6969.520909658111
125046869,1507.6085205078125,1634.441303160683,1249.0013337908329
1254c44d0,2084.980712890625,2436.1900772852346,2832.8384388322806
125c1ff5f,2953.0712890625,3589.438438381028,4740.861697500025
125e5f2f4,3016.511962890625,2562.7365767768265,2628.2563256495105
1260606f4,72.37930297851562,73.42041825850168,69.0513422520614
127478826,481.3426208496094,405.08543815145094,521.4265681154245
127ed287e,729.611328125,875.234973183925,650.5035324214737
1287d2d53,869.46142578125,845.7261054318166,657.881857945149
1296b73ee,2674.79443359375,2591.155530668477,2786.099816287273
1299cab28,1979.9417724609375,1999.6312333437736,2064.1499882856865
12ada2c6c,277.4177551269531,356.55089523790554,378.88135637426865
12b05d822,11488.357421875,11513.78295809419,11543.094607009732
12b150758,1549.4871826171875,1647.739847605359,1776.374241732431
12c818f0f,8629.517578125,8223.611555582464,6511.374728486016
12ced5924,266.6117248535156,327.8796373334551,155.67832494884198
12f86b2a5,792.5431518554688,762.7198014282161,610.7565040149585
12fdc199a,2260.7080078125,2483.6262847285834,2926.613071668335
130159057,4415.28466796875,4518.1755117411285,4813.665513285408
13091f18d,11600.775390625,10673.101696249098,9607.781764021962
133486df6,1498.0577392578125,1545.5576259059987,1554.1799480411748
133631910,1611.3038330078125,1721.7777528229115,1767.5127850327594
133866461,987.7867431640625,992.4363192045133,794.1985564550077
1338ca6ae,610.9025268554688,719.7019346420066,683.77379245763
134d63f82,5285.59375,4717.608940171513,5406.786496338354
1362bae6f,1388.9007568359375,1337.9306321310746,1469.4228395643095
1372a718a,944.3162841796875,949.5141562650275,1035.0759682563878
1373199ff,4156.0361328125,4510.687234332281,3978.4397880512524
137fcea1a,1741.51904296875,1687.2581408997814,1639.9395534963498
1382adeb4,1288.5582275390625,1098.4143502103393,1099.273710547652
1392a8f7a,1129.0233154296875,1282.3152904373803,1152.193183533453
1394c1db5,755.3345336914062,784.7192432642945,557.4762148406743
13a05ef44,279.5657043457031,283.0889020038349,449.5489459546734
13aa1d8c9,3080.10302734375,3459.9021218992584,3600.5346621839167
13b28c8b3,440.68341064453125,379.3965185524036,578.2645215662317
13b727a3f,1625.772705078125,1735.0846088377762,2078.179122849926
1419dfb4d,2025.1767578125,2106.1355460226205,2151.6332557282717
141c2bd2b,3020.67041015625,3519.437705930038,3249.8908281574163
141f4fdb8,2732.472900390625,2579.0182634071766,2444.866206130233
142deffec,3516.76025390625,3719.1262430095553,4558.703669675298
143a5293d,1025.4869384765625,884.6268926431836,1425.9511877560144
14424d7cc,149.47439575195312,158.71089981537267,160.22731924920652
144ecf777,1020.7125244140625,1137.6449083452524,1217.3499220561564
145673354,11530.861328125,12425.661732540542,12726.307717384816
145973334,219.58448791503906,249.2222331380003,266.9065257643758
146500b51,6485.69091796875,6985.650980241404,11743.956751737664
1469e98c5,2223.59521484375,1942.83839918144,3401.350665851666
14a5d0fe8,5655.56201171875,4437.021605902486,5401.989215725176
14bd7d131,1837.908935546875,2099.259686455513,1799.9477721882697
14c84f0c0,9703.3017578125,9956.391578754683,9659.668557843526
14e082e9a,71.49702453613281,80.07777194461318,93.69540062197574
14f452ec9,2374.9697265625,2179.9473865846535,1911.5117054360674
1503cdcc6,13948.880859375,13985.492866423001,16931.09399639902
150c45d59,557.802490234375,511.9813656042843,432.3322668410292
15193f459,1363.17236328125,1135.3459262019107,1022.454705349784
153140a59,3602.8271484375,3545.848819780839,4142.692541001471
1533877f8,1054.7041015625,976.0675933284289,959.0100858272933
15503a18c,10336.724609375,10898.188577729677,14237.266972669373
1550e27bb,2902.96728515625,2988.3830697226194,2950.3395818373465
155140b96,1975.80322265625,1962.925006730682,2139.853950943498
155cf878e,2901.65625,3253.8888357427686,5001.93918283423
157d76880,1442.811279296875,1711.0372293473256,1558.1218831305223
15842e967,12531.4931640625,12340.627251443724,12160.116083106179
1595c36d2,236.04620361328125,210.76462030830103,217.6662149840545
15a93fbc8,6570.822265625,6802.379971386751,6497.320750462967
15cd1d1d5,9654.3291015625,9258.645085741375,7039.595669282492
15d255c9e,694.9721069335938,619.1779000931979,791.7807164373006
15dd66bbf,4665.54150390625,4519.213844693979,3714.7380660515246
15defc71c,2245.74853515625,2785.195344414943,3050.9494890192786
15fd7a9c6,1137.3319091796875,1249.0544722705768,1500.2107560732522
16015eb55,2307.61669921875,2235.1960213009993,2807.998115589538
161b74329,4602.11376953125,5108.850167689417,4367.262873604753
16264c5bc,2054.48828125,2025.0452092422208,2168.491963843648
16532a0c9,13397.501953125,13396.945539603414,10404.036104428096
1653b322d,4085.105712890625,4377.982944197658,4425.665140674607
1694a2a9f,478.2142333984375,474.282257034126,493.67050701403923
16970ce16,895.2562255859375,888.5279922090743,910.0676916443223
16a02e67a,668.3257446289062,664.3876023995455,567.0161460492837
16ab8ae14,2477.458251953125,2439.403106916414,2050.8326655343194
16ac64d07,2308.29052734375,2249.839099630295,2073.1816222280213
16bc96b7b,5193.94287109375,4925.238258252766,5377.851413319396
16dd8452d,9130.6533203125,9500.857176089232,7446.157072258136
16e7329a9,3176.06494140625,2828.4532503513205,2775.6525292860397
16e9f83f3,2887.093505859375,2612.8266888334106,2729.412553067802
16eafcab5,1663.247802734375,1765.3131347072856,1613.287391066473
16eea6b20,631.8177490234375,591.9879499530357,743.559940498766
16f48066a,15208.9990234375,14069.496738120382,14253.656295721006
16f811105,884.1832885742188,785.856135986258,823.5979239392731
16f95b9ee,3678.994873046875,3681.58440564867,4028.441319540015
1719c79a1,16109.2041015625,16489.86144983622,12676.46386987098
17224efee,3909.593017578125,3821.7220792554317,4047.0502462274917
1739fb8c4,10499.2294921875,10455.516611911478,8883.093863924023
17b624c7c,3847.4892578125,3281.72201095595,2908.7505769639793
17b8789d4,2764.736328125,2662.119715603331,2953.441112430677
17ba8f200,9254.8212890625,8941.197675932302,9246.543424806743
17c3e83e5,3221.9873046875,2946.0352973951767,3650.149143562512
17d5bfa1d,3337.38720703125,3089.242382541904,1990.2051088151393
17e2164c4,4104.09228515625,4663.084425041149,4167.820887952012
17f9d8c9c,1737.521240234375,1858.7355398283114,1851.2763204954517
17fb87123,182.0172576904297,168.83575266605683,234.99383074297631
180f21115,1088.8890380859375,1123.4740056617416,1042.6463826871334
183e6b6bc,2100.086669921875,2033.8130533057504,1453.0861561802556
1842ddf03,1647.8802490234375,1547.0079798658765,1507.2605937063186
18516f2bb,2363.601806640625,2230.0738010821983,2405.2537958821113
1857737c8,1047.596923828125,401.2743104826493,579.2291258372663
186030841,1957.0218505859375,2062.4112597799735,2998.916987896669
18768ec17,204.90335083007812,191.93809581548538,188.50099771252968
188521e79,528.1632690429688,570.857084247185,562.8201776864801
188884a1e,2093.826171875,2187.8674635469065,2106.462734147218
189059ba4,687.488525390625,589.4542962450392,688.4917657682721
1895c8f1d,4036.87353515625,4258.868147262714,4029.9514582439674
189a2b5a6,1346.1077880859375,1267.115078400091,960.2070598960312
18a1b4d0a,1699.0211181640625,1882.1485500671251,1703.8223669032545
18ae5156c,1182.6484375,949.9310212255132,1361.1990045646073
18c26f151,3170.8154296875,3850.898513920907,3469.131468013875
18c2ecfd0,2085.017578125,1812.1114355753336,2143.554386827788
18d443c1c,5639.7783203125,5377.111923650369,5559.788733430021
18d789f9f,2865.204345703125,2831.3166974158903,3368.7923694757774
18ed8b3d4,4267.77099609375,3651.2429773984863,2766.561206515517
18ef9e408,4586.51708984375,4812.607276049205,3554.472185784186
18f550ac1,920.2801513671875,848.5904697553823,725.3317082023975
18f7cfa18,3735.63134765625,3851.427039285573,3247.4127587333987
1902ba327,722.5653076171875,980.6724925950385,1122.8571324633224
1906cc341,1817.5096435546875,2115.340908186548,2493.1575213790125
190bdc46b,89.28076934814453,99.50724537518494,141.42724310888116
1916752c5,25157.373046875,23045.21474179177,29618.16610762829
194757772,7212.8466796875,6368.348479446107,4502.1148557255565
19624675a,254.97802734375,241.0222734331793,252.56786682090595
1985cb518,1518.541259765625,1067.0964240132353,1216.379137516887
198a1c3fa,5997.54443359375,5531.121186194323,8170.499183257701
198cdc4b7,1958.2266845703125,1910.0284373756392,1872.066855490483
19959f0bf,1151.921142578125,1347.6373807742668,1466.4938597488485
1995ef82a,529.1209106445312,329.4527880516657,287.5465022895788
199f36888,7289.89453125,7369.618813204872,8021.43356973337
19ac5ab5b,1828.97705078125,1583.5442497039878,746.0286552719405
19bafc0eb,2874.249755859375,3619.5139612852195,2990.8560161674627
19bf41a02,179.3278350830078,164.82788773272992,122.4362413429804
19c416584,4034.590576171875,4287.795137570272,4745.7700546643855
19ca6ecf0,990.6651000976562,1043.0233328268912,983.0223391933512
19d7d39f6,4570.6240234375,4997.641466441348,6633.834733179089
19e3e9ef4,13301.46484375,15065.494948999429,12503.745632971406
19e6e7f62,2612.676513671875,3195.7535454684985,2924.805650057252
19f60d902,3594.41650390625,4088.617237213024,3540.138894391881
1a01b3554,178.2166290283203,185.40574328556997,195.7543309848396
