ID,xgb,lgb,cb
048042a7b,95.62425994873047,89.21853887150327,143.46697515362806
04a154f62,1174.18115234375,833.900685827477,1389.7938403654773
04b3efeb9,1850.3779296875,1964.6301794159,1639.4319600497274
04bc62ea4,4054.8388671875,3991.3123182515747,3298.5151579730323
04d0e4cf0,8569.85546875,8568.13638842785,9191.260202800288
04d0f44bc,2142.6181640625,2529.6339056679903,2145.587302679238
04ed5af8a,3060.8173828125,2601.6945843087674,2959.0927268007963
04fbf2d59,4189.75146484375,4218.823958438747,5653.803542685471
0527dddcf,2194.9326171875,1913.9438972799217,2247.0759679572293
0528302c3,92.05748748779297,75.23893602834248,127.47057675358457
0536e2258,2900.290283203125,2790.8345321638453,3075.7691748972115
054da754d,4341.77294921875,4645.310807688288,3996.66993631091
056c44518,29238.353515625,34956.13831912109,28998.6972940399
058c8b11d,3344.966796875,3796.7536739542966,4652.912127083533
0599759ce,6269.5234375,6480.304207564726,6538.089571731577
059b6f1fa,2228.8681640625,2025.8301128392927,1408.0091917091033
059d00929,6048.888671875,4366.914291472547,5765.138663480723
05a4eee1d,2171.659423828125,2220.7996157934917,1865.4863318260968
05b3e7717,6461.689453125,5802.760206104672,5104.3471680539105
05bd95a13,15402.9140625,15841.981189680298,16211.037848370264
05f28202c,437.03350830078125,388.29656093835456,405.5895045976175
061309a97,2222.3310546875,2226.8150299551435,2159.562052129829
06131d5cc,2481.418212890625,2687.576385846768,3826.671900255824
062bb21e8,5011.49267578125,5170.469201801364,3751.9483810458364
06488c90a,2908.659912109375,2186.9217763860097,2004.3515804615267
064d48f86,2663.5263671875,2640.6176621497307,2208.5320863343018
0662f9392,5771.365234375,5403.841972066763,5202.477181978432
066502f55,6321.8388671875,5714.728283702386,9218.149866705613
066608dee,325.98089599609375,255.4238638966675,328.592357604625
06843cff2,4644.1708984375,4485.639784747751,4786.759983586858
068d32d7f,1750.41650390625,1531.10860993725,1555.2955353408577
06cd03d09,1799.2825927734375,1903.8949535382744,2638.432230553275
06e503809,16073.90625,11868.564563245125,16447.242148838803
06f5eb3b9,1109.83251953125,1164.3726627467247,933.5211845367364
06f84353d,1887.704345703125,2488.4535130792397,1687.3691507536414
06f8d2837,1940.5841064453125,2030.6541868249167,3739.3673842958624
06fab8e09,2405.916748046875,2391.38512215689,2637.235948284474
070ff9b8c,1403.0565185546875,1455.625852871906,1306.936366175353
071329972,5985.18359375,6207.998332522604,7339.855561745841
071b32ef7,492.9355163574219,480.87071067072765,525.1875885935214
0733849bd,1751.145751953125,2185.3284663201243,1455.6293959916325
07495ca77,10154.10546875,8562.436550618419,13454.656502923706
0763993d0,11348.83984375,12253.867981582986,13711.471287708122
0770e5ca3,3562.62158203125,3657.719489066099,3620.7732864996747
077787b5d,2259.437744140625,2445.1147435427156,1508.583524643058
07874a916,1441.1805419921875,1395.006929015091,1339.766220033222
078c9588e,3809.587646484375,3446.6470186268143,3969.756256698153
07902a079,3084.20751953125,2918.57690976787,2618.570155438844
07954eaf6,679.6244506835938,741.4611009027913,472.96854498813
079a1e508,953.4283447265625,848.1808425803481,956.7297755014976
07b34096c,140.67120361328125,93.70253357475428,203.2847027298542
07b7baef9,2429.32470703125,2588.2872546729495,2821.227347450502
07d01b837,1742.7017822265625,1883.001279598761,1790.8240291701843
07eb3e75d,3112.918701171875,3196.195948411546,3103.674487347269
0803772fe,8304.61328125,8311.101310390286,10878.830450360088
08067f653,1449.7509765625,1388.2296929165677,890.076282253912
08207f2c5,377.7642517089844,498.1615749627096,373.8777995774152
0823dffa9,1817.81494140625,2043.577629490847,1607.4868030847824
084461f11,2563.728515625,2820.4135612111695,2882.8561481499783
0850d8ad9,2163.408935546875,2168.7574563123558,1593.6084709629856
08557af71,27577.755859375,26068.93985085975,23844.53390175906
085fb524c,1785.062255859375,1728.7624397613376,2143.1009238444008
086a34c77,714.1590576171875,960.2714315900463,1053.683804932933
08799037c,10773.658203125,10035.55237741987,8853.461399842603
087ea0844,8847.2626953125,8012.417450480316,11887.280601991715
089248d8e,3965.26318359375,4010.476688950617,3101.100680869481
08b341d7d,1869.3961181640625,1629.1252148372162,1775.3952110599769
08c00d3d8,3242.62841796875,2861.8289292889667,3480.240345980456
08c1f91b0,723.57177734375,752.1303000021277,613.1181311020537
08cb967e3,869.0675659179688,710.1227969116356,805.8700185487622
08cc2588d,1284.7833251953125,1255.6573702336684,945.940460114668
08d27660b,1691.3763427734375,1747.167761099879,2059.827597642423
08ea2ecae,262.92852783203125,359.26915933648587,286.6582187029781
08f544828,1883.2884521484375,2704.686498908459,2478.98827950198
08f855d4b,616.83056640625,609.540396355886,396.86380782195334
09183a245,5452.8828125,6462.491203015002,4847.041334756339
0929d169b,1753.9326171875,1525.607336826172,1809.550683011425
0933f9d69,10586.1767578125,11556.219237735704,17828.304648756955
0938ad7cf,4408.68115234375,3770.148468262289,3203.5168653290407
093c7e5e3,1364.074951171875,1387.3616588099035,1332.3490800459244
09470c145,1469.378173828125,1497.3279833002546,1243.6481228406099
0953d0754,2110.65576171875,2097.0888050831895,2437.979170358504
0975e4371,3667.466796875,3391.847761380334,3613.935755368641
097b5abba,950.205322265625,1264.1569507192062,1148.8058636013225
099606598,4335.8134765625,4319.40291866333,3633.885797538419
09ae3dc3a,3639.529541015625,3339.088774947945,2874.488338346038
09ae920d2,3362.15576171875,3597.7317624993134,3469.1446148750315
09b364ec5,3111.624267578125,2964.8230444991304,2890.9501898113276
09bd7fed6,1456.6998291015625,1534.287462002122,1410.4901482698813
09d3f15c7,827.2105102539062,781.328678479878,907.4730741313201
09edae2ab,9797.65625,9917.349345131144,9125.836534410519
09faef65b,410.7807922363281,351.2049164748376,330.4792996089125
0a0e74070,231.2733917236328,240.38604170903395,229.57565226233802
0a26a4be2,31355.626953125,27230.07999184632,28346.813305921085
0a3df71ab,2880.706298828125,2402.2580988129753,4016.664107286892
0a48a49fa,1369.182373046875,1319.26846424319,1232.121152951903
0a5bd4c80,1321.77880859375,1155.3529101086538,1578.4794934483161
0a6e926ca,2616.31201171875,2296.0705258917706,2740.8426661948856
0a730d90b,3971.376708984375,3866.429268929949,3684.114401153094
0a76fdaa3,6268.33984375,6257.4585171272865,6159.011135076591
0a845633d,3327.55126953125,3628.5097188758346,4757.411262358943
0a8ec2e6a,1008.0660400390625,1025.6169369170177,845.4695466452043
0aaa23f8a,2267.916015625,1927.8084746707555,1302.6187919730633
0adce5e78,1173.1119384765625,1096.558823627336,1026.894572761316
0add41ccf,2579.4033203125,2709.3260914721336,3052.1802022880406
0ae1fdc31,2090.96142578125,1893.3150951556527,2548.884902495968
0af7c3421,2423.72802734375,2553.1358405978976,2055.438075243885
0afd2e694,5842.51123046875,7510.969310946626,5636.555175289355
0aff378aa,3950.847900390625,4235.944941691128,3875.1841988085503
0b11670cf,2161.0888671875,1934.7857161937252,2054.7399305849035
0b132f2c6,688.9586181640625,729.8084916918684,755.4613840021244
0b1f5ef87,991.0614624023438,1032.1267374150686,1116.3898385456146
0b20202fc,409.3319091796875,358.605742414067,401.3867897170426
0b297d9f3,2177.4345703125,2041.2998966020823,1640.4581967339645
0b59b910e,1892.040283203125,2100.9897442244906,1663.821854186884
0b625d947,702.8187866210938,727.6723190265495,639.680144216813
0ba28f4da,3943.212158203125,3260.6938386531688,4160.864770161723
0babe6002,635.1830444335938,550.5685581255398,274.0527827954525
0bbbe8deb,2492.313232421875,2766.469743993468,2359.738833711421
0bc4faf0e,347.4815368652344,382.92434224934664,273.1717815272255
0bd4a8ad2,3743.150634765625,3765.231648121909,3422.5115233124598
0bd9b8737,3615.92822265625,3571.80726855518,2800.1444077042247
0c32c635c,4494.35107421875,5204.530212025764,5438.810926551797
0c409e831,332.4298400878906,420.6382363092526,420.3816291966236
0c444d13b,5291.49072265625,4021.3441606239926,6454.449842725671
0c4dfffad,1033.1224365234375,1078.7356350425196,1000.6087256275702
0c5491505,1756.541259765625,1499.1785374357737,1389.0857977313326
0c5525a98,491.6810607910156,542.5609057561873,406.55912370013635
0c5b5c1e0,2150.34228515625,2282.3059000352123,1451.8059585603214
0c8b1a649,4809.28125,4493.790691393453,5262.679409050643
0c97eddd2,3725.155029296875,3289.9045245777993,3030.131775868125
0cba9fad9,1114.6790771484375,1883.1404715380015,1164.223408761819
0cbd1021b,2498.88232421875,2696.7397959269038,2448.982130869765
0cc925146,1943.5870361328125,1676.6772019637144,2033.9143743107277
0ccf73685,3842.43505859375,4009.0937100845995,4286.02952107768
0cef183f7,326.3348693847656,227.4317158238319,251.158019078892
0cef3a40b,676.5812377929688,754.568859544185,536.3357998489141
0cf253360,3779.32421875,4234.426808728796,3876.083203610637
0cfbe380d,434.79949951171875,422.418704125836,328.64105227174457
0d00a4015,555.7835083007812,544.6938635699595,478.7928042194157
0d3e49bb0,1782.908935546875,1650.0473189458257,1921.9157771622706
0d40b481b,1802.262939453125,1752.6026603569012,1614.4862489476866
0d6201f52,4186.87060546875,4018.8636637875047,4010.343187775449
0d6cfdf99,2036.8951416015625,2205.743175152672,1758.4716310314675
0d88e8fc0,317.5181579589844,185.8151211886238,500.26743115489865
0d89cda20,3735.03271484375,3837.309498763403,3779.415599609357
0d930ad35,3120.384521484375,3717.874896653309,2461.094006905215
0d933b6ac,25628.779296875,27092.282572306583,23285.105663130325
0dadd8851,1998.774169921875,1903.6614423975177,2497.459479043459
0dd873736,1816.6029052734375,1832.1963912239548,1601.1527611226077
0de8dbd9d,2980.287841796875,3579.37874707311,3917.343926183475
0dfc59af8,511.7857666015625,589.6921246323113,569.9417310902674
0e1920aa8,1113.462646484375,1093.0332480679663,1109.8456108283924
0e19c2272,210.4958953857422,222.04802002425765,258.9935226916833
0e2d63def,2884.01025390625,2975.364681880332,3027.280589825096
0e2e32e67,1716.9981689453125,1673.8746719743915,1213.9954385925355
0e33dc3d1,1502.894775390625,1408.2367308141006,1610.1811561163445
0e54e257b,6411.89794921875,6453.018881711813,5548.749072825693
0e588402b,4920.513671875,4632.410791119946,2943.3908530699546
0e6d5a8b0,6938.7978515625,6556.1775569657975,9107.245341506386
0e7ddb509,1704.348876953125,1499.1649745670666,1749.9490731793862
0e887aa09,2518.86767578125,2243.068623366444,3195.8906305872547
0e8c830c4,624.4234008789062,831.286804490493,472.95370307346604
0eb66e6ad,8074.89697265625,10334.121792241158,12220.585668974898
0ee72d61f,4403.234375,4459.424460310264,4553.640320650614
0efce87ee,3932.041259765625,3881.4631639268287,3223.378710012728
0f1f08763,4889.61474609375,5251.080158289996,5555.335787917277
0f2aaf7e5,7560.39453125,5798.678225931755,8558.540863584927
0f2e84a29,2844.7578125,3101.0288318093244,2875.2332468727864
0f349b47a,6661.20556640625,7898.583314284934,7614.973206234479
0f3b3003f,2459.34375,2783.303092989656,2623.203864606879
0f452fd3e,1647.0997314453125,1732.4201652328654,1481.0875768915073
0f5517ab0,1968.0390625,2176.1974652105496,2494.784414906461
0f70e1a1c,3143.873046875,2164.5047243425,3847.320334219339
0f9231688,1098.373046875,1137.9039568598103,1084.2587932345448
0f925f08c,2393.90283203125,2109.8039599676263,2094.780840337538
0fadf9219,2812.84326171875,3284.830239460863,4129.108217282786
0fb080660,1828.95263671875,2270.0142678006323,1697.0794421886342
0fc215d64,1191.751708984375,1307.7170880443819,1464.68365289157
0fcb524b7,3045.50830078125,2990.480124096451,2505.1096324761966
0fdacab09,594.1466064453125,440.2369506647069,464.83786403229067
0fdc81882,214.6809539794922,282.09503969844377,207.5655007360103
0fddec776,3784.18359375,4217.433558205808,3552.223248713097
0ff5ed246,2208.70751953125,2381.3220081660475,3104.3956176436413
1008166a8,1548.951171875,1643.5429492525896,1789.3947529677525
1016ba869,1949.2254638671875,1852.153692034149,2316.0437209654688
101847559,6994.0810546875,6931.781133660191,8020.952884579886
102bd04d8,1520.0179443359375,1847.857043105877,2250.095207663356
1045a5101,2854.508056640625,2547.1593966112387,2579.025982604709
104ded997,2571.179931640625,2153.6826854886235,2236.904570666257
1059bc35b,137.67376708984375,130.74133145160695,135.73184061326145
10a929b4f,2856.519775390625,2837.2537326110105,2547.2066672406804
10b8ee0d8,2527.97021484375,2613.789849993917,2226.7181093036243
10bec3555,2596.86279296875,3356.9729194167453,3010.242976800275
10c2ea2f3,8158.638671875,7841.536049789924,7248.880989130005
10e824dbb,3014.44091796875,2962.916826897839,3228.864535900715
10e82796a,347.1164855957031,440.002356744159,342.7020161153351
10f1de93a,7623.8720703125,7633.515517269959,8650.128208696775
10f890317,1206.3905029296875,1124.5965814000208,1077.1250298941363
11250a507,8643.2080078125,10663.976695303805,11277.645895496436
113a0df16,3330.56201171875,3281.965676429365,3041.877183060288
1160f5e79,2211.822265625,2473.110005911215,2765.3649093116087
1160f65f5,1254.5418701171875,1165.8377522687285,1440.3119936943046
1167509aa,4542.58935546875,4198.960637949463,5427.663764377669
11afe76e6,2183.036376953125,2300.6308641073338,2220.5042714420883
11b309b45,4238.64111328125,4281.509257406885,3593.6178588443695
11b5f039b,6161.0029296875,5895.515869424908,7735.452299490977
11d5b7c0e,10947.447265625,10875.76992741857,9299.058362477179
11df6f4bc,2061.52392578125,2535.3309139777148,2021.0188348274146
11fdde7eb,5220.87451171875,4749.524444796242,5654.178426935922
1208ab425,6322.21875,5898.944852401289,5146.455347779544
120eb3f4b,6478.24072265625,6591.381169832363,6905.86261359563
121736323,2456.481689453125,2610.797856723753,2909.627935920205
121e433d3,281.1241760253906,204.00142488363213,462.924682265099
123a3e372,1999.03076171875,1873.3474106816716,1851.6506323639164
1240432e8,2294.010009765625,2336.08410484753,2063.717268715039
1240fa2e3,380.874755859375,451.9463117846004,396.8999549381144
124807db0,103.48500061035156,109.95569920679327,124.73256381133402
1249ffb84,5639.85888671875,6242.509698191271,7016.362290824315
125046869,1562.029296875,1580.5798912985174,1457.2265130616704
1254c44d0,2512.724365234375,3054.151061606006,2584.1150185961283
125c1ff5f,5670.11376953125,5460.098974596766,4595.8398850982585
125e5f2f4,2960.07470703125,2938.1855596319365,2817.3635248347764
1260606f4,80.48743438720703,75.81200192266421,82.8146482226418
127478826,503.2376708984375,509.6034220282382,391.0516861706862
127ed287e,676.0050659179688,783.9125117907947,756.7557794887655
1287d2d53,876.0291748046875,1068.566675640417,901.2354656164497
1296b73ee,2946.07470703125,2952.5889674594587,3436.041469942414
1299cab28,1909.089599609375,1777.45919080843,1823.4788784865932
12ada2c6c,293.3017578125,273.6120653825049,353.5295161728103
12b05d822,9428.001953125,8766.770538312676,12890.067803190866
12b150758,1516.10498046875,1485.1680507887856,1798.2825826558221
12c818f0f,8415.3408203125,7901.495435303101,7809.150016380144
12ced5924,285.58380126953125,364.9447869604028,171.72729502848034
12f86b2a5,836.49462890625,826.8425696642397,704.434687508229
12fdc199a,1863.3314208984375,2247.58429967514,2359.362300124065
130159057,4164.34619140625,4070.592810035174,4504.098480671074
13091f18d,10257.7236328125,8600.397523612195,10412.238260180611
133486df6,1788.537109375,1963.6563674196218,1666.0046167036382
133631910,1673.0040283203125,1876.7706394853665,1337.0137488052524
133866461,1177.907958984375,1308.0239012759703,760.128587436973
1338ca6ae,662.0029296875,931.3391695536927,755.2060619426354
134d63f82,6431.6826171875,5559.04103067361,6290.993070343629
1362bae6f,1223.8775634765625,821.2734084701547,822.7339482527624
1372a718a,587.875244140625,902.3692147082522,898.3261078458595
1373199ff,4314.49169921875,4455.618216630165,5089.994711119967
137fcea1a,1470.437255859375,1617.283886498584,1614.4779940564983
1382adeb4,1363.6700439453125,1331.2913973029827,1468.669945379605
1392a8f7a,1212.195068359375,1291.8229134019712,1383.7558773060807
1394c1db5,949.4934692382812,922.499989549821,741.3975250847977
13a05ef44,198.92611694335938,203.16727771174905,462.1445431950451
13aa1d8c9,1910.4881591796875,2569.5296551406277,2568.303209112493
13b28c8b3,547.1163330078125,340.1783202685524,346.30495909308524
13b727a3f,1620.402099609375,1693.1786205268374,1839.6879378791052
1419dfb4d,2087.421142578125,2031.6588932448087,2115.7207373619053
141c2bd2b,3759.45068359375,4261.999112086091,3678.498578412902
141f4fdb8,2068.120849609375,2219.156226674417,2667.2852442813946
142deffec,5263.0849609375,5624.6590629639395,5708.149650226274
143a5293d,835.8335571289062,808.747623928842,1093.4971014773432
14424d7cc,154.85853576660156,190.66174888391475,121.15685922841304
144ecf777,812.5655517578125,913.2107291091625,1015.8679214009093
145673354,9941.57421875,12264.3020556899,8603.286411987838
145973334,297.41363525390625,312.32467000263534,287.60860720489353
146500b51,8079.21923828125,9768.7823862469,9526.426253198717
1469e98c5,1835.0552978515625,1624.7297924798177,3040.348194377531
14a5d0fe8,3319.783203125,3228.2230036837786,5218.809496882502
14bd7d131,1362.7567138671875,1758.5281594789687,1350.1253101832174
14c84f0c0,6582.52734375,5974.516602435106,7777.087729819093
14e082e9a,96.10717010498047,97.55434092339705,110.00573876432432
14f452ec9,2919.857177734375,2232.48538603085,1526.273216322599
1503cdcc6,15274.9521484375,15101.043115713708,14962.267768119522
150c45d59,426.7449035644531,360.7129624982485,382.59873322201923
15193f459,1070.5362548828125,842.8034731390366,992.3141023836417
153140a59,4309.966796875,4101.418899994177,3055.9762198724557
1533877f8,1042.912353515625,977.9722649398251,878.5827092933056
15503a18c,9509.388671875,9874.954209323525,13098.055153512276
1550e27bb,2652.772705078125,2541.0704137830144,2692.30302205157
155140b96,1742.2080078125,1651.6061154387103,1965.4268157372599
155cf878e,3639.376708984375,3770.1597712752427,3344.341594042391
157d76880,1508.7095947265625,1369.9277779747836,1352.5625710886713
15842e967,10368.0634765625,10133.785180119256,15671.917684497075
1595c36d2,250.04037475585938,198.06388252526693,209.4553597457068
15a93fbc8,5666.33984375,6650.594867129759,6920.451240093528
15cd1d1d5,11008.66796875,10075.229902306766,11676.592466347694
15d255c9e,658.6203002929688,604.0979205667772,922.0340445002291
15dd66bbf,5600.61767578125,4648.255876283367,4047.4737684647366
15defc71c,2501.077880859375,2924.206308382633,3069.315355494615
15fd7a9c6,1218.1583251953125,1383.6126217145209,1159.1904371273556
16015eb55,2886.534423828125,2966.2234931154535,2934.7797752629117
161b74329,3937.09326171875,4238.152240536129,4508.836423748346
16264c5bc,1882.9326171875,2003.546181079696,2224.1598188193766
16532a0c9,10564.0478515625,10139.984701551792,13436.932594616703
1653b322d,3731.11181640625,3745.517530716234,3863.7151986160984
1694a2a9f,470.0914306640625,431.35032840934366,496.8742931500775
16970ce16,838.844482421875,924.9824941267725,914.6036642557838
16a02e67a,507.2988586425781,557.3444643219917,525.4359365556941
16ab8ae14,2715.519775390625,3012.146515894597,2261.188366418056
16ac64d07,2309.850341796875,1968.7453931112957,2112.9663213749163
16bc96b7b,4455.634765625,4913.730799201552,6509.639220497995
16dd8452d,8400.5771484375,6546.912016862247,6264.867446291104
16e7329a9,3040.201904296875,3060.2533940118833,2709.044643527985
16e9f83f3,2909.525634765625,3122.122514177575,3310.2048491380388
16eafcab5,2190.152587890625,2132.191385158783,1388.364647741661
16eea6b20,559.8662719726562,484.99907854052515,623.5143750981815
16f48066a,16015.6044921875,14011.860606211849,13132.66215334867
16f811105,692.8265380859375,607.4173680039319,613.2110534309135
16f95b9ee,2859.707275390625,2965.4498639109543,3739.9624534256814
1719c79a1,16111.6015625,14766.366985222661,11856.117200457304
17224efee,3449.5859375,3955.455564887279,3330.1007752924315
1739fb8c4,11757.5439453125,10865.801051399214,11912.80740116063
17b624c7c,3859.516845703125,2907.832709746941,2993.3721366469567
17b8789d4,2669.316162109375,2939.514775677929,2975.1565126562928
17ba8f200,7254.900390625,6530.032744713343,7878.808313765371
17c3e83e5,4013.800048828125,3144.468818095973,4067.824082120865
17d5bfa1d,3249.292236328125,3093.8993116505985,2348.6655438752427
17e2164c4,3500.5205078125,3112.426328508957,3273.943021387805
17f9d8c9c,1598.7430419921875,1306.866964883862,1652.8936502736365
17fb87123,190.37252807617188,247.40950133108402,280.8950170729291
180f21115,1282.1612548828125,1152.4086745369987,1221.7911982682788
183e6b6bc,2206.529541015625,2004.4445012319502,2090.3268845332755
1842ddf03,1572.2120361328125,1286.4574643856251,1014.8264316167175
18516f2bb,3325.488525390625,2641.226555285891,3282.5083737786053
1857737c8,1698.4425048828125,574.2232709379069,293.10856487739943
186030841,2092.682861328125,2268.425421454849,2786.375821679203
18768ec17,196.84222412109375,186.83108971553023,192.5996256626088
188521e79,465.15863037109375,461.44325845451135,513.4548411980059
188884a1e,2141.711669921875,2072.9198863628394,1893.6525229351278
189059ba4,926.7605590820312,606.3931200275912,744.0490418024375
1895c8f1d,4333.20849609375,4444.1903144285725,4748.687594086325
189a2b5a6,1698.113525390625,1694.853966821873,1030.927503325143
18a1b4d0a,1465.7171630859375,1761.9152116462797,1698.3055782810113
18ae5156c,755.42431640625,654.8967095709042,1209.9102354188753
18c26f151,4007.915771484375,5184.885417671676,5065.280681356264
18c2ecfd0,2434.93896484375,2270.231442587186,2547.268313940739
18d443c1c,8315.1064453125,6576.027566027979,8127.5221735344485
18d789f9f,2045.041015625,2256.9501636496398,2410.5444099577476
18ed8b3d4,4587.0986328125,4227.211981029817,2877.6114614745684
18ef9e408,3761.818359375,3721.4656205544043,2975.290433859989
18f550ac1,1083.9423828125,938.916793954575,992.1943140997448
18f7cfa18,3105.387939453125,3345.786603124418,2850.3804508517446
1902ba327,688.56982421875,970.4999026077027,790.9732378953765
1906cc341,2124.592041015625,2612.2293422436155,2067.335659121624
190bdc46b,69.5474624633789,97.98465145434655,90.19455967592255
1916752c5,27386.50390625,23230.791514278986,31000.153105521164
194757772,7436.24755859375,6579.40887480295,7189.78456057671
19624675a,324.6500549316406,291.08471658007153,280.6889870204305
1985cb518,1434.1092529296875,1127.8480604654171,1257.9323600496064
198a1c3fa,7115.0810546875,4371.280191806864,9295.954663279319
198cdc4b7,2239.837158203125,2206.9457327151263,2297.0283798320575
19959f0bf,1176.33447265625,1430.780716736833,1141.3311855643544
1995ef82a,332.670654296875,255.3892548394772,238.21133594165585
199f36888,4992.45068359375,5701.135585946794,9431.947614473896
19ac5ab5b,1698.8809814453125,1361.5975423845082,1093.5785790517737
19bafc0eb,2485.137939453125,2847.9287528304294,3642.5390554355945
19bf41a02,239.23611450195312,231.9068682153894,190.34796879817262
19c416584,3924.45703125,4256.870897576672,4587.132674558268
19ca6ecf0,1155.1339111328125,988.0546525921919,929.9511335881039
19d7d39f6,4897.4521484375,4687.522708984351,6235.770689693438
19e3e9ef4,12485.109375,17019.91580045707,14771.007020719291
19e6e7f62,2463.334716796875,3421.3868782277614,2927.417800997343
19f60d902,3344.392333984375,4254.253246400144,5141.88157188391
1a01b3554,171.19076538085938,154.9464663386576,230.14988979975632
