ID,target
00f43f548,1789986.5539414892
00f4d58ec,1371313.3573018988
00f56e106,4597457.952340974
00f84d8c2,1952867.1562846405
00f92953b,1055614.6816961076
00fa1d469,13644948.559365578
00ff96f49,1682236.6958525805
0100ce0d8,3275390.829784451
0102ea9e1,2925238.1618960486
0104b3af3,2493735.9162183395
010672441,630324.9386214293
010771ca5,4789184.454765223
0108aea9f,1027755.5707891546
010a479e1,2270916.338905213
010d0a2dd,3305899.3294976093
010e3cea2,1503870.6415579785
010e5417b,2644007.538219622
01108a561,113086.73973541785
0110cca98,1761656.5781960113
011449698,2851005.7190380385
0114795f0,1960122.4890697822
011626c20,38950605.411783814
0117c8f27,2279706.0974994637
0117dcb47,1514258.0876492467
0118c34be,1867977.354104296
0119efcb9,4222264.788234208
011a58e13,2896496.903799502
011b7902b,4617269.438237114
011ca122e,221002.41449086985
012053244,618072.421511002
0122a258e,1145412.1370407792
0122a4305,513799.00087185664
01230d8ba,639199.7103453085
012414f4e,5425207.395118857
012452125,1688732.5307161086
0124529b5,269885.72667569376
012556288,4033131.6683287406
01257c24c,4113842.3894792097
01258b972,1126479.2880265769
0125b64db,1826203.4878660045
01295ef92,3693201.6736885067
012a2752f,2574247.530873242
012b6ba95,397645.2619673237
012b96b58,2394670.738960133
012e881b9,2072511.9694818421
012f25e94,3549674.5265540895
012fa70bb,4150515.392706341
01304fc0a,2272983.9867383856
013230913,3822552.431583493
01336ceb8,1360984.2651291974
0133b85e7,1304395.615622269
0136f8766,2859715.9839779446
0137356b9,2408721.2141292496
013750184,465272.70685652783
013a3f07c,3581253.3426065287
013cc1c13,2085838.4235032706
013e96334,1802803.0479362295
013fae0b1,2806762.580264016
014076343,1563797.979338076
0140ea0ba,1741957.1948626789
0143ee127,164822.52263984183
014461014,1904006.3980172374
01446634f,803841.5805281762
014729fb2,16899764.90625665
014749c88,3544798.274183614
014787fc1,1467155.7578488714
014a6143c,3014795.805353637
014af25cd,1911087.466052838
014b5797e,8368895.577212444
014badcb1,701283.6086825383
014c523b1,19915255.755609497
014e55fdb,2017140.2347044144
014ea0456,2494957.5493083
0151cc525,1656775.8930217184
015409983,3871324.689558843
015411bfe,2514254.875684989
01560b792,48471.40922274234
0157b07da,3473585.1923091626
01587bbbc,2228072.532052354
0158ba234,2837149.1589120934
01590d52a,14751642.745075185
015a40790,3071893.8946241736
015b07817,486045.753440376
015fc3313,5023273.922936475
01604ee4b,8209883.194363156
016054375,2679978.0840435983
01642dec0,2774664.439011552
0166ab5ea,1234351.7756324783
016b405be,1523214.2481914975
016bdc940,16388958.771242559
016c31d1a,199849.8769526261
016d290da,9970697.094685618
016decdd2,1897258.1837372007
016ee1214,11410399.624977384
016efef23,9650746.681429584
016f60448,3904224.8869941095
017029678,1840541.8371480473
01704d4ca,1416988.6357932067
0172638ce,2267663.6190138087
0173e6be5,101920721.90854184
0174ed320,1071758.229326537
017623c5c,4183938.57612797
017a4044f,2894799.393806738
017a6c7f9,2427287.0508943717
017ae7ac3,2497123.7882729126
017b80d83,4801840.096880315
017d9f1a4,1012400.381785607
017e22e34,3510874.291877239
017e9a902,11333622.616218368
0180f14e9,3232870.6806355854
018148c57,2314287.140505044
018166b42,1294858.7976349788
0181a6d0e,1164563.1526578695
018283661,1580497.0688227373
0183f9b32,987786.1174835674
0186cbba4,1700885.2180852885
0188bc86f,2242140.3620363856
01890383f,417453.7193282747
018965366,2267467.3668166245
0189c8ab0,3496051.549680037
018d514a2,2531880.9496018235
018d765bb,1264341.5090680579
018dbbe73,1947806.5741084302
018de39ca,2520540.0500424835
018fd935f,24736070.82433676
018ffc9fa,2451751.397908995
019372984,2545858.1213294105
01937e592,606700.5428265064
019381521,1245392.6883878307
01952e574,1998539.1875009493
019540ad9,37022311.63061951
01955815c,3880474.3460328737
0196be03d,1871104.0879655671
01978c738,2188280.5012332457
0197f607c,3967042.4779625554
01980e862,632652.5758733727
019823615,2362667.656170385
019ab3785,3848794.0002181884
019c0d544,3589436.953420131
019c5ad1d,4207741.707628012
019cff829,4968145.731505474
019ed3e51,2491078.0797102274
019fd88df,1540559.1079331175
01a0a9e06,1106227.7417332428
01a1f927c,2308410.076978667
01a4d6c6c,699683.9440611616
01a697820,1705595.9809539462
01a72cedb,837307.4196310763
01a900d08,2149913.7188142813
01a960c35,2122188.0217880895
01aa854be,1037627.7237379876
01ab08b6a,1017618.2820226268
01ad8126b,2783527.402158719
01af69076,6875237.086760864
01aff9a04,2416417.4324374916
01b128a94,1822187.8769267322
01b1e697f,3468757.303015752
01b3159e1,2716419.3764441847
01b342719,2095709.9556284896
01b375dad,13021257.320100326
01b6d93e9,2074505.7466431535
01b6e8722,211822.73940010817
01b728f6c,3273703.277392309
01b784536,2306403.773569495
01b7d0580,19904126.347476393
01b7defea,448058.2240911403
01b80bb3c,2490870.4836603375
01b8c1484,3773064.565332177
01bbb0d76,790979.2333344414
01bc848d9,1538862.6384421755
01bd8211e,1505262.8028858022
01bdda11d,2749055.1207086258
01be390b4,2105749.18046372
01be6122c,4201694.34117189
01c1d1fb0,3002165.5635955543
01c33d5d2,1062948.0713739903
01c34e2ff,827785.4004768343
01c362322,6680652.478348583
01c553e1a,2796395.7290546317
01c65531d,2295819.685687329
01c6933d0,39769729.75706712
01c74c797,4943121.340391625
01c7eafe8,2603672.1828711512
01c81cd35,8832588.720554247
01c898445,4729219.592026233
01c9fd3a7,1236939.7231848661
01ca7113f,934174.7517054351
01cb0f6ea,4850894.573164204
01cc582f5,190563.8061435956
01cca8141,417795.4952276761
01cef01a2,2978004.583409945
01d10e85d,2368339.8791446975
01d193713,4014496.0940512787
01d2fecbe,900717.0852484258
01d38c28f,1808928.0833102707
01d396bc2,1617295.9239943146
01d7bfe15,3018513.062315206
01d8282f2,2579785.2355634174
01d94bd22,6382634.387419403
01da2afeb,5076134.320399545
01db02cda,2960878.2513973806
01dd4ee95,773769.6983289223
01dd8785b,589144.9892030498
01dff0d9c,1592689.318603097
01e04a9fb,847711.6558095189
01e06a9f0,1416738.5751804076
01e1970fb,3437334.161288233
01e1ee7f9,2348216.9470728626
01e37465e,61406.23038260198
01e38e47e,714754.1350115486
01e6618b1,6068926.7885533385
01e8de681,5926571.4983947445
01e9513b2,1528076.9315410638
01ea633f5,3573770.123067288
01eba0824,2193470.4650653126
01eca1d02,5017801.55920811
01ed1f78a,2063882.349149069
01ee29ec7,8577796.259058507
01eed81f9,1327187.0967294266
01ef1d226,2829562.319809309
01f0030e3,1912552.8176992026
01f15fad3,1060398.883704906
01f330ffe,2779213.469652972
01f39eb1e,805977.9996998427
01f44549a,1712278.2311652147
01f5a652b,1592523.9997090478
01f889c84,19363261.22757219
01fa9c31e,2021112.8083104892
01fd4e7e9,1826954.0624521424
01fde1134,2255675.546032191
01ff14471,11920931.71560067
01ffa7fbe,6781510.314830011
02001f60c,1871969.4087700946
0201ea0a0,2227158.601070214
0201fe232,2340368.7245575236
020699f8e,1401077.3914404875
0206a24ce,7964203.657578304
0206bfd06,6759040.825039053
020741219,2497577.6371470205
020816bdb,1450514.669741166
0209a7570,3185053.691136485
0209bf7b8,2318303.173500592
0209d2fd2,1956452.4220006533
020b294bd,1423664.2669068787
020b5b442,2243521.347950513
020bd2d15,2103084.6367036803
020eaebb2,2713520.9351901896
020ed0585,3089154.3842834868
020f67b89,4199863.55550875
02118146a,1491057.0542572727
0211c154c,3771408.510559408
0211f9abc,1895622.3876894584
021257ae5,2036128.3754560235
02135d6ab,1864260.4164905737
02170db23,709185.490911019
02180e987,1646921.023100502
0218218c1,9168359.628105383
0218cd3d7,323417.3134076169
0219f8398,1834669.8894083528
021aee575,455663.8081084535
021bd4dca,2408023.8912648894
021da9216,507395.50924768794
021ebd418,35985673.27205748
021fd795a,4971012.287782963
02223cd36,7950651.6671950985
0223c16c1,1524951.1870236173
022678dd2,1919640.7571189844
022792b0a,3976019.795449455
022804284,1657499.2379142335
0228aa82d,2002780.1171486345
0229e75c4,2259590.2430423964
022a8c2f7,19868288.240697317
022cb2631,2739846.5759366155
0230d4064,8310059.495373385
023377ebc,1859978.6062453336
02342e4f7,556544.9954613644
0235e2eab,2728190.065896643
023990ec3,2457745.957599915
023ac9a3c,1863058.4989811154
023b81381,2126286.4479137
023fa6bf0,3284836.016257949
024078072,1789878.5057421788
0241d1cc7,2685942.2202444705
0241dbd70,1682957.8473604077
02423aea3,604193.753556304
0242e62ca,8087354.719766945
024306e5d,515541.4675506167
0244ca2e6,1026765.7484340046
0245590f8,375339.5244821813
0246d6ee2,2176311.0370795312
024739c7d,1840984.522826901
024766f47,8281842.361851063
024813220,1576471.5444642412
024890eac,1769142.8633801234
024c65d46,2057887.0600222945
024c8f9db,2024561.792440609
024cbb5b4,582744.8809325767
024d9058c,1757726.8585779006
024fe32af,1522032.52675291
025045845,3548365.7914773077
0250eb809,476621.6121300953
025179e5e,3109684.4608983514
02537cf5e,3976331.137903589
0254223d8,5986383.472916415
0256c0b0e,8764088.901108263
025774ca3,2519489.2522497824
025786cb9,3075693.2774479846
0257e2b97,1343912.5043419963
025994da9,1980661.0998828923
025a2f31f,1314904.2991836793
025a544da,2465071.4073468866
025a96ed9,2433096.6222776435
025abdc92,3964180.206936654
025ba7d70,2239498.907612704
025c222b3,3344672.8297495954
025c7bb5f,1233076.6334090715
025e5d770,2263831.7111953055
02635ccad,2382362.583049163
02648787c,21053798.151030846
026756d03,2599574.638524376
0267a271c,2360555.554549425
02681ecec,1549854.522898894
02697d7c3,2845958.30076455
0269a6f71,4733049.169154653
0269d314c,2331183.087648499
0269dba28,2481721.3110575248
026a61d88,2696016.62104222
026aeaa2c,2131704.1048469376
026b02a83,2354246.8685025196
026baed22,1858051.2851073372
026c4e17b,1236962.0907104444
026c5991c,2722803.6561299716
026cf59d9,803599.2849861882
026cfc392,301486.2509961868
0270a390f,1438681.323483099
0270be3af,2847037.5746903084
0270e156b,1149131.4403089506
027124809,2716629.0711956266
0272c405a,26153517.546597317
027400cb8,863874.6426239485
0274ce8b8,1654020.1596932833
027769b10,2360364.3711333163
0277d96d0,2229417.23010837
027a21566,19302657.012883004
027c75423,17900816.856997747
027cc80a8,2531595.7796774786
027d5aea6,3081624.119479779
02865c5ec,1231481.75519211
0287280ba,3528488.2159918873
02898064e,3177754.738927707
028988631,1795380.37417331
028a5c0d4,2279057.4077935074
028da53a4,177549.80603420705
028ee267a,2157347.1162552503
0292f2fc5,2792953.835460813
02975edfa,2575303.5852396414
029a9db2e,1886099.0869666343
029b14b56,1939493.5902381642
029bbe7d3,1860748.6274084751
029c1e398,996078.3342854147
029da4b41,1122414.763523809
02a0c1918,2330434.3983349456
02a2a1bdf,2165671.8207627516
02a2c00e0,1194470.1959498683
02a31514c,2787674.71858168
02a3dc04d,2028157.7291167313
02a565b91,603135.8139353294
02ac98fd5,3275984.9925039504
02adff31a,13100686.480905153
02affe93a,2603221.482826252
02afff518,1884300.7150101552
02b000198,1000607.1468857337
02b0b4bae,4505360.706910601
02b0c3fdb,2331325.000264562
02b220cf1,2039971.1749288212
02b25ade0,13827806.839842519
02b413bb1,28578594.029925745
02b4aaba1,14803904.144454557
02b67ff32,1998357.3210840118
02b71a6b2,4421682.443232439
02b79188f,20961834.375585474
02b8961fc,4052587.3103759396
02b96ff6c,3816398.3882481745
02bad4594,2563670.1981560634
02bbd7b9d,2392843.236635088
02bcf8e90,1473850.7377536846
02bde66d2,1338685.6286556078
02bfe3c59,1380433.5330054124
02c119238,2409463.8252649596
02c16cb74,1285822.9321003952
02c475e65,2189045.694293924
02c4d224b,2263159.7192025064
02c6d9700,1195173.7121405348
02c74523d,8562813.703560948
02c7c5e05,1803980.3833740624
02c8a1f80,307608.79861290107
02c8c7175,3733395.951547667
02c91d25d,2191661.217270406
02ce4321f,977277.2355998476
02cfae275,2512678.084257417
02d07cb78,4258580.948564497
02d147e50,1833382.007154828
02d173c38,2194285.096524567
02d1a1e82,3452222.7830145694
02d2dc64c,1435817.2855825475
02d3dcc5a,2006458.4487033729
02d67ed4c,2452049.9400565717
02d682de1,2659846.5532534425
02d72b46d,1554344.3868207638
02da114c7,2104948.744727378
02da41c7e,1608661.2278459514
02dad771a,2440500.009427405
02db2bb9a,261170.59592909308
02dc20d11,1803935.9304570835
02dc3b94d,1380501.7928435346
02dd17f6f,4593376.9655156545
02deaaed6,644561.9410511684
02dfd3b7c,730959.1579641089
02e0b923c,9125609.420064323
02e23559a,1815585.494279602
02e2acbaa,1175919.0939211794
02e5349d9,1499074.4816752267
02e6bbef5,3095045.356812218
02e7849bb,1021319.7085607552
02e80faad,1244033.3754467294
02eaec8f8,1958727.26226595
02edb9180,29849578.735136382
02ee21874,21254658.958205882
02ef3cdc7,3306388.8300440614
02f18ce31,2673316.4009165326
02f20fa4a,2739144.9300829805
02f492e98,1969696.0174684855
02f7d06a3,2033563.1292642576
02f8c9d39,1983226.1433337266
02f928f97,9959918.195929538
02f97eb4f,1771922.4272162945
02f9cc844,3712280.5173505093
02f9f46ac,1135868.5977673542
02fb07a76,519275.97554169025
02fb4683c,3984509.9593993574
02fd708e8,3575646.2906743735
03026bfdd,1870096.3536410886
0304186ba,2559366.838775891
03052941a,19908692.418168843
030553c29,374439.9009008908
0306f5c13,1006220.2413824669
03078adf4,1592947.4031619704
030a2297c,570164.9510411172
030b9a986,2310325.7488403902
030bbd54c,1359757.0301097906
030d81f86,2138063.846264149
03101eca5,4713722.108676443
0311bb483,2537064.5444386266
03121027c,2725544.0286898585
0312ea7f8,1872772.0519603617
0313323d7,2114386.0316131036
03148fa17,1813553.0587115616
0314aa65d,11217311.09554854
03156f66a,1349586.060448751
031775c5a,2567037.765531536
0317cd26f,9008221.551768627
0317dc1c8,611903.2342265102
031959763,2701352.192934677
031961e5e,1841357.4973505302
031a6f52d,5145824.682851244
031af41a0,2450989.8164959894
031be3013,2725848.4557527886
031c054a3,3413138.564092816
031e02d13,2080154.606526647
031fe6025,2001296.7369033238
03226e167,5618248.486427246
032313121,2732878.1481506536
03252fdf8,2324010.8964233445
0325ef5e3,973421.3695804597
03278afaa,1352091.2793038997
0329abefe,2540334.936638441
032b82f0c,8070640.8215139145
032cb3413,1292975.3822907363
032f7abe9,1792362.161421406
032fd3cf7,2552371.396533431
033135e05,20485095.16169548
03316e7c8,2186411.9564430667
0333c53fa,387107.0760873601
033611b09,27586524.746140387
033656403,807438.697696265
0337427ab,7475822.905894425
0338d1fb6,2712542.6125030424
033948435,34822830.74020304
033b70fcb,1832183.150948943
033d3323b,3040274.2976293443
033db5f65,651169.7804154835
0341af76c,1325801.7370449088
03434b4b4,3859237.487417034
0344e4977,5455420.299634067
0346fb76b,6411237.420774791
034ad33d6,19913608.783631988
034af5dae,1160481.1593518439
034b70bda,2750174.7285454664
034f2607b,2098244.2478009015
034f28339,6755778.747455757
034fb173b,1612053.1100738458
03504923d,11713933.23529563
035226e6e,1857709.59005041
035585d5c,2510816.559275346
035643e2b,909777.1679785622
0356dfccd,2598453.045771868
0356fc880,3014291.8547133007
03578cd16,1018825.8770455944
0358c22f6,1308872.7846346623
035a91cf2,7677400.218445023
035b789d2,1036116.1302462625
03610ecc7,2136593.0070484863
03656e62f,3363875.338749996
0365b7b3a,3043281.2741263825
0365f0a9f,3724357.794998692
0367cb231,2774836.2360145915
03687090c,3701423.7813224373
036b2dd1e,1320674.0138594708
036f3dd40,1604681.2454801886
03700787a,7284718.591308334
03705c6ef,3347650.247007899
03722e7be,12081014.594844064
037248721,1387809.026584641
037269293,2956650.3049915787
03782136e,2599379.9461374166
03796cf0e,3152210.0962366336
037dc14e7,2477549.7012907164
037ec2166,20097551.96303245
037f61da3,13278639.30506346
0380c62db,5761244.317297788
03857cb43,2388219.192383979
0387bf802,2101305.6751304045
038838fee,1585768.9480630143
0388b0dc1,3470830.9095730437
038ad1732,2143239.0683365925
038b7c09a,1972642.2255635592
038c061e1,26459644.1429816
038da9843,11326131.811058672
038ded2fe,1018707.4112103926
038f623c2,2162675.1682432154
039105297,2080959.1424649523
0391c19bf,5163399.246586744
0393e0694,5648677.010743586
03949736d,17455478.206427235
03959e9a9,1955002.8440691605
03968aeb0,987167.3715758612
039a844b4,1941193.4124181354
039e289ac,2323852.3243821794
03a062fbb,2503407.890042325
03a4623d5,3057264.21194748
03a546322,2335204.9218186745
03a5c6003,676292.0138638322
03a5f4351,1667695.6394676273
03a81c915,2913312.9443241465
03aaf818c,1725539.0681984895
03ab8fc70,1528317.9836883042
03aea7af1,2360495.8971358165
03b10328e,2564216.54669901
03b27dded,3470464.872428513
03b46ad5d,1494362.2037917397
03b4b4a3e,1411173.6445743628
03b67d81b,6112249.780012991
03b6c19da,3694494.450407293
03b835ca7,2481279.247065901
03b882553,2708706.3958855085
03b99b5f9,2024791.5326686522
03b9a2af2,1559885.1827193412
03baf448a,6864156.335092115
03bedbe9d,2261268.5578281907
03bfd20b9,1479110.8220497249
03bfe3bc5,190698.83361744788
03c18ac69,1569514.9303916944
03c27a2bf,855321.7802519458
03c760f76,2649653.534448256
03c8caae7,1735676.610511813
03c9a65f8,2084186.2043635454
03cdb39c1,1234918.2713053613
03d4bd5b8,5501135.789120169
03d73e9c5,2343731.658698561
03d854501,2776910.2725843014
03d893c26,2555288.1602878994
03da7d69e,2340390.927121524
03db05222,2194084.941867155
03dc6875e,898109.9114666558
03dfb0bd7,697927.9241414657
03e09458b,2685931.7682744917
03e10ddf7,1733482.2548372592
03e28b99f,1369422.6055893826
03e58b888,1984462.8864747575
03e592e94,2010435.3297818261
03e755a97,3260095.2506295606
03e78798a,4004099.5343897836
03e823704,3201743.466013533
03e882a88,2984635.121164602
03e897c29,2375048.5390451835
03ebad6bc,1643890.2914522653
03ebf5ecf,601050.5874702232
03ec3ab4e,399306.19792426744
03ec5eed1,19858115.45346882
03ed5c911,2320536.728369977
03ed976ab,2268733.097716282
03ef34c90,1065534.056831364
03f203cfa,1506085.6428871048
03f3c8c46,1458522.992276234
03f492c31,1173696.4600890884
03f5b5e4a,574150.5959462071
03f6822ee,2453711.165151396
03f6de512,5565259.8053348325
03f73ef0e,11640577.58145741
03f74f010,2091680.7713437937
03f82bc6c,4251929.9386767745
03fa0306c,1489243.206296322
03fc7fa27,1203078.198142921
03fe6e716,1310786.8885606513
03ffe3f49,3978147.5710157566
04023973e,1630858.7722321758
04042f2d4,3370823.7467264337
04045c3a4,2466723.4020234877
0404fb8e2,1418286.9143549516
0406e6e47,3929211.657051433
040951939,3858200.9107102724
0409890f8,4430984.91107492
040ca2949,757980.0315779648
040f6b98c,1533259.5050015259
040fb51e2,2054344.3023088116
0411c1468,2775094.2381393537
04127fa80,2835510.0774356932
0412f421d,2255046.056552937
041346d0f,1835190.8575579138
04137899d,29818705.539805926
0419a598f,2884076.552952202
041abacf2,1764181.4328446165
041ac253e,1782977.194873489
041ae628c,1960883.1187864905
041b2eaa1,254146.05702298955
041d211ec,2471755.2848126376
041d6aa88,1580976.709180319
041e0fa5a,1517556.7851670708
041fec996,2600053.4068091144
042091615,1895237.7743667678
0423774bc,5218829.161091303
04245c9ab,1737366.3456170256
0425713aa,799204.2444211573
042576594,2535820.570079809
04258a134,2120096.9712728164
04290d6e3,5963212.909348918
0429ef94f,4424309.902268076
042acad39,4019710.926802025
042b75b8b,2429765.239255128
042b8215b,11267905.497504093
04305a384,2427061.428192801
04314d3a3,1516430.260312153
04315db05,2062799.579203153
04345543a,2487417.789705939
043593500,4363767.756128595
0436f2c86,1977742.9444271936
04370ab18,2323866.4822750157
0437281f5,155649.8288810234
0438dc28d,2622150.6329228934
043be1af1,1496015.7698500273
043c23fbe,1398424.6627312163
043dce29d,2595654.8318846086
043e4b825,2605162.3948359285
043f5244b,1271127.4666955706
043fd2e42,7375627.2874371065
0441a98fe,2923087.133884236
044541178,2695505.2901675757
04457b1e5,1949995.353259935
04462ec86,4587231.289114643
044683ae6,691454.3367589134
0448aa36f,2754981.181602524
0449d0137,4232762.447485424
044b95f86,3472064.472348776
044b97b6c,2169022.7737087607
044c7fd20,2563062.1982492264
044c8dfd9,2413938.36516054
044d8ee8d,739590.452500432
044eb2751,634427.2958843606
044efc778,1957389.0776128727
045082aa1,1908148.4646210691
04518a146,1719792.5412337694
045239fe8,51667.430870376265
0453a3e09,2561472.199018549
0454417ec,13917387.418078724
0454de019,2326272.279866511
04562691c,2307942.9252089
0458a04a0,2832573.928435387
045901f6a,4995302.70569356
045986d3a,3083814.343645797
045bce540,1906944.25635005
045ce5b8c,2577893.116772621
046021d41,1103612.4913052777
0462e36a5,2620164.769112772
046526fe2,2900533.695367706
04655596d,2533981.9947398966
04658f5b6,1316241.26676297
046692f4b,1219850.3921500414
046868511,979637.2741540781
046892828,527329.2105720266
046b3d7ef,7702521.995248554
046c924e3,2581487.7439465467
046e2664e,1822517.422504976
046e3b5b4,21589818.64247032
046f20f0d,3004300.7891390417
047157871,1477154.4032174966
04722b965,1330267.408892815
0478dd0a3,2861945.2429081164
0479371c3,3309859.811740225
047ac78ea,1861448.3487506476
0481e6914,677182.7309630984
04822e352,3418781.738909753
0483111ba,3540973.7776932092
0483794aa,4889651.521089942
048443c83,2536572.1768217837
04847c5ea,2209271.8905535955
048658031,2671395.004994576
048694692,19918459.723774828
048712c35,210561.67851798778
048b1b81c,5974199.499219196
048def5ee,2018679.0378448353
048e4e5ce,1900393.6179908072
049036175,39757956.11910904
04905d5d0,1495075.1623390196
0490bce2f,1167796.2484835004
0492364a6,803427.1500208051
0493c1057,1007795.8408253877
0494cbc16,2482132.384671037
049670925,3399501.3940334916
04998f537,1921258.1293207845
04999528c,1065169.985545817
049a35c33,2317758.6776266117
049a8e3e5,1418158.8322260147
049ab0d4d,726629.1619481345
049b66c17,1954992.4067975555
049e17289,506711.6458590687
049e7e088,2026865.8114743005
04a049e48,640722.4842953172
04a095504,4672542.274425878
04a105753,1103559.5633476516
04a231167,1558288.904633965
04a3c6d21,1442875.1550230726
04a5a539f,2519730.8388410173
04a746dc8,1623473.3030387429
04a992add,1429289.1136592042
04a9e4aeb,1741187.274893191
04aa2e15a,2002421.4499028353
04aa6b5fc,2999848.759256341
04ab00450,637076.4898957473
04ab1de8e,16574207.502003424
04ad57b6d,4788428.42109132
04ae21348,1467864.987180226
04af5fa34,2415340.0359198446
04afeb8ac,5546369.086928041
04b0e1550,457695.45718364476
04b1ca833,1543444.522470953
04b2cb591,1134884.8159572822
04b2d3d86,1502484.1360954675
04b432011,507993.50116777973
04b44859f,1356468.6704229536
04b56ec7a,1546779.8072274583
04b7f99d1,3111080.8759642267
