"ID","target"
"011a58e13",2071731.31981486
"011b7902b",4461514.67251363
"011ca122e",3951198.74639545
"012053244",1652113.36451759
"0122a258e",691272.496560442
"0122a4305",1078589.88703375
"01230d8ba",735996.92005704
"012414f4e",2439470.28814254
"012452125",1251127.24835827
"0124529b5",463739.85944769
"012556288",4301808.51895932
"01257c24c",2498068.61739278
"01258b972",1429440.91649448
"0125b64db",2345605.21389733
"01295ef92",2175844.57419859
"012a2752f",2656208.05076563
"012b6ba95",2648807.60960889
"012b96b58",1532032.62352141
"012e881b9",1869854.10543399
"012f25e94",3235056.51956943
"012fa70bb",1365701.86620685
"01304fc0a",1847248.31322329
"013230913",1862403.58262801
"01336ceb8",1621161.8386102
"0133b85e7",1689318.69289527
"0136f8766",3020378.86480734
"0137356b9",1558863.4675428
"013750184",638587.456083695
"013a3f07c",4192731.54556713
"013cc1c13",1914535.85109517
"013e96334",1944453.14525434
"013fae0b1",1663246.34352004
"014076343",2154147.26615832
"0140ea0ba",2604042.97225752
"0143ee127",333223.643117108
"014461014",2498348.5344233
"01446634f",540365.230583981
"014729fb2",6089611.12483446
"014749c88",3247691.51530731
"014787fc1",2366424.20391519
"014a6143c",1031855.3083088
"014af25cd",1546956.50945943
"014b5797e",5692648.14997056
"014badcb1",1411504.73780631
"014c523b1",15610579.6692982
"014e55fdb",2584323.90407508
"014ea0456",1723918.06021546
"0151cc525",1565840.44524028
"015409983",2327101.77439574
"015411bfe",3568663.9295932
"01560b792",144469.200673125
"0157b07da",3391983.34422096
"01587bbbc",2473015.69786551
"0158ba234",2060720.09466492
"01590d52a",2517217.44137109
"015a40790",2043264.75343168
"015b07817",1168761.68274127
"015fc3313",5242740.85798028
"01604ee4b",5475621.96612182
"016054375",2503946.18567102
"01642dec0",2337952.68743794
"0166ab5ea",2124534.08788196
"016b405be",1608475.57181551
"016bdc940",6598914.55287032
"016c31d1a",288834.611554168
"016d290da",7281754.30294896
"016decdd2",2607833.50300177
"016ee1214",6527290.45386449
"016efef23",6348567.33057152
"016f60448",2597601.68587791
"017029678",1456868.48920798
"01704d4ca",901380.46146748
"0172638ce",1477463.36482298
"0173e6be5",5028091.54985272
"0174ed320",1711353.98581139
"017623c5c",4566722.56072252
"017a4044f",2377547.55831156
"017a6c7f9",1759790.9064594
"017ae7ac3",1688925.83947436
"017b80d83",4518360.98788849
"017d9f1a4",2361322.41524319
"017e22e34",3655381.20862397
"017e9a902",5526556.21061465
"0180f14e9",3022338.81881781
"018148c57",1756839.14342884
"018166b42",3363134.80033679
"0181a6d0e",1732599.12754363
"018283661",1730565.5504943
"0183f9b32",1052042.32419904
"0186cbba4",3742851.85824871
"0188bc86f",2664511.01329482
"01890383f",3241625.5085753
"018965366",1748286.0266366
"0189c8ab0",2239646.25822091
"018d514a2",1818296.70481429
"018d765bb",1639892.14973222
"018dbbe73",2216974.07212648
"018de39ca",1531488.81387961
"018fd935f",9008716.868538
"018ffc9fa",2175549.9217555
"019372984",1777712.66913796
"01937e592",821083.736969389
"019381521",1790522.84206554
"01952e574",1686260.70130239
"019540ad9",11335149.7550778
"01955815c",3506619.58687226
"0196be03d",1763887.17269366
"01978c738",1642757.91938975
"0197f607c",3558741.05046564
"01980e862",604073.480752088
"019823615",3558670.84823388
"019ab3785",2076396.52021901
"019c0d544",2455776.31287531
"019c5ad1d",4265146.8441189
"019cff829",4276672.74066126
"019ed3e51",2298287.13951563
"019fd88df",2313649.89720733
"01a0a9e06",1916444.87798138
"01a1f927c",2681675.34436373
"01a4d6c6c",1002247.91795171
"01a697820",1741415.87622054
"01a72cedb",463938.75880325
"01a900d08",2078327.691233
"01a960c35",2467817.63396976
"01aa854be",1701331.59129637
"01ab08b6a",1480735.91871379
"01ad8126b",3489759.47379262
"01af69076",4304075.05567538
"01aff9a04",1926520.40864886
"01b128a94",2416982.28102301
"01b1e697f",2192884.63888934
"01b3159e1",1523842.18875256
"01b342719",2120595.20469294
"01b375dad",9690485.33745726
"01b6d93e9",2714723.8743701
"01b6e8722",1266434.28396182
"01b728f6c",3051351.07295886
"01b784536",1438921.89339901
"01b7d0580",7944019.95544354
"01b7defea",638269.869444272
"01b80bb3c",1624940.76203433
"01b8c1484",2164911.61763564
"01bbb0d76",1762000.65195974
"01bc848d9",2346746.96079879
"01bd8211e",1300599.0158911
"01bdda11d",1941642.04494181
"01be390b4",2594634.37008593
"01be6122c",4139906.98744741
"01c1d1fb0",2835031.93763358
"01c33d5d2",1291304.01018548
"01c34e2ff",831369.597264681
"01c362322",2510684.24511179
"01c553e1a",1407351.18983226
"01c65531d",1398559.15366801
"01c6933d0",14850953.4868242
"01c74c797",2630189.2867776
"01c7eafe8",1290784.14966132
"01c81cd35",10234128.3500876
"01c898445",4436749.71310723
"01c9fd3a7",1968612.50737047
"01ca7113f",905498.461376357
"01cb0f6ea",5791283.34473145
"01cc582f5",210126.935698007
"01cca8141",2996669.56004376
"01cef01a2",295146.850492976
"01d10e85d",1644374.57698798
"01d193713",4178784.74729124
"01d2fecbe",933123.207231329
"01d38c28f",2470667.43749903
"01d396bc2",2094375.00525718
"01d7bfe15",2484064.3652004
"01d8282f2",1473450.91994915
"01d94bd22",3419977.07502652
"01da2afeb",2232405.13919098
"01db02cda",1748325.16218998
"01dd4ee95",1065646.87530859
"01dd8785b",823942.737329258
"01dff0d9c",2020539.52554632
"01e04a9fb",1146724.12058449
"01e06a9f0",1728508.4209237
"01e1970fb",1880575.67003382
"01e1ee7f9",1677230.00246932
"01e37465e",1386201.17773006
"01e38e47e",1696780.26046727
"01e6618b1",4807387.46944586
"01e8de681",6207185.14217142
"01e9513b2",1749654.62926465
"01ea633f5",2272492.69740854
"01eba0824",1259719.82098634
"01eca1d02",3545568.08276838
"01ed1f78a",4042230.39168916
"01ee29ec7",10622342.7235027
"01eed81f9",2479331.50438348
"01ef1d226",2273735.72753403
"01f0030e3",3163427.56152709
"01f15fad3",1243632.23674143
"01f330ffe",3624617.23016522
"01f39eb1e",789504.726067832
"01f44549a",897315.317842221
"01f5a652b",1994465.08299083
"01f889c84",3917966.68102297
"01fa9c31e",1231806.62646493
"01fd4e7e9",1370321.77866907
"01fde1134",2016364.8618076
"01ff14471",3685933.41476627
"01ffa7fbe",3337142.60006963
"02001f60c",2516173.20954589
"0201ea0a0",1615249.25337147
"0201fe232",1817809.93973678
"020699f8e",2083533.03285723
"0206a24ce",2764950.57320169
"0206bfd06",5391680.87983118
"020741219",1695602.30185202
"020816bdb",1554634.60210103
"0209a7570",2391669.51055535
"0209bf7b8",1485306.21416803
"0209d2fd2",2814542.17660649
"020b294bd",1553292.12837815
"020b5b442",3277021.39078667
"020bd2d15",1423095.18855654
"020eaebb2",2614825.33243168
"020ed0585",2236351.84555863
"020f67b89",4194435.70703193
"02118146a",1208383.52491719
"0211c154c",4397204.66977924
"0211f9abc",2618058.36880256
"021257ae5",7283055.80031205
"02135d6ab",1335121.8674359
"02170db23",881833.913718538
"02180e987",1434789.62765435
"0218218c1",9892499.29777011
"0218cd3d7",2908931.32228453
"0219f8398",2641940.01656516
"021aee575",696554.743182056
"021bd4dca",3393070.76708091
"021da9216",713394.751330683
"021ebd418",1610344.28771879
"021fd795a",1355702.37417882
"02223cd36",2242112.12083152
"0223c16c1",1739082.74374146
"022678dd2",2092321.0053516
"022792b0a",2818524.74308173
"022804284",1031389.88707272
"0228aa82d",2333371.40151432
"0229e75c4",1917121.1248907
"022a8c2f7",3042578.21244017
"022cb2631",2039961.39411936
"0230d4064",12880237.8957467
"023377ebc",3695521.17422754
"02342e4f7",1161790.13478663
"0235e2eab",3447905.74823054
"023990ec3",1404046.92407639
"023ac9a3c",2384723.36541229
"023b81381",1790676.38647569
"023fa6bf0",3011968.10735581
"024078072",546897.454122263
"0241d1cc7",1534979.22115596
"0241dbd70",2471745.53073706
"02423aea3",847465.413788951
"0242e62ca",1890148.06052236
"024306e5d",1090279.69940124
"0244ca2e6",1234616.15940944
"0245590f8",566573.098261053
"0246d6ee2",3181484.03501909
"024739c7d",1423569.65653125
"024766f47",1387088.26294265
"024813220",1719644.86171058
"024890eac",1944164.37480605
"024c65d46",2119208.35641944
"024c8f9db",2461134.51191712
"024cbb5b4",1809143.70073295
"024d9058c",1928655.6783159
"024fe32af",2540350.17084283
"025045845",6664337.99483074
"0250eb809",560048.034987308
"025179e5e",1800386.27163741
"02537cf5e",2678681.97178386
"0254223d8",4732696.81448249
"0256c0b0e",19449193.7724992
"025774ca3",5108245.66436641
"025786cb9",2684627.9428925
"0257e2b97",1498918.40766651
"025994da9",1802006.12794504
"025a2f31f",1262411.77578879
"025a544da",1694451.88625995
"025a96ed9",2957956.06823081
"025abdc92",4298683.40301044
"025ba7d70",1591112.31876436
"025c222b3",1941553.72607754
"025c7bb5f",1901882.80323487
"025e5d770",1503323.90699918
"02635ccad",1831391.99307476
"02648787c",2628483.58146092
"026756d03",1446208.37564101
"0267a271c",1739515.21668045
"02681ecec",1556780.16180783
"02697d7c3",2825516.33459313
"0269a6f71",4561381.56301176
"0269d314c",1970455.73577568
"0269dba28",1974175.58948558
"026a61d88",1033082.70129154
"026aeaa2c",2081366.52558383
"026b02a83",1641599.34741582
"026baed22",1253927.52491317
"026c4e17b",1583663.91613163
"026c5991c",2957540.80368293
"026cf59d9",1528337.82137078
"026cfc392",306471.348751422
"0270a390f",1619982.47707269
"0270be3af",1785038.54090468
"0270e156b",1369486.74383194
"027124809",1541824.76288555
"0272c405a",3367736.68947036
"027400cb8",2190882.80815487
"0274ce8b8",1575226.99080341
"027769b10",2410223.99784334
"0277d96d0",2540595.77006761
"027a21566",8463663.6525508
"027c75423",6127675.87771605
"027cc80a8",2707891.20514539
"027d5aea6",2503800.27209872
"02865c5ec",1953068.14714793
"0287280ba",2361631.36646809
"02898064e",3269454.9724549
"028988631",2317562.24004855
"028a5c0d4",3210562.98118309
"028da53a4",2521488.2677523
"028ee267a",1987487.62581728
"0292f2fc5",2298093.11419529
"02975edfa",2210706.63731783
"029a9db2e",2367474.20267367
"029b14b56",2165574.8214304
"029bbe7d3",1785576.626403
"029c1e398",1477300.84910235
"029da4b41",853153.676423048
"02a0c1918",2739028.92337818
"02a2a1bdf",2856032.27706532
"02a2c00e0",1814522.11492185
"02a31514c",2010128.32011175
"02a3dc04d",4191174.7522586
"02a565b91",1234116.94991331
"02ac98fd5",2867619.90372904
"02adff31a",9111278.10385144
"02affe93a",2699199.78941628
"02afff518",1331041.51399626
"02b000198",281798.221377491
"02b0b4bae",2088611.27918486
"02b0c3fdb",2226724.67931642
"02b220cf1",3915559.76024416
"02b25ade0",7859857.19913939
"02b413bb1",6332852.29931284
"02b4aaba1",6772568.31403007
"02b67ff32",2054086.32165776
"02b71a6b2",3846509.74822949
"02b79188f",2563658.91708809
"02b8961fc",2729277.00373174
"02b96ff6c",1999596.73827695
"02bad4594",2107090.82726708
"02bbd7b9d",2499767.45112428
"02bcf8e90",2496075.94242322
"02bde66d2",3011280.19012463
"02bfe3c59",2810040.73560523
"02c119238",1468123.37443742
"02c16cb74",1559382.18285134
"02c475e65",3074051.28591777
"02c4d224b",3377791.08913813
"02c6d9700",1687075.83277797
"02c74523d",3080348.52018405
"02c7c5e05",2292266.85442933
"02c8a1f80",191959.171849137
"02c8c7175",3656684.0635305
"02c91d25d",2144443.94313315
"02ce4321f",963550.060489955
"02cfae275",4455200.65829285
"02d07cb78",2830200.9764747
"02d147e50",2051686.41389669
"02d173c38",1317309.03966132
"02d1a1e82",2378382.68207245
"02d2dc64c",1265995.4068538
"02d3dcc5a",3515282.4329562
"02d67ed4c",2970301.23402441
"02d682de1",2752301.67461334
"02d72b46d",1200424.36592642
"02da114c7",1470177.22091457
"02da41c7e",2518081.99019684
"02dad771a",1560225.74644681
"02db2bb9a",121702.991454145
"02dc20d11",1550683.8206719
"02dc3b94d",2013496.6425678
"02dd17f6f",2916219.72188471
"02deaaed6",1109809.39284238
"02dfd3b7c",713408.991335463
"02e0b923c",5187581.42363541
"02e23559a",1893425.25072103
"02e2acbaa",1648109.18532693
"02e5349d9",1301942.08349009
"02e6bbef5",2125612.112489
"02e7849bb",1040321.88125661
"02e80faad",1833615.56487436
"02eaec8f8",3049026.36109527
"02edb9180",15796454.6305991
"02ee21874",8161000.75902851
"02ef3cdc7",1922413.68748772
"02f18ce31",2712934.41376674
"02f20fa4a",2523264.21849315
"02f492e98",2604369.15678297
"02f7d06a3",3247348.0425913
"02f8c9d39",3187679.00209209
"02f928f97",6328454.52582792
"02f97eb4f",1093421.4596325
"02f9cc844",3017425.46613038
"02f9f46ac",1196787.37448255
"02fb07a76",435763.296513403
"02fb4683c",2606172.9699378
"02fd708e8",4700753.36704903
"03026bfdd",1550688.89510822
"0304186ba",2195106.65723021
"03052941a",1552742.78813421
"030553c29",1194594.45140714
"0306f5c13",2438984.06421899
"03078adf4",2392127.4889971
"030a2297c",916706.462310819
"030b9a986",4260906.1803228
"030bbd54c",3054212.43850296
"030d81f86",1432398.60706352
"03101eca5",3278724.43821289
"0311bb483",2847513.98351525
"03121027c",3371901.03903776
"0312ea7f8",1227563.67383368
"0313323d7",1796750.89062758
"03148fa17",2136547.3193527
"0314aa65d",9078455.92401075
"03156f66a",1308789.38617707
"031775c5a",1646207.01733368
"0317cd26f",1530566.34525865
"0317dc1c8",1763221.21588112
"031959763",2143784.83799276
"031961e5e",1733585.10944778
"031a6f52d",2529484.82889112
"031af41a0",1379870.66441001
"031be3013",2022231.27434258
"031c054a3",1803711.33119689
"031e02d13",1421526.70644667
"031fe6025",1475920.46443287
"03226e167",5682660.43423987
"032313121",2094153.72755676
"03252fdf8",1424430.0754742
"0325ef5e3",1984844.75548738
"03278afaa",2928295.35892437
"0329abefe",1198124.6855391
"032b82f0c",5488015.30894685
"032cb3413",1181614.83903867
"032f7abe9",2517359.42552157
"032fd3cf7",1512627.27395484
"033135e05",8349202.76433495
"03316e7c8",1271431.1089156
"0333c53fa",494584.185839381
"033611b09",8758752.85313386
"033656403",1796742.36086503
"0337427ab",5792623.28958937
"0338d1fb6",2489079.71975127
"033948435",14582665.2847275
"033b70fcb",2417599.12438815
"033d3323b",2043388.80747749
"033db5f65",749459.424360487
"0341af76c",1412818.10846076
"03434b4b4",2708787.50110153
"0344e4977",5649057.58103342
"0346fb76b",4089542.09403129
"034ad33d6",11252513.7042597
"034af5dae",1029315.55042157
"034b70bda",1526436.71689456
"034f2607b",317348.316503637
"034f28339",1683352.01294914
"034fb173b",1408457.45532819
"03504923d",10594235.49191
"035226e6e",2517039.8634057
"035585d5c",2984250.05477164
"035643e2b",1159247.57332253
"0356dfccd",2084636.42534776
"0356fc880",2042320.64415156
"03578cd16",1243656.33299737
"0358c22f6",1331395.24828618
"035a91cf2",5384158.52519569
"035b789d2",1460889.05569526
"03610ecc7",1222095.0987273
"03656e62f",3482625.96906898
"0365b7b3a",2254451.54889116
"0365f0a9f",2354173.96551851
"0367cb231",1894270.67639276
"03687090c",3316746.97260108
"036b2dd1e",2523550.19818606
"036f3dd40",1326446.20322147
"03700787a",4690777.34485614
"03705c6ef",3019641.89240212
"03722e7be",9224244.28361144
"037248721",1524258.30659088
"037269293",3655433.71301284
"03782136e",2503093.12683724
"03796cf0e",2914055.55561867
"037dc14e7",3453391.29478836
"037ec2166",6305496.14970354
"037f61da3",8912925.09591684
"0380c62db",4653423.42583677
"03857cb43",2393694.68010573
"0387bf802",1576708.40073959
"038838fee",1375716.4561056
"0388b0dc1",3068771.85239911
"038ad1732",2040219.13920122
"038b7c09a",2693801.91847816
"038c061e1",5951603.55299422
"038da9843",6349641.16929286
"038ded2fe",2186782.81584337
"038f623c2",1717746.99033426
"039105297",1148841.58054138
"0391c19bf",2621869.36820279
"0393e0694",4712226.00004442
"03949736d",8963260.66525439
"03959e9a9",3957288.56569816
"03968aeb0",1190211.00086233
"039a844b4",1760667.41940096
"039e289ac",3346690.68230173
"03a062fbb",2463507.15217802
"03a4623d5",3251318.58114099
"03a546322",2114909.24278553
"03a5c6003",899138.121599464
"03a5f4351",1230636.4625789
"03a81c915",3605923.006805
"03aaf818c",3459073.44745868
"03ab8fc70",2100195.46785875
"03aea7af1",4935791.67839945
"03b10328e",1770905.79682525
"03b27dded",1614363.61232984
"03b46ad5d",1859318.55848995
"03b4b4a3e",1392991.11823848
"03b67d81b",4781001.98061536
"03b6c19da",2286605.39125436
"03b835ca7",3174267.46989678
"03b882553",2413089.49706849
"03b99b5f9",2690187.45367489
"03b9a2af2",1997397.56843338
"03baf448a",3679781.31802098
"03bedbe9d",1827869.06345497
"03bfd20b9",1817600.03055699
"03bfe3bc5",1015669.58432833
"03c18ac69",1877904.27739922
"03c27a2bf",842594.290277857
"03c760f76",2352141.09470764
"03c8caae7",2567245.70801966
"03c9a65f8",2108257.88824244
"03cdb39c1",2148737.91439991
"03d4bd5b8",1406292.15186668
"03d73e9c5",1440304.79818139
"03d854501",3427384.86021076
"03d893c26",1340155.76282862
"03da7d69e",2121776.53283335
"03db05222",1121319.94858275
"03dc6875e",413817.262790066
"03dfb0bd7",1888757.48950726
"03e09458b",1917644.09859667
"03e10ddf7",2306552.79692742
"03e28b99f",1053752.22634851
"03e58b888",3290964.19698949
"03e592e94",1749613.39083873
"03e755a97",3028931.24651277
"03e78798a",3734141.67599421
"03e823704",3223601.03225292
"03e882a88",3353016.87198933
"03e897c29",1874382.12253129
"03ebad6bc",1262285.67888352
"03ebf5ecf",346830.442601397
"03ec3ab4e",546418.758281977
"03ec5eed1",4045181.22202803
"03ed5c911",2398295.37923154
"03ed976ab",2863885.88108852
"03ef34c90",1732140.4491575
"03f203cfa",2058068.22913253
"03f3c8c46",1239956.92406923
"03f492c31",1134355.15207201
"03f5b5e4a",890659.093391414
"03f6822ee",2826584.35348281
"03f6de512",1250987.00127214
"03f73ef0e",4180922.31981651
"03f74f010",3530278.11826313
"03f82bc6c",5209928.11286838
"03fa0306c",1125211.83904358
"03fc7fa27",1203587.48373822
"03fe6e716",1285690.50226876
"03ffe3f49",3119328.0460671
"04023973e",1915912.02959355
"04042f2d4",6046359.49172639
"04045c3a4",1788114.63870929
"0404fb8e2",1554545.16847323
"0406e6e47",5447043.78955706
"040951939",2627428.23707906
"0409890f8",4450369.78227129
"040ca2949",917295.513938931
"040f6b98c",2475971.40875642
"040fb51e2",3658555.9134122
"0411c1468",3325726.07866613
"04127fa80",2905309.13289025
"0412f421d",1557877.16881
"041346d0f",2215628.79881065
"04137899d",9559099.68574115
"0419a598f",2281155.55924957
"041abacf2",1760391.77783463
"041ac253e",569809.75215103
"041ae628c",1776362.07309252
"041b2eaa1",980677.861148355
"041d211ec",1921708.7814825
"041d6aa88",1349126.685765
"041e0fa5a",2658424.24125408
"041fec996",3356139.11300951
"042091615",2241588.13461448
"0423774bc",3830743.50967583
"04245c9ab",2173042.8990953
"0425713aa",299238.966841595
"042576594",2003556.66517103
"04258a134",2710163.80154828
"04290d6e3",1905223.6725193
"0429ef94f",5088373.14632555
"042acad39",1002285.50169813
"042b75b8b",2652415.89945234
"042b8215b",11990050.6864152
"04305a384",1919400.35129044
"04314d3a3",1500102.80762009
"04315db05",2951095.38825626
"04345543a",1971587.39349469
"043593500",2451430.41978693
"0436f2c86",2053208.63821226
"04370ab18",2224692.31669444
"0437281f5",6074931.75835183
"0438dc28d",2959609.45788351
"043be1af1",2263342.54793979
"043c23fbe",927025.517999636
"043dce29d",2885945.85327842
"043e4b825",2477645.88728126
"043f5244b",2204247.6062189
"043fd2e42",5227451.75744111
"0441a98fe",4784349.21253717
"044541178",1792345.302296
"04457b1e5",2269008.95175507
"04462ec86",4825537.09357292
"044683ae6",1218637.00473402
"0448aa36f",3227232.68038965
"0449d0137",1682649.61459704
"044b95f86",2250817.31548998
"044b97b6c",2749927.18212866
"044c7fd20",4099707.42879484
"044c8dfd9",2461682.24374552
"044d8ee8d",653783.160313421
"044eb2751",701216.994419442
"044efc778",2021593.48024431
"045082aa1",2419548.84683566
"04518a146",1173488.34381904
"045239fe8",171534.020511899
"0453a3e09",2438377.24299566
"0454417ec",4356451.49800153
"0454de019",1135679.91346456
"04562691c",1786498.19298973
"0458a04a0",1457491.11415723
"045901f6a",4504852.6238489
"045986d3a",2808465.68785047
"045bce540",977937.286825996
"045ce5b8c",2155599.22240291
"046021d41",1947941.04535695
"0462e36a5",5371302.97826609
"046526fe2",3284608.41409866
"04655596d",3074515.95040781
"04658f5b6",2098545.20474125
"046692f4b",1078592.33952067
"046868511",1557847.79053456
"046892828",622091.196117593
"046b3d7ef",5546085.36657177
"046c924e3",514057.797100972
"046e2664e",2030067.92619538
"046e3b5b4",4894388.64361238
"046f20f0d",4142126.66974182
"047157871",1931830.16303061
"04722b965",1838199.72124225
"0478dd0a3",2124260.72583801
"0479371c3",2900775.4312057
"047ac78ea",1439075.1359299
"0481e6914",380008.63716577
"04822e352",3161502.63090339
"0483111ba",1874804.43494098
"0483794aa",2258679.5752241
"048443c83",1896123.96093042
"04847c5ea",2179541.1530562
"048658031",2153371.60914613
"048694692",6419003.64320353
"048712c35",1275649.24356692
"048b1b81c",5029638.62816987
"048def5ee",2488328.67727385
"048e4e5ce",2125183.97040838
"049036175",13843395.7541
"04905d5d0",3106735.17438858
"0490bce2f",1774908.5060952
"0492364a6",1511714.39295878
"0493c1057",1786764.03442879
"0494cbc16",1798508.24759818
"049670925",2453806.04198109
"04998f537",1625183.59682305
"04999528c",766351.955389689
"049a35c33",1492738.51190875
"049a8e3e5",1626114.10416714
"049ab0d4d",1227064.43177304
"049b66c17",1904356.40494001
"049e17289",985442.141879028
"049e7e088",2071198.21764624
