ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
00689ee2c,2222.3135744180904,1735.4229051477416,2152.550058577401,1939.6256473614244,2385.9433624589087,1908.6042919144472,2115.0283971135464,1832.4924449468845,1649.232994194532,2326.761567467598,2133.229736328125,2006.2900390625,2138.869140625,1579.8023681640625,1851.4278564453125,1667.426513671875,2172.39404296875,1695.7672119140625,1933.8521728515625,1607.98291015625,2315.156078812907,2315.930988384253,2068.717014266508,2518.2565129319637,2098.3936932055954,2022.105406138257,2418.877835687644,2338.360910969047,2081.2094964832145,1509.2691277471833
0069007ac,1341.2364406470153,1357.4972151298275,1162.106061303166,1355.734206607705,1152.4773991841141,1236.8993192846415,1109.6031482612009,1481.812428194152,929.472185615011,1678.3186635126503,1239.429931640625,1174.2921142578125,1032.744384765625,1712.2818603515625,1437.726318359375,1212.8135986328125,1443.2567138671875,1337.4818115234375,1356.8927001953125,1131.3070068359375,1459.8169760163871,1571.1116893258736,1737.7343480126842,1779.7925035219855,1575.822397357553,1255.9788952305187,1529.4216077028682,1833.174521640604,1554.1464448874876,1332.3745899992348
006b60dd7,256.45949423201535,249.26054295392007,283.39486777794303,250.62532004793974,306.2481502165383,279.79877831893214,298.01931878858323,246.73239605309698,249.830901817053,281.6876365070266,252.7984619140625,269.302490234375,256.2977294921875,251.26025390625,231.12136840820312,260.9471740722656,209.7537384033203,214.8681182861328,256.4974060058594,288.0019226074219,285.9635566788774,297.0392815370908,267.23851516417386,281.951336520787,192.4667864471338,265.0255482968378,258.70371647567674,243.40649376002162,256.37686923845183,285.5433620785582
008057126,2823.26359838483,2981.2018269712753,2850.5235916799415,3220.726166456707,3530.032054381765,3604.827727802675,3385.4262121662446,3493.7047735201086,3565.39436993439,3453.232612793577,3604.996337890625,3202.400146484375,3218.7431640625,3387.066162109375,3185.197998046875,2647.0478515625,3232.023193359375,3342.612548828125,3261.814208984375,3229.81640625,2212.6757353455505,2860.4607011642597,2622.5015277444827,3668.2688820137223,2480.3854529098285,2533.6535928316985,3033.8699453554923,2999.4049181799305,3257.936597586712,3021.983637705606
008825875,1269.4434472733546,1143.6285257685402,1384.6959618837247,1157.0699885118966,1169.1848091892793,1322.3178104164251,1238.1529092777068,1191.9116962162248,1467.5836611905845,922.3079402619828,911.3827514648438,1110.4879150390625,1083.7535400390625,956.5970458984375,1106.5908203125,1198.910888671875,860.3648681640625,1059.0845947265625,1102.672119140625,985.4800415039062,1123.057224366555,1182.7614680310744,1065.657248920697,1045.426267450512,981.3102428324135,985.2320707342955,1091.1069306367078,1044.585317569883,969.1011740089959,1152.0589790354734
0096e207e,2280.5842870352058,2894.9053133764564,2442.5147791673735,2186.8267621819846,2171.7364793382094,2014.1242258310554,1990.5211176852051,1798.4394700870262,2157.7565267512214,2160.75728889934,1919.7464599609375,2160.051025390625,1996.26220703125,2115.311767578125,2036.7650146484375,1879.41357421875,2146.56640625,2271.393798828125,1720.8790283203125,2178.372802734375,2103.3045162423796,1888.895959917907,1714.1645649038105,2346.1201879117093,1866.848807319234,2030.4672697706144,1786.5921694742237,1440.4204216442463,1955.436940826205,1914.7497263890866
00c2deb75,382.65414508366143,472.4083593044284,563.1028364374489,423.2620241587359,540.0979924016282,490.1855166259914,448.16311621603336,488.54529010995924,573.0824064830322,503.3039127415248,339.3276672363281,320.09088134765625,341.7398681640625,391.354248046875,378.597412109375,369.9715270996094,313.6753845214844,329.79595947265625,353.87957763671875,394.28277587890625,648.2226286093565,485.5224431990502,487.27466385831804,388.1878983242031,362.45851311523074,418.7645980520301,390.0142439927365,484.5413489058644,500.9133507032431,568.9661313606674
00ce2134f,1661.6688380897012,1854.5722432091666,2122.0229645533514,1870.1935482923807,1686.7539200450456,1892.2473050915855,1674.1399594026561,1792.5524098960118,1494.9457052029752,1716.798400976383,1617.7222900390625,1750.1158447265625,1658.7899169921875,1433.09814453125,1445.253173828125,1954.1212158203125,1463.91455078125,1618.8055419921875,1631.7955322265625,1359.616943359375,2023.5318836962497,1709.9243911533567,1791.5397110095826,1212.1059677232324,1793.1263879791425,1874.9306170855168,1349.435516137748,1570.4452076973191,1550.6636106944861,1536.6297326850465
00e7ba121,2397.0758522653887,2246.3744985789917,2413.4085182318304,1822.5687542834348,2249.208252525286,2326.0120000041807,2050.050423355634,2399.9618404850557,2442.708280993114,2062.5096637952397,2232.88671875,2131.618408203125,2077.10400390625,2303.088134765625,1950.9261474609375,2571.318603515625,2478.858154296875,2007.6793212890625,1961.11181640625,2153.475341796875,1946.2693176257956,1608.0235722688444,2074.0156578445685,1728.295750824279,1777.9455197446828,1913.6745686248003,2186.1327107105008,1842.6478071113954,2253.71070661304,1900.3956606353015
00ecc53f2,1407.1906935386062,1724.8743620777195,2018.0449083179099,1218.6352332049464,1471.2067611448372,1350.8124652483525,1444.4688782958697,1427.931754598925,1586.3761751909328,1643.4788508116021,1795.8572998046875,1679.9742431640625,1731.0191650390625,1771.07861328125,2005.6986083984375,1960.00341796875,2351.46923828125,1592.490234375,1903.990478515625,1499.046630859375,1645.5571044830162,1742.552533182249,1378.0154066997475,1477.0634534188837,1517.760943745812,1372.165423280529,1566.4844089892013,1524.3455120578942,1572.4284446727165,1170.523544545652
00fb69afe,1839.451095481349,1806.976046807457,1871.3741131731163,1845.0135830547938,1997.2752705769346,2095.7381503053844,1825.0491094646886,1752.181234732378,1806.9180249697906,1882.471415668996,1806.90966796875,1737.822998046875,1822.9913330078125,1611.1754150390625,2128.178955078125,1830.9913330078125,1878.3424072265625,1746.112548828125,1869.9107666015625,1736.11328125,1835.5924561212544,2068.6431007021906,2190.9248196842414,2088.618862674426,1776.983311304953,2251.11430153345,2088.873566394981,1817.5409512484764,1970.99377358707,2165.573774938505
00fc78888,2701.3449367876146,2947.1579424271963,2686.161451711002,2500.465660268909,2584.8665698836894,2460.146024112704,2898.0243444783246,3052.6947126885248,2398.1319432985642,2000.5915104682515,2604.691162109375,2445.162353515625,2425.572998046875,2380.157470703125,2585.88720703125,2533.094482421875,4220.62255859375,2101.725341796875,2430.03759765625,3039.865478515625,2563.8305103513285,1872.6385251397305,2619.1080822870076,2654.5528727717738,1553.28511715555,1532.3139193117377,1926.9035861084697,1793.5828733568696,1708.0081797929174,2359.8336992428585
0110c05db,3853.6128599542244,3256.4818425640365,2708.282541485683,3855.502631594543,3318.546771415065,3417.922402850911,2650.1589732563116,2914.843734471242,3878.2542213877023,3506.9611827852777,5338.4560546875,3727.66455078125,2998.1279296875,3530.589111328125,4382.48388671875,3810.8017578125,5171.44970703125,3438.802734375,4210.19970703125,3626.07666015625,3888.9532848974554,5456.884644683741,4165.261841597371,4003.3401556772096,4443.195401623542,4832.155553301163,4159.09669529971,4931.796683831652,3640.819722287782,4745.665643047196
0126abf21,2361.226977653308,2654.98384727758,1960.0886051171055,2138.8416078363593,2310.93280527529,2289.1683298348225,2327.5087698430866,1915.0129491729629,2615.046606136122,1921.530127308888,1754.803955078125,2361.781494140625,2036.110107421875,1812.851318359375,1844.483154296875,2241.237548828125,2395.154541015625,2163.916748046875,1697.1383056640625,2226.830810546875,2165.1962226412697,2334.8654285496505,2224.661637793132,2282.539015782252,2725.7153855924353,2396.512196249144,2351.1757066573787,2498.102182875052,2015.2825111064294,2218.3951007826195
012800ace,799.8012402404939,672.1109793542789,744.7068015962915,804.0516777942572,907.9046913444524,920.8130842185095,816.6844289267893,814.6852984687838,779.3743215458801,731.0237187896935,606.487060546875,763.166259765625,600.2828979492188,680.773681640625,631.7389526367188,597.4613647460938,732.149169921875,791.2323608398438,616.9822998046875,688.7151489257812,639.2966981427423,695.1818065993831,722.825697635178,517.8597647924048,640.4285896742653,582.2235045677603,664.6311115231199,578.5281432678267,657.0597100423907,565.8263353625515
012d8bc84,293.16811983334946,191.73110362235977,170.13294044004382,177.1433358590383,235.12104094533865,212.13033748499743,196.45480236463226,182.87033122424708,171.80578440120718,247.83786689069558,199.41758728027344,163.45144653320312,201.82742309570312,164.80252075195312,227.04718017578125,225.6986541748047,171.25547790527344,191.5198974609375,195.8680419921875,262.1120300292969,146.9629916023227,136.51144726847488,125.45273141859128,126.31220822183757,136.54865663390467,135.6684075593035,139.3457548675132,138.80085737514315,142.44061157385406,91.95564041836833
012d9baab,3040.7261450834853,3014.476677426006,2713.6954638999578,2114.558868144831,2850.1757992045104,2811.246764334335,2255.6031932003184,2771.4016411761145,2604.7460178472747,2931.207561856786,3083.357421875,2617.5078125,3005.52197265625,3194.098388671875,2780.69091796875,3339.830078125,3202.580322265625,3496.092041015625,2840.962158203125,3036.5498046875,2680.2315607843957,2908.0925756287047,2835.220968505476,2643.0613910065103,2705.5088917370035,2787.9135485047027,2734.7226064948827,3247.260927619206,3387.3868834066534,2992.579571244167
01346ebb9,1928.5357647793187,2570.6931516703744,2101.002429125487,2424.492806166667,2497.7202641405174,2344.5695424563532,2222.8383082212326,2204.8643323072965,2133.823748582889,2434.4519320452328,1918.735595703125,2002.7822265625,1994.8065185546875,2491.647705078125,2122.645751953125,1572.9202880859375,1586.6434326171875,2326.72998046875,2277.177490234375,2021.0843505859375,2519.524302328524,2270.9924652422,2580.4218042837733,2511.831584659179,2184.555265552766,2174.940514374702,2175.222986063367,1969.8487156001381,2289.0827939036913,2208.949755714958
013842698,1326.3636830206306,1345.0540281486492,1348.3326591832079,1407.4215068469014,1315.7189985937553,1499.576098047141,1401.8851726691428,1418.3292857790111,1305.2243479415913,1426.5044031480245,1183.5609130859375,1075.8350830078125,920.658447265625,881.333740234375,964.9234008789062,809.957763671875,907.2365112304688,954.9332275390625,931.8131103515625,762.0134887695312,1623.758863990002,1785.837878115492,1455.0811156815032,1424.7169961223333,1520.3053713143202,1579.736302991612,1396.9469419773686,1459.5034132812984,1552.296704466506,1395.4690490083124
01432f2c7,3107.997607313947,2679.8428822814512,2925.5169401784383,2669.970717885401,2991.574903555633,3302.9376105687425,2506.6982020368755,2579.5056660525065,2968.014342588385,2910.07679310557,3447.737060546875,3214.2080078125,2823.22607421875,3242.782958984375,3138.598876953125,2483.887451171875,3090.195068359375,2499.478271484375,2883.1298828125,2898.549072265625,2404.8801892991737,3195.2172517662098,2843.5425244792045,2764.765185943666,3218.959436171509,3195.908653301593,3078.3606167197945,3519.573267867098,3141.199221940295,3200.5587948316293
014aa259b,685.1094671765917,1082.3905117038948,958.1580438929769,1031.595529681889,984.2165745547195,1078.3817551068194,1022.5210285872686,1185.1451174123406,752.5081358135454,949.629189740196,1127.966552734375,772.93310546875,1333.13671875,1110.6644287109375,918.4768676757812,1012.6841430664062,840.2802124023438,1019.6524658203125,1406.2349853515625,859.2291259765625,759.9682611501976,564.8843730185799,608.2897970055683,577.1944341332357,719.5315599284895,763.2274989567699,854.7174050167337,709.8467108519485,729.2558935712402,393.7446409000849
015a1c656,6352.865532034038,5546.793539151741,6747.690924755832,6873.32746178585,6631.07912187601,6597.229918956724,5597.6303182359825,6772.5796947690105,6737.569569029771,5995.150607709254,4836.32666015625,5583.767578125,5007.4453125,5973.05859375,5007.95166015625,5009.86767578125,4700.025390625,6572.74658203125,4678.8671875,5249.45263671875,3857.7131027513674,4445.24871457252,4630.287063234905,4279.5888771953405,6026.307306872837,3976.787967738046,4636.322322544333,5106.102338866235,4667.47128422615,5317.752167550744
0161ebeea,2814.2045997197642,2297.51044317251,2594.817044580887,2557.8102699989854,2512.700711044312,2394.7572790559284,2900.0258930885166,2383.0967800934013,2467.0971988886167,2841.184355909238,2666.097900390625,2491.642822265625,2508.6259765625,2585.581298828125,2564.04541015625,2325.822265625,2676.65673828125,2577.95166015625,2280.994873046875,2688.629150390625,2427.569629190312,2626.8041572451984,2655.448041988013,2867.3133671042874,2210.4863007322247,2433.4416034912133,2347.1008897319202,2547.6905256298664,2076.5405157902965,2172.1615135256557
0163ff75d,1037.1736587885594,1120.9541321450542,1421.4654708091755,1088.8637658987384,1175.9364021377762,1060.2846564884535,1071.8167540132658,1044.6933686017353,1084.1966518819856,1094.8509386214287,1078.253173828125,1100.12890625,1130.501708984375,1012.912353515625,973.3751220703125,950.4275512695312,1161.19189453125,1002.5684204101562,1240.4027099609375,948.285888671875,1070.1242611016994,1119.0660060917687,1090.6964546643987,1137.920582215307,1059.9099788063656,1027.6438699944247,1029.113707987754,1075.406715474631,1076.4953571070043,1179.298440071841
01666d7a4,2040.7297657554238,2321.1281431820685,1940.9719744822978,1926.2028707085972,1904.4323112402753,2076.9191781977333,2381.304028746019,2365.8058845790815,2326.9637975754076,2472.8462073663736,2578.294921875,2169.8564453125,2373.01171875,2602.89892578125,1904.09033203125,2270.403564453125,2303.35498046875,2598.255615234375,1771.622802734375,2335.512939453125,2982.0728743887735,3435.88660542436,3262.5388406793136,2967.9422467154996,2427.033717058375,2897.103335388509,2738.4241201132863,2745.7931501234307,2504.8942200286856,3235.081873753533
017ad263f,2276.3770326327667,2514.6107440031433,2584.631823320655,2496.001751425715,2368.7350362572756,2316.4353098600636,2525.4277546238595,2133.5703165984014,2150.50388967569,2199.1535694903173,2082.27587890625,2663.579833984375,2907.77197265625,2867.67236328125,2330.2255859375,2701.4296875,2681.21630859375,2247.761474609375,2351.387451171875,2343.30712890625,1805.3909470148274,2309.3599687834285,2117.421555920434,1772.9102873283055,2737.748467534629,2457.7992373698,2363.8467852877675,2038.9488290282138,3165.563431222175,2878.4229956803347
01a09167b,13190.568139581726,12514.501719694192,14753.675635836244,13624.93928503333,13212.159675890227,12474.74802291469,12834.550304035129,11885.939618084793,12645.37672918757,11719.199105705922,10851.3525390625,10902.630859375,11725.78515625,11498.826171875,10595.6220703125,10299.3095703125,11008.33203125,10639.4697265625,11094.16015625,11081.5234375,11078.620011440058,12257.965310603835,12974.03358195245,11686.31091449104,12461.146948624104,11401.753190960739,12570.376372813811,11432.697506540988,11772.979969929003,11922.214557032377
01b1dd07c,424.9322286247195,331.73347417580703,431.2019626977268,413.5129895966157,451.2321308996063,396.5912417936219,444.02037537857706,439.58037492627574,526.1756581977966,385.50538092171837,343.7378845214844,249.23187255859375,262.8402099609375,318.5544738769531,401.2812194824219,314.1544189453125,327.84814453125,350.3555908203125,332.5370178222656,306.2142028808594,567.0892376811822,519.2621010476033,317.15982619214276,538.3861127832131,449.2233917173241,343.901131430782,426.22978243028564,450.1830647216108,498.6765242224338,587.4703436172318
01b4bd64a,11309.755139954175,10235.6278358516,10626.081053417256,10327.16622459545,11166.99977239942,10938.730980910104,11026.498405339109,12212.926222467133,12235.719124371577,12027.778975556714,9866.552734375,10942.2900390625,10276.171875,13067.556640625,10006.08984375,10923.4169921875,12344.43359375,11452.6376953125,11634.193359375,11238.72265625,10595.404621444864,9601.433917526128,9238.266780332195,10917.290106880884,9793.270381626295,9923.185271838378,8471.968572661144,10238.98487350728,11395.190149932218,8991.552582606926
01b4c938b,2474.548687715225,2885.6299830971816,2844.0076738168877,2456.5629944258308,2749.8216213481282,2443.2467136948385,2599.631451273862,2360.6412487965163,2050.188609726986,2414.9758475060207,2814.193359375,2827.990478515625,2580.726318359375,2522.01171875,2548.5078125,2184.541748046875,1766.853515625,2397.756591796875,2246.83837890625,2390.318359375,3913.0475409892692,2746.1367427359937,3931.3531846154083,2710.9444013877537,3131.2967240505077,3194.941897206521,3096.5277168278963,3445.4266330368164,2477.9601754755777,3471.4395767352953
01bf430de,10435.123286957225,11827.218855726538,8219.81761172687,8984.767834424449,10757.521755239062,8729.133164329594,10341.643635675277,10323.973159850391,10060.009754150085,10700.907441890506,6566.33642578125,7366.6552734375,8155.87646484375,7513.77490234375,7365.95263671875,9167.4169921875,10549.9208984375,8602.046875,7675.126953125,8127.462890625,11207.554632069829,9298.218401686056,12042.669709907783,11893.331319552472,14320.271114376577,13692.377355120578,10949.0643236058,10829.297741597187,10331.140950669489,12783.945868380815
01db20056,6919.337653601203,6585.349711913981,7509.793356918283,7611.495226898817,6716.790904092064,6363.76782810984,7451.704188334273,6420.060235676821,6662.497215533325,7661.051114002643,6932.2158203125,6235.9580078125,6460.61083984375,7158.1484375,6612.9228515625,6982.81640625,6564.4951171875,6791.3232421875,6954.83935546875,6368.2333984375,6149.500902702499,5298.141102322186,6182.561333444461,4943.248820418868,6303.141148435971,5702.570228093651,5501.279992779232,5147.431913443615,5502.321633421869,5684.068366484552
020b34e31,1225.9780410227688,1367.2967767630453,1289.9275142891775,1315.2512442080006,1352.5776715180293,1433.2674482841883,1353.9972692679344,1331.2408800109167,1466.5438348350278,1432.071658780844,1390.124755859375,1641.5638427734375,1441.8546142578125,1570.61865234375,1576.796142578125,1466.546875,1495.5130615234375,1546.17626953125,1312.736572265625,1267.0771484375,1414.0135894614398,1222.8860617492758,1327.3078460040074,1291.5805028695038,1417.5993573266649,1223.6048331148877,1433.7861342660585,1324.8892251182524,1260.5748956487841,1435.8336368377852
02111eb6f,3918.326758745163,2928.7535791035116,3384.4379297602877,4130.902237916337,3712.2994403035746,3068.457492605108,3731.7052591375937,3245.3841659853792,3318.7597553162072,4015.492098926299,4517.28515625,4144.5673828125,3902.755615234375,3942.918701171875,4295.51953125,3832.61328125,4256.16015625,3987.490966796875,4131.93115234375,4251.01513671875,5802.26157082637,5827.863880334809,6152.199726945309,6355.898409351873,5303.781147506133,5856.9089135793665,5288.268719325067,5948.215662368296,6108.917779821351,5637.3103126144815
021f11b0c,3412.3390120317654,3269.924604664532,3938.749530933549,3276.6695147883565,3337.513836258102,3582.122886708042,3967.9174077225603,3371.080242744071,3197.000774044362,3345.0219847431827,3881.714599609375,2811.52587890625,3880.115478515625,3511.926025390625,4349.49169921875,2741.9638671875,3470.5224609375,3075.4345703125,3710.928955078125,3299.42529296875,3542.5991220704223,4272.346908762603,3128.3872111020264,4380.322421778262,3961.3814789142198,3282.7278431564623,3688.1593191246325,3997.649204130278,4025.3603396316335,4032.060477866713
025b6897a,1782.1754644528876,1136.3253841884164,1138.4860906396311,1086.1704630041645,1465.0847498274072,1322.040584553182,995.1521234308949,1013.8761986279094,1385.6779355758365,1274.0438753777648,1016.9199829101562,584.7149658203125,689.7779541015625,1637.948486328125,1005.63427734375,830.61181640625,1052.8778076171875,979.21044921875,983.8270874023438,1080.3140869140625,2082.3004532464406,2159.878532129577,2858.940610497391,2359.7846779211754,2672.3442398900434,2273.3042140964967,2236.8184302282116,1773.175371292324,2699.2735146978725,3205.6245424017034
026c1767f,2009.0880026270588,1930.0943046014202,2180.652712883535,1785.5156851722768,2020.2565881906723,2262.620862120137,1981.6765379259011,2050.4010677823453,2061.5659086542687,1883.3983551079677,1849.627685546875,1944.0748291015625,1865.7919921875,2126.5166015625,1970.439453125,2016.1517333984375,1787.0682373046875,2114.630859375,1973.3021240234375,1975.4610595703125,1853.1259533575876,2073.7216973589193,2051.6539650494105,2013.702861359975,2164.3043904315928,1756.5530114634014,2173.0536245123494,1654.7610722318195,2141.7512779834024,2195.9239669717367
0270d1d7b,11638.60433964681,12386.973719636564,12168.334050366879,10812.184204074967,11338.390573784818,11295.636464157564,11076.092694053865,11687.557234301205,12226.381712968396,11290.924761357735,9650.177734375,10564.470703125,10072.08984375,9945.974609375,10909.111328125,10225.712890625,10620.5009765625,11010.8310546875,10295.46875,10773.3291015625,11485.338720394164,13222.631734752178,10066.039685227028,11306.887205672156,11631.50737721091,11347.711832264917,11331.050839795023,10982.742058099824,12403.866844181772,11229.946643991845
027484f21,1421.5246739604327,1522.9467161216455,1473.154684878289,1466.0538443923688,1657.6160480384374,1525.6272020690767,1502.0887044956385,1382.9291634925078,1474.46562359237,1235.7035305692684,1251.308349609375,1211.1495361328125,1493.4315185546875,1661.7574462890625,1515.1815185546875,1349.881103515625,1620.1546630859375,1619.197998046875,1457.9613037109375,1673.1492919921875,1303.0050738206915,1165.984208167767,1700.2612489858825,1446.3991508737186,1298.4573902604275,1653.7706860592198,1789.6575879964435,1526.774890550024,1696.8781904500104,1570.9674564386216
028020c53,2066.610859503726,1399.7568469847595,2534.3588793899703,1984.6943362816544,1170.7661333251758,1471.3994790964473,2935.1112069834403,1606.526980298137,3193.680854887745,1968.2848947501761,1433.518798828125,1256.3482666015625,1220.1231689453125,1512.1632080078125,1232.2894287109375,1435.9964599609375,1393.530517578125,1306.1834716796875,1734.34326171875,1346.6712646484375,2205.1776611275873,1564.4350927788719,2747.893545072519,1410.4471961016066,1450.4701756089787,1648.5335878483863,1210.200119486008,1108.7346922326888,1532.1620398633129,1183.9472304166384
02869e5f9,1062.3025644368158,889.3454805466108,837.6491432230151,1059.6122118776457,873.307281557279,820.857312354607,917.7124203339864,864.8778310289491,921.532955312578,861.1804471153589,1102.111328125,925.5823364257812,1026.86669921875,1093.580078125,1024.2781982421875,813.0343017578125,1000.2855224609375,1226.53857421875,975.556640625,863.3338623046875,1009.9135445125922,1058.799406976644,978.0299130759248,1018.6532611712216,997.039652634201,1017.8025693207245,897.449579150918,1115.2915588131464,899.1534986284681,840.3024963709361
02aa73470,2009.7343508557692,1759.3358779196124,2082.1259657338783,1747.5792032037784,1749.574223829323,1927.6639601603567,1404.0626907421565,1516.980544792497,1693.4894521484102,1738.9982711912962,1197.946533203125,1643.9552001953125,1813.2310791015625,1579.6304931640625,1741.4334716796875,1717.05712890625,1480.8009033203125,1805.1165771484375,1639.460693359375,1905.0562744140625,2053.530486038642,2032.0564230248704,1913.6234602400473,1460.050998152126,1696.6765097638029,1760.991029115177,2002.6825346382122,1553.4426086841636,2166.2075080765485,1684.4726790240572
02c00f064,777.6292807587804,905.5381121195472,891.2567608216079,1126.3639706912177,997.9325690758715,1146.6723058170612,923.8632915355471,795.5514830808064,908.3305789972396,806.7322040711404,857.7586669921875,765.7438354492188,974.0513916015625,704.2025146484375,763.3207397460938,894.3075561523438,800.1632690429688,865.35986328125,1019.7999267578125,894.0364990234375,910.0041755237771,731.3842663566236,782.188039818391,728.7285401489231,834.9609661634571,613.3793027071982,715.748041086149,1005.0037169241687,1019.4475461961833,861.5144465533767
