ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
1296b73ee,7.977014869142288,7.8305194065467045,7.907910817902802,7.946382968630426,7.877256138691811,7.962572415039256,7.912623748413711,7.876563479905449,7.845800522426606,7.831898076139689,7.963674545288086,7.80764627456665,7.9146728515625,7.8671441078186035,7.989399433135986,7.951391696929932,7.852783679962158,7.811646461486816,7.814004898071289,8.005569458007812,7.957523724728834,7.83296057412064,7.90558323020701,7.9800629330337465,8.005235031779874,7.935847779222187,7.992628767000454,7.972948120022136,7.82690206876676,7.911438688259291
1299cab28,7.522499092361353,7.548349069804663,7.445613389272779,7.513206122031241,7.608315683239621,7.542207438496885,7.515642109256349,7.456644530565491,7.3862514341875585,7.54556125834362,7.532958984375,7.516162872314453,7.447781085968018,7.5435662269592285,7.551502704620361,7.3980937004089355,7.515863418579102,7.629422664642334,7.529514789581299,7.527541160583496,7.445523791610197,7.727098045090466,7.542787936281918,7.615252285563376,7.615344360520644,7.568274967151116,7.5240889727382845,7.647120496958522,7.683666000791406,7.499062861619304
12ada2c6c,5.542842201363758,5.581368166387553,5.57453751561561,5.503997295326845,5.308278720928239,5.2939317810157025,5.39367360258066,5.226919698815664,5.521447260790262,5.0106849143331065,5.250655651092529,5.058836936950684,5.421367645263672,5.287176609039307,5.5932488441467285,5.541085720062256,5.169425964355469,5.257245063781738,5.5081353187561035,5.203454494476318,5.821621144587287,5.8622347696058394,5.811303598858867,5.813613765002276,5.90678544710893,5.741367232258093,5.703291710221344,5.609634264584591,5.505179977345492,5.96706946466682
12b05d822,9.623399422149998,9.535975191731271,9.475333553869142,9.474108254481864,9.413801715539032,9.453987518427661,9.479769738931116,9.470288996739546,9.570822894259072,9.474718798586915,9.342476844787598,9.408385276794434,9.348560333251953,9.295907020568848,9.459820747375488,9.507120132446289,9.39218521118164,9.423970222473145,9.425070762634277,9.465457916259766,9.37409344859934,9.563829868471005,9.54455105619066,9.436396722225243,9.487500453532805,9.41571657787666,9.397504734290491,9.462129051917739,9.422319720218473,9.684798728994243
12b150758,7.373668348301778,7.307989092381986,7.419656968971834,7.226411771588047,7.291238238063947,7.495862413707543,7.342846342271588,7.150278897859314,7.499031926174795,7.35771664369208,7.322115898132324,7.383680820465088,7.4591965675354,7.256265640258789,7.428399562835693,7.14388370513916,7.3492231369018555,7.081037998199463,7.4277024269104,7.36387300491333,7.149915694609447,7.568245530366801,7.203090875271352,7.420080391224458,7.07709333807327,7.225388463565029,7.649944662303972,7.463549832327009,7.451048668793759,7.552907732210818
12c818f0f,8.508276869077841,8.820012484334026,8.722276953576477,8.624126956010645,8.465635965080766,8.767006993265873,8.607776044021975,8.631703577652331,8.609925534368225,8.630813046389573,8.595775604248047,8.628256797790527,8.582557678222656,8.81824016571045,8.540462493896484,8.58300495147705,8.757993698120117,8.812994003295898,8.70828914642334,8.701115608215332,8.595523529877921,8.771074971718726,8.917138398437991,8.563639233512706,8.615387790200417,8.337559657604249,8.564620414394541,8.47267404466939,9.165451501861574,8.724900375095261
12ced5924,6.127126603692236,5.91132487706851,6.073422724159954,6.185357680175155,6.215792909556687,6.00015752021803,6.325176811585499,5.986558307372939,6.081749402783996,5.841060537571089,6.115915775299072,5.877575397491455,6.133115768432617,6.176091194152832,6.283572673797607,6.203225612640381,6.051606178283691,6.071201801300049,6.202418804168701,5.906071662902832,5.322215016687822,5.535131326136951,5.443803275927513,5.357556417448249,5.285794801342817,5.737221104596149,5.5139906953147095,5.580804237692187,5.668880720339778,5.718650212195648
12f86b2a5,6.662586100777344,6.45438274457972,6.086025631702805,6.374517352879274,6.396940284905462,6.475184205554464,6.413455620365357,6.32300767638924,6.496976907954324,6.47537928536125,6.450466632843018,6.735114574432373,6.54080867767334,6.2620391845703125,6.596620559692383,6.394748210906982,6.473258972167969,6.673285484313965,6.316827297210693,6.349782466888428,6.163945325523368,6.548515726841381,6.282789083424184,6.330817881764638,6.713138595526255,6.598020695452003,6.48341946144904,6.946060441283557,6.576499743868717,6.23429068696102
12fdc199a,8.01932946330584,7.871593268848702,7.750020116160592,7.8072077897069745,7.7406484580831645,8.107675898175279,7.873577616117131,7.898483592386483,7.6846071488197065,7.974319054245388,7.879611492156982,7.832907199859619,8.09078598022461,7.908585071563721,7.701848030090332,7.803095817565918,7.8122076988220215,7.75801944732666,8.080238342285156,7.793219089508057,7.691068360772094,7.654484855142359,7.7623717494983095,7.889987329466734,7.831122382817598,7.7945495001628196,7.908122448817899,7.845799581824488,7.814097092869321,7.723460590676212
130159057,8.272009150497425,8.165900078966128,8.229050179968668,8.142529753519064,8.192830705931199,8.195322538968018,8.217111621358077,8.126805819066169,8.349341970526732,8.211297334762241,8.206888198852539,8.456619262695312,8.270563125610352,8.148109436035156,8.191573143005371,8.567112922668457,8.363136291503906,8.358219146728516,8.463812828063965,8.46829605102539,8.525694881388615,8.427715206332172,8.502020415600551,8.402817840484408,8.308234171989314,8.268171891455163,8.573400360169591,8.370631839331141,8.527088941871403,8.614011069470301
13091f18d,9.333757493996165,9.60208746548128,9.520998911239257,9.458870696389903,9.405547414826717,9.597598375538688,9.46654214157122,9.554698945031395,9.455196568582158,9.516901599389634,9.247017860412598,9.457084655761719,9.447090148925781,9.451943397521973,9.47506332397461,9.54763412475586,9.497757911682129,9.27265739440918,9.504586219787598,9.408284187316895,9.517838023604025,9.631706014212726,9.633091425570225,9.500617224412686,9.523337225690984,9.667787503350945,9.493194314640325,9.424314913276561,9.546092915497937,9.541597168970227
133486df6,7.5391860579818,7.511131346827324,7.679312684305869,7.40557238661628,7.52644959393014,7.432205764483774,7.485747730377507,7.5080418960076365,7.558235888332585,7.587753064786482,7.312690734863281,7.429081916809082,7.443990230560303,7.258702278137207,7.4925384521484375,7.619653224945068,7.464095115661621,7.349842548370361,7.3315558433532715,7.51071834564209,7.574657367373354,7.508084340828509,7.706330396376058,7.53625010268936,7.5635074879527044,7.605920244855401,7.584506140126405,7.657145385182817,7.418282893489044,7.740728622812829
133631910,7.33143013519006,7.413839442104995,7.5760369055666335,7.368953796887729,7.57020100641642,7.539917115841912,7.629836115227624,7.433070897558206,7.590735065676813,7.693437609720687,7.525468349456787,7.447651386260986,7.42318868637085,7.2635369300842285,7.742875576019287,7.474956035614014,7.625487327575684,7.288867473602295,7.681609630584717,7.524029731750488,7.598963626833522,7.470638585534735,7.700901684587537,7.60002585061842,7.4624204059592145,7.422890527498607,7.544079214984896,7.802233012432119,7.651034430675339,7.712112584364258
133866461,7.059614324602308,6.809853291490114,7.068821906374297,6.921037355986334,6.756806196525422,6.659570403728956,6.7605318188653625,6.75329682511395,6.8346941279048785,6.870257834563464,6.761650562286377,6.704921245574951,6.768929958343506,6.60788631439209,6.847647190093994,6.648412704467773,6.592046737670898,6.7920098304748535,6.773521423339844,6.711411476135254,6.692306619650166,6.970052802390151,6.474164212909679,6.956861294608494,6.573791759665698,6.72291792440548,6.319911725843987,6.750310231386579,6.638511216364851,6.712930839341608
1338ca6ae,6.717949505026324,6.697185126904982,6.6557384248169615,6.507702981618077,6.869649448651807,6.686083509116348,6.612184575301654,6.665684015088031,6.571118087416515,6.616393403321509,6.460771083831787,6.3867034912109375,6.434544563293457,6.4128899574279785,6.561312198638916,6.478256702423096,6.414876937866211,6.452098846435547,6.383061408996582,6.430304527282715,6.639739531184138,6.5554438363921985,6.703261941452568,6.61692416523784,6.6384175940936805,6.817087311408463,6.518080976563571,6.542419981714671,6.363634458326229,6.622333566322047
134d63f82,8.130102663342688,8.414154327755627,8.261795118064871,8.38178534123852,8.328306311111104,8.231583943153513,8.460668898439197,8.347977808358793,8.109743783840692,8.590653279189205,8.288788795471191,8.32264232635498,8.27874755859375,8.56995677947998,8.43825912475586,8.58393383026123,8.18729019165039,8.3641996383667,8.325935363769531,8.356332778930664,8.58409830935562,8.291857869695914,8.559809156186667,8.347776139284898,8.26840494288156,8.506097416501209,8.251509200626572,8.673114464291139,8.546636432811662,8.807859565927071
1362bae6f,7.177650198073444,6.822070261663109,7.030785291688145,7.068340545784738,6.738327547108332,7.134195433700555,7.068636943192264,6.929866272232015,7.532530413781121,6.986555355806899,7.2826972007751465,7.081360340118408,7.474593162536621,7.421320915222168,7.300625801086426,7.316176414489746,7.112275123596191,7.333387851715088,7.268064022064209,6.896502494812012,6.496784938055664,6.933991496686444,6.9335781541155,6.9041272178730795,6.893314978748117,6.661333838548184,6.931096393220394,6.864322951968861,7.080254594977875,7.128014519877256
1372a718a,6.909463300592238,6.987830769352385,6.893509992412661,7.035261228158721,6.899513232774274,6.890866448174748,6.99001841774753,6.90732658580314,6.801726708839384,6.9401613210172926,6.952530860900879,6.991214275360107,6.701013565063477,6.855824947357178,6.932253360748291,6.7962188720703125,6.891613483428955,6.868964672088623,6.881840705871582,6.993953704833984,6.721015328958054,6.853996668935141,6.936606474178763,6.838535842966318,6.956591869438793,6.917666097219493,6.925597756462027,6.781478525840592,6.936250057714106,6.815808789788615
1373199ff,8.167154032878123,8.345485329734862,8.283546781005299,8.294602838496875,8.167763496668163,8.253555489864945,8.334512841179668,8.284626974486748,8.236480493778348,8.286557760049293,8.405802726745605,8.388394355773926,8.395696640014648,8.407217979431152,8.245664596557617,8.352699279785156,8.368356704711914,8.315803527832031,8.457015991210938,8.392969131469727,8.204457158116663,8.146181502549606,8.314343123038672,8.188855462163431,8.26676451806674,8.298862984105636,8.055379352474713,8.329611890537286,8.190204613304495,8.258305935369277
137fcea1a,7.661399474612217,7.664180263657229,7.6029512849236145,7.777229465661652,7.7001403996050115,7.657781665329237,7.799582182949089,7.708133693031637,7.644103107430238,7.697040187959352,7.604673385620117,7.579951286315918,7.760110855102539,7.61859655380249,7.6493401527404785,7.6790289878845215,7.733330249786377,7.739287376403809,7.705009937286377,7.7001190185546875,7.6135880601781185,7.579485845289124,7.612982853982099,7.743808661020477,7.745226840169074,7.801628035268624,7.616252827352849,7.648370371533756,7.693220202275557,7.706168023704944
1382adeb4,6.92897088136669,6.953225314461084,7.212641515150439,7.083354291899297,7.213699345032309,7.1593412241505865,6.974087937324709,7.154533513096355,7.208604025273791,7.155496863181909,7.190211296081543,7.215962886810303,7.092038631439209,7.189270496368408,7.0803937911987305,7.118705749511719,7.098337650299072,7.249207019805908,7.2407917976379395,7.129029273986816,7.13625410210918,7.174063117346475,7.276503921971487,7.198129179049761,7.240060097974246,7.257381365046403,7.204364510706922,7.507128308997235,7.2048718102519365,7.284556636610967
1392a8f7a,7.346861809632997,7.2102238812445,7.095250072944141,7.169385456424602,7.229443424950435,7.098251196254408,7.221834294468792,7.0211467224327,7.124210067070153,7.232649945209157,7.102560520172119,7.23798942565918,7.209775447845459,7.257453441619873,7.255927085876465,7.372203350067139,7.129116058349609,7.208101272583008,7.352906703948975,7.213479042053223,7.0941010236084106,7.120206625560465,7.240749423796933,7.114423232164486,7.203773113980671,7.1748891951949485,7.084576251163917,7.343189428365532,7.143043044530407,7.159502864734099
1394c1db5,6.543992134512295,6.581632602909866,6.677186795648381,6.332272012425426,6.239940101233602,6.2240770608009575,6.331522571071822,6.360261517401747,6.5076442833828585,6.55175048549337,6.201776027679443,6.083272457122803,6.090224266052246,6.2903313636779785,6.304742336273193,6.370010852813721,6.647900104522705,6.2181596755981445,6.110558032989502,6.120882987976074,6.057629656934128,6.346195010488428,6.316714804845314,6.2197745294811,6.239613447350238,6.346012982166056,6.400702806493181,6.337151595806058,6.379972520234636,5.957385125840167
13a05ef44,5.3175795510308985,5.41571810441489,5.73037398825746,5.30276944832722,5.451025742591646,5.711622797287513,5.31866026228044,5.3175721366161985,5.485016089801894,5.112588904912224,5.4380316734313965,5.268520832061768,5.721868991851807,5.633975982666016,5.9122514724731445,5.2863383293151855,5.240262508392334,5.659393787384033,5.224061489105225,5.218425750732422,5.7091073344636465,6.195962356557043,5.787632468249138,5.856558416574268,5.718201410430845,6.317120732734995,6.1215642719026295,6.017749824403491,6.217702060820849,6.049777811672212
13aa1d8c9,8.009499332396219,7.957256656032555,7.946256149625587,7.915009143019678,8.038489504023987,7.956181153859182,7.942428561470047,7.999749636764191,8.07056430381621,8.034309445234452,7.7209858894348145,7.9627227783203125,7.857708930969238,7.762119293212891,8.090388298034668,7.932337284088135,8.096328735351562,7.907069206237793,7.966863632202148,7.802005290985107,7.501501439452563,7.6672126171263235,7.682958778264745,7.702220067638902,7.618614587470843,7.748930834719937,7.886958739088213,7.655803772810591,7.471431036591946,7.915962157470879
13b28c8b3,6.000318130733114,5.891680992244691,6.2926416296482035,6.223449010832951,6.279764265371982,6.227615390615274,6.341307982438527,6.260093644370049,6.150581673064189,6.100738259267653,6.274604797363281,6.397548675537109,6.584014415740967,6.589389324188232,6.597511291503906,6.278047561645508,6.391061782836914,6.262450695037842,6.59036111831665,6.631461143493652,6.021889564957932,6.293915700426402,6.419003816986165,6.451015299342183,6.083430462027001,6.207365702885787,6.08373983486214,6.182155337246937,6.316546237569814,6.232310158224688
13b727a3f,7.219079655447009,7.380593579481785,7.025353747639977,7.123850136404152,7.077509412844686,7.144255062188594,7.16574065659053,7.292159427173287,7.2505173146136555,7.2928627530338686,7.387711524963379,7.155581474304199,7.302582263946533,7.045339584350586,7.25406551361084,7.367522239685059,7.309407711029053,7.444762229919434,7.173745632171631,7.210479259490967,7.266623358690717,7.44167169150027,7.315042930556948,7.416847324230624,7.406355493195508,7.246588759563861,7.413570710205094,7.280494464081057,7.390029981902709,7.605534940979638
1419dfb4d,7.574967604189149,7.684577658825998,7.656207875028934,7.6623454258888755,7.742457180901276,7.733833438849343,7.733616612862923,7.727485232412329,7.689802052042904,7.719272011559202,7.7133660316467285,7.658260822296143,7.602416038513184,7.650445938110352,7.69183874130249,7.659204006195068,7.616740703582764,7.561833381652832,7.7506794929504395,7.567837238311768,7.7419825239746904,7.611081507121103,7.559098490927851,7.51217113558987,7.510539319959341,7.5558320181897205,7.634254715309519,7.551625777058766,7.504793072435647,7.620128961007626
141c2bd2b,8.630127844092561,8.468263077370134,8.353694350294932,8.356476548680536,8.30944097928469,8.265639228483671,8.395887365999188,8.321779063401964,8.448259703639458,8.478185344271926,8.538175582885742,8.318788528442383,8.48214054107666,8.356950759887695,8.130494117736816,8.261356353759766,8.366070747375488,8.342018127441406,8.621736526489258,8.103326797485352,8.772028589623647,8.369165013474634,8.228101749668049,8.615481691914882,8.274847041679315,8.172142119299489,8.00949326282562,7.883642570669541,8.351239480258199,8.477352312157938
141f4fdb8,7.653296101752702,7.916367208838427,7.649752895927044,7.705816814877467,7.7397752051456274,7.73365617055488,7.754939442242616,7.783752035767189,7.67374965620913,7.696775089274007,7.714338302612305,7.734127044677734,7.749816417694092,7.6960673332214355,7.847236633300781,7.882104396820068,7.76110315322876,7.8334150314331055,7.725251197814941,7.7495880126953125,7.59631337614036,7.649481430060588,7.846047194899977,7.685235888497637,7.687552385764067,7.773542261724652,7.832936112292871,7.823321639269107,7.827975093239396,7.739483740416401
142deffec,8.283042680701273,8.414109727915024,8.211827247036716,8.27546156966687,8.263403672739742,8.179243070939561,8.075066711177085,8.26467644474601,8.485816474221433,8.215129306670947,8.081836700439453,8.37997055053711,8.325969696044922,8.32370662689209,8.101387977600098,8.356351852416992,8.288858413696289,8.391721725463867,8.376644134521484,8.459711074829102,8.530252729967588,8.504552485732756,8.702309709963851,8.415692766355049,8.737698795294994,8.386832039699062,8.39660403475377,8.563548242306682,8.426649443592758,8.762898843679974
143a5293d,7.276693523253013,6.978498461902871,7.308430103430172,7.312328890296325,7.091093238599306,7.232152825688867,7.185465037978758,7.198334118857075,7.196927469929583,7.473281395820942,7.020909309387207,7.218959331512451,7.154449462890625,7.329709053039551,7.1468048095703125,7.116154193878174,7.162957191467285,7.157678127288818,7.309187889099121,7.266743183135986,7.337372571078671,7.333833676090838,7.145764631901838,7.428518173457064,7.317683868171767,7.268842605468888,7.400347160463574,7.313543341045684,7.299684181875369,7.380742764462986
14424d7cc,5.597465104079784,5.405767939065695,5.392185351984627,5.28644449980853,5.292836765662094,5.397434356546795,5.418860580549243,5.529505933494794,5.360315494606036,5.420955745546213,5.028300762176514,5.059851169586182,5.253200054168701,5.12288761138916,5.0631632804870605,5.0816216468811035,4.920286655426025,5.034274578094482,4.98606538772583,5.005374431610107,5.406756174457938,5.230399740336257,5.501783481530506,5.364229698001676,5.061312268768617,5.567479671644217,5.45626966563242,5.447143515146688,5.229749234831102,5.0817279494406815
144ecf777,6.94952151594749,7.063405093958389,7.028199503818525,7.027242364587759,6.9385343069819365,6.961019279239029,7.030859295789841,6.888716079120033,7.053951932923675,6.950781080182707,6.805874347686768,6.924265384674072,6.732032299041748,6.824196815490723,6.909345626831055,6.782043933868408,6.764904975891113,6.761058330535889,6.808940410614014,6.852818965911865,7.038353705025387,7.100201576118666,6.992039697760485,7.083880014148057,6.931510888574971,6.877980782337649,6.9005465663395,6.845057656448702,7.111079601050833,6.962579689882035
145673354,9.411776495144597,9.26503918522884,9.345650835534725,9.379292989354967,9.382867685411576,9.315773047104422,9.372212534544422,9.355235345871664,9.221583936432713,9.325015599695853,9.238938331604004,9.247518539428711,9.33051586151123,9.1768798828125,8.97262191772461,9.410496711730957,9.293708801269531,9.194893836975098,9.241472244262695,9.196707725524902,9.113168474631312,9.147413793543103,9.235188381531492,9.258062896328065,9.035617358761172,8.960960658472509,8.928362697247648,8.884990273233548,9.040065071108081,9.020711575780137
145973334,5.566240435741323,5.4626131972502066,5.462042004659392,5.596706638332524,5.437037638486559,5.643380268358495,5.429813132380427,5.680182108508035,5.563121811241068,5.601750269639063,5.405786991119385,5.414836883544922,5.226439476013184,5.301490783691406,5.561539173126221,5.599969387054443,5.305471420288086,5.340615272521973,5.238661289215088,5.282893180847168,5.543556205577351,5.495030991316858,5.53024073763005,5.490986275507436,5.607867270684611,5.5845359350190655,5.385524606718345,5.545599136394401,5.464434644751298,5.348743542157311
146500b51,8.818937468846595,8.758885826039633,8.7032659519648,8.715702859650088,8.611637948935796,8.52101024682818,8.561254565770328,8.7009766702409,8.756916127583267,8.48698575424714,8.67668342590332,8.730447769165039,8.668124198913574,8.717504501342773,8.816028594970703,8.714574813842773,8.695743560791016,8.700712203979492,8.749618530273438,8.659740447998047,9.279377587207106,8.512285078406476,8.523923940302382,8.770645649493776,8.683330548433878,8.64653346673836,9.086071766680197,8.711372757351873,8.789816417315894,8.605480288143784
1469e98c5,7.340066573457792,7.29756138607791,7.36706754153151,7.403891401166424,7.27181823122328,7.391826389891085,7.4185556109367505,7.484151274351123,7.533037458629048,7.398034677975217,7.444530963897705,7.4695892333984375,7.529561996459961,7.600673675537109,7.597230434417725,7.5379180908203125,7.727450847625732,7.4895405769348145,7.579996585845947,7.479734420776367,7.559238304252621,7.716163989880169,7.6795917397226,7.736575177183725,7.674864621560213,7.596348414304618,7.573559620893729,7.654087777627965,7.64145389308793,7.622341037849105
14a5d0fe8,8.618620861369822,8.627177212420479,8.631777966827503,8.727702706148571,8.673166775341528,8.68382582407805,8.747489929937526,8.670234504385908,8.714910940340754,8.62893026903553,8.497611999511719,8.600668907165527,8.56834888458252,8.476211547851562,8.586946487426758,8.582281112670898,8.528414726257324,8.40330696105957,8.627307891845703,8.46151065826416,8.670923928179706,8.747765200572879,8.712950514761674,8.751447672532313,8.68470742038253,8.720731894088916,8.578966704699052,8.698095901727495,8.718289026307515,8.654305221015186
14bd7d131,7.290186249066683,7.184532308118516,7.450253792710935,7.145976465417088,7.105771563712894,7.345046608682511,7.258854713354292,7.120747822315956,6.948942941073451,7.207465483630924,7.26713752746582,7.059203624725342,7.1609416007995605,7.11440372467041,7.078483581542969,7.041395664215088,7.250107765197754,7.217218399047852,7.106986045837402,7.337915897369385,6.974480852041213,7.06253743120564,7.076272702620829,7.113385231666601,6.8023329657397635,6.584554189857957,6.604791046922202,6.808578785066787,6.656567402075999,6.901040017258241
14c84f0c0,9.327580844522279,9.153702004535178,9.181668319520588,9.199338011473262,9.266942959324924,9.146074985156837,9.315814050011044,9.244253699619687,9.063290877693259,9.183860629505547,9.17437744140625,9.281492233276367,9.17894458770752,9.28983211517334,9.27375602722168,9.257255554199219,9.241631507873535,9.224185943603516,9.35001277923584,9.373775482177734,9.175447490683858,9.389758527528624,9.053225671665231,9.167908403331566,9.19438624723992,9.212087160241506,9.205843814054647,9.232531494215833,9.147343883604632,9.23976743591823
14e082e9a,4.953087035544145,5.038696181435308,4.939646510333084,5.026463335889805,4.78478207217511,5.032873064515006,4.970965259875651,5.010846362840269,4.843406416744459,4.93538269149776,5.028573989868164,4.694892883300781,4.920678615570068,4.953042030334473,4.854853630065918,4.875367641448975,5.077704429626465,4.828811168670654,4.829620361328125,4.750479221343994,4.975316254189236,4.869371850232149,4.77111673089702,4.482276235401091,4.844567956667386,4.880792236753493,4.820049036382779,4.823880449362886,4.879860812611587,4.616253641722338
14f452ec9,7.806075523028948,7.794199200019449,7.780322783691468,7.672661637850754,7.772450872184284,7.780007843135383,7.7268486069546904,7.712941265282546,7.897951210427546,7.735969099590965,7.4566192626953125,7.492387771606445,7.610888481140137,7.852688312530518,7.7045159339904785,7.584244728088379,7.5098724365234375,7.535898685455322,7.645905017852783,7.669869899749756,7.73549287114862,7.660686868284009,7.396379471719585,7.599920079142333,7.374377985728039,7.524786715062189,7.662716521681024,7.860508851365657,7.579423817486123,7.841711957227611
1503cdcc6,9.120961465641672,9.362373050308966,9.602282358265596,9.38243508943828,9.021622343703886,9.46325757055902,9.286788436559641,9.261108871427483,9.326782170955964,9.425834130746635,9.072558403015137,9.003104209899902,8.997915267944336,9.099080085754395,9.036725044250488,8.915328979492188,9.129322052001953,9.112634658813477,8.844376564025879,8.896875381469727,9.61850501537335,9.425570588549473,9.627985282708003,8.78730580667019,9.480242117722637,9.822513474104166,9.25188883702487,9.37674701583077,9.328186413685046,9.668842227011863
150c45d59,5.843023146106987,6.000259994927384,5.963853618539814,6.077762672857372,6.022158003599702,5.794592418115428,5.948637125905697,5.997888866178204,5.782149230932555,6.021440384686504,5.808314323425293,5.827351093292236,5.845949649810791,5.775386333465576,5.927551746368408,5.8618388175964355,6.0853800773620605,5.955273151397705,5.627504348754883,5.707153797149658,5.698363018575794,5.950373645801349,6.425529556836787,5.834497922859059,5.85447135679767,6.129164546377957,5.982908643232681,6.129990654237479,5.984052020413621,6.018111582358013
15193f459,6.857691379692054,7.118006259560552,7.052002411794409,7.095914571323435,7.064155017221242,7.000222794191377,6.9779190644579865,7.0742092019618745,7.127831520615702,7.015804276096865,6.970809459686279,6.911322116851807,6.932163238525391,6.970710277557373,6.909420490264893,6.844428062438965,7.068771839141846,6.993276119232178,6.928840637207031,7.196722507476807,7.056339109298095,7.195729395346059,7.115766632039054,7.06472089037533,7.156183266468186,6.953105124353483,7.066265183099583,7.1699858914031385,6.993028812240354,7.1276138922856696
153140a59,8.078824432678669,8.207842941215963,8.119598099901367,8.146116642390258,8.149179055739213,8.158198868553518,8.247037156708,7.9936029644923074,8.086871262574618,8.165364635441499,8.16153335571289,7.960227012634277,8.141206741333008,8.111215591430664,8.146425247192383,8.160484313964844,7.944478511810303,8.104166030883789,7.937019348144531,7.826789379119873,8.141855570888426,8.368448813159256,8.437045609553559,8.362934520915013,8.367714178835076,8.191306074160261,8.402283772615371,8.360262958209034,8.308780879240052,8.140405741134865
1533877f8,7.073364436816149,6.966310337718903,7.020050540711736,7.159499688056803,7.129571428289185,6.883174027664756,7.267379436606897,7.121386408303029,7.081525121639446,7.108015329135112,7.222845077514648,7.176060676574707,7.247927188873291,6.932549476623535,6.946440696716309,6.880702972412109,6.738146781921387,6.77332067489624,6.943229675292969,6.899359703063965,7.2369919440601835,7.192001095854826,7.34514335936427,7.480825681287153,7.420036332893666,7.183800794648854,7.154175957895632,7.104574775197359,7.233633409543116,7.252768702340317
15503a18c,9.452960385190387,9.496678387470032,9.653453645952755,9.583720589456313,9.62159899256821,9.484348790081476,9.473713386855367,9.537200973257402,9.616491454114243,9.607741313920112,9.612600326538086,9.498147964477539,9.483416557312012,9.427643775939941,9.330065727233887,9.600597381591797,9.53393268585205,9.548208236694336,9.458927154541016,9.471028327941895,9.90482533943729,9.730796042160787,9.925725938840348,9.760098101090126,9.71466008032424,9.99925555032892,9.81722567655259,9.793609058407485,9.866748215808208,9.810463238737524
1550e27bb,8.061270154941093,7.894974161800769,7.917463302353752,7.991708948777338,8.033345608137703,8.028527591908544,8.035090610773363,8.079629179071388,7.865901681768543,8.09617264763135,8.127171516418457,7.889468193054199,7.935146331787109,7.8094282150268555,7.725593566894531,8.00834846496582,8.052324295043945,7.895301818847656,8.020109176635742,7.882835865020752,7.930936331444511,8.000633607027344,7.8690808544558895,7.875240831470749,7.511799496393908,7.667444371989181,7.549530793777528,7.840166570736008,7.692070443702999,7.6519147706523185
155140b96,7.581274711627239,7.672087652774613,7.479337685268378,7.476545178385802,7.494872560629553,7.444380177931411,7.461965544292791,7.670952604478352,7.613708434383147,7.559312751549588,7.461227893829346,7.434037685394287,7.423324108123779,7.5189924240112305,7.362075328826904,7.408658504486084,7.374401092529297,7.331957817077637,7.4939398765563965,7.3976898193359375,7.500763747529152,7.507646040726639,7.554647477048382,7.528786404245671,7.548803556738134,7.494023131645916,7.604162879987773,7.4711827926363705,7.656342451641967,7.4145554941894645
155cf878e,7.916536775218367,7.987676116178032,8.005747533494645,7.825857133687189,7.942657991315563,7.994970699865537,8.039714613993524,7.98303930129053,8.06355895123907,8.004605985342463,7.738827705383301,7.746123790740967,7.795799255371094,7.969945907592773,7.576117992401123,8.04115104675293,7.982872486114502,7.903477191925049,7.909207344055176,7.922529697418213,7.84853098602925,8.140922012594277,7.968145769765417,8.074239710016574,7.983618419697705,8.108144712605776,8.134906236301504,8.008613187771624,8.084677405509773,8.173599177198081
157d76880,7.321300960963433,7.392673093849237,7.64452257426029,7.499314976377607,7.376574476251072,7.421244359489443,7.526982104590543,7.3231129904114205,7.511994930971656,7.3638980562911645,7.520367622375488,7.490553379058838,7.379744052886963,7.266209125518799,7.522202968597412,7.302714824676514,7.394652366638184,7.309937953948975,7.467901229858398,7.4979753494262695,7.597071919949361,7.711907500802942,7.45543629419689,7.454679059023877,7.322612095826754,7.4704227662202305,7.281139207855197,7.734680957336769,7.374609082335455,7.179833404731549
15842e967,9.498924130443292,9.321344547598464,9.396263851572801,9.378221974447957,9.36416661182554,9.533940052260485,9.373210527251318,9.458002964404661,9.42525404088367,9.331354620713226,9.364418029785156,9.27665901184082,9.400561332702637,9.483154296875,9.182271957397461,9.381766319274902,9.396949768066406,9.526836395263672,9.406161308288574,9.321942329406738,9.70226196941511,9.484606119821462,9.338455894010618,9.180759230425567,9.442366345900284,9.23035793788254,9.44508420111793,9.375442007895556,9.223962914750816,9.485990017831954
1595c36d2,5.427026696114038,5.36158448668487,5.6403197051785945,5.374025684428068,5.386341904983942,5.32119981736827,5.875870874069249,5.331804486906072,5.005391911248355,5.404761547518487,5.417775630950928,5.613832473754883,5.196107387542725,5.346721649169922,5.3837809562683105,5.297862529754639,5.791769027709961,5.410746097564697,5.158979415893555,5.778478145599365,5.574274466112575,5.575879641838476,5.457525327153525,5.283491621725983,5.440595486607651,5.671778845315204,5.252879450114238,5.4411028176154055,5.564588791155849,5.323430249245874
