ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
00689ee2c,2460.1396075075013,2818.218060066843,2418.553073338298,2616.42591241839,2286.288421504251,2324.229623002449,2204.0783775034697,2071.2654740881453,2560.9971049502724,2468.4442788442984,2017.432373046875,2161.985107421875,2066.232421875,2231.40234375,2118.968017578125,2079.990478515625,1789.201904296875,2140.30224609375,2378.962158203125,2085.833251953125,2156.4114839387835,2338.282865775225,2527.6036054108813,2213.8192552067853,2397.3714496787215,2502.201027423299,2205.5194899849266,2185.0881814583777,2210.7124832607333,2402.1907135465963
0069007ac,1752.2156036690942,1644.6866967641859,1427.5361350167507,1644.2321872054786,2068.202912938456,1377.5730020409574,1705.6176086242717,1282.7229174731813,1874.8134376729843,1625.534843192736,1236.208740234375,1508.5498046875,1551.708251953125,1072.7939453125,941.8273315429688,1335.2408447265625,909.8443603515625,1230.857666015625,1275.578125,1104.438720703125,1522.3654255336019,2040.6905117429035,1458.1402320190732,1220.7966002410187,1585.0450651684298,1504.504045404869,1296.7261022274108,1503.683455198439,1587.305635447917,1305.0622139087914
006b60dd7,323.9529945548765,324.4060531591776,276.5618058343381,381.609114541274,298.4022350900581,308.70792019148064,372.8249422265184,374.8393566213618,281.29890045047426,334.9076608681332,199.99612426757812,238.59512329101562,235.53956604003906,302.2508850097656,211.28054809570312,267.04632568359375,288.2739562988281,264.0046081542969,235.63771057128906,240.3305206298828,254.14080074398504,304.6334758301618,286.5616643432192,343.2636023522139,227.13514289286115,307.8176562844585,300.71849394615214,250.5021097892614,247.54870613251848,259.8776643879995
008057126,4203.634997000339,4052.9175185542877,4704.139832402538,3594.1161716525044,3849.682455491755,3686.2127539989006,3680.8567751647197,3963.2897515590053,4160.373705381339,3390.485302900002,3972.0927734375,3422.78564453125,3112.57421875,3188.828125,3354.4892578125,3607.765869140625,3020.739501953125,3599.807373046875,2992.567138671875,3767.427734375,3420.5823986249166,2856.4220136956283,2898.1824372744773,3027.4888991042994,3901.2692114469155,3121.2291755985357,2656.512461630607,3652.4688563032514,2762.484413128056,4162.218407278606
008825875,1020.0775464207331,1035.505328225974,1086.4452859290122,1195.9022819237189,1264.4255025254802,987.3998689172599,1104.938071287011,1134.3864040861752,979.8980666967824,1046.9594806522566,1248.4608154296875,1154.70458984375,1157.701416015625,1200.7529296875,1025.536376953125,1018.6309204101562,999.9303588867188,1325.7965087890625,1191.6629638671875,1102.0823974609375,1169.726795547223,1199.234252347967,1150.5120826355742,1208.9465242418726,1073.3441998018038,1123.267959829009,1131.5272826869527,1428.7210965535069,1165.5238781970763,1064.438790028824
0096e207e,2263.16433521506,2251.4132310419673,2366.6841157420204,2225.2187614067766,2245.1668433053123,2358.9000810607354,2397.2591844700983,2260.0089474384667,2148.374146040976,2413.5684171541006,2200.39697265625,2289.066650390625,2236.80908203125,2066.341796875,2039.614990234375,2141.622802734375,2226.879638671875,2246.55224609375,2496.634033203125,2361.0380859375,2208.8962220048156,2159.903291965981,2343.5168680688867,2241.727902882825,2318.723792548821,2443.542572203301,2387.9263082736084,2373.4105703810123,2359.2416500868117,2050.2099962663474
00c2deb75,320.10911468126477,301.46647695961144,325.05531289854616,424.6678191523114,390.6334144419643,352.62171048370914,367.957956684322,394.82405933172095,353.31587969189695,312.48098551586156,258.4214782714844,238.35018920898438,269.6780700683594,254.73744201660156,243.1675567626953,275.5795593261719,367.03564453125,256.502685546875,317.7519836425781,256.6402587890625,380.83173536101407,387.5068613927424,363.32723996164685,337.94739409143136,294.29427591890504,308.3484862355791,420.03689783370004,419.6055700732495,367.6902077261875,328.3830095492102
00ce2134f,1907.7930544840208,1619.361363308381,1587.4152304225688,1840.5874096883176,1896.5052444872063,1847.7506050974528,1698.6628125358634,1710.7634004388676,1947.9837631806004,1766.6628533192993,1579.2718505859375,1512.36962890625,1651.8603515625,1592.7470703125,1220.5780029296875,1491.718017578125,1542.3631591796875,1247.988525390625,1547.2855224609375,1715.375244140625,1329.0325466048564,1540.8342027472672,1244.1814384280242,1457.4739425088862,1511.580583593883,1365.4888008816226,1405.8727747300643,1273.5132172220885,1201.8936208354955,1422.2584810920957
00e7ba121,2142.2626814281225,2095.341789214879,2103.4851376116862,2049.858866835706,2103.2755021200046,2022.0008875088236,2495.7091387561773,2565.982498780662,2351.020801830182,2227.4664710476686,1812.2650146484375,1878.60498046875,2017.0733642578125,1966.0205078125,2167.46142578125,2236.050537109375,2299.98193359375,1669.19677734375,2301.821533203125,2150.73828125,1989.2670737108572,2248.8837284435212,1908.6586769705075,2134.278378581186,1740.6097354376097,2237.4799555415443,2121.859926343903,2142.04160708632,1754.4555013606205,2018.401136881914
00ecc53f2,1403.0608122963001,1544.2071884782647,1290.930353460574,1422.5415366379743,1267.4114216532819,1433.9814719304643,1418.288027427732,1634.800998680654,1520.5826308412222,1545.0124709859945,1813.419677734375,2000.4713134765625,1726.7406005859375,1514.424072265625,1599.2191162109375,1306.824462890625,1875.4259033203125,1749.738525390625,1499.8572998046875,1660.161376953125,1548.5202297793735,1457.9877832728343,1598.5301923673098,1709.8496528367132,1539.37431459341,1402.2059637459643,1491.0277876964442,2012.4999265026709,1618.6240753075215,1832.303976284547
00fb69afe,2676.8854997117237,2113.9240152839698,1927.7672612069132,2272.19635507154,2133.632382182926,2110.374807591958,1894.7736001370674,2825.732205328081,1676.5558321926394,1797.8675652552083,1696.2640380859375,1803.7081298828125,2306.924560546875,1529.5750732421875,1635.844482421875,2011.6226806640625,1947.93798828125,1659.238037109375,1693.875,1763.4453125,1975.7864910489666,1887.1218417489117,2044.0183976576018,1737.623013661287,1855.9142171689145,2124.8779716818703,2234.6427413852084,2147.8559642195623,1825.9699649967058,1970.2985973790207
00fc78888,2860.056375838667,2683.2260529997557,3033.47321537148,3150.6286544318964,2702.3320866734157,3179.6538579507146,3206.9972815029837,3062.1623441064435,3150.3098779341026,4392.402374062384,2617.286865234375,1918.0244140625,2719.342529296875,2795.853271484375,2505.302490234375,2598.69189453125,3029.900146484375,2908.9248046875,2796.706787109375,1758.3389892578125,2600.9864879951756,2580.288509484402,2062.2465604174677,1622.291452934375,2170.113932068138,2029.8571818145776,1611.77450068848,2443.2889371351152,2691.8639539756914,1695.821462692863
0110c05db,3941.1387724460815,4001.5953234661183,4294.963342549634,3609.255811716186,3952.4827961664014,3500.6501185818142,3785.954496649744,4016.4811492431104,3950.8750239758315,3857.963357719909,4063.330078125,4337.517578125,3824.01318359375,3713.152587890625,3962.47265625,4207.0283203125,5563.08203125,3831.85302734375,4250.71533203125,4357.16552734375,4733.96801958395,4278.5784523359025,4530.4644013713,4172.320314770084,5183.112937650942,4494.267261839618,5550.125364341044,4488.165048381219,4715.83629154837,4519.595142491258
0126abf21,2708.036931958283,2707.801790474694,2381.070109454821,2613.401288138012,2315.6252097566444,2663.563041619565,2425.6255112615127,2466.3408077481263,2508.469709157899,2592.0365673762335,1991.1734619140625,2370.856201171875,1581.3250732421875,2526.441650390625,1591.6903076171875,2133.10986328125,1983.813720703125,2278.61962890625,1624.2847900390625,2528.205322265625,2580.7645953315564,2056.0617467313823,2456.1340898989083,2730.8062978060007,2278.153395565219,2011.3378529620702,2280.9759978487064,1942.712722870421,2215.3243326604083,1982.4024309459598
012800ace,777.2017387350868,806.7586204479593,772.7265282389129,682.5728859039056,715.1500693375666,785.201886725668,844.1692578601136,768.0979812882381,804.3934910161252,699.5746542664924,629.487060546875,620.9139404296875,627.0003051757812,554.814208984375,675.6903686523438,507.1083679199219,560.4263305664062,566.6029052734375,508.67572021484375,649.9778442382812,442.095279976052,478.16749021743374,536.3238896133889,474.7807507376438,453.5704991698048,473.43875182183274,479.3034893814321,597.6678854481625,472.3055387307359,411.96447422351895
012d8bc84,246.19041815838509,290.23844107336595,255.74736175955206,227.93779329528334,241.35560211391135,197.9896280045001,305.9975928544809,270.8197258729932,244.6413295218249,254.11856581783647,205.32203674316406,298.5330505371094,260.6212463378906,256.8296203613281,272.92974853515625,274.52362060546875,264.1634826660156,180.707763671875,237.2825927734375,220.23736572265625,178.32898620414662,167.77507041282573,181.64164814826762,155.76000762350577,136.13473689129418,130.0228138284933,115.11616281958909,133.9834766169611,108.60777288511701,170.68295969393313
012d9baab,2477.687793796034,2647.3312007122227,2730.7003259695325,2706.34459778654,2793.6560457341848,2473.3595140801135,2234.7966997340636,2824.605985170463,2866.9977305805774,2043.8984563124466,3038.25927734375,3089.287353515625,3525.0732421875,2640.068115234375,3111.78173828125,3277.606689453125,3000.013427734375,2793.291015625,3183.47265625,3220.094482421875,2921.706615337525,2675.6868527420324,2812.5687418130533,2875.5388411276876,3085.2991027432026,2539.8679270867337,2736.636661336753,2692.7234979215787,2607.3075921251134,2931.216142190169
01346ebb9,2581.8557924451643,3004.601723506414,2470.659485732913,2696.8092476183297,2176.3381651167324,2826.4996391582467,2137.799054937211,2167.3219032579714,2519.0642732689817,2162.227324538827,1842.3687744140625,2017.05419921875,1628.0626220703125,2188.339599609375,2115.730712890625,2071.6767578125,2218.663818359375,2386.83984375,1912.1112060546875,2136.1484375,2067.860760089733,2371.947698092724,2321.4298837027463,2261.275513212934,2203.497016535593,2322.1805186006354,2189.789456255985,2113.4371687492408,2022.183319575291,2167.537291542186
013842698,1320.3675805809248,1062.4018672912302,1307.4174261268954,1266.1793080468772,1304.4123661442704,1054.2086726568127,1423.234064064225,1460.1694017352056,1301.0518376535138,1161.7416758988438,845.3390502929688,909.6580810546875,948.8682250976562,929.0833740234375,758.74560546875,971.3561401367188,879.8611450195312,828.4558715820312,870.0169677734375,830.1170654296875,1335.9380213566103,1443.0591567147858,1679.011645504272,1405.389529003866,1442.3962302249745,1627.5872026075383,1361.6084870002737,1711.9975129076072,1679.459802512631,1998.0172230728836
01432f2c7,2691.7902602382946,3699.0091986931393,2946.072405564984,3372.2374261553064,3148.779310278187,3451.52256154327,3343.142817847359,3168.012864092713,3062.355721653944,2931.366696710876,2508.553955078125,2487.606201171875,3539.4580078125,2632.68603515625,2613.09765625,2748.023681640625,2701.670654296875,2453.574951171875,2556.740478515625,2403.006591796875,3128.2123023497334,2799.6494511968467,2778.5029280481813,3048.7816584158263,2339.2930994905782,2926.835806134465,2377.670456864017,2884.415894852317,2494.545874451885,2766.664059636949
014aa259b,1217.2035048392686,1040.134875098774,946.7071309477853,1117.1903735827457,1201.2246800881683,992.7428513785867,1031.4738081294863,997.2186707076354,1016.7619218062498,1029.2951782304197,1211.0941162109375,1120.6278076171875,1121.6358642578125,791.692626953125,867.7132568359375,1010.8109130859375,1138.90869140625,908.6195678710938,1009.6898193359375,895.5455932617188,598.8514548092289,910.747194668858,441.13813794532575,843.5912193109447,892.936896573408,857.525015086005,807.1320224987071,961.5447851670557,798.5880151310396,615.42629190272
015a1c656,6392.146675190915,6108.725219547591,6201.505673012492,6269.160520257087,5895.834375729025,6183.145567299556,5244.505706947475,6618.687022452392,5738.906818805809,6231.20326421247,5561.8779296875,5718.23486328125,5207.25732421875,6503.3017578125,4556.05029296875,5471.54541015625,6474.27490234375,5463.8837890625,5791.2724609375,5478.23486328125,4772.1336028643655,5148.706352730515,5354.337116397779,5325.644613256592,5429.933015819979,4713.930631951274,5702.256952483699,5457.8885809312815,5012.492237492981,5327.679352098433
0161ebeea,2670.9848883370664,2317.739776868564,2528.2866819197557,2470.3577280194145,2317.8369616865775,2885.3971762268256,2471.722234677028,2421.4784397850144,2499.5794824350614,2307.0296753611974,2200.604736328125,2771.986083984375,2662.228271484375,2403.793212890625,2386.272705078125,2410.256591796875,2535.812255859375,2662.833984375,2473.22509765625,2616.02490234375,2328.5879006309974,2394.8927117414446,2253.9511085789172,2611.346429575486,2155.4552659776564,2453.957466547926,2300.706794463818,2236.6050510558866,2123.4583358316604,2321.4513412128695
0163ff75d,1086.6997050260493,1262.741724100768,1325.8068966863066,1132.4417574338822,1276.212700310175,1466.2092639739478,1122.3749618116422,1062.0484212374486,1227.8616558425854,1243.8285641722864,1108.96630859375,1210.501220703125,1103.4686279296875,1313.9404296875,1184.5096435546875,1218.4874267578125,1168.1849365234375,1364.484375,1116.9866943359375,1167.75732421875,1116.6619416131066,1072.2549750745247,1078.2801245078292,1093.2497963569085,1261.4450295527004,1219.7779427526864,1130.252347929925,1184.2642000849812,1145.2096946543609,1258.250093632003
01666d7a4,3126.162571468252,2706.2275224843765,2536.4814179140285,2463.2963666913065,2561.9318469541304,2498.259415746404,2910.8156814808704,2747.375574856514,2726.358837184767,2501.00264339717,2634.21337890625,2603.424072265625,2300.828125,2703.2265625,2308.96142578125,2379.748779296875,2369.26416015625,2518.83642578125,2416.438720703125,2937.224853515625,2709.054921133925,1974.9177147694081,2456.3173498661545,2423.7970893828247,2490.3256398831404,2581.6122257021916,2823.371098995114,2572.1876461725624,2839.2621951263436,2562.46812760108
017ad263f,2713.0423991505486,2289.3045512780886,3067.007874698461,2482.243059620605,2741.5654789140135,2489.569134927316,2567.5415889662177,2568.459920185791,2598.246040304416,2402.678039045389,2348.972412109375,2679.524658203125,2573.927490234375,2719.587646484375,2657.86962890625,2625.314453125,2478.11083984375,2958.55322265625,3040.02783203125,2824.087890625,2362.974833753988,2725.638715561606,2581.95976979161,2429.8950771556097,2296.050286229158,2367.8850705931804,2441.0574927699377,2075.7732858788654,2551.775132604482,1718.7221199474852
01a09167b,11477.239984956259,10610.20998437138,11831.660367262839,10080.727189271436,11287.193318032123,10627.562710063161,10202.713382420543,9124.286252398737,9597.907400074228,10703.82345106809,9980.70703125,9851.7431640625,11037.76953125,10741.7587890625,8794.134765625,9436.56640625,9157.296875,10794.033203125,10641.9560546875,8440.236328125,10822.023493617324,11476.70032779855,11508.737754649388,11419.644496557823,10230.69590658476,10033.434498054376,11043.2907779204,11063.128257642573,11295.988719080922,11416.295591760252
01b1dd07c,307.4776769114453,358.15598108017025,287.13533418781464,332.97487799400693,343.47551373125003,367.22466909785766,300.18440524127124,334.1915534253997,290.363689593611,333.93703266786093,373.0226745605469,246.86048889160156,416.6186828613281,275.18182373046875,181.6013641357422,310.7771301269531,264.0130615234375,206.64962768554688,250.12130737304688,221.91281127929688,408.1216518458073,441.19741066500336,471.65165383564147,411.47014018317736,364.98998825718223,406.3280036501747,427.0492146095936,439.750643261984,456.8482480104306,424.1432924863091
01b4bd64a,7837.048583516973,8592.022065500509,7894.671288196872,7534.249925289162,7844.808359711019,8339.50707511823,8157.536528642056,9474.143586280916,8513.934100310473,8199.759884301715,9332.1318359375,8886.427734375,8679.1923828125,9867.3720703125,8550.626953125,9199.0361328125,8988.1376953125,8750.9521484375,9073.0625,8937.8369140625,10285.842603079105,9427.149995478312,8471.822510740823,10389.100664560994,9015.457681802362,8147.6400324880815,9589.875503442045,11861.692734951415,9918.79069074191,9405.079330722061
01b4c938b,2955.796923944762,2884.993738928148,2617.490960001481,2394.1180521480146,2915.6056558919354,2510.792534346378,2762.881277387672,2550.8263039445224,3015.818354514915,2475.9748860872423,2613.880615234375,2914.99072265625,3087.133544921875,2273.457763671875,2532.0615234375,2901.791748046875,2825.69287109375,2561.578369140625,2926.32666015625,3316.158935546875,4010.1164808454746,3192.232971938546,3377.734597287701,3855.7944395103495,3281.9627452630757,3301.880290013586,3339.929168216774,3021.1727885283085,3512.3241209133157,3564.9993655053668
01bf430de,11173.003831627626,9655.264690966978,9168.469161741774,10826.79448468923,10039.844094537057,9397.079999231313,12802.63055937723,10368.412870368895,9077.971012207436,8577.816789503935,9195.38671875,10715.0927734375,9635.6923828125,8996.8515625,9891.55078125,8194.2939453125,9326.79296875,10158.5322265625,8547.4306640625,9573.765625,11447.615901830439,12292.251384278585,13660.777721461274,12514.594075583878,13569.488300264857,13467.381834251586,14298.528152123263,12722.869979006833,12543.335288688504,13686.4108783675
01db20056,5574.162800341712,5160.97889110326,5537.585978438506,5625.533913689413,5174.70247694706,6259.8718878645,5444.242393623806,5679.302468856875,5175.486368293514,5384.044202048501,5765.23583984375,6215.65478515625,5862.95458984375,6378.623046875,5400.59716796875,5846.3017578125,6403.74462890625,6648.32666015625,6022.35498046875,5955.162109375,4745.019215520432,4375.853384693912,4349.0926780368,5353.100402537553,5037.732079143204,5144.308467632659,5583.022070272306,4179.6475927079355,5804.797193710646,5156.353580803367
020b34e31,1378.3874266787157,1449.2892754250283,1281.2386606112905,1401.8179190728642,1487.3049728816543,1281.9331659432685,1609.235404056397,1412.7571043210428,1425.4221399004848,1475.6167998565386,1557.32080078125,1320.4996337890625,1326.142578125,1716.9759521484375,1423.135986328125,1543.2744140625,1453.3541259765625,1857.927978515625,1533.556396484375,1698.170166015625,1645.233676937908,1374.561134396869,1550.7639184682448,1795.4277682566824,1771.6103968716673,1724.3095017013557,1826.4391096448849,1512.1032050058873,1695.3461863003988,1761.6261010214084
02111eb6f,3400.2504673194435,3480.707228885794,3248.08784956691,3601.2900172790683,3391.529871026291,3749.1935883044493,3541.312281555172,3880.046936070854,3648.149505602797,3759.312131176099,4523.037109375,4798.40771484375,4644.1044921875,4132.6328125,4427.65869140625,4050.265625,3943.392578125,4313.72216796875,3863.734619140625,4268.3125,5360.482662762417,6636.733027983146,5908.110771765749,6318.874021004985,5365.280678555788,5767.525150093617,6676.721934278477,6230.539271408485,6265.820396604233,6188.466193856388
021f11b0c,3545.6617927831685,3581.6022335281905,3487.584840747573,4398.570333323552,3467.7050029723464,3803.1726434046996,3583.098869589564,4066.1271349580393,3725.159061798051,3355.199947853317,3089.1015625,3767.7978515625,3297.46826171875,3579.439697265625,3283.0361328125,3352.66259765625,3301.900146484375,3932.622802734375,2760.0703125,3755.873291015625,4096.857797688399,3391.435494657501,2824.1751996854973,3404.779619456765,3733.1409652959155,3550.6954291152297,3463.866859091396,3577.6328560318943,3629.904463594633,3416.59366860781
025b6897a,1490.570561554651,1088.7363654692233,1283.4118107534343,1257.8199371310643,1467.9483982760994,1642.4963062113716,1378.9550253623993,1614.6817873452242,1545.0277260191247,1466.7467444924785,1335.955322265625,1060.5526123046875,1121.2857666015625,1474.95068359375,966.8902587890625,1260.634521484375,901.4625244140625,1298.6427001953125,1409.7091064453125,1166.781982421875,4112.105380439818,3559.0734757079936,3353.638367664897,3555.717393728376,3845.200766289332,3195.436934407881,3107.868187592828,3011.327264179079,2250.189653640061,3280.4126148052724
026c1767f,2130.769879456783,1792.1811980049265,1910.2631115079084,1876.6493047404995,2033.838455142546,1907.9773520530368,2154.8195009704887,1944.3733998027712,2012.5615655171066,1852.5214091905477,2118.380859375,2310.728759765625,1925.7667236328125,1703.7716064453125,1952.277099609375,1816.9140625,1872.6605224609375,2091.3154296875,1876.6871337890625,1955.9923095703125,2043.5539522294712,2065.53405648262,1959.5179563117053,2075.4815934924172,2274.1419784398945,2124.919623064741,2147.354340177676,2120.8981245045084,2008.837278820073,2113.673907329177
0270d1d7b,8786.317714466288,10127.986150787361,8258.204831527575,8464.34467523106,8710.260638676407,8964.777223192368,9029.312824267105,10091.948436987308,9796.508642488574,8170.6892858073425,9488.9677734375,10695.3876953125,10480.7900390625,10542.498046875,8616.7119140625,9913.3681640625,10031.3447265625,9601.271484375,10624.4111328125,10803.4052734375,10934.518447629793,10573.165156182973,10837.841211473286,11480.728959424132,11131.593412390337,10075.702214634375,11754.232653867013,10649.775534566406,9664.3651202965,9783.763464722773
027484f21,1081.9303515601518,1104.0898600211356,1379.417600436401,1071.0604412369728,1267.4351377993848,1295.672406068077,1193.99937057905,984.7368960963316,1120.7956923535614,1272.686830467818,1028.957763671875,1182.7957763671875,1052.57177734375,1040.1126708984375,1176.392822265625,1182.9110107421875,1222.3721923828125,1306.5699462890625,1022.347900390625,1173.989013671875,965.1378807746223,933.2906171298168,1375.687941443429,1300.4516130682234,1073.8471065052267,1356.0887255414416,873.7859469732512,1234.3686608051,1248.8814684698534,1143.8887467237273
028020c53,812.199692619272,812.9674809274377,671.0722220283063,1017.832295472085,866.5860500490911,932.8344604751856,914.019900925289,799.8435540130955,837.2006507830488,799.3533992986391,659.4244384765625,730.3478393554688,751.1334838867188,889.718505859375,809.5244140625,647.3783569335938,802.4341430664062,635.564453125,641.0238037109375,601.4830932617188,678.8916568197025,574.8278998653143,692.1047702349238,619.4303981806308,649.4889798067227,856.9482175689913,672.1401104478532,747.1565614276213,695.4059585895542,678.4106534383774
02869e5f9,1132.3505345292333,1102.8259031500927,1024.8222706952442,1083.22635579496,1144.0753024332519,1092.2543615392897,1045.6497775701541,857.2738165524432,1106.7099515591203,959.3061321493506,976.6939697265625,1051.1846923828125,1133.811279296875,1288.1285400390625,1170.8013916015625,949.222900390625,1052.55224609375,1236.1190185546875,997.62109375,1041.6546630859375,902.978394587682,986.4776400193464,962.6923661370691,994.9789496084356,982.2769766726891,1195.179993790586,925.4183125964059,1038.495438085945,986.9446607962658,1121.4595920351358
02aa73470,2102.666925894028,1595.7516974822963,1356.9840969061956,1808.516315620529,1898.3866023000971,1398.1893197830682,1664.75510675834,2089.439769476358,2252.2059539645375,1643.604336161484,1607.99365234375,1664.0567626953125,1741.2623291015625,1654.4696044921875,1957.7259521484375,1501.925537109375,1473.34912109375,1561.053955078125,1554.7779541015625,1426.8975830078125,1811.9107462481998,1714.2677800323727,1567.3160368377225,1507.9760027572822,1937.7633547745568,1822.622224473119,1649.185006817529,1899.9607327927972,1870.4891322377712,1675.9968035087597
02c00f064,1324.108537722588,1257.2348967203702,1214.6198996599517,960.1426980969326,1568.4132373303578,1378.9500421450723,1181.4843072531876,994.2951306341996,1269.554482121631,1158.3502186645633,774.7734985351562,1178.5985107421875,954.849365234375,984.077392578125,1092.885498046875,1091.5615234375,901.9514770507812,900.368408203125,1213.2471923828125,1030.112060546875,774.1111293612844,512.8650693819758,752.0372364377972,591.5713147091676,689.0031083852788,723.1364536459031,746.1204290141267,827.922973497019,719.4986116163415,751.5661135483059
