ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
0096e207e,1920.2218216786914,2204.6987827965054,2131.6325131334793,2508.062851445214,1898.033442280913,2164.457027874798,2524.7774071443628,1881.3398087788596,2453.398325091812,2324.8792166161543,2128.907958984375,2787.864013671875,2290.666015625,2346.635009765625,1990.8201904296875,1914.583251953125,2080.355712890625,2106.67626953125,2042.8529052734375,2210.966552734375,1787.3308043112243,2009.0117756687505,2118.013095020377,1965.822649313069,1782.595357871638,1963.8335042046783,2050.658142453021,1943.9032122852243,2250.200418431428,1954.8064357077935
00c2deb75,400.92787447779614,332.7722007509024,362.0388639440728,338.39256477964744,361.398884045158,226.2767616620164,426.1434371510226,324.27499324817506,305.73385831160374,389.4396060890371,296.77642822265625,348.7702331542969,287.1295471191406,386.0857849121094,316.7713317871094,332.051513671875,302.85723876953125,325.4136962890625,328.75482177734375,349.0615539550781,422.38401207751156,400.5938598567902,585.6235602525144,553.8209654644091,453.59490030210594,602.1791541411368,402.24189232949476,493.75101444442504,493.27659277756936,568.1934770538304
00ce2134f,1329.3907624380515,1551.9560772619486,1395.527075884282,1587.6919785060395,1577.9110908108046,1822.6157727276454,1270.533829408009,1610.1873533598684,1590.4892277754711,1534.449113315482,1260.8836669921875,1382.3641357421875,1240.387939453125,1108.3187255859375,1387.4202880859375,1424.007568359375,1216.4788818359375,1440.8992919921875,1296.1358642578125,1477.1270751953125,1627.6927423091806,1139.8461823283956,1118.1402286926243,1378.6871053231675,1170.1921496258226,1140.6949563002372,1333.8197124002013,1220.4264296435206,1052.2707528151006,669.384881188394
00e7ba121,2300.2062062871823,2667.5345836016218,2376.7830428850243,2105.7251728322244,2141.9241672111416,2034.3395027225633,2362.06477851194,2195.461387120794,2594.9392454791764,2228.7560570839764,2142.041748046875,2071.79443359375,2103.354248046875,1935.678955078125,2124.002197265625,2234.601318359375,2135.65234375,2188.0087890625,2041.90185546875,2106.306396484375,2058.172943504512,1946.9913823991315,2131.069920038669,2067.5955792475015,2034.8157055380352,2040.8539587965047,1957.8624078581163,2154.9624679893877,1976.8073721746189,2100.9639161634973
00ecc53f2,1336.7216380095679,1271.755129584318,1238.1883672594302,1563.5497671247765,1583.3622562942173,1343.6963150733611,1536.181165923242,1487.6439328342312,1519.7499017687408,1449.9282591555773,2006.1876220703125,1739.2928466796875,1636.818115234375,1557.0184326171875,1646.9205322265625,1621.99169921875,1765.0758056640625,1901.790771484375,1652.494873046875,1757.1480712890625,1373.6636680424044,1385.693273278806,1426.0208436055098,1345.1006979865194,1486.120228728805,1091.2344068902323,1236.6319287893548,1360.6901179404388,1517.1772874545834,1400.297530888847
00fb69afe,1889.1328488270542,1590.022710534301,1801.0288969465341,1619.649144706138,2098.076491259761,1937.6014502609942,2064.5728371068617,1909.1046581347382,1837.6184324406067,1758.9045249727096,1846.74169921875,1794.069091796875,1896.8585205078125,2038.19970703125,1872.46044921875,2177.40966796875,1754.26318359375,1926.061767578125,1985.7481689453125,1877.988525390625,2140.5923848972275,2016.3389917671811,2223.1998392628766,1891.7333192250856,2218.934640516918,2039.263868464604,1958.8673040809533,1933.517547419575,2018.6645571976655,2133.6222065233133
00fc78888,2640.199603355727,2858.6352769323407,2815.8710418005426,2042.2835218130792,3213.336705457228,3327.4593499116086,3590.4128495258024,2659.3442314353824,2898.466228082086,2620.823333055452,2507.8935546875,2333.076416015625,2001.2015380859375,3486.726318359375,2230.618896484375,2072.503173828125,2598.591552734375,2882.98828125,2363.208251953125,3103.2705078125,1187.9433839768678,1588.7300100369237,2179.7253700648916,746.4784659126174,1907.749184114525,3211.3929477510605,2590.8470926302425,1008.017116220427,2475.6475121260073,1692.889098232972
0110c05db,3344.687454064014,3523.6845156797917,4338.651882099016,3633.900777649071,3693.2539539809286,4440.98685987796,3648.8095456090805,4136.830445012431,4179.880152134597,4308.020251141077,3007.105224609375,5165.5830078125,5249.888671875,3923.6708984375,3979.230224609375,5015.30859375,4393.802734375,4016.34326171875,4730.59228515625,4323.9345703125,4814.506054643566,4464.008777493106,4406.839191942838,4432.5649273722365,4914.228367104402,5040.071256338181,4664.977761140765,3533.428916599772,4515.318578708944,5385.765902945415
0126abf21,2630.6995562351062,3136.8440686552617,2448.0027150789697,2801.3650934194507,2864.012079463983,2709.5159148619673,2418.2739629429157,2548.3820782584858,2196.6356270960455,2640.2142253317606,1814.0418701171875,2024.478271484375,1790.916015625,3473.367431640625,2001.9444580078125,2557.866455078125,3104.129150390625,1740.51318359375,2530.216552734375,1798.5032958984375,3308.6883905637683,2371.0238707357976,2904.091423127964,2812.1750697519574,2832.468538236648,2167.380307727874,2692.2047663424055,2687.8506960166287,2571.421823041505,2423.522678854641
012800ace,926.2605131943354,828.0194517987936,776.854705581762,967.1646864269725,784.4594251037081,796.426098248695,806.7085753565083,909.8007385405582,935.5947523763181,865.782770439342,659.7283935546875,743.67431640625,594.240234375,543.7738037109375,679.3921508789062,585.1678466796875,688.9757080078125,726.0446166992188,690.5880737304688,727.4229125976562,660.8052167850417,633.7431885286553,642.3577607148695,772.9866178384128,673.3303100267301,837.0065966679226,534.7866770356578,718.4900468620955,538.9534902402573,970.5248322566115
012d8bc84,246.93138346193442,323.14649006217763,282.67676678185165,274.45115650789677,291.8181762882065,217.05505516239194,316.00178033732925,260.8057046173248,225.80255986223094,220.47553169507057,184.69204711914062,221.77191162109375,230.95419311523438,213.5554962158203,225.14317321777344,228.9027557373047,269.8738098144531,223.5965576171875,314.337646484375,220.38458251953125,291.54009765467947,214.32889668943758,215.21547205661307,193.0735273261245,259.442230166431,234.81166892827454,264.66660086854966,261.05973656998344,261.8194639527652,200.33399041344111
012d9baab,3435.9654485916712,2950.4320090902875,2887.192783545893,3019.717596872705,3018.028978849225,2866.6922625822453,2750.0713253543868,2969.852695789865,2883.3697942370586,3058.308378527292,2837.95947265625,3039.262451171875,3041.733642578125,2867.867919921875,3104.801513671875,3463.844482421875,3075.4814453125,3290.479736328125,3282.322021484375,3504.526611328125,2411.5668694687924,2942.6115970315623,2969.8600216546106,2269.711342160575,3654.3302903531835,2870.059660833399,2935.6992110338283,3330.759408074681,2953.7496296806016,2961.255466344258
01346ebb9,2277.289384829951,2082.0613959503526,1929.8616683624293,2480.4918597595774,1808.817343302575,2548.7316196490183,2325.651999136951,1901.0176451271411,2031.6053665357792,2089.620804386145,1925.1944580078125,1818.9176025390625,1732.5477294921875,1738.994140625,1880.7509765625,1933.3070068359375,2450.544189453125,1716.8023681640625,1734.55517578125,2096.247802734375,2462.1729265674417,2189.1633090741257,1931.4297089667523,2074.7355986701264,2358.633946723666,3209.933105583445,2291.217007819575,2299.7775462037757,2282.5593453815027,2112.1298366771402
013842698,1517.672614172273,1070.8370519771968,1120.248407866137,1060.9472974651676,1332.0242120436478,1364.6441737673922,1292.9870860908873,1535.3448545783717,1145.5596518736502,1354.7378492156297,934.1070556640625,849.500732421875,1006.3493041992188,927.3380737304688,867.9821166992188,636.7621459960938,894.9866333007812,867.7886352539062,860.1624145507812,915.3429565429688,1617.8978668605444,1530.388414745303,1768.426612554833,1529.7370132190576,1374.1594635214235,1613.9328124974909,1637.883285275311,1523.277112890611,1509.466094868506,1803.7189869425156
01432f2c7,2981.178127315319,2390.0008823168996,2416.959945679602,3097.096164426567,2405.9753944823024,2277.2896379159083,2708.239320366093,2485.6661923552465,2555.0200180531447,2424.8295987189176,2866.25830078125,2653.224365234375,2374.466796875,3131.244873046875,2234.5224609375,2536.015625,2712.006591796875,2937.8427734375,2346.42578125,2661.62255859375,2813.549149904997,2987.163617214801,3162.838768630631,2817.438078218356,2453.3040520111003,2673.2168165778494,2717.234505307957,2670.4463891677224,2789.130089822765,2459.2547702252355
014aa259b,935.127850679969,772.2705016074902,1153.6275484463326,834.8386069755044,1199.5467803346748,823.7938140589331,1053.501498793344,1340.3038586083633,1141.3296050971662,1160.3206096192837,1306.2352294921875,1007.6306762695312,1257.8677978515625,1147.6859130859375,1115.6248779296875,1089.46240234375,1326.181884765625,1207.82080078125,1144.071044921875,902.2171630859375,889.5863042253283,976.9175911348293,693.1516707839548,678.4045631757668,873.5515886809974,712.6562709943591,1226.4891155499708,785.7851679770217,748.8431385345184,623.4683568278703
015a1c656,6272.730940812954,5913.966386795543,6525.894830934052,6436.669052276522,5062.10718277365,6150.889218454777,5271.0185029027,6875.485128974374,5646.878445569427,5758.235141708315,4899.138671875,6001.0810546875,6373.56884765625,5203.7568359375,6726.69384765625,5879.75537109375,5879.138671875,5689.01513671875,5341.63427734375,5900.2275390625,5851.991673369072,4662.29754061805,5236.085844906606,5320.47160092301,6300.803645620042,5412.499625638596,5749.397144622961,5132.395588803509,4620.769586797635,5171.731188375875
0161ebeea,2423.066601477379,2638.1528464389567,2626.769615180853,3139.356535883205,2478.0111585123786,2573.2211073566245,2405.4091995598387,2644.3562658513874,2676.3212433898957,2559.8361664210997,2359.107177734375,2350.080810546875,2938.72021484375,2697.86376953125,2949.751708984375,2408.502685546875,2202.032958984375,2416.252197265625,2543.00537109375,2653.709228515625,2526.5994140126863,2493.4714686108555,2285.4773844963306,2620.753567717535,2856.814126028964,2953.26766603599,2288.0311155169384,2424.894223867997,2945.931614118265,2755.092634671181
0163ff75d,1268.133467769794,1114.1752925485914,1146.3119665582087,1079.5434793318032,1056.8076087236839,986.9492187821913,1183.3841548441933,1113.5565136673356,1111.7663167579901,1128.0339382722389,1188.22265625,1221.9959716796875,1201.795654296875,1264.7894287109375,1121.169189453125,1109.07373046875,1418.4140625,1053.386962890625,1166.1773681640625,1294.2105712890625,1140.9635196500067,1066.0132081150182,1141.8188235134928,1217.7772858893218,1332.0622350638005,1081.5297309301175,1160.1383881599586,1247.326609707888,1064.2915894510732,1081.4666165957935
01666d7a4,2590.6920399396454,2514.31387513843,2221.096584935427,2799.6636295828707,2173.648768042827,2803.8741054186157,2384.8826523204702,2395.651672830305,1848.7039647388199,2426.361810240004,3272.304931640625,2597.986572265625,2401.340576171875,2593.343505859375,2436.73193359375,2512.96630859375,2665.0693359375,2557.053955078125,1984.1837158203125,2939.3720703125,2558.2266915135488,3054.567757516602,2911.7225060056185,2884.256838148094,2622.3106090928927,3255.1580463767446,2953.326489051291,3089.90675511339,2863.126837317197,3052.5449089108843
017ad263f,2596.8194796266434,2469.778729026417,2908.828204341897,2714.2935930691838,2615.5879815256244,2439.1322024683236,2783.0193369380086,2945.538721166442,2775.919460247104,2715.84926145844,2466.189453125,3082.433837890625,2524.857177734375,2779.099609375,2634.013671875,2869.45654296875,2944.183837890625,3626.270263671875,2738.59521484375,3548.271240234375,1414.7201497577744,2957.2830505119437,610.7125614989304,896.0791637231671,2164.123718275146,690.6008128130903,2433.319436611355,1239.1549058218873,2275.8156471557713,2888.9195485141686
01a09167b,13272.049834048685,12207.039981665112,11474.909368560482,12650.570483061665,14406.23508046388,12727.230291253816,11555.74459996773,12592.265410316897,12916.931836394742,13098.89844697867,11975.255859375,10472.037109375,9690.0947265625,9988.83984375,10753.33203125,11734.1533203125,10679.3837890625,10525.0068359375,12612.3447265625,11785.3984375,11400.360050529154,11814.93445767245,11010.657547082623,11154.62882780821,11932.910164196941,12438.437777979245,12193.563127276577,12338.845760803868,11282.018611752948,11938.269236421045
01b1dd07c,313.38039659930666,300.2325727254646,343.37031397552175,257.76271204693256,356.1514449567123,364.2494302584847,455.5514942517842,227.74018668848214,370.02522414190975,292.1346226020851,354.2723693847656,296.4476013183594,333.0664367675781,300.0185546875,306.6672058105469,262.8622131347656,384.5421142578125,320.1427917480469,336.3479919433594,306.3009338378906,279.2957224173799,447.6570276334337,486.4175428027049,477.77225109698395,467.27465112115766,426.8470982664663,551.9312085626987,563.9153777592177,520.4980381624507,519.6258965332486
01b4bd64a,11079.68775699298,11559.503089400065,10205.804591638253,10418.160964918241,10435.079202295172,11208.345768998699,10720.513149979071,10511.7861360338,11676.326917873621,11464.13205726127,10843.00390625,11413.556640625,11149.3193359375,12093.68359375,10218.3623046875,13147.9541015625,11255.349609375,10921.0830078125,10496.966796875,11593.4755859375,9130.34902754163,9599.60219459851,8371.409109788912,11251.253653548876,11211.500436047578,11043.583762993945,8869.93587563579,9696.868881726334,11426.597728611638,8984.947998815984
01b4c938b,2169.9441666589505,2305.529608013073,2154.0629858347033,1863.8801669789793,2714.201257187545,2692.874970142121,2502.7055785083962,2287.090153682375,2328.767621046564,3076.0758770887824,2921.98193359375,1972.497314453125,2450.3818359375,2633.656982421875,2192.69921875,2491.010498046875,3437.877685546875,2319.498779296875,2237.1953125,2861.2314453125,3533.3308564481954,3145.0539625745755,3042.619763315096,4103.0176712334915,3388.920756692824,3402.048192285331,5116.213150039934,2117.2308436858502,2791.9227002313924,2938.124051033962
01bf430de,10764.354163037204,11203.498545444472,8920.971142787652,9696.98559736845,10954.999767972242,9428.846274092723,10412.92057118715,8974.847529514009,9570.296218936737,10804.786735637406,9569.8212890625,10293.4658203125,8749.7919921875,10045.58203125,8534.9912109375,7803.3212890625,9151.875,7664.5927734375,9459.2021484375,9429.134765625,12116.334321569464,14065.54472900894,10866.507478844314,11484.83257848339,11856.17559188605,15561.369797820724,9769.602516742445,10322.66936380473,9250.020592717621,11301.728238846203
01db20056,6906.339949763494,6711.8781744393555,7159.54249741646,6599.462641610642,6524.307663658717,6127.782363349536,5985.489901629227,6373.87109689907,6009.535768831135,5901.354663449473,6826.22998046875,6524.57568359375,5562.60986328125,6246.0244140625,6886.5849609375,7110.50146484375,6443.87744140625,5941.15380859375,6809.74462890625,6233.50830078125,4164.404916684316,5631.71033648418,5566.1422012725725,4501.041143799995,6216.939038950202,5248.144548466828,5709.3015794459525,6265.141030146576,5869.755747531202,5371.246272021925
020b34e31,1330.6707939023067,1442.5659476071417,1228.9776249216561,1333.2036243065297,1446.8419020134083,1391.2956010231176,1328.0270542494593,1470.0597995987625,1244.0993747956445,1348.1333349370398,1382.3905029296875,1488.985107421875,1349.0496826171875,1545.687255859375,1579.607177734375,1386.548583984375,1621.5537109375,1205.920166015625,1413.8372802734375,1529.6480712890625,1357.8971498322585,1545.8791430787644,1541.4091834145713,1590.903954701259,1419.492655469207,1544.5848045408632,1508.1156905406106,1610.5867789007984,1477.5637668243342,1341.340820188985
02111eb6f,3570.8249432554485,3641.478258863465,3531.8255274617636,3702.0075220040817,3654.646761706892,3568.542426481106,3603.955188578403,3413.3724094202116,4056.4202505815842,3934.6087812780875,3106.010009765625,3648.9677734375,3512.438720703125,3687.00537109375,4030.359375,3481.039794921875,4145.7177734375,4367.55224609375,3978.7822265625,3958.498291015625,3491.606518746757,4964.115705284694,4075.214997581115,4860.247185911022,4411.990902351548,5551.782918513848,5496.9699394449035,3808.3265282076586,6203.503345120537,5360.822685036021
021f11b0c,4452.868913360417,3847.6162411740447,3714.51500763294,3773.4770555532978,3250.1093473214005,3806.0402974841236,4013.2503795308653,4006.9009764839034,4201.331241914475,3855.36140846886,4023.83642578125,2567.24462890625,4193.4296875,4723.94580078125,3368.335693359375,4352.7041015625,3326.19287109375,3845.052978515625,4212.296875,3657.990966796875,4003.380136807631,3591.0085527200126,4265.471648141969,4256.0340520053305,3754.1997751280437,3228.7728322356684,4355.021119202583,4086.4823529381706,3071.646640073786,4344.100340502966
025b6897a,1046.4786539420493,1533.9923224789993,1712.2909771539175,1232.1773624307652,1704.6115099014085,1609.0549080275234,1188.4931180667168,1353.0703068368218,1450.8487465528178,1129.4953113368383,810.25439453125,1001.8126220703125,1109.5487060546875,936.8054809570312,950.0206909179688,724.2589721679688,1055.1229248046875,1047.9169921875,968.5000610351562,1072.738037109375,3703.4967007695327,2788.6884843050393,2372.6437837521344,2913.030770594143,2537.9626653682435,3672.432071307531,2722.248746676952,2293.8074352061426,2186.084820409247,2445.221571445422
026c1767f,1824.9615354080495,2137.384319968962,1968.562149041984,2062.240210784302,1922.9187449114795,1953.5491257119236,2076.7253048001594,2000.4934309865766,2000.874155819879,1904.9239016475826,2049.907470703125,1898.5506591796875,2120.70654296875,2417.354248046875,1941.0989990234375,1950.3138427734375,2055.09619140625,1889.627197265625,2112.990234375,2337.32958984375,2026.1931554036933,1964.7365795726585,2128.9548728918467,2180.339173522732,2007.7390890042802,2051.74687904094,2000.5576826955682,2023.3352136130452,1960.5489911874804,2195.5489527206764
0270d1d7b,10811.773885585584,10266.952378570975,12517.290126551672,11113.021124061444,10539.480456657087,10577.987538629939,11214.663295224307,11539.093392028575,10904.06180011556,11680.351984604164,11243.9228515625,12425.5,9421.798828125,10391.86328125,10341.00390625,10712.8037109375,10965.2119140625,10535.271484375,10171.8828125,11091.5048828125,9887.952396829545,8065.9151293605355,8928.930034232826,10848.160489035083,7038.616353589957,9559.449686164853,9031.584470442085,11370.700997619599,11353.052116800409,10978.493599095647
027484f21,1413.2174488962996,1686.8985192890411,1542.2814189588196,1422.7929347937243,1282.1902613495179,1817.515188191275,1404.1208738037287,1525.4625259027637,1203.1221131692528,1621.1501055427048,1425.186279296875,1516.5001220703125,1297.122802734375,1754.2423095703125,1762.32080078125,1866.09814453125,1742.9188232421875,1863.5909423828125,1686.00390625,1276.094482421875,1571.560233557745,1455.9583380685683,1838.7625517035503,1571.008909290001,1647.004317427328,1563.681566281754,1524.6156877347519,1548.2436268308754,1331.8349945467485,1611.6780773640783
028020c53,1389.7725009138846,1518.6802699471573,1618.2993932660586,1344.6798170797317,1637.4467382634962,1677.9103584239301,1868.311143551137,1334.5199896721128,2039.4592591241144,1704.309048608659,1792.87890625,1154.798828125,918.070068359375,986.1807250976562,1182.7342529296875,1543.4173583984375,1126.275390625,1198.4920654296875,1375.96728515625,1351.6439208984375,2962.901089733374,2475.8561788739503,1965.3959336529515,1856.4835856510945,1966.3874184256279,2200.4995054189153,1188.3562661577268,1589.8941761877188,1760.3142431827114,2507.5049701872917
02869e5f9,901.4286975301526,1082.0951818137005,919.0761487742705,1085.840003856785,923.0256155039966,933.7875214175907,993.5612841291774,983.6754406103397,1026.2754427526074,1103.083636194251,1034.087890625,834.9210815429688,889.4806518554688,894.2080688476562,870.4373779296875,1010.9764404296875,925.960205078125,882.89013671875,1009.8836059570312,1167.8426513671875,1042.7600278298064,696.3946897320369,734.6427555406844,938.0412005262814,1014.0372479391957,764.3546643278651,848.6103609901096,921.2189323826115,719.8590303424295,908.5587703517778
02aa73470,1172.1444264019806,1392.037927804811,1373.7907577194692,1299.5596738643353,1334.2928657515968,1070.7700104327869,1572.2091360217764,1300.3388564629524,1329.5013818550347,1368.4788523991413,1288.1038818359375,1163.140869140625,1254.5616455078125,1274.9761962890625,1447.6986083984375,1228.928466796875,1443.09423828125,1080.8082275390625,1248.7451171875,1143.25341796875,1736.364009565959,1286.2969769980234,1452.6809452572968,1390.0506825256034,1412.3070045122188,1284.9596817342203,1588.0589576446291,1174.976068341913,1378.833297700575,1244.7411077037352
02c00f064,839.7474149812767,914.9647085189275,955.7527462260476,956.802671362836,1007.0154370945118,750.2595853200716,848.3099735594061,834.961113772178,841.9908623102986,1120.7389363196335,884.0208129882812,890.7107543945312,1113.2000732421875,686.2654418945312,1003.5762329101562,818.5125732421875,712.476806640625,710.18505859375,932.2647094726562,670.594970703125,662.6544545838044,712.6753219170776,626.4703703287114,673.7881495009335,611.6813327419329,652.4572213798244,540.281612682596,631.5606944029988,655.628766394795,710.5087743002254
