ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
00689ee2c,1908.9546453066816,1791.5089821844365,1740.0532390743374,2006.8392107919917,2258.0653728035522,2135.3632962530573,2230.262229016169,2015.8290268416276,2452.2561213870717,1806.7027688805572,1937.24853515625,2158.85400390625,1762.02490234375,2331.238525390625,2017.2369384765625,1722.61474609375,2060.113037109375,1620.0062255859375,1881.560546875,1629.5601806640625,2296.9560082036696,1689.017099897487,1995.957773776618,1749.1533947174657,1464.9372453815324,1899.545024803168,1687.380097521758,1764.3593273089557,2204.093280135273,2071.3571244907644
0069007ac,1551.087138269225,1416.6292400986995,1508.7302340403883,1250.4127365375682,1292.7997763413314,1358.8434090902858,1458.7492830730332,1326.613855372586,1564.7934283574546,1163.5628264727263,1934.958740234375,1648.294677734375,1491.2213134765625,1577.2762451171875,1559.6781005859375,1800.703857421875,1968.8720703125,2021.0052490234375,1577.343994140625,1497.4996337890625,1697.5872839016397,1881.73662116769,1919.8812508666497,2123.7971030020367,1769.3563932775548,1557.4490511088736,1386.5782178462,1433.0284692126688,2029.2380002561254,2406.4021196377607
006b60dd7,269.7997362073091,236.08220464834824,263.18982405012235,291.27550348764544,255.29346690553206,262.71441538483833,240.53123807768074,268.9856555370457,311.3688118842824,250.20484430916733,193.3700714111328,271.5072021484375,263.933349609375,267.92047119140625,253.16433715820312,255.09597778320312,279.85601806640625,272.1906433105469,235.31927490234375,225.0296630859375,257.7085968973591,304.4331598413216,221.5612140806479,228.19023902264246,242.99282606022007,292.35541072046504,242.68723961837847,290.34771160983416,245.2458226168966,270.89946540518736
008057126,3698.5008672896192,3557.5254740029845,3002.1603293459943,3224.562613267959,2909.6176859706593,3669.7617231175263,3504.794243624893,3543.7132623501984,3548.625865374048,3266.4585537664707,3304.541015625,2574.766357421875,3126.606201171875,2793.053955078125,2240.77978515625,2248.466064453125,2788.390869140625,3026.647216796875,2362.47216796875,2891.93115234375,2928.929791178303,3055.527697509799,2249.4916859136847,3139.5195441356605,3117.3729915718854,2421.364399694218,2838.383911457632,3470.306723502768,3003.8770377117735,3373.591435074546
008825875,1279.8941701064848,1158.0835622542006,1036.5678127119272,1139.5453387133189,1311.933232293217,1437.7245905779266,1160.0664487418371,1329.289935626989,1119.1322112109674,1182.5183458326235,1206.1463623046875,1239.5411376953125,1081.906494140625,839.8438720703125,970.4834594726562,971.3306274414062,1219.712158203125,1172.6265869140625,1101.8677978515625,1366.876708984375,1080.0512934387202,1190.8615738631547,1187.304384996631,1125.787510694031,1022.403208840998,1157.5528335930217,1252.0243367823246,1078.4545840659712,1160.441890651517,1092.2519289476693
0096e207e,2372.913771484711,2551.4529327915816,2209.513664438431,2031.1157002463494,2447.8053614646806,2479.889841020152,2590.062151865351,2263.7029930643753,2325.808586302564,2355.3276012335755,2207.848876953125,1886.0614013671875,1996.2935791015625,2236.35546875,2287.166259765625,1988.9451904296875,2244.743896484375,2122.49609375,1938.702880859375,2020.6312255859375,1819.1065032362578,1935.2163964991948,1853.1225104521461,1758.5098035677265,1581.536382817654,1930.1058735581062,1821.3621904029058,2043.3236108029137,2105.29231834427,1545.0868758059746
00c2deb75,385.71293555360506,390.6920615751962,364.14515733683083,482.9360856672651,374.3241841216059,472.3023366570131,325.1202198937034,344.6845217556669,490.0355469475842,444.63453859252076,336.4729919433594,626.2904052734375,403.8913269042969,361.7363586425781,413.97796630859375,370.1764221191406,303.90020751953125,484.9094543457031,350.5570068359375,375.7764587402344,373.60910980047817,250.4642723462437,307.97398358663196,383.103531370369,391.3421139267816,337.72642751288856,448.3071759673253,443.74469898956266,273.7571788980357,386.127363926663
00ce2134f,1639.3496848698107,1451.0151456524038,1469.0337163772767,1712.0172765798557,1383.4298001416753,1416.9884721935753,1636.7772794034927,1187.1378388154449,1637.0319395636864,1383.5570624014135,1311.468017578125,1406.2899169921875,1093.3060302734375,1001.011962890625,960.4907836914062,1056.04248046875,1447.511474609375,939.2108154296875,1068.136474609375,1436.306884765625,1356.9007204633976,1166.355541617807,1100.3582352491148,1084.0283654016662,1188.4199236436505,1084.081305207106,1219.304008139945,1304.3685925292373,1231.9640607500917,1078.5632825382538
00e7ba121,1800.2067656881968,1890.376251200434,2175.3200997592494,2282.118654147665,2097.8256737698744,2025.663315156256,1842.3131143367125,1929.6692638089296,1996.409613172269,2124.965161565135,2113.918701171875,2318.89697265625,2024.9912109375,2036.8436279296875,1822.2208251953125,1775.815185546875,1869.301513671875,2299.9326171875,2033.153564453125,2090.5263671875,1154.467100439188,1511.9626563898908,1384.2338122266376,1611.9559183712868,1708.312657735558,1789.0669724832494,1131.0837007725877,1859.7661882109112,1807.4462876836144,1559.2162938906413
00ecc53f2,1425.876052377857,1190.733912158157,1427.2133401204308,1322.3449150857955,1217.54820718634,1416.9093701978338,1710.0271615173817,1385.364755631135,1697.5397894411162,1120.170626484848,1310.0687255859375,1506.294921875,1418.4505615234375,1624.795654296875,2323.720703125,1516.63037109375,1451.83544921875,1709.3148193359375,1769.5767822265625,1404.0369873046875,1433.4503437271796,1056.3688018329979,1132.6768464459485,1508.7680914799994,1373.377449577094,1513.0163375640755,1107.7295646913387,936.4946650398805,1284.175642180204,1938.9346357951986
00fb69afe,1737.864880034434,1454.0639544567407,1616.3535705678285,1692.424239281795,1554.1084229479964,1739.6971550196977,1718.7913839829096,1570.6133099373099,1804.6216907644082,1658.7423460094333,1896.987060546875,1840.0260009765625,2271.078369140625,1658.023193359375,1678.26220703125,2037.171142578125,1671.705810546875,1787.8587646484375,1560.2833251953125,2027.11474609375,1852.769608214278,1873.0997359836379,1758.4698107200752,1766.9212598289632,1723.0043070553181,1755.594966005095,2014.2706259727365,2295.6042955909393,1766.1808496714236,1866.2175989522739
00fc78888,2732.4907499733827,2785.054021649644,3285.4485461489166,2722.0685841705795,3573.3893206848456,2584.316028594806,3645.2461497071895,3930.7117103664573,2923.130186917808,3450.1508057058986,2748.781494140625,3312.60205078125,4154.98193359375,3154.77880859375,2227.705078125,3042.139892578125,2910.40576171875,3253.80224609375,2478.992919921875,2719.214111328125,4584.720971476214,3988.8280497837072,2109.5315199286492,2260.592827098916,2395.1125591983337,2001.9773196274277,2197.594604286643,1974.5973951465048,1859.5343114770842,2323.183382386618
0110c05db,3906.2444030696297,6013.1155498295,4826.309728285283,4705.467930913927,3838.5477380553534,4410.601072817241,4395.965802510093,3533.3044229338875,4274.582580605212,5390.0662415003835,5321.77001953125,4787.248046875,6466.6650390625,5075.4658203125,3702.029541015625,6756.111328125,4509.5615234375,3998.1708984375,4641.90771484375,5005.47314453125,4551.355489958467,4472.739812002032,4904.288285208511,4146.876575762903,3712.161502404703,6513.146334416678,5135.375558389247,4600.2739200420065,4712.39672985542,4053.499699129115
0126abf21,2766.7330592533804,2978.484789738926,2471.8909686992233,2426.1354851762994,3043.043151831706,2744.9355290173526,3058.544510078187,2552.445913554144,2675.319119675467,2540.7558221717045,1858.3499755859375,1501.322265625,2003.94921875,1674.0867919921875,2443.59521484375,2799.2373046875,2003.822998046875,2386.485595703125,1817.7152099609375,1800.782958984375,2704.2503144762977,2576.9874953080835,2428.398038714406,2598.223687319303,2185.1981162534385,2426.9275726074097,2353.1234693848505,2706.1815615614432,3287.0582250306147,2200.339119542633
012800ace,804.6890702411807,823.9403669054454,929.3431167653215,859.819238364228,874.7384519326171,742.4897966215533,817.3651169086927,852.928778372895,844.9785776998965,858.5618404892158,691.3251953125,709.5792846679688,599.950927734375,606.0078125,558.5250854492188,658.545166015625,758.7279052734375,746.0233764648438,627.5602416992188,744.9295654296875,679.6200462559497,717.1337532075929,565.0000209105548,571.0180381023758,577.1258399234096,523.985012162408,634.3450787581679,649.1324952805958,714.4776442412486,896.2523724990723
012d8bc84,256.6688406063047,169.3068086642679,264.60835259485293,212.6701434327296,219.22821282150116,204.58333553474912,197.92028193941326,224.05769819707865,209.7460229070421,203.82540834005897,320.4634704589844,243.7777099609375,196.40638732910156,245.58026123046875,237.5625,298.84814453125,169.1810302734375,160.4517059326172,185.51600646972656,214.79566955566406,224.7806001668443,254.49019837153898,196.64922982421945,138.53511686507179,172.75492709621423,225.8559286119354,209.88970868018802,215.46504991208454,204.8461284591183,163.49451667602418
012d9baab,2720.1348804589247,3098.8317790135648,3087.105967645449,3447.317868479813,2359.6805136788344,2340.794295901932,3199.315482321586,3140.604577954244,2194.6865675566096,2431.3824732963194,3085.431884765625,2871.381591796875,3270.438720703125,3478.14208984375,3250.864013671875,2953.544677734375,3509.129638671875,3395.552001953125,2714.017578125,3102.862060546875,3524.2578093945995,3345.6970298245897,3061.3736817537188,3176.8369767058784,3310.225699164393,3574.302114656937,3796.426930938744,3786.3521486303694,3255.762200036445,2610.41101987277
01346ebb9,1963.970613686902,2021.320138357424,2015.9083575239724,2074.0206866020003,1740.5375492669505,2176.962279859106,2113.179425752561,2101.957043970218,2137.5981391458886,2150.126067271757,1737.5999755859375,1929.72607421875,2103.044189453125,2245.076904296875,1678.605712890625,2220.87060546875,2145.877197265625,2019.66943359375,1949.81884765625,2319.17578125,1665.778700145557,2148.7424293327344,2032.5698423462177,2159.250907832064,2034.1537506140867,1689.3703205145325,1900.8770888805416,2112.1829758728877,2193.0251191554325,2040.3919969667113
013842698,1480.0314274385767,1617.6584196968968,1313.644658542772,1550.8212767144782,1318.0886750402158,1424.912824263949,1438.450340182555,1505.045142282027,1419.9228952661379,1514.707172930463,1076.2520751953125,1375.884521484375,1559.7987060546875,744.295654296875,970.7234497070312,1024.4306640625,1203.8099365234375,1210.2239990234375,896.3291625976562,1068.472900390625,2030.395949551324,1693.952602520089,1524.1757771784642,1682.8442227117034,1641.3655120899634,1562.4081946403512,1809.7286683579205,1402.586317859603,1583.982193319945,1974.595954907073
01432f2c7,3365.7760130415836,3189.708170141527,2556.764442835848,2976.9215580764326,3304.8089190065134,2889.107597632488,2411.2721766722984,2741.7311979795363,2552.103873236431,2517.8452972912214,2552.34375,2604.81787109375,3316.073486328125,2545.0830078125,2842.336669921875,3077.967529296875,2669.24755859375,2670.605224609375,2720.167724609375,2554.90185546875,3228.7319061737553,2622.579681037534,2680.31702061096,2232.498586653686,3129.9540389060608,2467.038627180027,2731.5021508304885,2679.392439988278,3222.9274006900973,2379.1392882079363
014aa259b,973.1470287647625,753.7739154204107,1567.5287250947058,788.6779577854167,919.766389232463,974.4142859343283,1076.4092138864191,700.7925166560198,1097.1822713208876,801.779549253857,1205.7303466796875,1236.188720703125,1408.310546875,874.676513671875,1337.7957763671875,1290.53173828125,1250.2625732421875,936.6110229492188,1263.862060546875,918.1454467773438,791.9970205170528,910.2478702290376,534.5252419719124,822.6293267646338,749.0016048796615,832.3803696131516,509.2055061865304,483.7267889790945,709.060260631668,711.5119873161224
015a1c656,7202.17135598031,7337.998328330578,5901.832048974785,6124.726588448095,6280.551131742012,5739.2549422260945,6913.176163206811,7605.0465182203925,6835.868031011666,6751.810965744075,5082.791015625,5878.01708984375,5498.6103515625,5878.03369140625,6284.96533203125,5413.9091796875,5896.44140625,5530.923828125,5712.0478515625,6209.07763671875,5031.245595388762,5192.435173955498,4913.07324766255,4674.687344013204,4396.7044728765195,4859.442630268619,5218.77889217651,4733.951745178518,5147.105616327057,4517.27200404922
0161ebeea,2304.144183619514,2423.2979182623885,2608.635392091635,2431.854780296651,2629.356185197777,2367.211631041632,2271.5490550564923,2290.9754484661157,2466.5883845508165,2339.839463430474,2371.392333984375,2318.44677734375,2520.72705078125,2201.88916015625,2291.187255859375,2190.48193359375,2396.4609375,2323.534423828125,2494.638671875,2510.9736328125,2338.9586332916774,2179.218610430718,2389.8758679041607,2004.8494270208098,2392.2872945226823,2286.1043999730914,2111.376076482958,2432.141968036238,2464.0133608555316,2585.9727715557874
0163ff75d,1277.3004543584373,1115.2573947673602,1072.4511131661832,1365.4557205343722,1035.271008337283,1461.190717558451,1330.987715501053,1270.3461157318843,1077.4858618059288,1204.2962275818948,1366.6392822265625,1179.7701416015625,1510.8411865234375,1299.9404296875,1366.299560546875,1212.73486328125,1573.5380859375,1081.2059326171875,1136.2213134765625,982.97607421875,1249.999686207675,1108.589406771929,1235.490067363704,1253.5551848946122,1019.4928084419545,1391.105232192132,968.4175743078264,1161.7874108286862,1469.6654568248018,1101.2578106605504
01666d7a4,2192.9031718515052,2050.401506235175,2724.6480892670775,1929.4491857607982,2043.875438524163,2361.5337524910697,1903.675565981787,2662.8147381124586,2332.788291775485,2705.78013601528,2239.040283203125,2363.09228515625,2163.435791015625,2135.060302734375,2295.34765625,2446.842529296875,2152.62890625,2427.10302734375,2292.662109375,2641.945068359375,2700.852312917361,4018.3096806697363,2911.5132768242624,2370.6668581023923,2923.401214097259,2655.996898596232,2851.7776074445574,2816.1446111511,3315.219876964125,2897.6988594901977
017ad263f,2427.5228920700933,2361.1367279655105,2646.3952880074153,2426.0550902706764,2343.0056025663857,2247.4337061489264,2310.7539238904715,2302.130515932965,2235.2176964716273,2790.9558918751663,2742.952880859375,2270.039794921875,2590.052490234375,2419.69970703125,2481.579345703125,2201.028076171875,2303.5869140625,2302.239013671875,2553.2607421875,2338.376953125,2829.023056251569,2849.6695414059773,3021.8909236453987,2977.624306749182,2625.977955112698,2583.6768082931985,2470.848371335214,2511.1491374905986,2577.253772137685,2395.5301792952096
01a09167b,12552.052562221745,13514.052615993749,12420.429291779194,12965.071785237511,12506.89010693325,12276.34497008126,12972.70429412397,12247.779094237249,12943.467953048063,12374.234504077303,11817.2861328125,10943.0205078125,10566.09375,10879.6328125,11570.59765625,11784.634765625,11229.6689453125,12990.9345703125,10699.8564453125,10157.9609375,12639.458182794528,10871.227676175675,12773.897346230358,11535.740973050823,12014.73309526996,12037.665905434471,11049.0011839898,9787.504474006819,11087.284276189866,11543.40931689673
01b1dd07c,591.7533614624281,393.5970293234473,474.7886175294146,400.2576943481231,474.3665605267133,421.03259451162626,398.2998249499413,390.97172308134043,371.3308961761697,461.7395774724479,433.0909729003906,475.0630187988281,507.8187561035156,450.4279479980469,426.1371154785156,387.7935485839844,336.0889587402344,375.7328186035156,355.7059020996094,347.2617492675781,576.0127204331432,539.8564444806832,491.19965437874714,540.5764892438598,478.80982126157215,573.0477415497504,528.3156342291671,818.3141700389999,388.77317379791424,452.14038429346147
01b4bd64a,10659.031950830442,12673.252580854632,10783.216256372996,11334.391077074668,12499.918956087422,12151.768505925831,11749.122331358274,10817.061660011408,11383.884707967214,11491.746153128388,10608.8984375,11110.859375,10857.677734375,10652.83203125,11883.4267578125,13197.2646484375,11518.5400390625,12269.359375,11141.8251953125,13559.5517578125,11348.422795096052,10592.98412909434,11384.028996346531,10520.556398399509,11126.121263907651,11291.088261035595,10153.129276018917,11125.007300431496,9879.20461303371,10546.701591010127
01b4c938b,2215.045495140216,2396.5383816277113,3268.405716302182,2394.418076587826,2115.281017475855,2432.22261039856,2835.1454165788246,3098.3397041842018,2474.6854128013206,2958.9214518212793,1687.638427734375,2664.001708984375,2087.4130859375,2230.52734375,1891.7803955078125,2195.0751953125,2359.98291015625,2307.743408203125,2016.575927734375,1997.9781494140625,3443.471104102414,3330.5976372644545,4315.846472391834,2463.044314500044,3493.479494861218,3126.043381531306,3776.2079201805404,3058.0670744173476,2666.72420293088,2883.848844235911
01bf430de,11907.426765384727,10800.839870407988,10334.330836897843,10529.550685653048,9545.679773018843,10704.419527845337,11962.101119915924,10426.768868953352,11867.244944593334,11094.75150564118,9271.6259765625,8620.625,11902.2333984375,9908.7734375,8683.904296875,8621.1103515625,8352.1943359375,10820.451171875,8538.95703125,10541.3212890625,12195.554528745353,13643.175716474021,12555.442372005524,15310.907810046618,15536.601671557037,11506.251347013049,11701.893672898868,13512.10296379964,14477.104998578652,12446.604825396067
01db20056,7794.188237646328,7873.447880442154,7560.817780253176,6868.591586736726,7394.338182097794,6492.897675053222,6685.190148465225,7596.2723204769045,7972.971718452637,6339.269676978571,8192.13671875,7499.61962890625,6811.4140625,6460.66650390625,8099.634765625,8181.580078125,7750.1015625,7913.5234375,6141.27197265625,6321.51904296875,5703.7451308610225,8021.1731340631495,8133.123054984029,6412.171791846918,6775.327053468922,6986.084982536617,6498.909120928847,8582.58503592755,7774.5146157102445,6116.3636766679765
020b34e31,1290.8756027789584,1373.3746362048366,1223.649959910492,1463.720940936409,1177.187830092347,1589.262383209592,1318.852615205837,1269.2334236712425,1425.4062725484075,1620.943240015038,1358.79443359375,1430.98193359375,1472.0406494140625,1386.7603759765625,1691.76123046875,1263.0540771484375,1400.298828125,1447.80712890625,1550.5557861328125,1436.698974609375,1367.2266245783553,1323.8765624136345,1380.1312828888106,1238.4986245164232,1217.6508107113154,1275.3549598618742,1506.251555123031,1406.79015671666,1324.566562328816,1393.4805669297243
02111eb6f,3718.822635563141,3624.821542815126,2713.8482263268634,3967.7460460439206,4101.1510658143425,3675.9465841757415,3683.954701555724,3060.3111788491897,3751.359101524513,3921.944804439707,4192.06201171875,3442.748046875,4540.02490234375,4907.90869140625,4309.43212890625,3911.95068359375,4191.17431640625,4976.93603515625,3681.944091796875,3539.974609375,4993.36091807195,5450.5052207371355,5804.871832908293,5023.637371779078,5845.536532112975,5533.842333779553,5849.452567316626,5365.576307967016,5416.8048239877035,5415.217383366141
021f11b0c,3625.1039521944263,4197.76380890701,3661.191349263256,4821.855405736298,3934.0601445043394,4134.122698268643,3929.6106255550494,4992.79272773615,4197.835608368507,3973.0531690368834,3829.623779296875,3698.270263671875,5158.51220703125,4806.63525390625,3913.07421875,4363.3212890625,4293.72119140625,4659.00439453125,4703.59521484375,4896.07421875,6524.221749162627,5467.590209664046,5621.125409016272,4922.244683988328,4559.413411057125,4419.849385712168,6244.479105788469,4173.11050164204,4098.4555382260905,6369.552678736682
025b6897a,1589.1584028902162,1357.30207427705,922.175308028871,634.7207092354686,884.5764344958991,1097.3295493327373,917.1412011426319,1033.6828496176925,1027.0544674241944,1327.8087130414353,643.6453857421875,960.2468872070312,787.3125610351562,627.3975219726562,1085.97119140625,696.3955688476562,647.2145385742188,819.864990234375,767.5040893554688,897.5845947265625,2041.0644433291327,2652.9282207835904,1820.7511733596732,2287.267891262828,2431.7098572923665,2338.0117420638917,1799.881034720403,1854.0759630460732,1910.3137883949084,1989.6623921814576
026c1767f,2228.033541701354,2289.04386676189,1906.6857777627354,1998.5775927827292,1778.99963388403,2036.2803214375842,2096.43600863075,1959.4644665420883,2073.312866528594,1991.442185188633,2086.295166015625,1887.9322509765625,2025.5496826171875,1994.943603515625,1910.1026611328125,2025.2086181640625,1943.373779296875,2020.509765625,1863.6488037109375,1789.0098876953125,1996.5413530138383,2014.8531398853756,2005.6733818099337,2051.858282598647,2479.97811639454,1912.026401318927,2051.7144912679664,1922.7211019214678,2043.0549625418296,2140.914000936926
0270d1d7b,11645.91929972238,11741.269546957798,13424.038279358905,12157.204614331406,11807.023223675054,10640.919043822256,10348.839464668985,10810.99019932578,11363.724925433282,11749.773127697532,11095.4619140625,11019.24609375,9766.9697265625,10327.7177734375,10226.083984375,11875.8466796875,10370.25,10111.0419921875,12161.7548828125,10792.169921875,10049.59582343554,12338.720290871182,12099.863657428245,11991.610671001872,10658.188899560118,11221.337132506971,12255.860955089684,11838.08516587788,12692.503024216108,10485.113263405596
027484f21,1044.920624450696,1185.584781079338,1199.2808429249792,1232.7470474396953,1292.648318352717,1340.8761766202683,1320.6757819469685,1151.0100556021562,1292.6309235321078,1248.821819665919,1324.8857421875,1627.3280029296875,1752.50390625,1188.4393310546875,1300.029052734375,1286.4072265625,1520.0955810546875,1444.0516357421875,1788.21533203125,1329.3790283203125,1764.2420509124652,1705.8650308836297,1478.9054099914383,1595.2795140597027,1386.260838986979,1519.7393013314593,1536.6712545134299,1706.367840825238,1515.2719995278214,1688.1387896455653
028020c53,2164.982574199616,1612.8423456614282,1364.0887998346811,1846.1066323356097,1892.2341145331047,2014.209950463385,1998.040177761681,2365.141463155796,1863.633695776605,1957.314843739029,1408.7037353515625,1229.0111083984375,1118.4765625,1069.484130859375,1332.597900390625,1308.4168701171875,1294.6033935546875,1038.1292724609375,853.4661254882812,1195.3287353515625,2135.8995747544586,1127.4085838528426,1289.4868291048947,982.9370049634915,2500.1207396954296,1660.9578827284088,1128.1474239533386,1929.835165950552,1972.8350363083252,2625.834826717736
02869e5f9,996.2790267687391,922.9661949132517,905.4348637657711,993.4891319720055,1040.4244288288842,994.2132310848464,1003.0465045519422,1006.0490284203427,1022.154012456054,917.2470990190296,1004.3894653320312,867.528076171875,1088.2598876953125,972.7355346679688,921.677734375,963.5278930664062,1354.781005859375,804.8801879882812,990.5563354492188,914.5057373046875,914.2734229399557,1081.5681862208253,968.5999484063882,1027.53528373624,1025.8570785096829,911.875110609714,1014.5825972030377,934.2732277005592,1112.643068315179,909.4161713231991
02aa73470,1512.4198830649404,1577.9916175283975,1353.2465757953532,1579.0838878701081,1598.384909002044,1605.1100516000593,1682.766525907874,1640.6270776674744,1348.5572119765347,1276.3610546089012,1442.3817138671875,1449.7711181640625,1337.753662109375,1836.1402587890625,1635.8983154296875,1560.2728271484375,1767.51708984375,1478.5394287109375,1232.302978515625,1540.667724609375,1888.7150366746916,1684.3077076441512,1387.264231946548,1649.3353718994863,1533.4984179581318,2157.717593310276,2491.0258996368375,1949.4824475014577,1932.7784467817278,1838.4941162236541
02c00f064,920.646038360618,796.5439015426767,806.4358656205995,986.6899730512251,668.4201934706604,1058.6915991955068,887.4494047343339,691.3739652160747,816.3587186367748,877.1770237615737,748.631103515625,596.7592163085938,920.1110229492188,754.3750610351562,856.4786987304688,820.5701904296875,846.0807495117188,735.8192749023438,578.305908203125,809.6387939453125,780.9080517806872,699.5995428162245,1230.2108932351455,632.6822697314884,725.2985219255739,799.0944930028795,957.9553416188685,717.1197586033503,755.7111684184741,696.6398522188648
