ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
00fb69afe,1965.016153358024,2063.6137060222563,1919.9168331092728,1795.2725800873702,1609.5937463658304,1810.844502304431,1661.3973841358743,1884.3956481394773,1871.8600270173863,2077.112508305645,2092.51708984375,2057.993408203125,2231.3212890625,1929.305419921875,1921.8330078125,2002.1220703125,1842.165771484375,2120.662109375,2449.9365234375,1951.32177734375,2309.372973612,2048.963152956853,2108.4789855808326,2037.4203046626085,2179.4102535296097,1909.600435153211,1823.7484661417673,2826.481718973751,2514.5222537818827,2210.9661800151002
00fc78888,2460.158090897826,2948.122461583514,2989.76903414562,3363.6120165362604,3045.5287041965626,3343.013143837404,3522.79411556683,2929.0320414399976,2915.7970600963354,2620.1175149907076,2813.8388671875,3010.351318359375,3254.510009765625,2557.1220703125,2851.5576171875,2935.3984375,3402.627197265625,2712.729736328125,4168.5869140625,2538.82373046875,3212.7706944472675,2441.8945527974834,1742.767879969125,1770.1047268487807,2105.9131338904267,2735.987322704968,1538.7300765512512,3775.7806316818805,3223.0247045294036,2084.2682939686565
0110c05db,4125.759642480966,3201.458225269739,3810.665049798431,4402.818924640163,3641.2278872360807,3997.24921230581,3972.1628705765393,4325.098467879063,3236.1913546212136,3883.871982696998,4200.572265625,4930.54443359375,5006.609375,5342.35302734375,4670.61767578125,7168.71142578125,4479.1064453125,5331.36767578125,4782.78857421875,5141.59375,3813.174865049132,4690.476048248832,4807.726952773773,4108.719190725796,3182.360645291452,3749.806299255913,3637.1645960202923,3557.900092098621,4743.7789309427135,3523.2148766387672
0126abf21,2444.7025884902837,3269.1199771440047,3126.4232869083976,2630.3015156455467,2858.800180547829,2911.293092707434,2630.7896085326424,2987.0516047639762,2600.9575265500134,3472.9107765750528,2331.49658203125,1603.851318359375,2013.1097412109375,2393.423095703125,2690.216064453125,2013.438232421875,2221.067626953125,2326.695556640625,2388.47314453125,2529.47314453125,3115.966363325152,2877.3832035845844,2490.152713992887,3202.345591077254,2908.7106094572955,2945.040247515437,2570.495775220441,2630.3562470825573,3626.933686306403,2888.9830711038308
012800ace,826.5370920683719,758.3749140399043,733.6677474576359,859.907991327772,783.9212551527456,820.897936387884,807.7609937199242,727.177342833414,783.3917696809793,886.6617546934641,605.0259399414062,564.7578735351562,483.8420104980469,555.6767578125,534.4937744140625,735.0933837890625,478.1072998046875,553.837646484375,593.5676879882812,781.5416259765625,713.9726245695269,604.6589082247882,544.0300550963468,548.5798126399192,614.0721485641735,682.0535280435307,694.5832284169949,641.8768637878939,703.9356257845894,670.0008979760347
012d8bc84,214.9350824074354,220.07353273353385,179.0386854500103,275.13816268802,231.52842500605692,256.17940773152225,221.91699007082903,218.82132004414615,175.8151038718566,247.867397683587,168.7191925048828,236.281982421875,219.68505859375,201.76708984375,194.51556396484375,207.32957458496094,196.30908203125,159.42567443847656,185.9181671142578,221.36703491210938,225.38182847173965,272.66963067229085,244.16981030158468,247.74872247421595,198.64278224487177,195.63663740090306,251.2970982534698,242.0317244535807,180.904164137301,191.3187754732578
012d9baab,2572.6411627726693,2943.6264699172807,3819.147810021397,3581.6728177158843,2742.2216366921934,3163.9689576473534,3275.9654672307115,3543.2496447046074,3144.0134360334364,2747.1315643540593,3552.68798828125,3724.351806640625,4525.25537109375,3082.3720703125,3110.73681640625,3759.780517578125,3666.42431640625,3171.916748046875,3693.9619140625,3076.332275390625,3182.7609964974104,4052.3539012555134,3900.8342878871745,4388.822176300566,4493.165699520648,4365.270324748713,4306.4550729268085,3811.5559774128965,3293.4880173084575,4483.212890107299
01346ebb9,2655.0220569333733,2212.9313306852173,1818.168198875691,1921.541931653705,2108.604970233192,2256.8136704620238,1844.017665195731,2124.7942926010232,3232.85603798295,2309.1137829168506,1839.43798828125,1934.9984130859375,2345.40380859375,2249.357666015625,2025.7071533203125,1808.1453857421875,1770.5352783203125,1970.85400390625,2292.9248046875,2417.13525390625,2142.6188655863148,2011.25906798065,1647.8621582153007,1817.0294783196878,1940.5363375617103,1798.2156477572487,1736.5230301108247,2286.690303209191,2314.345045680965,2255.7165098516925
013842698,1633.803278438693,1678.028810117883,1454.66281449963,1305.648868185247,1173.5484793824337,1401.1681715880902,1397.4712362145826,1535.100640301194,1333.3429751512265,1628.1472468550373,1217.9915771484375,1397.66796875,1165.2265625,1679.775390625,1183.689208984375,1400.0135498046875,836.2155151367188,1039.1861572265625,1127.4725341796875,1276.318603515625,1935.128189860529,2209.7500382122166,1674.409476897456,1384.6581113703683,1580.0221488649624,1676.0788265350868,1537.7185660346586,2102.2037915321325,1669.3244828103211,2038.3907415662686
01432f2c7,3108.8982741042987,3179.316450256409,2567.6803509676806,3660.7188893898215,3230.053020087626,3065.978478248922,3476.3725952333143,3867.1675366258332,3255.7166267369244,2871.4580626326847,2195.598876953125,2604.184326171875,2402.162109375,2657.90380859375,2968.752685546875,2218.32080078125,2859.7099609375,2831.3095703125,2996.04052734375,2236.483642578125,2976.052951757967,3242.264376430486,2915.231580981512,3387.6766608287157,3050.1816668848096,2856.3719608456413,2797.0346544326144,3161.607656131348,2879.1844058078905,3274.9683819710094
014aa259b,922.993179310876,956.3159352853655,1135.0434750460554,886.0454766900842,881.7471405253496,966.2739715814469,1129.620811733909,883.2803681803218,772.2718142560623,1064.3934738571895,813.0626831054688,610.8961181640625,988.3823852539062,775.2482299804688,1092.800537109375,848.7091064453125,684.4647216796875,1101.65478515625,895.9454345703125,797.3374633789062,665.8659118512309,836.0753967071065,1040.069579384825,719.9669761307075,386.92622349197217,597.7831928750463,531.9544043271189,1124.2491830753559,507.6861054256986,997.3775799706094
015a1c656,5867.35908061963,4730.924035959053,5748.957832804764,5881.516104149202,6290.920075831638,6118.0085770852265,6336.706572392008,5982.808102112423,6672.930059481847,5716.253294226694,5595.55029296875,5535.7109375,5787.2080078125,5601.755859375,4668.9208984375,5386.58837890625,5059.109375,5682.4853515625,5479.37451171875,5148.23388671875,4099.149143114565,4242.735208717841,4565.87222230348,4221.680341698887,4368.073597830929,3980.0686289417536,4381.452508672494,4284.30737064405,4449.290127567396,4075.8005440226384
0161ebeea,2159.4746398416614,2598.828887842203,2731.4270720540558,2672.9377720844013,2418.744228740749,2735.994531485565,2121.261322959574,2209.418290076366,2144.023319337113,2325.2970453832722,2505.07177734375,2381.213623046875,2303.329833984375,2711.402587890625,2257.0849609375,2462.8447265625,2761.72314453125,2620.523681640625,2703.419921875,2988.379150390625,2057.8377234082313,2410.9443085685475,2234.674935817768,2231.3801659070946,2268.29941518275,2000.4150830267176,2730.009676303999,2104.338977817047,2362.465307079326,2383.788500995906
0163ff75d,1218.1498711669074,1222.1978377500361,1113.301332608492,1145.731172886797,1187.675938285252,1091.2912450455724,1130.9944820269814,1231.2252722025473,1248.9556347649898,1228.1615535135677,1332.039794921875,1174.025390625,1204.4857177734375,1187.1412353515625,1150.305908203125,1168.784912109375,1183.0413818359375,1296.5045166015625,1265.388916015625,1244.579345703125,1130.8730760958324,1147.6722884135138,1043.1586434796827,1213.856594472895,1187.079630307377,1366.8019173548496,1116.5438356146815,1107.6953440647953,1280.4684055302464,1229.4186755977576
01666d7a4,2144.9031197369286,1917.1993488841426,2213.3217527191155,2449.4578305308387,2790.747409735775,2732.32511864715,1981.063425893933,2019.3538628187641,2124.299180942988,2190.7314852282107,2514.781982421875,2557.8017578125,2543.548828125,2654.381591796875,2421.113037109375,2556.608642578125,2382.658935546875,2386.477783203125,2521.63037109375,2880.40673828125,3129.3096271179675,2480.157356639811,3091.582659122487,2440.8993687585203,2327.1469906185475,3351.4980367166363,2758.220614363876,3092.1174238998706,2605.8632289564666,2800.233061903405
017ad263f,2538.134633443235,2787.109217534234,2492.188418917012,2980.1615185488868,2565.493940263109,2843.788123146949,2401.063818296169,2383.573048800279,2422.4995031181693,2344.030318416505,2795.41455078125,2816.172607421875,3074.84765625,2786.622314453125,3157.413330078125,2787.482421875,2684.560302734375,2497.092529296875,2816.55419921875,3196.5185546875,2889.447629353076,2988.7063976539425,2983.3374609918374,3314.838696773622,2551.472411424167,2682.039947762936,2682.749794190862,2885.0834942045617,2753.9901558999504,3235.149987057266
01a09167b,12951.336571039888,13047.520877343448,12756.998928766403,11952.3715989413,12961.986379795366,13159.068028915492,11575.178155493439,12642.46821009539,12818.48406694719,12127.98751160122,10989.8681640625,10724.81640625,11189.5771484375,10913.5966796875,12034.4384765625,10088.5205078125,11759.708984375,9880.98046875,11745.8427734375,11710.5185546875,11302.298471220196,11538.839725592252,12922.963377202728,11361.728389345852,12377.102997341037,13742.333585226952,11975.20159666274,12353.211807736803,11399.147095294258,11446.536210851285
01b1dd07c,453.1254361269942,431.4106396478621,481.24647505571687,453.90380513120283,481.11863380933136,462.15643461875675,535.5727805871243,469.4460732104516,438.75772850755396,449.9059430268975,419.988037109375,368.7876892089844,481.19061279296875,438.653564453125,448.7014465332031,487.72088623046875,526.6793823242188,417.1419372558594,437.1147766113281,439.9477233886719,421.5047588083919,613.1068398163403,514.6998185511349,588.111654600961,453.77982821579553,459.4416185407529,580.5977014427002,552.2689872825923,417.53852731972825,456.5266896636405
01b4bd64a,11907.913389802394,11287.627866527764,11432.857535482875,11035.547172429946,11356.042429996487,10650.732144834816,11924.694456914744,11824.931689126415,11853.294625332928,11097.526171867306,10591.873046875,11058.263671875,10671.716796875,10593.1962890625,10813.806640625,10852.3564453125,10796.5244140625,10546.19921875,11209.7978515625,11891.7939453125,10522.364741726864,10323.862000144332,9922.098558020847,9534.477901905553,10071.6369637493,10545.985471233651,9194.544573648722,9180.839759458791,11668.880860859916,10093.740988118258
01b4c938b,2212.077769149222,2739.9541451467862,2527.751501186708,3605.409821020794,2676.800058805834,2566.269413537848,2645.719771931897,2402.821069225904,2960.3671175089657,2623.5834976270603,2432.536865234375,2331.404296875,2594.615478515625,2659.161865234375,2576.651123046875,1758.124267578125,2416.680908203125,2277.96533203125,2824.633544921875,2384.188232421875,2941.2301887753038,3253.957652427478,3500.071950330612,3279.4598496805734,3259.865838295185,3455.738014697257,3440.6334010011255,3157.084045168066,3320.0666818711093,3224.009439344196
01bf430de,9488.259675436911,13000.806899005,9321.755247158657,9057.838882974573,11058.785007120687,10942.501250285311,9418.15664712785,8182.075771924143,11841.035369670659,9555.24211307361,11711.400390625,10136.5234375,8086.37353515625,8132.84423828125,9089.1728515625,9067.7509765625,10008.9052734375,8955.7998046875,9724.97265625,10401.8291015625,10642.252307962804,11134.439706690557,12501.71038750369,15822.687579649455,12287.466434668473,14638.584714380375,10502.373945730777,13724.634271868299,14002.891840736871,9936.31500288368
01db20056,5856.547622314078,6297.313436489975,7352.5641307126125,6589.776334871639,6785.210331935455,7370.648945980347,5929.721976041601,6794.155086742699,7170.976292264247,6891.169260194738,7046.6455078125,7007.52978515625,6698.1904296875,6524.52587890625,6572.06298828125,7066.541015625,7664.775390625,6257.82568359375,6977.5966796875,6667.26318359375,7080.698771316754,5505.98273145756,6398.152223129995,5444.477942824602,5758.390922244118,5563.2694482090765,6291.851529641592,5325.380898501136,5669.171476662991,4856.595773113347
020b34e31,1724.5211094308995,1542.1165281466842,1476.077497229434,1492.961318289411,1506.721857624695,1700.7968953913294,1204.6260261943605,1587.9582480929346,1565.1870793317796,1473.5506497442386,1662.5179443359375,1567.4324951171875,1600.7183837890625,1644.5341796875,1812.04541015625,1698.075439453125,1605.6951904296875,1674.8377685546875,1788.9432373046875,1538.8214111328125,1992.98031354957,1505.7549119345042,1601.8397520794952,1520.5909989127897,1402.3971716525725,1438.7273428107226,1585.3475230341708,1675.1550386433057,1493.126387299058,1778.8548833663247
02111eb6f,3627.338549393159,3835.7994085913137,4110.567639994192,3740.460328562092,4198.035049389698,3599.8590766018183,4516.331703615011,3574.3208541514828,3691.7919827412557,4796.598383611027,4512.49609375,4845.23828125,3837.372802734375,4000.35302734375,4965.25732421875,4434.46826171875,3862.938720703125,4170.9775390625,4217.61572265625,5056.5234375,5198.090059513935,5555.875562475024,6232.340765308962,5110.6674826503095,5562.012407328614,4715.912311705719,6338.801602288133,5542.439423800573,6350.972640937458,5775.07495880813
021f11b0c,3225.7619415573677,3816.247998001755,3411.192636192969,3536.785608084462,3098.7083189180676,3061.3659312237846,4320.572362227292,3131.7284103398983,4074.7433868260123,3631.625183531946,3964.4501953125,3529.17138671875,4148.91015625,4231.240234375,4117.02783203125,4127.40087890625,4652.9287109375,4378.28076171875,4448.7587890625,4162.423828125,5016.1315115913,4336.589286702022,4282.636828147335,5014.870152062534,4541.268947529912,4105.147983284668,5055.951713747794,4434.249841917673,3406.226926536334,4352.712433522493
025b6897a,1364.150582615387,1585.4249352688826,1262.25607512697,1260.1968157674253,1242.445597059713,1216.9938590748593,1083.1673268536026,1202.7712837901943,1366.0990595717692,985.8300509365004,931.467529296875,1171.7176513671875,1010.906005859375,865.023193359375,884.7106323242188,865.1107788085938,1181.7880859375,872.7903442382812,1162.9183349609375,1002.37939453125,1665.3349629796921,2086.1155384134827,1773.7579243850325,932.97379501252,2406.933107644575,3085.610251920473,2477.454867261771,2140.4899733725288,2337.264370096145,2415.9336561235796
026c1767f,2020.9588093575344,2057.467276534559,1906.3039279108075,2061.2660066982066,2101.9050348681635,2035.8450257915079,2253.7884094116735,1837.0416588182857,2162.619881646612,2121.9804644952683,2448.284423828125,2100.92919921875,2100.44921875,1965.859130859375,2166.575439453125,2147.0498046875,1985.002685546875,1990.6700439453125,2112.057861328125,2058.114990234375,2006.8028353426473,1937.609486896955,1959.84484747584,1800.731690005713,2239.9244936303094,2037.5861717939988,2035.9335535661357,1895.2867745769317,1946.2122360322026,2462.315802833007
0270d1d7b,11356.617035864909,13069.388539530684,11129.006625051017,11856.40798748951,11771.919646833356,12447.038613983977,12003.28058886627,11499.715045818208,12255.771199359915,13549.57715076467,10865.8203125,10834.78515625,10517.41015625,11196.76171875,11365.2822265625,11953.9052734375,11751.27734375,12053.5302734375,11387.275390625,10902.5068359375,12023.042784410116,11620.554981737696,10723.9856884149,12858.19670665919,11103.838708816837,11888.268686892372,11576.241918540964,11231.745133149403,12089.23882431531,12175.244322988852
027484f21,1009.1394664846347,1063.3529787906573,1111.0836994888994,1110.6678501211761,1329.6603879449713,973.3010560959108,1371.3900586326872,1131.794086270005,1373.0472139230963,1345.9228841893155,1326.7305908203125,1234.1068115234375,1147.3819580078125,1169.343994140625,1549.4456787109375,1276.4781494140625,1178.0074462890625,1351.52783203125,1280.56103515625,1308.8646240234375,1527.8428931194228,1211.828522551772,1352.2160202393836,1564.6959348824143,1531.1606450287427,1312.979596546603,1589.553029952352,1425.0583322983284,1561.7289396925307,1340.0764077826873
028020c53,1315.4622436074217,1942.4904642975032,1920.9737279287706,1714.7413405480418,1562.8186977509877,2138.4550876710596,1975.56881810252,1663.8323386044676,1277.923974789952,1639.446307564555,1167.1695556640625,1135.1746826171875,1522.4727783203125,1215.4708251953125,1537.9259033203125,1431.7728271484375,1570.8262939453125,1165.735595703125,1701.833984375,1401.504150390625,1690.4642675228215,1404.208553130408,1247.0727954158097,1237.6351710636511,1640.6628661460675,1669.4049581279442,982.7950876253445,1378.7013659812196,1691.3196892293374,1468.4598911218231
02869e5f9,1073.9123320711099,1035.0717854205893,836.2287360822477,680.103134261899,1091.9503922053932,987.7260183399536,996.8849380667084,906.6559522571184,1075.491464344634,1128.2633327867695,896.5153198242188,912.3033447265625,755.4788208007812,763.9380493164062,698.6729125976562,798.0435180664062,777.74365234375,853.478759765625,726.0418090820312,883.7161865234375,889.570177936219,1061.5532178411722,1036.7611100393756,787.032922695188,1024.8909446145908,943.6384261838231,1044.727973653541,1056.8565640521385,911.5730378915945,907.7311075560054
02aa73470,1444.623533099519,1516.6091251360945,1459.5004718782125,1257.8097989654905,1329.2073033597694,1454.8768313059534,1543.9171032562542,1487.7806218916953,1345.320152684405,1611.633405615257,1454.8604736328125,1265.00732421875,1399.0972900390625,1612.7366943359375,1272.022705078125,1374.906005859375,1473.5614013671875,1448.03369140625,1321.1097412109375,1397.6026611328125,1555.9395736839685,1585.3349930978827,1695.6987435764627,1503.6551838851187,1424.5923780527708,1292.2384339484806,1519.0135007464435,1476.6920047458718,1408.9702178115,1541.39369028604
02c00f064,781.9738082827386,1043.7857968145754,882.8320605155583,787.8314630981171,756.135246516939,930.532775230067,830.2416999377436,911.8543251127095,859.3532968135723,846.5688193686309,843.533447265625,760.3060913085938,701.1611938476562,792.0037841796875,700.0387573242188,757.8600463867188,758.781494140625,765.522705078125,809.158447265625,727.1197509765625,495.17846866416136,615.8498368038258,536.9627570345506,609.8901771635727,762.9320135611682,594.4138530600576,962.9428450955729,664.039884548874,658.1731390479225,638.6876064459747
